timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15691168384129572,0.24143236287002315,0.01652185380916915,0.022816911339759827,,,,,,0,,,,,,,,,
1,0.14604234381470066,0.24125276488108421,-0.0834781461908305,0.015080709010362625,,,,,,0,,,,,,,,,
2,0.20397885448557207,0.2364050665804514,-0.18347814619080882,0.01941446028649807,,,,,,0,,,,,,,,,
3,0.22202009042247384,0.23305724216234416,-0.08347814621882543,0.030795618891716003,,,,,,0,,,,,,,,,
4,0.23749097668436175,0.2317627529327052,0.01652185376809849,0.03552979975938797,,,,,,0,,,,,,,,,
5,0.2554816778758784,0.23206001971593754,0.116521853768095,0.02864578738808632,,,,,,0,,,,,,,,,
6,0.2759670345365456,0.2344578734451312,0.20698025564087869,0.02500544674694538,,,,,,0,,,,,,,,,
7,0.29829641562900083,0.23914676513794011,0.26391104203771115,0.026140455156564713,,,,,,0,,,,,,,,,
8,0.32158864447685614,0.24544064543829378,0.3252053899508473,0.025665702298283577,,,,,,0,,,,,,,,,
9,0.3429597209201685,0.2526464697802777,0.4252053899508468,0.01908080279827118,,,,,,0,,,,,,,,,
10,0.3703891868560928,0.2650673722775057,0.5252053899444995,0.015358421951532364,,,,,,0,,,,,,,,,
11,0.3898536454702518,0.2763469172839983,0.6252053899435428,0.01327885314822197,,,,,,0,,,,,,,,,
12,0.404359419290328,0.28681713827633487,0.7252053899434934,0.012402985244989395,,,,,,0,,,,,,,,,
13,0.41803063827670867,0.29893421102816387,0.8252053899406135,0.012777324765920639,,,,,,0,,,,,,,,,
14,0.43185450093147504,0.3139049111979193,0.9252053899084148,0.014608673751354218,,,,,,0,,,,,,,,,
15,0.44535782839558313,0.3318311776495287,1.0047725474226907,0.017424892634153366,,,,,,0,,,,,,,,,
16,0.4581701886563181,0.3519962788992285,1.1017236995682875,0.01853266917169094,,,,,,0,,,,,,,,,
17,0.470391255306513,0.3761104696247168,1.2017236995676073,0.014601079747080803,,,,,,0,,,,,,,,,
18,0.47741918882275186,0.3942800513161579,1.3017236995670871,0.012406187132000923,,,,,,0,,,,,,,,,
19,0.48203416413073125,0.41101552973410943,1.4017236995670628,0.012115690857172012,,,,,,0,,,,,,,,,
20,0.4847092067742902,0.42668633812102436,1.5017236995670589,0.011234857141971588,,,,,,0,,,,,,,,,
21,0.4858009521663893,0.4424669538892549,1.6017236995618076,0.008712120354175568,,,,,,0,,,,,,,,,
22,0.48530411216970254,0.45852656492638966,1.701723699561807,0.00725676491856575,,,,,,0,,,,,,,,,
23,0.4824464929069797,0.4802276966116381,1.8017236995618067,0.007464472204446793,,,,,,0,,,,,,,,,
24,0.4778601627775279,0.4997338859052751,1.9017236995588676,0.00914844125509262,,,,,,0,,,,,,,,,
25,0.47244007198966514,0.5155100796965123,2.001723699531592,0.011956736445426941,,,,,,0,,,,,,,,,
26,0.4652439272090028,0.5311625859906612,2.1017236995308997,0.01244084071367979,,,,,,0,,,,,,,,,
27,0.45570839899634036,0.5474025759903888,2.2017236995308864,0.01251710020005703,,,,,,0,,,,,,,,,
28,0.44472752869754845,0.5624338261407253,2.3017236987621135,0.015057711862027645,,,,,,0,,,,,,,,,
29,0.4312719848076703,0.5774413088202176,2.347971759362352,0.015872208401560783,,,,,,0,,,,,,,,,
30,0.41473206042196936,0.5942555013124969,2.365007569374675,0.015333963558077812,,,,,,0,,,,,,,,,
31,0.3974417805603916,0.611243674630341,2.381334199464274,0.01512136310338974,,,,,,0,,,,,,,,,
32,0.37928689614380756,0.6285079441812741,2.4123597058284316,0.01637357845902443,,,,,,0,,,,,,,,,
33,0.35967516165955693,0.6460317567252618,2.392347637134055,0.015064235776662827,,,,,,0,,,,,,,,,
34,0.34169148566704793,0.6627599426301829,2.292347637134273,0.011171352118253708,,,,,,0,,,,,,,,,
35,0.32987794573953333,0.6761872228502818,2.1923476371342745,0.00850272923707962,,,,,,0,,,,,,,,,
36,0.3230254483591897,0.6857543617915852,2.0923476371342744,0.00647435337305069,,,,,,0,,,,,,,,,
37,0.31597238536002037,0.6980285945191786,1.9923476371342745,0.005344908684492111,,,,,,0,,,,,,,,,
38,0.3114093690478082,0.7082040294952445,1.8923476371343506,0.00482579693198204,,,,,,0,,,,,,,,,
39,0.30756141815584254,0.7197555535701609,1.792347637135365,0.005024328827857971,,,,,,0,,,,,,,,,
40,0.3047747118205466,0.7321272307370774,1.6923476371354145,0.005989115685224533,,,,,,0,,,,,,,,,
41,0.3032529774658986,0.7445847892608011,1.5923476371354548,0.007697351276874542,,,,,,0,,,,,,,,,
42,0.30296773904568713,0.7578180569286285,1.4923476371354654,0.010200481861829758,,,,,,0,,,,,,,,,
43,0.30412183867089954,0.7724993873563957,1.3923476371388122,0.01362224668264389,,,,,,0,,,,,,,,,
44,0.30698482099981156,0.7883724547481534,1.2923476371451725,0.01806855946779251,,,,,,0,,,,,,,,,
45,0.3121903243970272,0.8065814429184486,1.1923476371452424,0.023775368928909302,,,,,,0,,,,,,,,,
46,0.32017312568054634,0.8266581513845701,1.100136378797286,0.029411137104034424,,,,,,0,,,,,,,,,
47,0.3310128635671863,0.8479628180084865,1.0395158624517635,0.024802593514323235,,,,,,0,,,,,,,,,
