timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14604234381470066,0.24125276488108421,-0.0834781461908305,-0.1087082370620426,-0.9999999999999964,0.10170003899838775,0.00024152200785465539,success,0,True
1,0.2,0.20397885448557207,0.2364050665804514,-0.18347814619080882,0.5813896668784161,-0.9999999999997832,0.09973760601133108,0.0002641600149217993,success,0,True
2,0.30000000000000004,0.22202009042247384,0.23305724216234416,-0.08347814621882543,0.18349226753883424,0.9999999997198338,0.09277185201062821,0.0002478520036675036,success,0,True
3,0.4,0.23749097668436175,0.2317627529327052,0.01652185376809849,0.15524948440942513,0.9999999998692392,0.09000996200484224,0.00025076200836338103,success,0,True
4,0.5,0.2554816778758784,0.23206001971593754,0.116521853768095,0.1799315694654087,0.999999999999965,0.09226444497471675,0.0002392750175204128,success,0,True
5,0.6000000000000001,0.2759670345365456,0.2344578734451312,0.20698025564087869,0.20625216120597392,0.9045840187278369,0.09051510799326934,0.00024555998970754445,success,0,True
6,0.7000000000000001,0.29829641562900083,0.23914676513794011,0.26391104203771115,0.2281637493728991,0.5693078639683247,0.0881390709837433,0.000257147999946028,success,0,True
7,0.8,0.32158864447685614,0.24544064543829378,0.3252053899508473,0.24127595278768305,0.6129434791313613,0.09959667900693603,0.0002472330234013498,success,0,True
8,0.9,0.3429597209201685,0.2526464697802777,0.4252053899508468,0.22553199613212951,0.9999999999999944,0.09020091197453439,0.00024788398877717555,success,0,True
9,1.0,0.3703891868560928,0.2650673722775057,0.5252053899444995,0.30110702754596663,0.9999999999365276,0.09016505198087543,0.00021381600527092814,success,0,True
10,1.1,0.3898536454702518,0.2763469172839983,0.6252053899435428,0.22496517168126273,0.9999999999904323,0.10087515498162247,0.00023155100643634796,success,0,True
11,1.2000000000000002,0.404359419290328,0.28681713827633487,0.7252053899434934,0.1788974571500593,0.9999999999995056,0.07969257998047397,0.0002747850085143,success,0,True
12,1.3,0.41803063827670867,0.29893421102816387,0.8252053899406135,0.18268160297268385,0.999999999971202,0.08847503401921131,0.00024221700732596219,success,0,True
13,1.4000000000000001,0.43185450093147504,0.3139049111979193,0.9252053899084148,0.20376973334392937,0.9999999996780127,0.09082832100102678,0.00026839697966352105,success,0,True
14,1.5,0.44535782839558313,0.3318311776495287,1.0047725474226907,0.2244305864843366,0.79567157514276,0.0877201929979492,0.00023564801085740328,success,0,True
15,1.6,0.4581701886563181,0.3519962788992285,1.1017236995682875,0.23891167486364207,0.9695115214559679,0.09012268701917492,0.00025265401927754283,success,0,True
16,1.7000000000000002,0.470391255306513,0.3761104696247168,1.2017236995676073,0.2703421284990057,0.9999999999931979,0.09953468301682733,0.00023741499171592295,success,0,True
17,1.8,0.47741918882275186,0.3942800513161579,1.3017236995670871,0.19481415460654417,0.9999999999947982,0.0814892909838818,0.00021625601220875978,success,0,True
18,1.9000000000000001,0.48203416413073125,0.41101552973410943,1.4017236995670628,0.17360133495194707,0.9999999999997572,0.08695721399271861,0.00023322898778133094,success,0,True
19,2.0,0.4847092067742902,0.42668633812102436,1.5017236995670589,0.1589748686567351,0.9999999999999606,0.09775680900202133,0.00021247801487334073,success,0,True
20,2.1,0.4858009521663893,0.4424669538892549,1.6017236995618076,0.15818335627546135,0.9999999999474877,0.09025040100095794,0.0002358830242883414,success,0,True
21,2.2,0.48530411216970254,0.45852656492638966,1.701723699561807,0.16067294627483786,0.9999999999999943,0.08968323498265818,0.00022977800108492374,success,0,True
22,2.3000000000000003,0.4824464929069797,0.4802276966116381,1.8017236995618067,0.21888469664898438,0.999999999999996,0.09713640800327994,0.00025792099768295884,success,0,True
23,2.4000000000000004,0.4778601627775279,0.4997338859052751,1.9017236995588676,0.20038109811444726,0.9999999999706092,0.09659633200499229,0.0002787649864330888,success,0,True
