timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15079202063201044,0.22979484744931722,0.0968074427466731,0.17311113371821663,0.9999999690371144,0.2554977760009933,0.11938666700734757,Solve_Succeeded,,True
1,0.2,0.1683639162405696,0.231501271748915,0.19680743515862623,0.17654557461696915,0.9999999241195311,0.09245130699127913,0.053034379991004243,Solve_Succeeded,,True
2,0.30000000000000004,0.1860202955070368,0.23502174935239795,0.2968073928558273,0.18003929886498615,0.9999995769720108,0.10853378899628296,0.06978754498413764,Solve_Succeeded,,True
3,0.4,0.2035810737995173,0.2403925656151707,0.3462732044413275,0.18363730600455824,0.4946581158550014,0.10782018100144342,0.06994806599686854,Solve_Succeeded,,True
4,0.5,0.22089554360399064,0.24663981396665,0.34638356950214844,0.18407036061655344,0.0011036506082098333,0.09642395298578776,0.05842384701827541,Solve_Succeeded,,True
5,0.6000000000000001,0.23810861693444255,0.25285262449307816,0.33829313321310944,0.1829997016710167,-0.0809043628903901,0.09754147799685597,0.06081620600889437,Solve_Succeeded,,True
6,0.7000000000000001,0.25550173873729376,0.2589718306597527,0.2799113540032604,0.18438149857268402,-0.5838177920984904,0.09927774799871258,0.06263751399819739,Solve_Succeeded,,True
7,0.8,0.2737803282422615,0.2642261638807876,0.26133755087612737,0.19018802588196476,-0.18573803127133012,0.10081703000469133,0.06453205199795775,Solve_Succeeded,,True
8,0.9,0.29196928706751923,0.2690908783730321,0.26435323117737836,0.1882826785017609,0.030156803012509923,0.11765128700062633,0.08054012598586269,Solve_Succeeded,,True
9,1.0,0.3106535846059619,0.2741484986213141,0.23736785882406322,0.19356717104945387,-0.26985372353315135,0.10696741499123164,0.0705899829918053,Solve_Succeeded,,True
10,1.1,0.3307342461685103,0.279006587406365,0.21275424385271066,0.20659961167268662,-0.2461361497135256,0.11412692500744015,0.07795223800349049,Solve_Succeeded,,True
11,1.2000000000000002,0.3531232436110704,0.28384313724876137,0.3005611118275289,0.2290544522293652,0.8780686797481825,0.11453248400357552,0.0783041290123947,Solve_Succeeded,,True
12,1.3,0.3687698171655649,0.2886928108784999,0.40056111220514723,0.16380921778434465,1.0000000037761831,0.12042461399687454,0.0847522160038352,Solve_Succeeded,,True
13,1.4000000000000001,0.38294047662189323,0.29469344448956925,0.500561112765407,0.1538880090070449,1.0000000056025986,0.11701400598394684,0.08105408900883049,Solve_Succeeded,,True
14,1.5,0.39597084300683333,0.3018214625985834,0.6005611131816287,0.1485257857370935,1.000000004162217,0.095566381001845,0.05931778799276799,Solve_Succeeded,,True
15,1.6,0.407619674039331,0.30980045595717665,0.7005611133765007,0.1411947589112844,1.0000000019487199,0.08891735400538892,0.052438796003116295,Solve_Succeeded,,True
16,1.7000000000000002,0.4177479843911086,0.3183411337005841,0.800561113210343,0.13248616791901735,0.9999999983384225,0.08720956699107774,0.0505951959930826,Solve_Succeeded,,True
17,1.8,0.42713760857192506,0.32801991329153685,0.900561112508761,0.1348494777992176,0.9999999929841805,0.09214834298472852,0.0555327569891233,Solve_Succeeded,,True
18,1.9000000000000001,0.4359612567326392,0.33915192843332076,1.0005611109749835,0.1420487690833608,0.9999999846622242,0.08894436500850134,0.05284969400963746,Solve_Succeeded,,True
19,2.0,0.4441957354208789,0.351992210456171,1.1005611074044341,0.1525383498315773,0.9999999642945057,0.10514692901051603,0.0691390710126143,Solve_Succeeded,,True
20,2.1,0.45141369722428487,0.36619347672985886,1.200561105082135,0.15930315011687968,0.999999976777009,0.31124815400107764,0.16315098499762826,Solve_Succeeded,,True
21,2.2,0.4580238119462035,0.3832239822381119,1.2542936498634931,0.1826832599072947,0.5373254478135812,0.11876551000750624,0.08079274601186626,Solve_Succeeded,,True
22,2.3000000000000003,0.4642486453164344,0.40223038233473174,1.2868485410418025,0.1999979487694638,0.3255489117830941,0.11518508399603888,0.07752090497524478,Solve_Succeeded,,True
23,2.4000000000000004,0.47012948736526833,0.42238174803828704,1.3868485379838622,0.2099194709696453,0.9999999694205967,0.11867162201087922,0.08046675298828632,Solve_Succeeded,,True
24,2.5,0.4730137200054396,0.4378841249960063,1.4868485384099759,0.15768401607704413,1.000000004261137,0.13919732699287124,0.10020107799209654,Solve_Succeeded,,True
25,2.6,0.4741691248159621,0.4516151525997935,1.5868485386438589,0.13779552943842,1.0000000023388307,0.13620283600175753,0.09714067101594992,Solve_Succeeded,,True
26,2.7,0.47396046964555655,0.46461256693897485,1.6868485388477268,0.12999089063641886,1.0000000020386801,0.13439355700393207,0.09487614501267672,Solve_Succeeded,,True
27,2.8000000000000003,0.47228885154195366,0.47895186139906526,1.7868485385940647,0.1443640096067828,0.9999999974633792,0.1354829469928518,0.09635769101441838,Solve_Succeeded,,True
28,2.9000000000000004,0.46829845488689636,0.49713317919834715,1.8868485369657115,0.1861406947400748,0.9999999837164695,0.34968805700191297,0.18448187998728827,Solve_Succeeded,,True
29,3.0,0.4629582220652362,0.513463478499413,1.9868485316308977,0.17181291041476682,0.9999999466518609,0.11664948699763045,0.07631893499637954,Solve_Succeeded,,True
30,3.1,0.45582425272597404,0.5296093147660677,2.0868485155468717,0.17651672648311634,0.9999998391597399,0.12200096101150848,0.08307721200981177,Solve_Succeeded,,True
31,3.2,0.44692712177663224,0.5452917317484606,2.1868484098185847,0.18030450397574177,0.9999989427171317,0.11791882000397891,0.07942666098824702,Solve_Succeeded,,True
32,3.3000000000000003,0.4363082381487768,0.560290881807991,2.244893001688408,0.18377573071824546,0.5804459186982309,0.1251304000033997,0.08634265899308957,Solve_Succeeded,,True
33,3.4000000000000004,0.4246638943214288,0.5748655511442702,2.2387482266189096,0.18655072485288604,-0.06144775069498177,0.12187251198338345,0.08282233501086012,Solve_Succeeded,,True
34,3.5,0.4132010981988175,0.5893951735749101,2.228477901468898,0.18506907438183887,-0.10270325150011397,0.13315842501469888,0.09359547498752363,Solve_Succeeded,,True
35,3.6,0.40163699852994295,0.604366884398495,2.27195352523654,0.18917730470030286,0.43475623767641947,0.11254838897730224,0.07268495499738492,Solve_Succeeded,,True
36,3.7,0.3888090217859266,0.6195610755696495,2.2792990347333215,0.19885181233537064,0.07345509496781498,0.12342147997696884,0.08382191698183306,Solve_Succeeded,,True
