timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14446778407820518,0.20985283775529726,0.06090973620671375,0.1654719390840433,0.9999999907261641,0.267658880999079,0.13832390398602,Solve_Succeeded,,True
1,0.2,0.15998352042588918,0.21079906762247455,0.1609097359842352,0.15544562566131617,0.9999999977752142,0.09311385298497044,0.0623010259878356,Solve_Succeeded,,True
2,0.30000000000000004,0.17629297775379654,0.21344630500342535,0.2609097304386309,0.1652290120051361,0.9999999445439574,0.08945214000414126,0.05856140100513585,Solve_Succeeded,,True
3,0.4,0.19320969751332465,0.21796299960998916,0.36090971232815605,0.1750931002613669,0.9999998188952511,0.0886173759936355,0.05802261200733483,Solve_Succeeded,,True
4,0.5,0.2108469814276609,0.22462004792549606,0.38739192258681776,0.18851792385603477,0.2648221025866173,0.09478992299409583,0.06435904698446393,Solve_Succeeded,,True
5,0.6000000000000001,0.22835030058937827,0.23176156700751638,0.40261563071214246,0.18904165585283128,0.1522370812532471,0.10269065800821409,0.07188521799980663,Solve_Succeeded,,True
6,0.7000000000000001,0.24567601834173383,0.23914024064506456,0.42526076500375354,0.1883149808920514,0.22645134291611066,0.10438587298267521,0.07418140798108652,Solve_Succeeded,,True
7,0.8,0.2630514096839361,0.2470095096416713,0.4082570404984228,0.1907431830592205,-0.17003724505330747,0.11772297299467027,0.08768461100407876,Solve_Succeeded,,True
8,0.9,0.2804410348199153,0.254531575612875,0.39554477566124735,0.18946781754298553,-0.12712264837175494,0.12748304699198343,0.09746166301192716,Solve_Succeeded,,True
9,1.0,0.29797122561387435,0.26185133208696876,0.3701020055961942,0.18997010925738955,-0.2544277006505313,0.13811823001015,0.10802313100430183,Solve_Succeeded,,True
10,1.1,0.3159919728699774,0.26884303093125955,0.32785716213183935,0.19329541753430213,-0.42244843464354837,0.1416975840111263,0.11170992301777005,Solve_Succeeded,,True
11,1.2000000000000002,0.33557449297368996,0.2755036800467005,0.3392136791502843,0.20684277610091487,0.11356517018444902,0.13110837998101488,0.10096459600026719,Solve_Succeeded,,True
12,1.3,0.3527514780600147,0.28156462064585747,0.4392136785102426,0.1821493391704543,0.9999999935995834,0.1389847969985567,0.10993142798542976,Solve_Succeeded,,True
13,1.4000000000000001,0.3679460317777267,0.28870333020761085,0.5392136782552175,0.16787961069990165,0.9999999974497481,0.1515093999914825,0.12203710500034504,Solve_Succeeded,,True
14,1.5,0.3852024864650731,0.2990289242961395,0.6392136785461907,0.20109776767967757,1.0000000029097322,0.11876995401689783,0.08741437699063681,Solve_Succeeded,,True
15,1.6,0.39977069457054615,0.309857798570756,0.7392136791708381,0.1815205788498434,1.000000006246474,0.12105089699616656,0.09040055598597974,Solve_Succeeded,,True
16,1.7000000000000002,0.411767702095381,0.3207948544700092,0.8392136785689224,0.1623414245638902,0.999999993980842,0.11311029898934066,0.08288408000953496,Solve_Succeeded,,True
17,1.8,0.4222504251714429,0.33247123358855957,0.9392136770262677,0.15691568194719066,0.9999999845734531,0.12667649297509342,0.09675272900494747,Solve_Succeeded,,True
18,1.9000000000000001,0.4320809759364521,0.3459093643666148,1.039213673239247,0.16650017632168987,0.9999999621297921,0.11664093300350942,0.08653682400472462,Solve_Succeeded,,True
19,2.0,0.4405420374703786,0.36029782451760056,1.1392136710552692,0.16691834764261124,0.9999999781602226,0.12308974101324566,0.09363841300364584,Solve_Succeeded,,True
20,2.1,0.44810000376071263,0.37670899360823973,1.2392136073529205,0.18067908715935438,0.999999362976513,0.3456386420002673,0.2007121070055291,Solve_Succeeded,,True
21,2.2,0.45445392411141233,0.3951639070472019,1.211715042463899,0.19518097598450068,-0.2749856488902165,0.14621165100834332,0.11615094801527448,Solve_Succeeded,,True
22,2.3000000000000003,0.4605442310529438,0.41138939418397924,1.3117150418130221,0.17330847396125604,0.9999999934912326,0.14822679199278355,0.11826526501681656,Solve_Succeeded,,True
23,2.4000000000000004,0.46462350514570117,0.4267806712746568,1.4117150415198412,0.1592268468587684,0.9999999970681898,0.15645766200032085,0.1260949480056297,Solve_Succeeded,,True
24,2.5,0.4677209419396119,0.44608692596473526,1.511715041848433,0.1955314769673794,1.0000000032859184,0.1601670729869511,0.1287381949950941,Solve_Succeeded,,True
25,2.6,0.4689157915981886,0.4662872159436947,1.611715042136844,0.20235596876313036,1.0000000028841092,0.1746800209803041,0.14343445899430662,Solve_Succeeded,,True
26,2.7,0.46816095781610045,0.4847240716864726,1.7117150420749128,0.18452301312264058,0.999999999380687,0.18167164199985564,0.15054361301008612,Solve_Succeeded,,True
27,2.8000000000000003,0.4658246196604698,0.5011935134618432,1.811715041378965,0.16634331617765072,0.9999999930405238,0.42283164500258863,0.259599982004147,Solve_Succeeded,,True
28,2.9000000000000004,0.46212662477558203,0.5162449401675278,1.9117150395833993,0.15499051972467628,0.9999999820443428,0.14517812200938351,0.11448495998047292,Solve_Succeeded,,True
29,3.0,0.45676242031215475,0.5313651337430345,2.0117150360293,0.16043532755794476,0.9999999644590103,0.1398393640120048,0.1088565859827213,Solve_Succeeded,,True
30,3.1,0.44959986176704736,0.546543154195356,2.111715027834985,0.16783162686549363,0.9999999180568487,0.1341120439756196,0.10395284200785682,Solve_Succeeded,,True
31,3.2,0.4407584154684796,0.5612622380714604,2.2117150182119727,0.17170399028626374,0.9999999037698755,0.12499172400566749,0.09456624399172142,Solve_Succeeded,,True
32,3.3000000000000003,0.429562595057787,0.5762705881781724,2.311714777521521,0.18724234766583267,0.999997593095484,0.12010060000466183,0.0902900340151973,Solve_Succeeded,,True
33,3.4000000000000004,0.41629085567360335,0.5907787867503391,2.2657531773239685,0.1966283021569151,-0.45961600197552493,0.14993861399125308,0.11879745798069052,Solve_Succeeded,,True
34,3.5,0.40372922560913715,0.6058460451985399,2.275003544896342,0.19616748635321296,0.09250367572373677,0.15486899300594814,0.12384104399825446,Solve_Succeeded,,True
35,3.6,0.3907279113563541,0.6211506031711007,2.282745217972125,0.2008142592136065,0.07741673075782747,0.15063709701644257,0.12050301901763305,Solve_Succeeded,,True
36,3.7,0.37715222179615326,0.6368828162468485,2.304384460501922,0.2077984300459642,0.21639242529797104,0.15565427800174803,0.1248707440099679,Solve_Succeeded,,True
37,3.8000000000000003,0.3618075283147333,0.6539059921071363,2.2781275048663066,0.2291829257185222,-0.26256955635615475,0.14032808999763802,0.10973098798422143,Solve_Succeeded,,True
38,3.9000000000000004,0.34842290012676874,0.6695623819487544,2.1781275051622346,0.20597835192145272,-0.9999999970407212,0.14909876498859376,0.11885078501654789,Solve_Succeeded,,True
39,4.0,0.3380986798050208,0.6844183640247737,2.0781275048655874,0.18091150563051617,-1.0000000029664713,0.348246822017245,0.1966054739896208,Solve_Succeeded,,True
40,4.1000000000000005,0.3303724990899181,0.6983178703442616,1.9781275043600135,0.15902520063433623,-1.0000000050557396,0.12226367599214427,0.09026491400436498,Solve_Succeeded,,True
