timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08606521177777478,0.7993520121843894,-1.5736958261882228,0.02554682269692421,,,,,,0,,,,,,,,,
1,0.08602041810517172,0.7839032946651388,-1.5678954721960676,0.028762182220816612,,,,,,0,,,,,,,,,
2,0.08609395961968784,0.7585516937049314,-1.624573873864794,0.024925271049141884,,,,,,0,,,,,,,,,
3,0.08482946374633903,0.7350609113484529,-1.6122955409398345,0.027089128270745277,,,,,,0,,,,,,,,,
4,0.08384686162651772,0.711396897435287,-1.5799621955280723,0.030467184260487556,,,,,,0,,,,,,,,,
5,0.0836324303555795,0.6880030138732199,-1.542072915832493,0.029228050261735916,,,,,,0,,,,,,,,,
6,0.08438694330842018,0.6617420157377225,-1.4709269600123174,0.024130236357450485,,,,,,0,,,,,,,,,
7,0.08636129329295858,0.6420384600253651,-1.3709269603281276,0.01902545616030693,,,,,,0,,,,,,,,,
8,0.08930450645595085,0.6275093861277731,-1.270926960340891,0.014860820025205612,,,,,,0,,,,,,,,,
9,0.09240072177323568,0.6174955303840901,-1.1709269603421644,0.011244408786296844,,,,,,0,,,,,,,,,
10,0.09771572439691521,0.6049197870779196,-1.0709269603421645,0.008528944104909897,,,,,,0,,,,,,,,,
11,0.10442473806691698,0.592635205980737,-0.970926960343504,0.006775941699743271,,,,,,0,,,,,,,,,
12,0.11214099323264275,0.5813532248214254,-0.8709269603562493,0.005970075726509094,,,,,,0,,,,,,,,,
13,0.12091167927849776,0.5709375382987488,-0.7709269603562496,0.0061142779886722565,,,,,,0,,,,,,,,,
14,0.13080987143002504,0.5613217565398206,-0.6709269603959362,0.007225345820188522,,,,,,0,,,,,,,,,
15,0.1420682502970681,0.552385259947497,-0.5709269603959366,0.009349487721920013,,,,,,0,,,,,,,,,
16,0.15475420675929044,0.544237360328233,-0.47092696039676585,0.012535735964775085,,,,,,0,,,,,,,,,
17,0.17631966279467604,0.5332576838376397,-0.3709269603985545,0.01766299456357956,,,,,,0,,,,,,,,,
18,0.19726435723043284,0.5251116647560488,-0.27092696039855685,0.0213165245950222,,,,,,0,,,,,,,,,
19,0.21498713393722368,0.5201890509287068,-0.17092696039855887,0.02294190414249897,,,,,,0,,,,,,,,,
20,0.23220970889217887,0.5172162407618919,-0.0709269603985613,0.026989208534359932,,,,,,0,,,,,,,,,
21,0.25135387086323663,0.5158561220255761,0.029073039594563255,0.02869078330695629,,,,,,0,,,,,,,,,
22,0.27171800193294193,0.5164483360785348,0.1290730261824753,0.022085849195718765,,,,,,0,,,,,,,,,
23,0.3048398338737418,0.5207473714735247,0.22907302617653347,0.019631054252386093,,,,,,0,,,,,,,,,
24,0.33078479699383245,0.5267968490581617,0.32907302617506434,0.019437462091445923,,,,,,0,,,,,,,,,
25,0.3518413993727826,0.533987456971825,0.39194392698614167,0.022992659360170364,,,,,,0,,,,,,,,,
26,0.3731144889943433,0.5427802443864134,0.4272637916340126,0.029847966507077217,,,,,,0,,,,,,,,,
27,0.3943757963779473,0.5524608034307977,0.45176733635458605,0.03823039308190346,,,,,,0,,,,,,,,,
28,0.41538552521532734,0.5626554940974753,0.472935663390244,0.04733467474579811,,,,,,0,,,,,,,,,
29,0.4364733491753443,0.5734453865608591,0.5327195025418878,0.05520452931523323,,,,,,0,,,,,,,,,
30,0.4565699874014989,0.585293881258301,0.5035021548175261,0.06085029989480972,,,,,,0,,,,,,,,,
31,0.47648483415336024,0.5962641455746318,0.4339439935818086,0.04075075685977936,,,,,,0,,,,,,,,,
32,0.4946419128490388,0.6046781947600923,0.3980248855846945,0.02270360477268696,,,,,,0,,,,,,,,,
33,0.512475944104758,0.6121768160955287,0.38668280207252126,0.00940024759620428,,,,,,0,,,,,,,,,
34,0.5339680699968052,0.6209280334129292,0.33655333275046023,0.006560035049915314,,,,,,0,,,,,,,,,
35,0.5565712023455429,0.628836047505143,0.3375213511880706,0.006590466946363449,,,,,,0,,,,,,,,,
36,0.5788787744918046,0.636664901411462,0.3107438683778177,0.006367076188325882,,,,,,0,,,,,,,,,
37,0.6011323887946165,0.6438116028501377,0.256946483315575,0.00708547979593277,,,,,,0,,,,,,,,,
38,0.6236109425629832,0.6497179457826151,0.15694683929505926,0.010416366159915924,,,,,,0,,,,,,,,,
39,0.6553903942510979,0.6547469905781761,0.08229575381886621,0.015008453279733658,,,,,,0,,,,,,,,,
40,0.678619406834921,0.6566629670083942,0.025635544588480948,0.019751960411667824,,,,,,0,,,,,,,,,
41,0.7012519874188566,0.657243292669037,-0.035020878507858705,0.020501337945461273,,,,,,0,,,,,,,,,
42,0.7226522910769857,0.6564935286905368,-0.13502087850785122,0.017298046499490738,,,,,,0,,,,,,,,,
43,0.7395696707995091,0.6541953464392135,-0.23502087850785094,0.015276648104190826,,,,,,0,,,,,,,,,
44,0.7615450880654007,0.64893342552959,-0.33502087849171913,0.015008747577667236,,,,,,0,,,,,,,,,
45,0.7799450893293924,0.6425275658525331,-0.4350208784443252,0.01618632674217224,,,,,,0,,,,,,,,,
46,0.7958094170570095,0.6351552218078585,-0.53502087839676,0.018598850816488266,,,,,,0,,,,,,,,,
47,0.8092719303149183,0.6271762391350758,-0.6345691751408896,0.009579423815011978,,,,,,0,,,,,,,,,
48,0.819560554522405,0.6196024087940404,-0.6918990079648208,0.0012258999049663544,,,,,,0,,,,,,,,,
49,0.8373510845830026,0.6048623551980817,-0.7096141802824786,0.0021297186613082886,,,,,,0,,,,,,,,,
50,0.8546357135692916,0.5900173128270467,-0.7286650434209887,0.0026546306908130646,,,,,,0,,,,,,,,,
51,0.8724261235181796,0.5741390819035936,-0.7025512152576021,0.0025542788207530975,,,,,,0,,,,,,,,,
52,0.8866804018093224,0.5620705695286099,-0.602551215257604,0.0037986114621162415,,,,,,0,,,,,,,,,
53,0.904220952262927,0.5500046237984616,-0.5025512152576043,0.006780736148357391,,,,,,0,,,,,,,,,
54,0.9216230895525844,0.5404400656833366,-0.40255121525760523,0.011327758431434631,,,,,,0,,,,,,,,,
55,0.9370096473265732,0.5338884120224764,-0.30255121525761125,0.01708153262734413,,,,,,0,,,,,,,,,
56,0.9529927737017724,0.5288995380233097,-0.20255121525761233,0.023986417800188065,,,,,,0,,,,,,,,,
57,0.9703465470836058,0.5253356375975647,-0.10255121542890838,0.03217751905322075,,,,,,0,,,,,,,,,
