timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09243222145525974,0.7714221074031246,-1.55703752251934,0.10792413758629388,-0.06925969561475961,0.02123433499946259,0.0001837110030464828,success,0,True
1,0.2,0.09276055507336745,0.7475600847370746,-1.6570375225191187,0.2386428144067745,-0.9999999999977868,0.01770091598154977,0.00016821699682623148,success,0,True
2,0.30000000000000004,0.09086427536433125,0.7256265280498453,-1.666638697580631,0.22015376119585173,-0.09601175061512424,0.01769689901266247,0.00017918201046995819,success,0,True
3,0.4,0.0885752961320778,0.7018169514871067,-1.62161582413133,0.2391935120404817,0.4502287344930104,0.01760170399211347,0.00018012398504652083,success,0,True
4,0.5,0.08709867451117143,0.672785766715677,-1.54718216650942,0.2906871343290267,0.7443365762190997,0.017459078022511676,0.0001724860048852861,success,0,True
5,0.6000000000000001,0.08762190078797115,0.6506325750902421,-1.4471821665094868,0.22159369687109193,0.999999999999333,0.01766133200726472,0.00017305801156908274,success,0,True
6,0.7000000000000001,0.08971621453325299,0.6337766137808829,-1.347182166509487,0.16985569808702067,0.9999999999999987,0.017483611998613924,0.00017523899441584945,success,0,True
7,0.8,0.09259267149943229,0.6211282543617249,-1.2471821665094887,0.12971314531476144,0.9999999999999831,0.017579599982127547,0.00017431299784220755,success,0,True
8,0.9,0.09549043614317304,0.6124886631630306,-1.1471821665094888,0.09112605336075437,0.9999999999999991,0.017588455986697227,0.00017346401000395417,success,0,True
9,1.0,0.09958755518044164,0.6034024193488436,-1.0471821665094894,0.09967256947445444,0.9999999999999938,0.017454240005463362,0.00017356299213133752,success,0,True
10,1.1,0.10537271763308674,0.593382580052993,-0.9471821665096641,0.11570016599736031,0.9999999999982523,0.01738520700018853,0.0001637579989619553,success,0,True
11,1.2000000000000002,0.11252771532007974,0.583436509200317,-0.8471821665097369,0.12252278045625964,0.9999999999992724,0.01757524101412855,0.00017440400552004576,success,0,True
12,1.3,0.12101416172397822,0.5738308346469183,-0.7471821665162341,0.1281751755185267,0.9999999999350266,0.01757357901078649,0.00017561099957674742,success,0,True
13,1.4000000000000001,0.13079697479311547,0.5647685563366326,-0.6471821665169459,0.13335228521429948,0.999999999992882,0.01747957299812697,0.0001805070205591619,success,0,True
14,1.5,0.14180644022230815,0.5564479590510043,-0.5471821665169462,0.13800024211072723,0.9999999999999974,0.017359055986162275,0.00017419399227946997,success,0,True
15,1.6,0.15396533455811387,0.5490403370282053,-0.4471821665169663,0.14237681535346458,0.9999999999997987,0.017925294989254326,0.0001682239817455411,success,0,True
16,1.7000000000000002,0.16719183575786717,0.5426971130209384,-0.3471821665411148,0.14668906734772105,0.9999999997585152,0.017530294018797576,0.00015244801761582494,success,0,True
17,1.8,0.18675849136274533,0.5356171443002005,-0.24718216654123282,0.2080817071841101,0.9999999999988197,0.01753560799988918,0.00018557498697191477,success,0,True
18,1.9000000000000001,0.20536553131492224,0.5309217970121001,-0.14718216654123323,0.19190315837363908,0.9999999999999959,0.018208996974863112,0.0001877009926829487,success,0,True
19,2.0,0.22146389976468678,0.5285351456425295,-0.04718216654123408,0.16274322459145474,0.9999999999999913,0.01763462199596688,0.00017829498392529786,success,0,True
20,2.1,0.23796893145132925,0.5277558241055551,0.05281783345876463,0.16523420137340317,0.9999999999999871,0.01913199998671189,0.0001791059912648052,success,0,True
21,2.2,0.25606624993643,0.5287125751151297,0.15281783345757144,0.18122591118421538,0.9999999999880681,0.01785577498958446,0.00018530100351199508,success,0,True
22,2.3000000000000003,0.2757978045422044,0.5317516025508128,0.2528174004632848,0.19964216361167061,0.9999956700571339,0.018224077008198947,0.00017968702013604343,success,0,True
23,2.4000000000000004,0.2970477881850202,0.5372414334695231,0.31433057915179474,0.21947666125034082,0.6151317868850994,0.017465644021285698,0.0001483519736211747,success,0,True
24,2.5,0.31933572783830066,0.5444874456192501,0.3440150660122673,0.23436231481666636,0.2968448686047256,0.017474764987127855,0.00015008298214524984,success,0,True
