timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09220899873630863,0.782212212423707,-1.550111552957864,0.021247245371341705,,,,,,0,,,,,,,,,
1,0.09243222145525974,0.7714221074031246,-1.55703752251934,0.02153921127319336,,,,,,0,,,,,,,,,
2,0.09276055507336745,0.7475600847370746,-1.6570375225191187,0.015909455716609955,,,,,,0,,,,,,,,,
3,0.09086427536433125,0.7256265280498453,-1.666638697580631,0.01711917296051979,,,,,,0,,,,,,,,,
4,0.0885752961320778,0.7018169514871067,-1.62161582413133,0.02266008034348488,,,,,,0,,,,,,,,,
5,0.08709867451117143,0.672785766715677,-1.54718216650942,0.026165183633565903,,,,,,0,,,,,,,,,
6,0.08762190078797115,0.6506325750902421,-1.4471821665094868,0.020659159868955612,,,,,,0,,,,,,,,,
7,0.08971621453325299,0.6337766137808829,-1.347182166509487,0.016292735934257507,,,,,,0,,,,,,,,,
8,0.09259267149943229,0.6211282543617249,-1.2471821665094887,0.012708771973848343,,,,,,0,,,,,,,,,
9,0.09549043614317304,0.6124886631630306,-1.1471821665094888,0.009557869285345078,,,,,,0,,,,,,,,,
10,0.09958755518044164,0.6034024193488436,-1.0471821665094894,0.006956826895475388,,,,,,0,,,,,,,,,
11,0.10537271763308674,0.593382580052993,-0.9471821665096641,0.005091629922389984,,,,,,0,,,,,,,,,
12,0.11252771532007974,0.583436509200317,-0.8471821665097369,0.004049073904752731,,,,,,0,,,,,,,,,
13,0.12101416172397822,0.5738308346469183,-0.7471821665162341,0.003895919770002365,,,,,,0,,,,,,,,,
14,0.13079697479311547,0.5647685563366326,-0.6471821665169459,0.00468546524643898,,,,,,0,,,,,,,,,
15,0.14180644022230815,0.5564479590510043,-0.5471821665169462,0.006456155329942703,,,,,,0,,,,,,,,,
16,0.15396533455811387,0.5490403370282053,-0.4471821665169663,0.009234081953763962,,,,,,0,,,,,,,,,
17,0.16719183575786717,0.5426971130209384,-0.3471821665411148,0.013034418225288391,,,,,,0,,,,,,,,,
18,0.18675849136274533,0.5356171443002005,-0.24718216654123282,0.01843218132853508,,,,,,0,,,,,,,,,
19,0.20536553131492224,0.5309217970121001,-0.14718216654123323,0.025211922824382782,,,,,,0,,,,,,,,,
20,0.22146389976468678,0.5285351456425295,-0.04718216654123408,0.03301479294896126,,,,,,0,,,,,,,,,
21,0.23796893145132925,0.5277558241055551,0.05281783345876463,0.033868659287691116,,,,,,0,,,,,,,,,
22,0.25606624993643,0.5287125751151297,0.15281783345757144,0.028768908232450485,,,,,,0,,,,,,,,,
23,0.2757978045422044,0.5317516025508128,0.2528174004632848,0.025025174021720886,,,,,,0,,,,,,,,,
24,0.2970477881850202,0.5372414334695231,0.31433057915179474,0.023770850151777267,,,,,,0,,,,,,,,,
25,0.31933572783830066,0.5444874456192501,0.3440150660122673,0.023781370371580124,,,,,,0,,,,,,,,,
26,0.3420488498743604,0.5526246668427426,0.3494175426818475,0.023908041417598724,,,,,,0,,,,,,,,,
27,0.3647856605881615,0.5609092459978366,0.3526444758968481,0.0240609310567379,,,,,,0,,,,,,,,,
28,0.3872687117984046,0.5691836437356077,0.35579439397848467,0.024285104125738144,,,,,,0,,,,,,,,,
29,0.4094304179930109,0.5774191323174112,0.36005485293916956,0.03143404796719551,,,,,,0,,,,,,,,,
30,0.43108791942183444,0.5855724339318814,0.3711911561237979,0.04933113977313042,,,,,,0,,,,,,,,,
31,0.4530361768427887,0.5941154451823437,0.4603761342015722,0.06422245502471924,,,,,,0,,,,,,,,,
32,0.47401667039304274,0.6045200353187502,0.36050146388391036,0.04345832020044327,,,,,,0,,,,,,,,,
33,0.4918493374700151,0.6112425133823641,0.30740144656573487,0.026082439348101616,,,,,,0,,,,,,,,,
34,0.5074122207046833,0.6161831793050755,0.29607993367675706,0.011586708948016167,,,,,,0,,,,,,,,,
35,0.5229676466787974,0.6209283037674058,0.35237640092700384,0.011228453367948532,,,,,,0,,,,,,,,,
36,0.5502117539459227,0.6309466127188306,0.3258795469414661,0.010257210582494736,,,,,,0,,,,,,,,,
37,0.572642697834614,0.6385266444322506,0.30004705970927914,0.009891200810670853,,,,,,0,,,,,,,,,
38,0.5948958385340379,0.645411494969234,0.2561816515864,0.01022278517484665,,,,,,0,,,,,,,,,
39,0.6170971729087025,0.6512268482770495,0.18238551414959298,0.012276120483875275,,,,,,0,,,,,,,,,
40,0.6502715556833972,0.6573453691955962,0.09472047754437118,0.01733364909887314,,,,,,0,,,,,,,,,
41,0.6744927345368605,0.6596464968248886,0.023931952655767433,0.0228617861866951,,,,,,0,,,,,,,,,
42,0.6972320896967429,0.6601907979140028,-0.03691700317927872,0.023202192038297653,,,,,,0,,,,,,,,,
43,0.7190078260176522,0.6593865375876957,-0.1369169911703753,0.01960061490535736,,,,,,0,,,,,,,,,
44,0.7351343210993233,0.6571646449595392,-0.23691699117035936,0.0170787051320076,,,,,,0,,,,,,,,,
45,0.7578872397109535,0.651670918241822,-0.33691699099457967,0.01637323945760727,,,,,,0,,,,,,,,,
46,0.7774966221301768,0.644802303375093,-0.4369169909945755,0.01722874864935875,,,,,,0,,,,,,,,,
47,0.7944034432181962,0.6369064854646193,-0.5369169909945715,0.01942523568868637,,,,,,0,,,,,,,,,
48,0.8083545991035868,0.6286021079530232,-0.6266365668577977,0.010370192117989063,,,,,,0,,,,,,,,,
49,0.8199369201981199,0.6202167871935722,-0.7117434515641549,0.0019849538803100586,,,,,,0,,,,,,,,,
50,0.8373742931057636,0.6051759246312739,-0.7196601845858461,0.002386007457971573,,,,,,0,,,,,,,,,
51,0.8546810079472535,0.5900071625963001,-0.7346447794918726,0.002793744206428528,,,,,,0,,,,,,,,,
52,0.8725592764807854,0.5738574154314945,-0.7025706911127747,0.002683296799659729,,,,,,0,,,,,,,,,
53,0.8867001891601501,0.5618844122329203,-0.6025706911127752,0.003940552473068237,,,,,,0,,,,,,,,,
54,0.9041866491932246,0.54985517296749,-0.5025706911127754,0.006927654147148132,,,,,,0,,,,,,,,,
55,0.9215536815615822,0.5403094687919406,-0.40257069111277627,0.011474277824163437,,,,,,0,,,,,,,,,
56,0.9369104451029454,0.5337701483104251,-0.30257069111277857,0.017222896218299866,,,,,,0,,,,,,,,,
57,0.9528741502033337,0.5287869951478409,-0.20257069111277964,0.024119239300489426,,,,,,0,,,,,,,,,
58,0.9702192324616146,0.5252245275369605,-0.10257069128525327,0.032290130853652954,,,,,,0,,,,,,,,,
59,0.9885131834680174,0.5233414960671926,-0.002570691286124374,0.03818318620324135,,,,,,0,,,,,,,,,
60,1.0064785269211394,0.5232953126135916,0.097429308713809,0.031165631487965584,,,,,,0,,,,,,,,,
61,1.024619872648212,0.5250684253471654,0.19742930871377112,0.026037132367491722,,,,,,0,,,,,,,,,
62,1.0420107566759187,0.5285472125563081,0.29742930871374135,0.0231042318046093,,,,,,0,,,,,,,,,
63,1.061644582895403,0.5345654083793555,0.3974293087135835,0.023264635354280472,,,,,,0,,,,,,,,,
64,1.0777786302024779,0.5413379375446966,0.4974293087135822,0.024791963398456573,,,,,,0,,,,,,,,,
65,1.09133926643758,0.5487009461492419,0.5974293087012835,0.026963824406266212,,,,,,0,,,,,,,,,
66,1.103560611687779,0.5570159771921931,0.6974275686490635,0.016473527997732162,,,,,,0,,,,,,,,,
67,1.1141179151171001,0.5658619463410168,0.7643985699180613,0.0075236726552248,,,,,,0,,,,,,,,,
68,1.1227138060949489,0.5741041913232756,0.8147126752552144,0.003461398184299469,,,,,,0,,,,,,,,,
69,1.138819269906191,0.5911827060090002,0.8084242816997984,0.0031563863158226013,,,,,,0,,,,,,,,,
70,1.1550758620202457,0.6082057340540024,0.8061415819910487,0.0030989348888397217,,,,,,0,,,,,,,,,
71,1.1716375718518626,0.6254691942002683,0.756911720859058,0.0029910393059253693,,,,,,0,,,,,,,,,
72,1.1851441247055863,0.6382273563152379,0.6569117208590585,0.004343684762716293,,,,,,0,,,,,,,,,
73,1.2039860243158098,0.6527576312500591,0.5569117208591428,0.007678627967834473,,,,,,0,,,,,,,,,
74,1.2216576999448698,0.6637610000912165,0.45691172086121956,0.012665428221225739,,,,,,0,,,,,,,,,
75,1.237634646493395,0.671615399235943,0.356911720896078,0.0189533494412899,,,,,,0,,,,,,,,,
76,1.2550725160435778,0.6781176513989108,0.2569117209010754,0.018973983824253082,,,,,,0,,,,,,,,,
77,1.2743836407959939,0.6831910202123225,0.15691172518208496,0.020518833771348,,,,,,0,,,,,,,,,
78,1.2956555743606317,0.6865565022860026,0.08226361739440954,0.02239903062582016,,,,,,0,,,,,,,,,
79,1.318246672009605,0.6884191312543775,0.029575852725918388,0.02437834069132805,,,,,,0,,,,,,,,,
80,1.3418700392038163,0.6891180162741006,0.020747369012512236,0.024333560839295387,,,,,,0,,,,,,,,,
81,1.3659079634172164,0.6896168115294627,0.029026518224791922,0.02322126179933548,,,,,,0,,,,,,,,,
82,1.3899053053209551,0.6903135665035943,0.043220317666277444,0.02147858776152134,,,,,,0,,,,,,,,,
83,1.413784428709839,0.6913462729125788,0.056203926584348994,0.019495900720357895,,,,,,0,,,,,,,,,
84,1.4373681936714569,0.6926731705721484,0.08470669794791033,0.016822315752506256,,,,,,0,,,,,,,,,
85,1.4610665793589463,0.6946853976011774,0.13428881564210163,0.014603972434997559,,,,,,0,,,,,,,,,
86,1.4836753776975715,0.6977398895110919,0.23428881563085394,0.01204255223274231,,,,,,0,,,,,,,,,
