timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17667927881965728,0.2534668857484402,0.0106834281254546,0.19581865407770557,0.9999998999101374,0.27788283201516606,0.1507398230023682,Solve_Succeeded,,True
1,0.2,0.19492571438604459,0.25366182764802175,0.11068339232587353,0.1824747690017817,0.9999996420041892,0.09861127400654368,0.06859252499998547,Solve_Succeeded,,True
2,0.30000000000000004,0.213390631412826,0.2557139743110409,0.15717421269902754,0.18578602389105114,0.4649082037315399,0.10104709802544676,0.07146050900337286,Solve_Succeeded,,True
3,0.4,0.23202231106623666,0.2586667488824568,0.14551453151708096,0.18864208554214956,-0.11659681181946567,0.10111538399360143,0.0717421919980552,Solve_Succeeded,,True
4,0.5,0.25083411863448807,0.261423626252011,0.14531471764342332,0.19012745115203164,-0.0019981387365763333,0.1218650650116615,0.09259155398467556,Solve_Succeeded,,True
5,0.6000000000000001,0.26985424026194155,0.2642071501305321,0.14221816342128943,0.1922272176111957,-0.030965542221339036,0.1278098929906264,0.09882467502029613,Solve_Succeeded,,True
6,0.7000000000000001,0.2893629216164381,0.26700049715789614,0.1250286751628517,0.19707649169968627,-0.17189488258437732,0.13718160399002954,0.10837267097667791,Solve_Succeeded,,True
7,0.8,0.3100221305837574,0.2695970346441964,0.17668354827033375,0.20821741571567134,0.5165487310748205,0.14028140797745436,0.11117692300467752,Solve_Succeeded,,True
8,0.9,0.3283079057339219,0.2728618741079366,0.2766835476030896,0.1857494951719571,0.9999999933275585,0.15343756598304026,0.12423050802317448,Solve_Succeeded,,True
9,1.0,0.35046802282903905,0.2791546172338063,0.37668354776338997,0.2303626284182149,1.0000000016030037,0.13025932700838894,0.10158126201713458,Solve_Succeeded,,True
10,1.1,0.36935153911904,0.28662441258106874,0.47668354749058517,0.20307265448718473,0.9999999972719518,0.1520553029840812,0.1233344360080082,Solve_Succeeded,,True
11,1.2000000000000002,0.3851029121059718,0.294758465143733,0.576683546430234,0.17727621444108888,0.9999999893964886,0.12228434401913546,0.09305697900708765,Solve_Succeeded,,True
12,1.3,0.39947160829495304,0.30410442094686113,0.6766835443329683,0.1714077944684162,0.9999999790273427,0.10464015300385654,0.0752590140036773,Solve_Succeeded,,True
13,1.4000000000000001,0.4125137456351768,0.3145797460658348,0.7766835406702761,0.16728113544254122,0.9999999633730786,0.10198519797995687,0.07270052601234056,Solve_Succeeded,,True
14,1.5,0.4247837609602329,0.3266377465443042,0.8766835379099522,0.17203158187259723,0.9999999723967614,0.11294692501542158,0.08309246800490655,Solve_Succeeded,,True
15,1.6,0.4363929847737562,0.3405865463017543,0.9766835283176575,0.18147812326170756,0.9999999040770521,0.11781963999965228,0.08916263602441177,Solve_Succeeded,,True
16,1.7000000000000002,0.44634827278591865,0.35532357792782987,1.0766835269138821,0.17784483702178636,0.9999999859622475,0.1389611100021284,0.10990404500626028,Solve_Succeeded,,True
17,1.8,0.45432489151559446,0.37013121665194193,1.1766835260849635,0.16819411729975492,0.9999999917108132,0.35040499799652025,0.2067028150195256,Solve_Succeeded,,True
18,1.9000000000000001,0.4620358064849198,0.3886728281490404,1.2766835264269285,0.20081074836111276,1.000000003419651,0.12623954098671675,0.0962806849856861,Solve_Succeeded,,True
19,2.0,0.4672792114211153,0.4059836588015813,1.3766835263799595,0.18087513737544691,0.9999999995303088,0.14261564399930649,0.11277973701362498,Solve_Succeeded,,True
20,2.1,0.47041356302089254,0.42192740450801175,1.4766835253986481,0.16248913412974578,0.999999990186885,0.1544749670138117,0.12443109002197161,Solve_Succeeded,,True
21,2.2,0.47195499020738163,0.43825752702694704,1.5766835241843955,0.16402710119205463,0.9999999878574737,0.14779905500472523,0.11728659499203786,Solve_Succeeded,,True
22,2.3000000000000003,0.471857314751659,0.45484849906513464,1.6766835236603783,0.16591259556362026,0.9999999947598275,0.1533855930028949,0.12234474500291981,Solve_Succeeded,,True
23,2.4000000000000004,0.46948692700852224,0.4771507431245926,1.7766835231259577,0.22427858304805695,0.9999999946557927,0.16744111600564793,0.13711895598680712,Solve_Succeeded,,True
24,2.5,0.4654838683032864,0.49631820803167476,1.8766835213810573,0.19581016060505912,0.9999999825509956,0.4351453850104008,0.27370915599749424,Solve_Succeeded,,True
25,2.6,0.46034575806313005,0.5125884188636836,1.9766835166721788,0.1706223717330227,0.9999999529112158,0.12928763800300658,0.09936289201141335,Solve_Succeeded,,True
26,2.7,0.4534693223249298,0.5285894266679371,2.076683505575978,0.17416016169416543,0.9999998890379904,0.14346339998883195,0.11366155397263356,Solve_Succeeded,,True
27,2.8000000000000003,0.4447756092555603,0.544282858873433,2.176683456401165,0.1794058140978221,0.9999995082518692,0.13304893698659725,0.10421517200302333,Solve_Succeeded,,True
28,2.9000000000000004,0.4343036437641522,0.5593979679192864,2.2766833792877863,0.18388272967336625,0.9999992288662144,0.12376100299297832,0.09450284601189196,Solve_Succeeded,,True
29,3.0,0.4217369570002839,0.5741406395811599,2.2589161295522575,0.19371834811163094,-0.17767249735528878,0.11917595300474204,0.08975244901375845,Solve_Succeeded,,True
30,3.1,0.4095785973275352,0.5889285922654267,2.2104463740822964,0.19144431423367916,-0.48469755469961007,0.13009810200310312,0.09961421397747472,Solve_Succeeded,,True
31,3.2,0.39811566986407165,0.6043357524936324,2.219841218451289,0.1920362706183982,0.09394844368992201,0.16190505801932886,0.13214226000127383,Solve_Succeeded,,True
32,3.3000000000000003,0.38631808051843586,0.6198855270682122,2.234881330151606,0.19518673205126105,0.150401117003173,0.15383845099131577,0.12351496401242912,Solve_Succeeded,,True
33,3.4000000000000004,0.37392798724785997,0.6357160460143706,2.2571251277265514,0.20102729699178887,0.22243797574945237,0.16310911401524208,0.13251503399806097,Solve_Succeeded,,True
34,3.5,0.3601111359932985,0.652582674130569,2.2603801674004185,0.2180340621556209,0.03255039673867206,0.1869088599923998,0.15647804501350038,Solve_Succeeded,,True
35,3.6,0.3474472194721051,0.6679396384978064,2.1603801677674275,0.19905053032643588,-0.999999996329908,0.1389300959999673,0.10873524198541418,Solve_Succeeded,,True
36,3.7,0.33774808139527535,0.6824386194345688,2.0603801674886926,0.17444016958201153,-1.0000000027873486,0.3451614410150796,0.19179406599141657,Solve_Succeeded,,True
37,3.8000000000000003,0.330485401720038,0.6960684010696171,1.9603801669930756,0.154440106023081,-1.0000000049561693,0.1300105259870179,0.09795801900327206,Solve_Succeeded,,True
