timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06352028045670488,0.7728425528572469,-1.4418889170718199,0.18727861813996596,0.4572121015351668,0.23869225100497715,0.12248105500475504,Solve_Succeeded,,True
1,0.2,0.06589114683827207,0.7545525298746129,-1.4073587637420681,0.18443046063612367,0.34530153329751706,0.10690109099959955,0.05563305597752333,Solve_Succeeded,,True
2,0.30000000000000004,0.06894757483127106,0.7360184482282415,-1.4368444431912508,0.18784406686151903,-0.29485679449182634,0.2890583240077831,0.1487400830083061,Solve_Succeeded,,True
3,0.4,0.07150320264835018,0.7170539952334647,-1.4361570764154623,0.19135874971647518,0.006873667757885544,0.10767207099706866,0.0695771359896753,Solve_Succeeded,,True
4,0.5,0.07409263374510996,0.6979379847581559,-1.4290250418794406,0.19290593819190288,0.07132034536021668,0.128662246017484,0.0903654969879426,Solve_Succeeded,,True
5,0.6000000000000001,0.07690922480724993,0.6782041196267796,-1.4515784309514579,0.19933856080414508,-0.22553389072017255,0.148776974005159,0.10994916499475949,Solve_Succeeded,,True
6,0.7000000000000001,0.07926559809240799,0.6585325842544903,-1.3515784330028575,0.19812162904696515,0.9999999794860035,0.14156748401001096,0.10147414199309424,Solve_Succeeded,,True
7,0.8,0.08311975579419459,0.6412337231149381,-1.2515784329982613,0.17723011265463715,1.0000000000459615,0.13525451798341237,0.0949746579863131,Solve_Succeeded,,True
8,0.9,0.08801954925419979,0.626409297235689,-1.1515784328033536,0.15613186048979805,1.0000000019490767,0.14859479299047962,0.11000520002562553,Solve_Succeeded,,True
9,1.0,0.09438944616610805,0.6121153125869033,-1.0515784321850041,0.15649076132732548,1.0000000061834946,0.12982614000793546,0.09247542699449696,Solve_Succeeded,,True
10,1.1,0.10176243382300894,0.5992147339374541,-0.9515784317034355,0.1485886524871394,1.000000004815687,0.11929501898703165,0.08179346797987819,Solve_Succeeded,,True
11,1.2000000000000002,0.10993695482264809,0.5877454074538649,-0.8515784314419116,0.140843261663702,1.0000000026152385,0.12776947498787194,0.09084969302057289,Solve_Succeeded,,True
12,1.3,0.11925888341243628,0.5771001098771064,-0.7515784313618987,0.1414993685960658,1.000000000800129,0.11268798599485308,0.07577355002285913,Solve_Succeeded,,True
13,1.4000000000000001,0.12974829157958395,0.5672972427907278,-0.6515784315185147,0.14357015247265978,0.9999999984338399,0.1074032390024513,0.0702632240136154,Solve_Succeeded,,True
14,1.5,0.14142663736465597,0.5583901916139346,-0.5515784319806948,0.14687386457151694,0.999999995378199,0.32175036799162626,0.16918279099627398,Solve_Succeeded,,True
15,1.6,0.15432725491020258,0.550452711515834,-0.4515784324713412,0.1514693115334615,0.9999999950935354,0.1196014299930539,0.08255613397341222,Solve_Succeeded,,True
16,1.7000000000000002,0.1683864288447482,0.5436339657612426,-0.351578432103614,0.15625481284989778,1.000000003677272,0.1296042820031289,0.0915741579956375,Solve_Succeeded,,True
17,1.8,0.18903069757304708,0.5360612706331149,-0.25157843310674627,0.21989350668671145,0.9999999899686774,0.11473530597868375,0.07794506099889986,Solve_Succeeded,,True
18,1.9000000000000001,0.20757026207759638,0.5312961585941928,-0.15157843589608966,0.19142145772139177,0.9999999721065661,0.3481704629957676,0.17880355298984796,Solve_Succeeded,,True
19,2.0,0.22418100945549946,0.5287588653552168,-0.051578443673202926,0.16803415885856895,0.9999999222288672,0.11718414598726667,0.07736819601268508,Solve_Succeeded,,True
20,2.1,0.2417235959666145,0.5278532428157996,0.048421523526814905,0.175659469908074,0.9999996720001783,0.1170305130071938,0.07713137098471634,Solve_Succeeded,,True
