timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0615567931630253,0.7785188536863448,-1.5763848962327864,0.18425035497259917,0.9999999202324106,0.24720045301364735,0.12792815698776394,Solve_Succeeded,,True
1,0.2,0.06145596401296369,0.7604770092612742,-1.4763849160624494,0.1804212617115718,0.99999980170337,0.09947658199234866,0.060257571982219815,Solve_Succeeded,,True
2,0.30000000000000004,0.0631886527787039,0.7421790347358826,-1.3881115964884658,0.1837982813006693,0.8827331957398361,0.10273614097968675,0.06428676302311942,Solve_Succeeded,,True
3,0.4,0.06660579310084376,0.7236824627953535,-1.4057003564903978,0.18809572603660132,-0.1758876000193189,0.2890020099875983,0.1480046070064418,Solve_Succeeded,,True
4,0.5,0.0697167756322694,0.7050104987643083,-1.3998269875245652,0.18929354270219648,0.05873368965832547,0.12394045700784773,0.08424319099867716,Solve_Succeeded,,True
5,0.6000000000000001,0.07297399140203259,0.6861450281049886,-1.406492304545082,0.19144592912058733,-0.06665317020516724,0.12936098899808712,0.0901320559787564,Solve_Succeeded,,True
6,0.7000000000000001,0.07625156992946298,0.6663766034805356,-1.3877129680133593,0.20038291672099898,0.18779336531722648,0.15718244801973924,0.11606496799504384,Solve_Succeeded,,True
7,0.8,0.0795546463956281,0.648537254722124,-1.287712967548706,0.18142565371677138,1.0000000046465334,0.1395296409900766,0.09577361601986922,Solve_Succeeded,,True
8,0.9,0.08403308000167233,0.6331419259474247,-1.187712967288618,0.16033481083184328,1.0000000026008815,0.1638143339951057,0.12408955200226046,Solve_Succeeded,,True
9,1.0,0.08940676002687316,0.6198074805615365,-1.0877129669359042,0.14376504121742448,1.000000003527138,0.14788275299360976,0.10773849301040173,Solve_Succeeded,,True
10,1.1,0.09675649953628819,0.6057955987195165,-0.9877129663944046,0.15822499916605648,1.0000000054149962,0.12878564101993106,0.08985642201150768,Solve_Succeeded,,True
11,1.2000000000000002,0.10493150247157552,0.5934014234849387,-0.8877129656300161,0.14847432530150675,1.0000000076438855,0.13133214099798352,0.09295326500432566,Solve_Succeeded,,True
12,1.3,0.11400752185540347,0.5822484234146937,-0.7877129655649027,0.14379274613919316,1.0000000006511345,0.12697366400971077,0.08830259999376722,Solve_Succeeded,,True
13,1.4000000000000001,0.1242321593520867,0.5719763399792277,-0.6877129656001514,0.14493409193276663,0.9999999996475131,0.11041219800245017,0.07237588099087588,Solve_Succeeded,,True
14,1.5,0.13561765058793085,0.5626231768418076,-0.5877129658866496,0.14734689387858754,0.9999999971350181,0.3190996240009554,0.16438759901211597,Solve_Succeeded,,True
15,1.6,0.14818610672844937,0.554249463275054,-0.4877129664803645,0.1510248882317654,0.9999999940628507,0.12271879997570068,0.08509191498160362,Solve_Succeeded,,True
16,1.7000000000000002,0.16191507688788712,0.5469668758693992,-0.3877129660426701,0.15540936296109487,1.000000004376944,0.12273062401800416,0.08490100098424591,Solve_Succeeded,,True
