time,solve_mode,solver_status,u0,s,psdf,mf_probability_sum,mf_slack
0.0,sqp_rti,0,"[0.1234012272097012,4.9460081569229484e-08,0.09528988815710154]",0.02231023881579847,0.029999956488609314,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,7.519803196122416e-12,3.5425776141671836e-12]"
0.1,sqp_rti,0,"[0.11435427235255471,0.08797674942249421,0.08541533302654636]",0.0321316560236467,0.0299999937415123,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09]","[null,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,1.92950079123678e-12,8.061133102196068e-13]"
0.2,sqp_rti,0,"[0.11984946379959821,0.0854485590010104,0.07945651288505338]",0.04297120124473098,0.0293419249355793,"[-2.980232227667301e-09,-2.980232227667301e-09,-2.980232227667301e-09,-3.3926815246054787e-09,9.321652258420521e-08,2.854803658342009e-05,0.0009298084641102267,0.008936435045696578,0.0405341233112298,0.11969053554091352,0.5789889406215145,0.8297709516001894,0.4351705297975748,0.482937628689397,0.5352453742826817,0.5780690382640337,0.5786366567472185,0.5806055653728162,0.5998315066765947,0.6372019232566781,0.69762043631425]","[null,1.234854158602424e-15,1.234854158602424e-15,1.2348541681763934e-15,1.234920534276037e-15,1.2436808992726004e-15,1.2458703258700022e-15,1.240541482137144e-15,1.2371331294592263e-15,1.2345369862810355e-15,1.2278639331913489e-15,1.227946837646123e-15,1.2319109529184853e-15,1.232833016872939e-15,1.2254209437443432e-15,1.2348541586185799e-15,1.2348541586185799e-15,1.2348541586185799e-15,1.2348541586185799e-15,1.2348541586185799e-15,2.9070604849306294e-16]"
0.30000000000000004,sqp_rti,0,"[0.16304111753038766,-0.024437960277078383,0.12647747249099972]",0.0533705873424548,0.02860070951282978,"[-2.980232227667301e-09,-2.980232227667301e-09,-3.0019433328032363e-09,1.1672489919067885e-09,4.081295887164993e-06,0.00012448495471242826,0.0011733114324502802,0.005578188565264319,0.02621998096151451,0.11022188215400847,0.12281901398442302,0.1237429380738922,0.1669943201138247,0.2164583721949747,0.2579234791495238,0.4076083425848694,0.5090138357100578,0.5483438950830688,0.5593362374707629,0.6403290050368697,0.8584953929446868]","[null,1.4305338018409096e-17,1.4305338018409096e-17,1.4305345173036718e-17,1.4306418945964175e-17,1.4306044729939733e-17,1.4299953054042123e-17,1.4290141333268465e-17,1.4311538958484054e-17,1.4285470065827e-17,1.427362838324562e-17,1.4295133595659112e-17,1.4272173976777726e-17,1.4256574994284885e-17,1.4344263424705686e-17,1.4276293297050252e-17,1.4251795589941993e-17,1.425637749320063e-17,1.443416977151409e-17,1.4929718374057173e-17,2.9776634406928925e-18]"
0.4,sqp_rti,0,"[0.14230734370866663,0.23801950807523548,0.1040556170353224]",0.0657426204377777,0.028499465435743332,"[-2.980232227667301e-09,-2.9832164238907666e-09,1.4573402079554043e-07,4.2740053696227465e-05,0.0007546857699449461,0.007245834154991332,0.025028857591814058,0.032090868632713376,0.05524996840330665,0.08514854726992221,0.12660049221526976,0.1578425012030487,0.18394756522903905,0.20342152514941675,0.21897589740945317,0.2328950421499701,0.20782775545454363,0.0788107121132427,null,0.13681704836115133,0.22174728957509854]","[null,3.0018714446744905e-17,3.001871409050794e-17,2.9977058238557497e-17,2.990693332802458e-17,2.9826658688828514e-17,2.985386536559086e-17,2.9817884912106445e-17,2.9794447007943696e-17,2.979111633127992e-17,2.979452266427359e-17,2.9796166926059625e-17,2.9797167297209034e-17,2.97959130409844e-17,2.9713493831844916e-17,2.990087945646201e-17,2.9843347460371865e-17,2.9783497515989446e-17,3.001871444876439e-17,2.981864387455227e-17,6.017997869105664e-18]"
0.5,sqp_rti,0,"[0.11238808976936007,0.020478026321065407,0.07341259013241462]",0.07805908656796368,0.026531683281064034,"[-2.980232227667301e-09,-4.9972410098853e-09,2.1298852882989383e-05,0.002000384153910406,0.01896209974188859,0.10080088498690049,0.4617989473374678,0.4762678069654605,0.3234062364495454,0.37259406864653216,0.44740735233576495,0.5284339189740475,0.4812566161093262,0.41686685141705554,0.37009691424115837,0.372462537295603,0.3522682227908323,0.3031454741968485,0.3424684378910861,0.3803120135692744,0.46322807419107975]","[null,2.507510889398729e-16,2.518487811034308e-16,2.51583235140438e-16,2.5089714197717407e-16,2.503057289677462e-16,2.502855173894238e-16,2.5006850207213803e-16,2.5067823367800864e-16,2.5011507994381763e-16,2.512293197398511e-16,2.50751081166021e-16,2.50751081166021e-16,2.507510811660084e-16,2.5075108116599576e-16,2.507510811660084e-16,2.5075108116605887e-16,2.5075108116598314e-16,2.507510811659579e-16,2.5075108116603363e-16,4.9598987103026696e-17]"
0.6,sqp_rti,0,"[0.147370139419971,-0.19363754794094454,0.13040966402135917]",0.08529835222313137,0.025947032496333122,"[-2.980232227667301e-09,-2.9989938032937147e-09,5.016602443175255e-07,0.00010224608792414047,0.002052624997184588,0.02883149459536266,0.13981325548296014,0.1731951838319919,0.1838571606300608,0.25122069479518566,0.3114483227186409,0.3723876983838153,0.4168106305302322,0.447830547627931,0.46479761895906774,0.4731606345444204,0.4879771421666835,0.502812791014035,0.5845852731001608,0.7546459284584779,1.0124850499694331]","[null,3.264628978872661e-17,3.2654745410764786e-17,3.290772308916786e-17,3.3014837969984034e-17,3.257011222022736e-17,3.240571596780064e-17,3.2612597836543324e-17,3.2596289217398365e-17,3.2530289975120614e-17,3.246758847744161e-17,3.2481394742654475e-17,3.248462381898139e-17,3.2490978989857776e-17,3.250309730597835e-17,3.262369291190673e-17,3.269262446541861e-17,3.236695011060375e-17,3.243003660075301e-17,3.2596135927815286e-17,8.172308691886265e-18]"
0.7,sqp_rti,0,"[0.16946334643042804,0.25471830231891024,0.1275741899777842]",0.10055217183124812,0.0267711840569973,"[-2.980232227667301e-09,2.0116115273527413e-08,7.817349068939272e-05,0.0037655853206625123,0.01155029761565085,0.03062556237514119,0.061997171014148755,0.10210574067084194,0.1463050861217246,0.18948120107452487,0.22700625229152577,0.2570343666749962,0.28145289143782365,0.30568661509142264,0.33483806995591464,0.3700846185807694,0.3956009200595741,0.34860671460099174,0.3263668793677857,0.38816238239178685,0.5944232561897544]","[null,1.4898312694348432e-14,1.4908426584937435e-14,1.4865970312046222e-14,1.4850233848529394e-14,1.48262123922743e-14,1.4809738209118417e-14,1.4802965707419448e-14,1.480136755008885e-14,1.480203041566665e-14,1.4809795140051078e-14,1.4829926704664568e-14,1.4907591319350087e-14,1.4868825921540337e-14,1.4806757391869367e-14,1.4799923651143328e-14,1.4804987503313164e-14,1.478573714381324e-14,1.4901414255979964e-14,1.5225523373890944e-14,2.1273513827885664e-15]"
0.7999999999999999,sqp_rti,0,"[0.1056917496249498,0.13555929276924014,0.09175667451671538]",0.11427229752213994,0.024538693949580193,"[-2.980232227667301e-09,0.0001164064706903889,0.04428248057593803,0.12523706928836537,0.16443298051174954,0.23950807964088644,0.3024755829648152,0.3551891947006121,0.40799814973933196,0.47800628308552434,0.5259980017269619,0.4714829859360215,0.4751926559689171,0.4729806957367522,0.5013867985229108,0.48369696266160284,0.4614573126011912,0.41476525460470876,0.38439005310369084,null,0.5082542633075782]","[null,5.252252326770625e-14,5.242760379339411e-14,5.294103317812267e-14,5.235089199970666e-14,5.235050038970558e-14,5.235518966015858e-14,5.2343538765464516e-14,5.2370530671468836e-14,5.24265540863989e-14,5.253238076158837e-14,5.253238076158878e-14,5.253238076155879e-14,5.253238076150102e-14,5.2532380761621165e-14,5.2364141581178236e-14,5.2400945654193245e-14,5.320386846394273e-14,5.405996477634238e-14,5.253238076165604e-14,1.2861273688510799e-14]"
0.8999999999999999,sqp_rti,0,"[0.138239423803852,0.04946840674616117,0.1373835501330155]",0.12123600707967604,0.023061120882630348,"[-2.980232227667301e-09,-9.705724002273541e-09,0.00020145646288113883,0.004061130138112989,0.023690750994838916,0.07029899944401247,0.1414064104312081,0.21813516411146577,0.27636981070526306,0.3096018948702078,0.3227133419416333,0.3393214707192314,0.3480320308575518,0.2538296177074358,0.15981708856434623,0.004334758043259612,0.07592026612002806,0.13940418616225153,0.36187030256344227,0.7069996011386841,0.6135340764001469]","[null,2.075534457163851e-15,2.1135117701944704e-15,2.085446696109852e-15,2.0646779359370443e-15,2.0669002928627183e-15,2.0627164920752607e-15,2.0681896133167628e-15,2.0641015344599335e-15,2.061847398660118e-15,2.064019582400982e-15,2.0732878478390424e-15,2.051114342526967e-15,2.0856158756005236e-15,2.0723467862407934e-15,2.0468608514607276e-15,2.061970487243136e-15,2.0676024662462798e-15,2.069040206740659e-15,2.0627407364779206e-15,1.1858804394036237e-15]"
