timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598772790299,-1.5707963218488885,0.1234012272097012,4.9460081569229484e-08,2.8061405070002365,0.13742303848266602,success,0,True
1,0.2,0.07500000005655971,0.7712244500437744,-1.5619986469066391,0.11435427235255471,0.08797674942249421,0.14619170100013434,0.1394646167755127,success,0,True
2,0.30000000000000004,0.07510543841813594,0.7592399674732826,-1.553453791006538,0.11984946379959821,0.0854485590010104,0.1468030999999428,0.14066028594970703,success,0,True
3,0.4,0.0753881788862087,0.7429383075000379,-1.555897587034246,0.16304111753038766,-0.024437960277078383,0.2696479010000985,0.26305294036865234,success,0,True
4,0.5,0.0756001910505236,0.7287091525154175,-1.5320956362267224,0.14230734370866663,0.23801950807523548,0.27396030099998825,0.2683227062225342,success,0,True
5,0.6000000000000001,0.07603503215338908,0.7174787589143313,-1.530047833594616,0.11238808976936007,0.020478026321065407,0.13629919999993945,0.13071513175964355,success,0,True
6,0.7000000000000001,0.07663537709417846,0.702753978240967,-1.5494115883887103,0.147370139419971,-0.19363754794094454,0.15398180000011052,0.14719462394714355,success,0,True
7,0.8,0.07699774240728877,0.6858115182892998,-1.5239397581568193,0.16946334643042804,0.25471830231891024,0.2896211009997387,0.28394055366516113,success,0,True
8,0.9,0.07749279648128078,0.6752539437169061,-1.5103838288798952,0.1056917496249498,0.13555929276924014,0.3386909010000636,0.3325645923614502,success,0,True
9,1.0,0.07832742746732696,0.6614552200783466,-1.5054369882052792,0.138239423803852,0.04946840674616117,0.2709627009999167,0.2653794288635254,success,0,True
10,1.1,0.07902103361141109,0.6508581390986786,-1.4306470891151193,0.10619755871617317,0.7478989909015978,0.42620150099992316,0.4197864532470703,success,0,True
11,1.2000000000000002,0.07983391562494416,0.6450960465820293,-1.393885225452774,0.058191483344516064,0.36761863662345223,0.2876718009997603,0.2813150882720947,success,0,True
12,1.3,0.08166868686760048,0.6348333219872835,-1.386178079019754,0.10425444912351689,0.07707146433020134,0.2711526009998124,0.26491427421569824,success,0,True
13,1.4000000000000001,0.08319616717764389,0.6266538131580663,-1.3742424321869313,0.08320911054975338,0.11935646832822719,0.40556740100009847,0.39922642707824707,success,0,True
