time,stage,v,omega,sigma_f,sigma_l,sigma_psi,P_lpsi
0.0,0,0.1234012272097012,4.9460081569229484e-08,0.0002000004422708093,0.00024999988397376993,0.00024999988397376993,-4.2875174993839e-27
0.0,1,0.12264225216984143,3.6532620724244244e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.712576700606326e-10
0.0,2,0.12180372292104419,2.6736937512970504e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.5377717461221416e-09
0.0,3,0.12085914214844057,1.9673753727466596e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,2.299045014378668e-09
0.0,4,0.11980105249191546,1.4569858329969273e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.0544146528064214e-09
0.0,5,0.11863597037171593,1.0820080734247505e-08,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,3.803171230880893e-09
0.0,6,0.11738205923893806,8.005598932300098e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,4.544646045704118e-09
0.0,7,0.11606860053259609,5.846009411119926e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,5.278283915947481e-09
0.0,8,0.1147366809099633,4.155142787022104e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.0037126692762065e-09
0.0,9,0.11344064287472028,2.809319340238763e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,6.720816924963477e-09
0.0,10,0.11224974911198457,1.726190962523189e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,7.429820942930479e-09
0.0,11,0.1112491305361745,8.511355551783738e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.131381874880382e-09
0.0,12,0.11053831193712224,1.4874511605866605e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,8.826688940731472e-09
0.0,13,0.11022431502816203,-4.023101827722851e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,9.517553390338485e-09
0.0,14,0.11040453940944449,-8.122562782429611e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0206455359264498e-08
0.0,15,0.11113281033720676,-1.0819796979543405e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.0896483730573526e-08
0.0,16,0.11236171805326063,-1.2045376371916828e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.1591063795181069e-08
0.0,17,0.11385875551640431,-1.167545210673285e-09,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.2293324533013947e-08
0.0,18,0.11510645276337514,-9.575515325328302e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.3004941754991474e-08
0.0,19,0.11521745385599488,-5.666673566880531e-10,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.372435708476257e-08
0.0,20,,,0.00020000089348026366,0.0002500002449423646,0.0002500002449423646,1.4444466171362537e-08
0.1,0,0.11435427235255471,0.08797674942249421,0.00020000008392741063,0.0002500000068628472,0.00025000000176362484,-5.879667275841345e-16
0.1,1,0.11368917162392853,0.10700938048452521,0.0012646763751059098,0.002001619209766962,0.004308210435322558,1.050442720266974e-07
0.1,2,0.11364529332614802,0.12679475189060918,0.001772234393401992,0.002928624796024255,0.006113619367289413,4.381374888118222e-07
0.1,3,0.11377461261113601,0.1470599219988592,0.002163944978965953,0.0037831809715857963,0.007557613107940891,1.0042732072610314e-06
0.1,4,0.11385342407986336,0.16742687368425604,0.0024959956935374167,0.004644224352590772,0.008838204711458741,1.8130011490993594e-06
0.1,5,0.11376567506147954,0.18747686446843506,0.0027894913244749862,0.005534648416701239,0.010028686285068875,2.8759012532042455e-06
0.1,6,0.11344646256987259,0.20678705912531245,0.003054755462399813,0.006463359998948887,0.011165305979438715,4.205549971693451e-06
0.1,7,0.11285645837964299,0.22495395557877101,0.003297587640854669,0.007435395258696867,0.012269563052312733,5.815280798463551e-06
0.1,8,0.11197264091246421,0.24161079055376702,0.0035215388298634282,0.008455000709190037,0.013356200842950132,7.719450285313612e-06
0.1,9,0.11078816901990475,0.2564421035586969,0.0037289225813811064,0.009526653588184613,0.01443669241415813,9.934115637468261e-06
0.1,10,0.10931790922447557,0.2691959723779381,0.003921339254817448,0.010655395377287056,0.015520996432459345,1.2478133848724393e-05
0.1,11,0.10760755184317462,0.2796926159194935,0.004099990085665118,0.011846900411496166,0.01661854477106158,1.537474972615973e-05
0.1,12,0.10574394475010446,0.2878263757968343,0.004265894231790988,0.013107384585827657,0.017738815910909256,1.865375871160161e-05
0.1,13,0.10386217788882486,0.2935566024152347,0.004420057590597084,0.014443309286614282,0.018891582338184706,2.2354286319488287e-05
0.1,14,0.10214101397122244,0.2968830734554795,0.004563609769574662,0.015860696648116842,0.02008673496608635,2.6528050108599173e-05
0.1,15,0.10077380529213074,0.2978059191025255,0.00469790104564847,0.017363657146504282,0.021333365783557635,3.124251638779803e-05
0.1,16,0.09990200390588617,0.3259358998144799,0.004824524881911461,0.01895140388412598,0.022637478779353275,3.658237231313123e-05
0.1,17,0.09951851613471757,0.23642758197933636,0.00494520578386666,0.020612788918242256,0.023997439566944542,4.2645869574180514e-05
0.1,18,0.09934434068375539,0.1433979609496149,0.005061507221677865,0.02231832057518075,0.025396945982120615,4.95299303732638e-05
0.1,19,0.09874052078642857,0.048023809043687735,0.005174297809055077,0.02401133571796627,0.026796673377177956,5.729542744288877e-05
0.1,20,,,0.005283061797043224,0.0256040925988828,0.028129365907625648,6.590587895853198e-05
0.2,0,0.11984946379959821,0.0854485590010104,0.0002000000000008989,0.0002500000000000973,0.0002499999999984116,1.743048299672193e-20
0.2,1,0.1172091846551703,0.08066829259205888,0.0013267572827561286,0.002553178688149845,0.005064764491900736,1.5361903614942627e-07
0.2,2,0.11555474430548145,0.07715379535392723,0.0018460996923571702,0.0036381618328206427,0.007071969890294523,5.948071051367488e-07
0.2,3,0.11429104548069396,0.07574051349115703,0.002238569231485811,0.0045709465455232344,0.008576251610304226,1.3068284952566023e-06
0.2,4,0.11306917149087607,0.07649720172660314,0.002565191665154264,0.005466511811290649,0.009820287606289968,2.2776520491701306e-06
0.2,5,0.11164414040130508,0.07940616957100637,0.0028488509539310544,0.006361926165778087,0.010898796841430922,3.495250806814467e-06
0.2,6,0.10980901042288353,0.08438978959811964,0.0031004075587579717,0.007271629885711395,0.011863852820911461,4.945726703868487e-06
0.2,7,0.10734834416174688,0.09132442929371559,0.0033254407455293876,0.008200726707935691,0.012750901642734347,6.61229406704477e-06
0.2,8,0.10399676927052887,0.1000455285820116,0.0035266470827374245,0.00914844370210188,0.01358666609446815,8.473664082737655e-06
0.2,9,0.0993898935795966,0.11034590737795802,0.0037047851135173374,0.010107676425344585,0.014390304576274868,1.0500377671377422e-05
0.2,10,0.1088363092330279,0.24203211669184874,0.003858957458455991,0.01106146877370149,0.015170505621152807,1.2647088358496451e-05
0.2,11,0.10304808951396502,0.23069926159412077,0.004048900623632492,0.012331255499902528,0.01718667487530499,1.5506208934089963e-05
0.2,12,0.09574870793753512,0.2212618307341031,0.004213512368446036,0.013582431533455746,0.01891854370522261,1.8877192046258784e-05
0.2,13,0.08619325307653002,0.21372903481517994,0.0043514250590958835,0.01478200029262256,0.020417118817157718,2.261600912509923e-05
0.2,14,0.12176219909262785,1.199992935677877,0.004458923038512703,0.015853361545826998,0.0216798653932075,2.6508600703419953e-05
0.2,15,0.12595755012411547,1.0258831286270547,0.0048350724946337855,0.018230755151436653,0.029169095747968502,3.414493147666898e-05
0.2,16,0.1318496638176971,0.7911724962657227,0.005196215659745476,0.02084511813332953,0.03464527260134601,4.5762588517758845e-05
0.2,17,0.1383211523255614,0.5611524331508649,0.005540601272916764,0.023673656829136285,0.038931326849503324,6.116335805256996e-05
0.2,18,0.14329963320249423,0.33442919571867946,0.005820875268013987,0.026572713547361102,0.0418558678986952,7.985707242961793e-05
0.2,19,0.14522942045997728,0.11086478337270175,0.006047348091961756,0.029277327457980902,0.04391892150097454,0.00010116132059782401
0.2,20,,,0.0062369695098957074,0.03121247210064831,0.04523748411852515,0.0001242641934565409
0.30000000000000004,0,0.16304111753038766,-0.024437960277078383,0.0002000000000000462,0.0002499999999999948,0.0002500000000000021,-1.5213398250987185e-20
0.30000000000000004,1,0.16063361755799965,-0.009406832640565008,0.0017337195299911077,0.003623090752339839,0.005846810437598798,2.6280575723206206e-07
0.30000000000000004,2,0.1572814107060751,0.005098576579240469,0.00242397507348045,0.0052484383825472875,0.008371840751380756,1.0416455725373391e-06
0.30000000000000004,3,0.1533745870592312,0.020086410137162752,0.002938595179728039,0.0066273522660707535,0.010383243256074056,2.332853961996454e-06
0.30000000000000004,4,0.14895525966818884,0.03585833556837665,0.003357933501700178,0.00791220530643139,0.012138689504742546,4.131206622766859e-06
0.30000000000000004,5,0.14393313847821465,0.0526538118265156,0.0037129130643625513,0.00915375399317686,0.013735560786206186,6.427505774191366e-06
0.30000000000000004,6,0.13816458623859973,0.070634056346012,0.0040187831113038894,0.010371800943080288,0.015222381467362954,9.20564564459305e-06
0.30000000000000004,7,0.1315168785128083,0.08986736311833367,0.004283927805920503,0.01157229402441982,0.01662656557387548,1.2439304460505786e-05
0.30000000000000004,8,0.1239681231098975,0.11030915356194096,0.004513281162393173,0.012753065789237463,0.017964434611481617,1.6088379844136727e-05
0.30000000000000004,9,0.12779620613838694,0.2977866989074709,0.004710178279117611,0.013907161719143555,0.019246616909921063,2.009637290331621e-05
0.30000000000000004,10,0.09907257051415172,0.2844413991220395,0.004911407779019278,0.01522094322237227,0.02108604395702802,2.4787138998859506e-05
0.30000000000000004,11,0.08559057069506491,0.29345374001470886,0.005045916975296965,0.016148590088740162,0.022734188981770546,2.9760441775709682e-05
0.30000000000000004,12,0.07140489837483656,0.3060254922757378,0.005147713771038262,0.01692383883461118,0.024177547600677397,3.486000736264636e-05
