timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.14259950461351992,0.24488157384064424,0.020792874032316,0.028233343735337257,,,,,,0,,,,,,,,,
1,0.13478673122137133,0.24471910041220046,-0.07920712596768376,0.020632531493902206,,,,,,0,,,,,,,,,
2,0.1818662122973022,0.24098225204609236,-0.09026369543552897,0.02829119563102722,,,,,,0,,,,,,,,,
3,0.20119331115711053,0.23923296330154528,0.009736304564470347,0.038890570402145386,,,,,,0,,,,,,,,,
4,0.22011636386904265,0.23941720972799346,0.10973630170786447,0.046414025127887726,,,,,,0,,,,,,,,,
5,0.24100587737762713,0.241718793711206,0.18766075387066106,0.04051746800541878,,,,,,0,,,,,,,,,
6,0.2633943107735065,0.24597024877063361,0.22653094282680394,0.03576243668794632,,,,,,0,,,,,,,,,
7,0.28638938941776926,0.25127031720599513,0.24764251385406783,0.031309545040130615,,,,,,0,,,,,,,,,
8,0.30950739876816447,0.25711529516168186,0.27500785494502983,0.025922492146492004,,,,,,0,,,,,,,,,
9,0.3336657087453536,0.26393173374184237,0.3750078549316268,0.018315713852643967,,,,,,0,,,,,,,,,
10,0.36547338445835886,0.2764523687806982,0.475007854931626,0.014932055026292801,,,,,,0,,,,,,,,,
11,0.3871055168412245,0.2875773860729156,0.5750078549316112,0.013477947562932968,,,,,,0,,,,,,,,,
12,0.40312439492904784,0.29795852651707944,0.6750078549316102,0.013445142656564713,,,,,,0,,,,,,,,,
13,0.4175755686952387,0.3095257926923787,0.775007854930569,0.014776263386011124,,,,,,0,,,,,,,,,
14,0.43128298341422083,0.32295127806418605,0.8750078549235316,0.017525527626276016,,,,,,0,,,,,,,,,
15,0.4434038858882539,0.3374653405754649,0.9750078514703243,0.02163778617978096,,,,,,0,,,,,,,,,
16,0.4538527993053205,0.35287735753806665,1.0750078514591652,0.027043044567108154,,,,,,0,,,,,,,,,
17,0.46422467171006776,0.37205446423554145,1.1750078514588451,0.02917221002280712,,,,,,0,,,,,,,,,
18,0.4725564060497928,0.39199458718446917,1.27500785145882,0.02645152620971203,,,,,,0,,,,,,,,,
19,0.47806846608630704,0.41008306400896594,1.3750078514315678,0.022337045520544052,,,,,,0,,,,,,,,,
20,0.48135945815030534,0.42667664982227665,1.4750078513631966,0.018903713673353195,,,,,,0,,,,,,,,,
21,0.4829823268249059,0.44356701290017864,1.5750078513631962,0.016625817865133286,,,,,,0,,,,,,,,,
22,0.48290944381087797,0.46087252351473984,1.6750078513631956,0.015559740364551544,,,,,,0,,,,,,,,,
23,0.48053402882530855,0.4835841163814131,1.7750078513623433,0.016268230974674225,,,,,,0,,,,,,,,,
24,0.47641100307662454,0.5034926523895689,1.8750078513461954,0.018494222313165665,,,,,,0,,,,,,,,,
