timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07778569945518299,0.7838946676888636,-1.4729473344171773,0.08467575801211065,0.658278598555551,0.6296132239804137,0.38468773898785,Solve_Succeeded,,True
1,0.2,0.0786115131955398,0.7754819444450289,-1.4269866219499243,0.08453158031831563,0.4596071246725296,0.6453343240136746,0.37280124600511044,Solve_Succeeded,,True
2,0.30000000000000004,0.07981453304420928,0.7671743334778022,-1.42023690273858,0.0839426332319162,0.06749719211344274,0.6903606960258912,0.4253553999878932,Solve_Succeeded,,True
3,0.4,0.08106120507936612,0.7589567286051557,-1.4144378176618022,0.08311631669304399,0.057990850767776915,0.6442235699796584,0.3646826530166436,Solve_Succeeded,,True
4,0.5,0.0823412650420429,0.7508368552471298,-1.4077840101600774,0.08220151875630184,0.06653807501724826,0.719274191011209,0.428300316008972,Solve_Succeeded,,True
5,0.6000000000000001,0.08365901933236299,0.7428248144882401,-1.400820668766032,0.08119684322174568,0.06963341394045412,0.7084924269875046,0.41941303899511695,Solve_Succeeded,,True
6,0.7000000000000001,0.08501376446702374,0.7349314903700682,-1.3936219365831222,0.08008738977791742,0.07198732182909845,0.7736405899922829,0.4827232210082002,Solve_Succeeded,,True
7,0.8,0.08640359445056116,0.7271693253728678,-1.3923543022942197,0.07885609223573141,0.01267634288902373,0.7595078419835772,0.4502642099978402,Solve_Succeeded,,True
8,0.9,0.08778163549650493,0.7195288405531358,-1.3953769793485498,0.07763762322795582,-0.030226770543299232,0.7761374579858966,0.4625520419795066,Solve_Succeeded,,True
9,1.0,0.08911369119857701,0.7120133395947191,-1.4012688433254832,0.07632635655485216,-0.05891863976933427,0.7727397679991554,0.4613738330081105,Solve_Succeeded,,True
10,1.1,0.09037852344667228,0.704624024113675,-1.408925836062678,0.07496784903825131,-0.07656992737194866,0.8097650989948306,0.48178505498799495,Solve_Succeeded,,True
11,1.2000000000000002,0.09156375833084061,0.6973659693105684,-1.4176075662579521,0.07354192087207663,-0.08681730195274243,0.7786758139845915,0.46033995601464994,Solve_Succeeded,,True
12,1.3,0.09266251888154471,0.6902495707320472,-1.4267423753390605,0.07200722427379208,-0.0913480908110825,0.7880004640028346,0.4703195480105933,Solve_Succeeded,,True
13,1.4000000000000001,0.09367314188892996,0.6832825792306796,-1.4359590896077956,0.07039909761011505,-0.09216714268735107,0.7644048980146181,0.4464014520053752,Solve_Succeeded,,True
14,1.5,0.09459656406768131,0.6764757124329815,-1.4449132582149546,0.06869217140388963,-0.08954168607158978,0.7431301689939573,0.437188337004045,Solve_Succeeded,,True
15,1.6,0.0954364838496421,0.6698387715966665,-1.4534986294186505,0.06689876598628408,-0.08585371203695795,0.7423699719947763,0.42920410897932015,Solve_Succeeded,,True
16,1.7000000000000002,0.09619803775133046,0.6633760870406156,-1.4518347363794795,0.06507400096520614,0.01663893039171104,0.7842765619861893,0.4751441709813662,Solve_Succeeded,,True
17,1.8,0.0969479756175589,0.657101819442318,-1.4493811913130468,0.06318927179375385,0.02453545066432643,0.785813196998788,0.4693283810047433,Solve_Succeeded,,True
