timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08891039540076337,0.7754105166328253,-1.649470843442282,0.020303376019001007,,,,,,0,,,,,,,,,
1,0.08821505456835174,0.7665905629300963,-1.6164800387330984,0.023396385833621025,,,,,,0,,,,,,,,,
2,0.086978996255442,0.7395525168597883,-1.6438006965967473,0.022643767297267914,,,,,,0,,,,,,,,,
3,0.08525868718982649,0.7160299280663911,-1.624065400541742,0.02579767256975174,,,,,,0,,,,,,,,,
4,0.08400153128382781,0.6924521465656657,-1.574832436243613,0.030696051195263863,,,,,,0,,,,,,,,,
5,0.08388795294594231,0.6643117498319305,-1.474832493650238,0.024645742028951645,,,,,,0,,,,,,,,,
6,0.08587760749204144,0.6436420546572491,-1.3748324936939174,0.019397497177124023,,,,,,0,,,,,,,,,
7,0.0889476812446815,0.6281765786301229,-1.274832494895104,0.0151798315346241,,,,,,0,,,,,,,,,
8,0.09198942989185237,0.6182009946235549,-1.1748324949121531,0.011501941829919815,,,,,,0,,,,,,,,,
9,0.09604503105698528,0.6084996125243796,-1.074832494913485,0.008409194648265839,,,,,,0,,,,,,,,,
10,0.10182652300983888,0.5978143827159165,-0.9748324949134852,0.006095565855503082,,,,,,0,,,,,,,,,
11,0.10897352390779928,0.5872766243861495,-0.8748324949135853,0.0046424902975559235,,,,,,0,,,,,,,,,
12,0.11734570666740989,0.5772550041277185,-0.7748324949135859,0.004097010940313339,,,,,,0,,,,,,,,,
13,0.1269759148507048,0.5678261749088285,-0.6748324949136516,0.004506420344114304,,,,,,0,,,,,,,,,
14,0.13782490126736896,0.5591453567197954,-0.574832494913652,0.005908198654651642,,,,,,0,,,,,,,,,
15,0.14984000460815014,0.5513618806271056,-0.4748324949136522,0.008330445736646652,,,,,,0,,,,,,,,,
16,0.16290762455373112,0.5446443356671603,-0.37483249499714977,0.011786572635173798,,,,,,0,,,,,,,,,
17,0.18240158344808877,0.5369747664006215,-0.27483249499715007,0.016866616904735565,,,,,,0,,,,,,,,,
18,0.2012736534144799,0.5316534506479854,-0.17483249499743136,0.02338596060872078,,,,,,0,,,,,,,,,
19,0.21776145371069067,0.528741113519909,-0.07483249500607049,0.030993442982435226,,,,,,0,,,,,,,,,
20,0.2337721895945026,0.5275407487280457,0.02516750488764176,0.03576971963047981,,,,,,0,,,,,,,,,
21,0.2512988200113424,0.527981943440055,0.12516750488643355,0.030374769121408463,,,,,,0,,,,,,,,,
22,0.27051634624544507,0.5303999942479865,0.22516750487359888,0.026260297745466232,,,,,,0,,,,,,,,,
23,0.291343616390753,0.5351705149731812,0.3001616401723907,0.024371445178985596,,,,,,0,,,,,,,,,
24,0.3133603700206389,0.5419849944934283,0.3390399125347364,0.02415591850876808,,,,,,0,,,,,,,,,
25,0.3359855667928525,0.5499639289968131,0.35322360686496224,0.02439524233341217,,,,,,0,,,,,,,,,
26,0.3586955218471793,0.5583367703551277,0.3561770326184316,0.0245150625705719,,,,,,0,,,,,,,,,
27,0.38125533803470923,0.5667300258884136,0.35862323103748667,0.024672824889421463,,,,,,0,,,,,,,,,
28,0.4035172930955135,0.5750745153861824,0.36041670879874743,0.028063395991921425,,,,,,0,,,,,,,,,
29,0.4253400791383682,0.583299058053689,0.3686147155526296,0.04417775571346283,,,,,,0,,,,,,,,,
30,0.4464773495785604,0.5914637585417102,0.36030896072858565,0.06399225443601608,,,,,,0,,,,,,,,,
31,0.46681592421626505,0.5991264309752669,0.3325280318154614,0.05086740851402283,,,,,,0,,,,,,,,,
32,0.4851410808874712,0.6054550595725933,0.3104335233649766,0.03275235742330551,,,,,,0,,,,,,,,,
