timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08821505456835174,0.7665905629300963,-1.6164800387330984,0.08847320622171595,0.32990804709183574,0.0222520399838686,0.00019543300732038915,success,0,True
1,0.2,0.086978996255442,0.7395525168597883,-1.6438006965967473,0.2706628484762942,-0.273206578636488,0.018185145978350192,0.00018577100127004087,success,0,True
2,0.30000000000000004,0.08525868718982649,0.7160299280663911,-1.624065400541742,0.2358541173743828,0.19735296055005314,0.018196568998973817,0.00019022400374524295,success,0,True
3,0.4,0.08400153128382781,0.6924521465656657,-1.574832436243613,0.23611273186085013,0.4923296429812905,0.018048529018415138,0.00018377098604105413,success,0,True
4,0.5,0.08388795294594231,0.6643117498319305,-1.474832493650238,0.28140625941347663,0.9999994259337501,0.01834307098761201,0.00017784498049877584,success,0,True
5,0.6000000000000001,0.08587760749204144,0.6436420546572491,-1.3748324936939174,0.20765235944411092,0.9999999995632068,0.0180219910107553,0.00017290000687353313,success,0,True
6,0.7000000000000001,0.0889476812446815,0.6281765786301229,-1.274832494895104,0.15767254091701113,0.9999999879881327,0.0181800709979143,0.00016416801372542977,success,0,True
7,0.8,0.09198942989185237,0.6182009946235549,-1.1748324949121531,0.10429022538313881,0.9999999998295075,0.018068853998556733,0.00017511099576950073,success,0,True
8,0.9,0.09604503105698528,0.6084996125243796,-1.074832494913485,0.10514975770054277,0.9999999999866793,0.01811703300336376,0.0001737489947117865,success,0,True
9,1.0,0.10182652300983888,0.5978143827159165,-0.9748324949134852,0.12149065201099998,0.9999999999999988,0.01845324397436343,0.00017226699856109917,success,0,True
10,1.1,0.10897352390779928,0.5872766243861495,-0.8748324949135853,0.12732791227850238,0.9999999999989995,0.018070320977130905,0.00016418000450357795,success,0,True
11,1.2000000000000002,0.11734570666740989,0.5772550041277185,-0.7748324949135859,0.13058572539313604,0.9999999999999944,0.01829050001106225,0.0001617749803699553,success,0,True
12,1.3,0.1269759148507048,0.5678261749088285,-0.6748324949136516,0.1347752685371441,0.9999999999993427,0.018382376001682132,0.00016907500685192645,success,0,True
13,1.4000000000000001,0.13782490126736896,0.5591453567197954,-0.574832494913652,0.13894499296484614,0.9999999999999963,0.018320003000553697,0.0001641149865463376,success,0,True
14,1.5,0.14984000460815014,0.5513618806271056,-0.4748324949136522,0.14315907528868896,0.9999999999999973,0.01846473300247453,0.00016319600399583578,success,0,True
15,1.6,0.16290762455373112,0.5446443356671603,-0.37483249499714977,0.14693131093508677,0.9999999991650246,0.018606269994052127,0.00015208299737423658,success,0,True
16,1.7000000000000002,0.18240158344808877,0.5369747664006215,-0.27483249499715007,0.209484301585857,0.9999999999999971,0.01842537900665775,0.00018155502039007843,success,0,True
17,1.8,0.2012736534144799,0.5316534506479854,-0.17483249499743136,0.1960794293534165,0.9999999999971871,0.018129340023733675,0.00016264797886833549,success,0,True
18,1.9000000000000001,0.21776145371069067,0.528741113519909,-0.07483249500607049,0.16743036348144874,0.9999999999136087,0.017662968020886183,0.00016515099559910595,success,0,True
19,2.0,0.2337721895945026,0.5275407487280457,0.02516750488764176,0.16055670000804348,0.9999999989371224,0.01798885501921177,0.00016326698823831975,success,0,True
20,2.1,0.2512988200113424,0.527981943440055,0.12516750488643355,0.17532182594942364,0.9999999999879179,0.018291009007953107,0.00016251701163128018,success,0,True
21,2.2,0.27051634624544507,0.5303999942479865,0.22516750487359888,0.1936905481091327,0.9999999998716531,0.018851969012757763,0.0001623840071260929,success,0,True
