timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15796739934527945,0.21374353325164946,0.02944174718742243,0.026550889015197754,,,,,,0,,,,,,,,,
1,0.14494432394485884,0.21336000033415228,-0.07055825281257748,0.023159591481089592,,,,,,0,,,,,,,,,
2,0.2047950318862114,0.20913001701046377,-0.17055825281245923,0.011907911859452724,,,,,,0,,,,,,,,,
3,0.21913527510351605,0.20666017426881816,-0.07055825281245942,0.016459783539175987,,,,,,0,,,,,,,,,
4,0.2266343684002287,0.2061301715223359,0.029441747187538947,0.018937528133392334,,,,,,0,,,,,,,,,
5,0.23579682481404185,0.20640000821849225,0.1294417471836542,0.012011772952973843,,,,,,0,,,,,,,,,
6,0.24722298957134678,0.20788734711195994,0.22944174718363466,0.006747061852365732,,,,,,0,,,,,,,,,
7,0.26067565872568277,0.21102927962335008,0.32944174718357944,0.003647812409326434,,,,,,0,,,,,,,,,
8,0.27607102754385765,0.21629297527932229,0.42944174718357553,0.0032437334302812815,,,,,,0,,,,,,,,,
9,0.29369423428230285,0.22436344393110774,0.527351828361547,0.006374905351549387,,,,,,0,,,,,,,,,
10,0.31301722695585094,0.23561648299664223,0.5800389769495318,0.015236817300319672,,,,,,0,,,,,,,,,
11,0.3330195769448614,0.2487225059226429,0.6075709265971259,0.017101965844631195,,,,,,0,,,,,,,,,
12,0.3528413377030688,0.26250476126505784,0.6297289533870275,0.012560393661260605,,,,,,0,,,,,,,,,
13,0.3738766195116651,0.27783316426183224,0.7008372897152693,0.009879104793071747,,,,,,0,,,,,,,,,
14,0.40102922478679687,0.30074237927161207,0.800837289715254,0.009274598211050034,,,,,,0,,,,,,,,,
15,0.41733423329565705,0.317558794256339,0.9008372897152507,0.010566134005784988,,,,,,0,,,,,,,,,
