timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08359461364418863,0.7624461198243493,-1.5284614550939084,0.2130664723672177,0.12893124513565857,0.2807399129960686,0.1470342249958776,Solve_Succeeded,,True
1,0.2,0.08437526010444503,0.7440173398560082,-1.5151966415431892,0.18445306720611676,0.1326481355071927,0.10803656702046283,0.06839963101083413,Solve_Succeeded,,True
2,0.30000000000000004,0.0854187320228981,0.7252690959562066,-1.5411580327746066,0.18777259730084347,-0.2596139123141749,0.11096863800776191,0.07097257798886858,Solve_Succeeded,,True
3,0.4,0.08597731732016962,0.7064278722260676,-1.543075800284922,0.18849502093781698,-0.019177675103153723,0.11833538801874965,0.07867762100067921,Solve_Succeeded,,True
4,0.5,0.08650817123824224,0.6872825671522356,-1.5623621598778443,0.19152663320082494,-0.19286359592922284,0.12594467101735063,0.08512384400819428,Solve_Succeeded,,True
5,0.6000000000000001,0.08668335966317325,0.666511781772405,-1.462362168845651,0.20771524168418934,0.9999999103219327,0.12579410301987082,0.0842675439780578,Solve_Succeeded,,True
6,0.7000000000000001,0.08868748866979298,0.6481018263391983,-1.3623621691612335,0.1851872004561417,0.9999999968441736,0.14340860399533994,0.10099466698011383,Solve_Succeeded,,True
7,0.8,0.09205735900314393,0.6321690861012377,-1.2623621683973059,0.16285215305728323,1.000000007639276,0.15247351297875866,0.11190827999962494,Solve_Succeeded,,True
8,0.9,0.09643447665926139,0.6184305671345615,-1.1623621679140148,0.14418948032821838,1.0000000048329099,0.15401862698490731,0.11428684598649852,Solve_Succeeded,,True
9,1.0,0.10135571375938388,0.6070591051184306,-1.0623621672188017,0.12390670804275636,1.0000000069521315,0.14738492498872802,0.10855695398640819,Solve_Succeeded,,True
10,1.1,0.10741569219059958,0.5961853803884507,-0.9623621666176085,0.1244834238323228,1.0000000060119323,0.15126207601861097,0.11230054899351671,Solve_Succeeded,,True
11,1.2000000000000002,0.11474277014145115,0.585666896274869,-0.8623621658050965,0.1281891490515193,1.0000000081251201,0.1483416850096546,0.11021609100862406,Solve_Succeeded,,True
12,1.3,0.12311379776983715,0.5758968994613235,-0.7623621654018446,0.12865727390703244,1.0000000040325188,0.13068168199970387,0.09214686500490643,Solve_Succeeded,,True
13,1.4000000000000001,0.1322287965892029,0.5671924617706616,-0.6623621650003292,0.12603588337757335,1.0000000040151542,0.32695522098219953,0.17106547902221791,Solve_Succeeded,,True
14,1.5,0.14246000588330712,0.5592131737646648,-0.5623621646751003,0.12974848003056083,1.0000000032522893,0.11261252200347371,0.07349684400833212,Solve_Succeeded,,True
15,1.6,0.153790341857478,0.5520722853486765,-0.46236216442370587,0.1339286379596192,1.000000002513944,0.11306528199929744,0.07374354099738412,Solve_Succeeded,,True
16,1.7000000000000002,0.1661944449533164,0.5458901519936844,-0.3623621642375495,0.13859312624769415,1.0000000018615636,0.1220255630032625,0.08215055099572055,Solve_Succeeded,,True
17,1.8,0.18436660658271944,0.5390010475368792,-0.2623621640372368,0.19434176558370614,1.0000000020031277,0.1178861299995333,0.07871918700402603,Solve_Succeeded,,True
