timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15381597249769227,0.22521790356661955,-0.005588562348754711,0.15403103750050268,0.9999999911237623,0.24744353198911995,0.11462923997896723,Solve_Succeeded,,True
1,0.2,0.1697970273568991,0.2251285915153392,0.09441143565805142,0.15981304422839912,0.9999999800680612,0.09543653801665641,0.057287102012196556,Solve_Succeeded,,True
2,0.30000000000000004,0.18638721270386854,0.22669956514232648,0.19441143117813436,0.166643994186256,0.9999999552008293,0.09773011799552478,0.060382922005373985,Solve_Succeeded,,True
3,0.4,0.20346275128872088,0.23006171048294796,0.29441141590591224,0.17403391602048268,0.9999998472777785,0.09654279399546795,0.059595279017230496,Solve_Succeeded,,True
4,0.5,0.2205423956399961,0.23524065838084943,0.37136586592791354,0.17847569932492935,0.7695445002200129,0.09973578999051824,0.06205592199694365,Solve_Succeeded,,True
5,0.6000000000000001,0.23762720073879362,0.24189408525242992,0.39750426243166226,0.18334629922618187,0.2613839650374871,0.11075540300225839,0.07355989201460034,Solve_Succeeded,,True
6,0.7000000000000001,0.254541948230167,0.24899581730231574,0.39437321120348495,0.18345115993236397,-0.031310512281773305,0.11197602999163792,0.0750916670076549,Solve_Succeeded,,True
7,0.8,0.27179354498457037,0.256175522835657,0.3492327193507442,0.18685977687079475,-0.45140491852740794,0.11410228500608355,0.07700451399432495,Solve_Succeeded,,True
8,0.9,0.2894980460091318,0.2626227801290024,0.32826485713481135,0.18841881093332827,-0.20967862215932834,0.11556821598787792,0.0792062749969773,Solve_Succeeded,,True
9,1.0,0.30760924833517456,0.268791225658186,0.2861576230125985,0.19132834864216028,-0.42107234122212817,0.11553676400217228,0.07932307501323521,Solve_Succeeded,,True
10,1.1,0.3269918924332503,0.2744942395122959,0.22941216728365843,0.2020423864571095,-0.5674545572894008,0.10969821902108379,0.0735112419934012,Solve_Succeeded,,True
11,1.2000000000000002,0.34894889831438003,0.27962171391764207,0.3138170622608678,0.22547751573969527,0.8440489497720934,0.12199105002218857,0.08513163900352083,Solve_Succeeded,,True
12,1.3,0.36540037895444827,0.2849609006056065,0.413817062343888,0.17296188300879375,1.0000000008302017,0.1285502350074239,0.0925537129805889,Solve_Succeeded,,True
13,1.4000000000000001,0.3805592874979336,0.2916183429126026,0.5138170628970855,0.16556389893353363,1.000000005531975,0.11302969101234339,0.07691645200247876,Solve_Succeeded,,True
14,1.5,0.39433201875240786,0.29939140822468285,0.6138170632983668,0.15814824392127722,1.0000000040128132,0.10305789101403207,0.06627581900102086,Solve_Succeeded,,True
15,1.6,0.4065124910763191,0.3079739607382978,0.7138170634641586,0.1490047360598063,1.0000000016579182,0.0935391059902031,0.05663426298997365,Solve_Succeeded,,True
16,1.7000000000000002,0.4169976651376133,0.3170560886483119,0.8138170632413055,0.1387169501068613,0.9999999977714695,0.09380667301593348,0.05661648401292041,Solve_Succeeded,,True
17,1.8,0.4264775362604951,0.3270906889268491,0.9138170635707911,0.1380438913014503,1.0000000032948548,0.09859792498173192,0.0619793180085253,Solve_Succeeded,,True
18,1.9000000000000001,0.4353330640299202,0.338572347960586,1.0138170617737938,0.1449996090484558,0.9999999820300274,0.09061282899347134,0.053953709022607654,Solve_Succeeded,,True
19,2.0,0.44365717649977554,0.3519390610320696,1.1138170607594133,0.157467414643847,0.9999999898561942,0.10144565399968997,0.06502919501508586,Solve_Succeeded,,True
20,2.1,0.4508836654146578,0.36663624288647934,1.2138170466216271,0.16377707302870748,0.9999998586221387,0.3045754139893688,0.15616424998734146,Solve_Succeeded,,True
21,2.2,0.45732196507271117,0.38389904066138425,1.259938397787662,0.1842432873958106,0.46121351166034735,0.12027993699302897,0.08180942197213881,Solve_Succeeded,,True
22,2.3000000000000003,0.46346321568750365,0.40301436231363724,1.2837302778287465,0.2007761143619384,0.23791880041084673,0.11750838300213218,0.07888632599497214,Solve_Succeeded,,True
23,2.4000000000000004,0.4695751543150924,0.4237173340937509,1.3837302735509782,0.21586311271627512,0.9999999572223183,0.12036354999872856,0.08188569100457244,Solve_Succeeded,,True
24,2.5,0.4724843658610974,0.4390872922694504,1.4837302739735034,0.15642861827113397,1.0000000042252513,0.14875457200105302,0.10948595398804173,Solve_Succeeded,,True
25,2.6,0.47366377789109726,0.452599221523601,1.5837302742084967,0.1356330508783453,1.0000000023499327,0.13753681399975903,0.098324958991725,Solve_Succeeded,,True
26,2.7,0.4734981229081959,0.4654062741729755,1.6837302744135267,0.12808123950727934,1.0000000020503006,0.14081456197891384,0.10066179500427097,Solve_Succeeded,,True
27,2.8000000000000003,0.47188805903017345,0.4796022987109545,1.783730274960381,0.142870367247451,1.000000005468542,0.13867290201596916,0.0998519629938528,Solve_Succeeded,,True
28,2.9000000000000004,0.46797870205374853,0.49768346000348923,1.8837302750137246,0.18498958501920526,1.0000000005334362,0.36285757401492447,0.19834638500469737,Solve_Succeeded,,True
