timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07754188986684747,0.7688248587782226,-1.5411366936636306,0.10054232432787226,-0.1493902338086963,0.024026731989579275,0.0002061729901470244,success,0,True
1,0.2,0.07823750530727695,0.7453784645095235,-1.6171774324447106,0.2345671087437981,-0.7604073878107995,0.019898586004273966,0.00020214100368320942,success,0,True
2,0.30000000000000004,0.0771399700793403,0.7217320228991811,-1.5423063974262583,0.2367189862279515,0.7487103501845234,0.024046180013101548,0.00033039398840628564,success,0,True
3,0.4,0.07777679883356468,0.6993853039197224,-1.499641723700547,0.2235579119622269,0.4266467372571124,0.024902724981075153,0.00032628001645207405,success,0,True
4,0.5,0.07977918207780806,0.6712915099041415,-1.4843869194016264,0.2816506348025355,0.1525480429892067,0.025473013025475666,0.0003053070104215294,success,0,True
5,0.6000000000000001,0.0816518798393566,0.649673093459795,-1.3843869194016714,0.21699376176915833,0.9999999999995499,0.02560099499532953,0.0003226970147807151,success,0,True
6,0.7000000000000001,0.08472161855763391,0.6333965552716351,-1.2843869194016715,0.1656348366706462,0.9999999999999981,0.025826185999903828,0.000305834983009845,success,0,True
7,0.8,0.088367816246576,0.6210158566850199,-1.1843869194018284,0.12906450134698594,0.9999999999984316,0.024911804008297622,0.0003255190094932914,success,0,True
8,0.9,0.09220742635973153,0.6115787671805908,-1.0843869194018285,0.10188290540402331,0.9999999999999991,0.025535163993481547,0.0003039170114789158,success,0,True
9,1.0,0.09815628782713585,0.6003287061292258,-0.9843869194018348,0.12726068773105334,0.9999999999999374,0.024987543001770973,0.00028643899713642895,success,0,True
10,1.1,0.1055234855003445,0.5892396716855083,-0.8843869194025793,0.1331323726409492,0.9999999999925546,0.025178337993565947,0.0002852019970305264,success,0,True
11,1.2000000000000002,0.11402861409565017,0.5788589233646626,-0.7843869194025794,0.13420027873422102,0.999999999999998,0.025142056023469195,0.0002839230000972748,success,0,True
12,1.3,0.1237390489139007,0.5691681079508899,-0.684386919402583,0.13718762617062347,0.999999999999964,0.025293379003414884,0.00029150801128707826,success,0,True
13,1.4000000000000001,0.13465269791728227,0.560263193259345,-0.5843869194025832,0.14085639503860048,0.9999999999999972,0.025196773000061512,0.0002846859861165285,success,0,True
14,1.5,0.1467272573578782,0.5522763968549713,-0.48438691940258355,0.1447701289940028,0.9999999999999969,0.025262651004595682,0.00028290998307056725,success,0,True
15,1.6,0.15989465950270546,0.5453477154427656,-0.3843869194610065,0.1487908281297763,0.9999999994157706,0.02583489500102587,0.00026695799897424877,success,0,True
16,1.7000000000000002,0.17964343306203623,0.5373591696639013,-0.28438691946100675,0.21303307742196567,0.9999999999999973,0.025700978992972523,0.0003087189979851246,success,0,True
17,1.8,0.19887469338490765,0.5317376796075487,-0.18438691946100716,0.2003603064630616,0.9999999999999957,0.025003082992043346,0.00028476599254645407,success,0,True
18,1.9000000000000001,0.21570088623763042,0.5285995044158387,-0.08438691946101484,0.17116334579894227,0.9999999999999231,0.02538341301260516,0.00028497600578702986,success,0,True
19,2.0,0.23154179246013545,0.527259556970675,0.015613080538948679,0.1589747681570882,0.9999999999996352,0.025295086001278833,0.0002857270010281354,success,0,True
20,2.1,0.24886415405933845,0.5275300343757429,0.11561308053894673,0.1732447313485161,0.9999999999999805,0.025796990987146273,0.00028443001792766154,success,0,True
21,2.2,0.26789171981758886,0.529739723838613,0.2156130805330172,0.19155442730640898,0.9999999999407048,0.02512913098325953,0.00029017101041972637,success,0,True
22,2.3000000000000003,0.28855579767260364,0.5342655209106324,0.29523606415366543,0.21153887414260578,0.7962298362064824,0.025378382997587323,0.00026581299607641995,success,0,True
23,2.4000000000000004,0.31046594302435077,0.540928924133597,0.33728921625281205,0.22900991503568185,0.4205315209914663,0.02510799400624819,0.00024251200375147164,success,0,True
24,2.5,0.33305374474787863,0.548850236003599,0.3535508166136538,0.23936498667166056,0.16261600360841727,0.02485929598333314,0.0002699859905987978,success,0,True
25,2.6,0.35577069264903277,0.5572341001429656,0.35639799107550685,0.24214642261472916,0.028471744618530914,0.025165122002363205,0.00026171599165536463,success,0,True
26,2.7,0.37836564464217776,0.5656461118263236,0.3585013841644787,0.24110035174870192,0.021033930889718527,0.025282925984356552,0.0002610060037113726,success,0,True
27,2.8000000000000003,0.4006781729935407,0.5740064572572172,0.36083075753404414,0.23827385445202273,0.023293733695654312,0.025276967993704602,0.0003023690078407526,success,0,True
