timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07709363324264645,0.7788690937322333,-1.5261976702827609,0.03459738567471504,,,,,,0,,,,,,,,,
1,0.07754188986684747,0.7688248587782226,-1.5411366936636306,0.035249367356300354,,,,,,0,,,,,,,,,
2,0.07823750530727695,0.7453784645095235,-1.6171774324447106,0.033322807401418686,,,,,,0,,,,,,,,,
3,0.0771399700793403,0.7217320228991811,-1.5423063974262583,0.0357377827167511,,,,,,0,,,,,,,,,
4,0.07777679883356468,0.6993853039197224,-1.499641723700547,0.03197968378663063,,,,,,0,,,,,,,,,
5,0.07977918207780806,0.6712915099041415,-1.4843869194016264,0.02888164483010769,,,,,,0,,,,,,,,,
6,0.0816518798393566,0.649673093459795,-1.3843869194016714,0.022958066314458847,,,,,,0,,,,,,,,,
7,0.08472161855763391,0.6333965552716351,-1.2843869194016715,0.01818438246846199,,,,,,0,,,,,,,,,
8,0.088367816246576,0.6210158566850199,-1.1843869194018284,0.01416780799627304,,,,,,0,,,,,,,,,
9,0.09220742635973153,0.6115787671805908,-1.0843869194018285,0.010677088052034378,,,,,,0,,,,,,,,,
10,0.09815628782713585,0.6003287061292258,-0.9843869194018348,0.008000470697879791,,,,,,0,,,,,,,,,
11,0.1055234855003445,0.5892396716855083,-0.8843869194025793,0.006223302334547043,,,,,,0,,,,,,,,,
12,0.11402861409565017,0.5788589233646626,-0.7843869194025794,0.005374010652303696,,,,,,0,,,,,,,,,
13,0.1237390489139007,0.5691681079508899,-0.684386919402583,0.0054909177124500275,,,,,,0,,,,,,,,,
14,0.13465269791728227,0.560263193259345,-0.5843869194025832,0.00660942867398262,,,,,,0,,,,,,,,,
15,0.1467272573578782,0.5522763968549713,-0.48438691940258355,0.008757553994655609,,,,,,0,,,,,,,,,
16,0.15989465950270546,0.5453477154427656,-0.3843869194610065,0.011953864246606827,,,,,,0,,,,,,,,,
17,0.17964343306203623,0.5373591696639013,-0.28438691946100675,0.01680777221918106,,,,,,0,,,,,,,,,
18,0.19887469338490765,0.5317376796075487,-0.18438691946100716,0.02314433455467224,,,,,,0,,,,,,,,,
19,0.21570088623763042,0.5285995044158387,-0.08438691946101484,0.030608732253313065,,,,,,0,,,,,,,,,
20,0.23154179246013545,0.527259556970675,0.015613080538948679,0.03666282817721367,,,,,,0,,,,,,,,,
21,0.24886415405933845,0.5275300343757429,0.11561308053894673,0.031087402254343033,,,,,,0,,,,,,,,,
22,0.26789171981758886,0.529739723838613,0.2156130805330172,0.026763983070850372,,,,,,0,,,,,,,,,
23,0.28855579767260364,0.5342655209106324,0.29523606415366543,0.024560529738664627,,,,,,0,,,,,,,,,
24,0.31046594302435077,0.540928924133597,0.33728921625281205,0.024206262081861496,,,,,,0,,,,,,,,,
25,0.33305374474787863,0.548850236003599,0.3535508166136538,0.02443036064505577,,,,,,0,,,,,,,,,
26,0.35577069264903277,0.5572341001429656,0.35639799107550685,0.02453693374991417,,,,,,0,,,,,,,,,
27,0.37836564464217776,0.5656461118263236,0.3585013841644787,0.024666067212820053,,,,,,0,,,,,,,,,
28,0.4006781729935407,0.5740064572572172,0.36083075753404414,0.02680652029812336,,,,,,0,,,,,,,,,
29,0.4225610880691381,0.5822640104280422,0.36708490237662394,0.041753463447093964,,,,,,0,,,,,,,,,
30,0.4438182057909303,0.5904376549356837,0.3666860688508883,0.06137224659323692,,,,,,0,,,,,,,,,
31,0.46450735530937565,0.5983834380477359,0.3391833829986812,0.053120583295822144,,,,,,0,,,,,,,,,
32,0.48336061950009723,0.6050352154808496,0.3123404540115938,0.034513093531131744,,,,,,0,,,,,,,,,
33,0.49943808688942454,0.6102267913321521,0.3073756153026284,0.01848759688436985,,,,,,0,,,,,,,,,
34,0.5167064141929939,0.6157083845152354,0.39172548134887786,0.01131865382194519,,,,,,0,,,,,,,,,
35,0.5454320033159894,0.6275741606511324,0.35354267743594125,0.009761441498994827,,,,,,0,,,,,,,,,
36,0.5675744339945232,0.6357457900285954,0.3208850999782742,0.009148400276899338,,,,,,0,,,,,,,,,
37,0.5896475841023798,0.6430822869527354,0.2791383913998543,0.009267043322324753,,,,,,0,,,,,,,,,
38,0.6119625245407517,0.6494782331996829,0.20416112074625498,0.01102529838681221,,,,,,0,,,,,,,,,
39,0.6465283490508268,0.6566349428392517,0.11338506912944957,0.016006916761398315,,,,,,0,,,,,,,,,
40,0.671698694199871,0.6595011776420224,0.0356041785665379,0.021911226212978363,,,,,,0,,,,,,,,,
41,0.6946346701489778,0.6603181394637583,-0.02604371562248247,0.02385590597987175,,,,,,0,,,,,,,,,
42,0.7167218455632837,0.6597427772578579,-0.1260436320317191,0.020085405558347702,,,,,,0,,,,,,,,,
43,0.7303459878564114,0.6580163888060949,-0.2260436320258187,0.017135534435510635,,,,,,0,,,,,,,,,
44,0.7536507883189699,0.6526568921488941,-0.3260436320258181,0.01605210080742836,,,,,,0,,,,,,,,,
45,0.7746996568299357,0.6455400532203234,-0.42604363202561385,0.01667676493525505,,,,,,0,,,,,,,,,
46,0.7923317611824829,0.6375378787424429,-0.5260436320230001,0.018718212842941284,,,,,,0,,,,,,,,,
