timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13505289594871206,0.21926852974605207,-0.046246022353558056,-0.0471557519911532,-0.9999999999999823,0.02032914399751462,0.00016939701163209975,success,0,True
1,0.2,0.19035735461088885,0.21670909363692217,0.016334304837631403,0.5536365108185279,0.6258032719118946,0.016145022003911436,0.00021047997870482504,success,0,True
2,0.30000000000000004,0.21056652427535066,0.2170392257360542,0.11633430483762999,0.20211865963583897,0.9999999999999858,0.015686772007029504,0.00018730800366029143,success,0,True
3,0.4,0.22817676171715073,0.21909719280346127,0.2163343048375127,0.17730078714069744,0.999999999998827,0.016245006991084665,0.00017549400217831135,success,0,True
4,0.5,0.24596635244159357,0.2230068744205247,0.3163343048315919,0.18214146932809844,0.999999999940792,0.01635411399183795,0.0001758909784257412,success,0,True
5,0.6000000000000001,0.26499949454694316,0.22923691793311154,0.4152870918020044,0.20026830517362376,0.9895278697041245,0.01613620200078003,0.0002116470132023096,success,0,True
6,0.7000000000000001,0.2854116616500815,0.23823728717350434,0.4669646067819861,0.22308366419571202,0.5167751497998169,0.01591362099861726,0.0001973999897018075,success,0,True
7,0.8,0.3066962385328642,0.24896797366503,0.4834041249914912,0.23836544331309795,0.164395182095051,0.016314199980115518,0.00018782902043312788,success,0,True
8,0.9,0.32807135783998154,0.260188742227575,0.4838259075799735,0.24141279430214502,0.004217825884822862,0.016170390998013318,0.00024699800997041166,success,0,True
9,1.0,0.34927193943244067,0.2713292967340675,0.49259416586445376,0.23949459588279806,0.08768258284480256,0.016254315996775404,0.00019115698523819447,success,0,True
10,1.1,0.37207072873116837,0.28356597657642785,0.5827748854825967,0.2587510631963098,0.9018071961814291,0.01617598399752751,0.0001744290057104081,success,0,True
11,1.2000000000000002,0.39701460942229505,0.3000075278883607,0.6827748854801918,0.2987510323791509,0.9999999999759515,0.01602934702532366,0.0001873419969342649,success,0,True
12,1.3,0.41234518342414367,0.3124752886514694,0.7827748854108801,0.1976035317681013,0.9999999993068833,0.016253128997050226,0.00017571198986843228,success,0,True
13,1.4000000000000001,0.4234641010917412,0.32353602279326055,0.8827748830018002,0.1568343616221261,0.9999999759092002,0.01607369299745187,0.00017511099576950073,success,0,True
14,1.5,0.4339121107295126,0.3362462615364932,0.9827748828808185,0.16453299799764665,0.9999999987901834,0.016238533018622547,0.00017594298697076738,success,0,True
15,1.6,0.44327659931723346,0.3502924210354877,1.0827748828645976,0.16881594805608505,0.9999999998377913,0.016187232977245003,0.00018724799156188965,success,0,True
16,1.7000000000000002,0.4523157058564144,0.36732005108212223,1.1827748828642817,0.19278112771527053,0.9999999999968407,0.016327883990015835,0.00022042798809707165,success,0,True
17,1.8,0.4604807164672621,0.3872959090205355,1.2652397625519167,0.21580136668958405,0.8246487968763502,0.016108595998957753,0.00018818298121914268,success,0,True
18,1.9000000000000001,0.4675063962272381,0.40956889203771407,1.3470688956761754,0.23354784275887933,0.8182913312425856,0.016271856991807,0.00020833799499087036,success,0,True
19,2.0,0.4718227996765988,0.4285390480822269,1.4470688956482465,0.19455029146491143,0.9999999997207116,0.016353806015104055,0.00030084201716817915,success,0,True
20,2.1,0.4744483832238841,0.44965135870227396,1.5470688956482461,0.21274946502426875,0.9999999999999974,0.01664225899730809,0.0001724019821267575,success,0,True
21,2.2,0.47499083955858834,0.4725090599084581,1.6470688956482458,0.22864137055796618,0.9999999999999974,0.016188819019589573,0.00017452400061301887,success,0,True
22,2.3000000000000003,0.47343964319308307,0.49280714598017916,1.7470688956387816,0.20357271632990337,0.9999999999053585,0.01624857698334381,0.00017329101683571935,success,0,True
23,2.4000000000000004,0.4704238468577194,0.5097382875227051,1.8470688956285366,0.17197633019384959,0.9999999998975485,0.01610702701145783,0.00017379698692820966,success,0,True
24,2.5,0.4659239073831127,0.5256098031100266,1.947068895624899,0.16497104664567974,0.9999999999636243,0.016096968989586458,0.0001780589809641242,success,0,True
25,2.6,0.45945339693943255,0.54198681817441,2.047068895624897,0.17608921824484672,0.9999999999999787,0.01613617400289513,0.00018449898925609887,success,0,True
26,2.7,0.4507042230979066,0.5589464499277547,2.1470688950351033,0.19083426110588703,0.9999999941020656,0.016142450011102483,0.00018165502115152776,success,0,True
27,2.8000000000000003,0.44276038726125716,0.5711704817846626,2.2470688950351025,0.14578459542706634,0.9999999999999938,0.016242015990428627,0.0001763070176821202,success,0,True
28,2.9000000000000004,0.4310049192905543,0.5858187671128153,2.321717077479554,0.18781993777690312,0.7464818244445122,0.015953787980834022,0.00018561800243332982,success,0,True
29,3.0,0.4149315942099396,0.6030404738052239,2.3583539902696122,0.23557142452905155,0.3663691279005832,0.016151654010172933,0.00017503398703411222,success,0,True
30,3.1,0.39730576313864524,0.6205903428313583,2.37575256727657,0.24873034068811922,0.1739857700695775,0.01600181101821363,0.0001873660075943917,success,0,True
31,3.2,0.37882025549089016,0.6383665506111893,2.365327612640365,0.2564580971673417,-0.1042495463620503,0.016138020990183577,0.00019516900647431612,success,0,True
32,3.3000000000000003,0.3587474885172771,0.6580759718855304,2.340000639861814,0.28131428348848864,-0.25326972778550566,0.01620343400281854,0.00018526200437918305,success,0,True
33,3.4000000000000004,0.3442547304021902,0.6730458858126408,2.2400006398618144,0.2083598715606038,-0.999999999999998,0.01637211602064781,0.00020775001030415297,success,0,True
34,3.5,0.33569983824469285,0.6838617216135376,2.1400006398619773,0.1379015895116414,-0.9999999999983722,0.016118209983687848,0.00017490002210251987,success,0,True
35,3.6,0.33026567072536767,0.6923546448564369,2.0400006398619785,0.10082654503545554,-0.9999999999999875,0.016209427994908765,0.00017535599181428552,success,0,True
36,3.7,0.3253533993948351,0.7020442060420684,1.9400006398619787,0.10863609234267771,-0.9999999999999992,0.01590163100627251,0.0001641020062379539,success,0,True
37,3.8000000000000003,0.32050564136118526,0.7145723941654185,1.8400006398619986,0.13433400746157573,-0.9999999999998009,0.01605542699689977,0.0001643270079512149,success,0,True
38,3.9000000000000004,0.31618787261734843,0.7302220580646371,1.7400006398619987,0.16234380403445012,-0.9999999999999977,0.016230980021646246,0.00016469700494781137,success,0,True
39,4.0,0.31358003957025316,0.7454870230154118,1.640000639861999,0.1548612114604238,-0.9999999999999968,0.01636611801222898,0.00017880499945022166,success,0,True
40,4.1000000000000005,0.3126072845084362,0.7595208542112883,1.540000640397825,0.14067504058810462,-0.9999999946417397,0.016450390015961602,0.0001668160257395357,success,0,True
41,4.2,0.31305578286605157,0.7740799246418243,1.4400006403978256,0.14565976883755127,-0.9999999999999938,0.016279786999803036,0.00017444900004193187,success,0,True
42,4.3,0.3151590210901654,0.7900684549707004,1.3400006405437739,0.16126273999432242,-0.9999999985405182,0.016042054019635543,0.00017472199397161603,success,0,True
43,4.4,0.3188763497611521,0.8058880308762721,1.240000640543779,0.16250461971288183,-0.9999999999999492,0.016025325981900096,0.00019005601643584669,success,0,True
44,4.5,0.3250745015799946,0.8239366518763438,1.140000640543783,0.19083233635148086,-0.9999999999999595,0.016413414996350184,0.00018702499801293015,success,0,True
45,4.6000000000000005,0.3341465013135218,0.8436762238102761,1.0404743181216287,0.21724453486796927,-0.9952632242215419,0.01644483400741592,0.00019768200581893325,success,0,True
46,4.7,0.34475332269825093,0.8617658081041459,0.9404743181217399,0.2096992417279021,-0.9999999999988882,0.01667652200558223,0.00019978100317530334,success,0,True
47,4.800000000000001,0.35478233826487116,0.8755115661942593,0.8404743181224157,0.17015493489976327,-0.9999999999932419,0.016438770981039852,0.0001762080064509064,success,0,True
48,4.9,0.3656593762665659,0.8876579282479086,0.7404743181224549,0.16304725291419117,-0.999999999999608,0.01619869002024643,0.00016391498502343893,success,0,True
49,5.0,0.379941703891006,0.9007113998724926,0.6404743181225162,0.19348850193891795,-0.9999999999993868,0.01648842397844419,0.0001675700186751783,success,0,True
50,5.1000000000000005,0.3950603159315,0.9119790192671762,0.540474318122525,0.18855547641328743,-0.9999999999999116,0.016945442010182887,0.0001727650233078748,success,0,True
51,5.2,0.4092223505156293,0.9204772958643308,0.4404743181225687,0.16516171732087911,-0.9999999999995628,0.016961357003310695,0.00016779600991867483,success,0,True
52,5.300000000000001,0.4228792910195909,0.9269146327063748,0.34047431812647955,0.150980571447681,-0.9999999999608916,0.01663539098808542,0.00016538999625481665,success,0,True
53,5.4,0.43795582955467427,0.9322558076182209,0.24047431813922732,0.15994691733159122,-0.9999999998725224,0.016923122020671144,0.00016471801791340113,success,0,True
54,5.5,0.4592938948781753,0.9374883169947864,0.14047434124921548,0.21970256851612902,-0.9999997689001184,0.01663166200160049,0.00019852799596264958,success,0,True
55,5.6000000000000005,0.48085680008487397,0.9405374344528279,0.04647453555258452,0.2177741945745656,-0.9399980569663096,0.016471681010443717,0.0001838180178310722,success,0,True
56,5.7,0.5033111140330652,0.9415817402322496,-0.014094910803017197,0.2247858512996018,-0.6056944635560171,0.01699592001386918,0.00016193100600503385,success,0,True
