timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13976165998417314,0.21952188861575994,0.05375397764644019,0.030542835593223572,,,,,,0,,,,,,,,,
1,0.13505289594871206,0.21926852974605207,-0.046246022353558056,0.030838727951049805,,,,,,0,,,,,,,,,
2,0.19035735461088885,0.21670909363692217,0.016334304837631403,0.030488738790154457,,,,,,0,,,,,,,,,
3,0.21056652427535066,0.2170392257360542,0.11633430483762999,0.023570382967591286,,,,,,0,,,,,,,,,
4,0.22817676171715073,0.21909719280346127,0.2163343048375127,0.01881420612335205,,,,,,0,,,,,,,,,
5,0.24596635244159357,0.2230068744205247,0.3163343048315919,0.016412170603871346,,,,,,0,,,,,,,,,
6,0.26499949454694316,0.22923691793311154,0.4152870918020044,0.016952933743596077,,,,,,0,,,,,,,,,
7,0.2854116616500815,0.23823728717350434,0.4669646067819861,0.023221071809530258,,,,,,0,,,,,,,,,
8,0.3066962385328642,0.24896797366503,0.4834041249914912,0.02076263166964054,,,,,,0,,,,,,,,,
9,0.32807135783998154,0.260188742227575,0.4838259075799735,0.011875088326632977,,,,,,0,,,,,,,,,
10,0.34927193943244067,0.2713292967340675,0.49259416586445376,0.011136487126350403,,,,,,0,,,,,,,,,
11,0.37207072873116837,0.28356597657642785,0.5827748854825967,0.00841950997710228,,,,,,0,,,,,,,,,
12,0.39701460942229505,0.3000075278883607,0.6827748854801918,0.007977690547704697,,,,,,0,,,,,,,,,
13,0.41234518342414367,0.3124752886514694,0.7827748854108801,0.009079162031412125,,,,,,0,,,,,,,,,
14,0.4234641010917412,0.32353602279326055,0.8827748830018002,0.011305976659059525,,,,,,0,,,,,,,,,
15,0.4339121107295126,0.3362462615364932,0.9827748828808185,0.014712691307067871,,,,,,0,,,,,,,,,
16,0.44327659931723346,0.3502924210354877,1.0827748828645976,0.01930806413292885,,,,,,0,,,,,,,,,
17,0.4523157058564144,0.36732005108212223,1.1827748828642817,0.023057421669363976,,,,,,0,,,,,,,,,
18,0.4604807164672621,0.3872959090205355,1.2652397625519167,0.017380092293024063,,,,,,0,,,,,,,,,
19,0.4675063962272381,0.40956889203771407,1.3470688956761754,0.013483047485351562,,,,,,0,,,,,,,,,
20,0.4718227996765988,0.4285390480822269,1.4470688956482465,0.010225150734186172,,,,,,0,,,,,,,,,
21,0.4744483832238841,0.44965135870227396,1.5470688956482461,0.008639335632324219,,,,,,0,,,,,,,,,
22,0.47499083955858834,0.4725090599084581,1.6470688956482458,0.008900102227926254,,,,,,0,,,,,,,,,
23,0.47343964319308307,0.49280714598017916,1.7470688956387816,0.010754555463790894,,,,,,0,,,,,,,,,
24,0.4704238468577194,0.5097382875227051,1.8470688956285366,0.013868756592273712,,,,,,0,,,,,,,,,
25,0.4659239073831127,0.5256098031100266,1.947068895624899,0.017078502103686333,,,,,,0,,,,,,,,,
26,0.45945339693943255,0.54198681817441,2.047068895624897,0.014397441409528255,,,,,,0,,,,,,,,,
27,0.4507042230979066,0.5589464499277547,2.1470688950351033,0.013378756120800972,,,,,,0,,,,,,,,,
28,0.44276038726125716,0.5711704817846626,2.2470688950351025,0.01593407802283764,,,,,,0,,,,,,,,,
29,0.4310049192905543,0.5858187671128153,2.321717077479554,0.017834696918725967,,,,,,0,,,,,,,,,
30,0.4149315942099396,0.6030404738052239,2.3583539902696122,0.01809067837893963,,,,,,0,,,,,,,,,
31,0.39730576313864524,0.6205903428313583,2.37575256727657,0.017758676782250404,,,,,,0,,,,,,,,,
32,0.37882025549089016,0.6383665506111893,2.365327612640365,0.01579170674085617,,,,,,0,,,,,,,,,
33,0.3587474885172771,0.6580759718855304,2.340000639861814,0.014102824032306671,,,,,,0,,,,,,,,,
34,0.3442547304021902,0.6730458858126408,2.2400006398618144,0.010515693575143814,,,,,,0,,,,,,,,,
35,0.33569983824469285,0.6838617216135376,2.1400006398619773,0.007850486785173416,,,,,,0,,,,,,,,,
36,0.33026567072536767,0.6923546448564369,2.0400006398619785,0.00576372817158699,,,,,,0,,,,,,,,,
37,0.3253533993948351,0.7020442060420684,1.9400006398619787,0.004354201257228851,,,,,,0,,,,,,,,,
38,0.32050564136118526,0.7145723941654185,1.8400006398619986,0.0038925819098949432,,,,,,0,,,,,,,,,
39,0.31618787261734843,0.7302220580646371,1.7400006398619987,0.00466310977935791,,,,,,0,,,,,,,,,
40,0.31358003957025316,0.7454870230154118,1.640000639861999,0.006583336740732193,,,,,,0,,,,,,,,,
41,0.3126072845084362,0.7595208542112883,1.540000640397825,0.009492486715316772,,,,,,0,,,,,,,,,
42,0.31305578286605157,0.7740799246418243,1.4400006403978256,0.013411268591880798,,,,,,0,,,,,,,,,
43,0.3151590210901654,0.7900684549707004,1.3400006405437739,0.01845627650618553,,,,,,0,,,,,,,,,
44,0.3188763497611521,0.8058880308762721,1.240000640543779,0.02458951622247696,,,,,,0,,,,,,,,,
45,0.3250745015799946,0.8239366518763438,1.140000640543783,0.032032500952482224,,,,,,0,,,,,,,,,
46,0.3341465013135218,0.8436762238102761,1.0404743181216287,0.03012937866151333,,,,,,0,,,,,,,,,
47,0.34475332269825093,0.8617658081041459,0.9404743181217399,0.02339119091629982,,,,,,0,,,,,,,,,
48,0.35478233826487116,0.8755115661942593,0.8404743181224157,0.018137149512767792,,,,,,0,,,,,,,,,
49,0.3656593762665659,0.8876579282479086,0.7404743181224549,0.013979926705360413,,,,,,0,,,,,,,,,
50,0.379941703891006,0.9007113998724926,0.6404743181225162,0.011264991015195847,,,,,,0,,,,,,,,,
51,0.3950603159315,0.9119790192671762,0.540474318122525,0.00997016578912735,,,,,,0,,,,,,,,,
52,0.4092223505156293,0.9204772958643308,0.4404743181225687,0.009874880313873291,,,,,,0,,,,,,,,,
53,0.4228792910195909,0.9269146327063748,0.34047431812647955,0.010838564485311508,,,,,,0,,,,,,,,,
54,0.43795582955467427,0.9322558076182209,0.24047431813922732,0.012941017746925354,,,,,,0,,,,,,,,,
55,0.4592938948781753,0.9374883169947864,0.14047434124921548,0.016757823526859283,,,,,,0,,,,,,,,,
56,0.48085680008487397,0.9405374344528279,0.04647453555258452,0.02191878855228424,,,,,,0,,,,,,,,,
57,0.5033111140330652,0.9415817402322496,-0.014094910803017197,0.024278098717331886,,,,,,0,,,,,,,,,
58,0.5265925291361644,0.9412535690305064,-0.05167214295971881,0.021176544949412346,,,,,,0,,,,,,,,,
59,0.550493223156156,0.9400174686227638,-0.05980834646307176,0.019347064197063446,,,,,,0,,,,,,,,,
60,0.5746734146911068,0.9385695645352687,-0.056385109134942074,0.018148502334952354,,,,,,0,,,,,,,,,
61,0.5990864981090849,0.937191569508555,-0.05780500812330971,0.016667021438479424,,,,,,0,,,,,,,,,
62,0.6252604152563355,0.9356768985892656,-0.08778137434243452,0.014856681227684021,,,,,,0,,,,,,,,,
63,0.6454461892720538,0.9339003982759355,-0.18778137434243436,0.011207737028598785,,,,,,0,,,,,,,,,
64,0.6631914074112372,0.9305284496315981,-0.28778137433660844,0.008900318294763565,,,,,,0,,,,,,,,,
65,0.6789554617637041,0.9258623181309079,-0.3877813743366081,0.007795523852109909,,,,,,0,,,,,,,,,
66,0.6995194176444124,0.9174626870690551,-0.48778137433644486,0.008480805903673172,,,,,,0,,,,,,,,,
67,0.7173280714380859,0.9080144539790769,-0.5877813743364444,0.01074424758553505,,,,,,0,,,,,,,,,
68,0.7316099669393364,0.8984977534655575,-0.6877813743364436,0.01426393911242485,,,,,,0,,,,,,,,,
69,0.7442857617939447,0.888083155524121,-0.7877813743117271,0.018929269164800644,,,,,,0,,,,,,,,,
70,0.7571283528113575,0.8751792049516183,-0.8877813743117231,0.024873286485671997,,,,,,0,,,,,,,,,
