timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13300118565297586,0.23143881696213095,0.0894521429891384,0.03987877443432808,,,,,,0,,,,,,,,,
1,0.13486874070234098,0.23160632077291618,-0.010547857010861514,0.038437072187662125,,,,,,0,,,,,,,,,
2,0.1854719451829848,0.2310725456121573,0.08945214298913508,0.0395125150680542,,,,,,0,,,,,,,,,
3,0.21141237880419236,0.2333991819736666,0.07716229819970935,0.04272188991308212,,,,,,0,,,,,,,,,
4,0.23371172163621984,0.235123273632806,0.17716229819970541,0.0374533012509346,,,,,,0,,,,,,,,,
5,0.25422127405251377,0.23879529093281113,0.2771622981478859,0.03460899367928505,,,,,,0,,,,,,,,,
6,0.27501643138589105,0.2447111904154901,0.3533908372105754,0.029674453660845757,,,,,,0,,,,,,,,,
7,0.2965039260714275,0.2526374098672062,0.39129064168994226,0.021545570343732834,,,,,,0,,,,,,,,,
8,0.3183090116144535,0.2616334126265709,0.40713710293717414,0.013792001642286777,,,,,,0,,,,,,,,,
9,0.341125290214924,0.27147251557120455,0.3995268797071977,0.012650832533836365,,,,,,0,,,,,,,,,
10,0.3643127077560175,0.2812630696042801,0.49952687970719245,0.009245969355106354,,,,,,0,,,,,,,,,
11,0.3889903693714592,0.2947293814902387,0.599526879707162,0.008205637335777283,,,,,,0,,,,,,,,,
12,0.4047801876304099,0.30552081391382396,0.6995268796998224,0.008642926812171936,,,,,,0,,,,,,,,,
13,0.4169827639331902,0.31578903693288257,0.7995268734033519,0.010236293077468872,,,,,,0,,,,,,,,,
14,0.42738389809830163,0.3264883125068408,0.8995268489360932,0.012867365032434464,,,,,,0,,,,,,,,,
15,0.43694159274027383,0.33852082338962397,0.9995268489252289,0.016554255038499832,,,,,,0,,,,,,,,,
16,0.4465510881294678,0.35347116225222863,1.0995268489252092,0.021500300616025925,,,,,,0,,,,,,,,,
17,0.4549670509017994,0.36998717061474556,1.199526848925201,0.023202573880553246,,,,,,0,,,,,,,,,
18,0.46248465564759567,0.38929653308241186,1.2891067652681703,0.017090003937482834,,,,,,0,,,,,,,,,
19,0.4688011375232093,0.41112383285037274,1.3731038353641765,0.013137925416231155,,,,,,0,,,,,,,,,
20,0.47337124144495996,0.43393912254971984,1.4731038353641237,0.010315746068954468,,,,,,0,,,,,,,,,
21,0.47547788245423306,0.4554344791292746,1.5731038350347826,0.009197022765874863,,,,,,0,,,,,,,,,
22,0.4754269081136062,0.4775250828693263,1.6731038350289675,0.009842105209827423,,,,,,0,,,,,,,,,
23,0.47342897445127574,0.49698561077151243,1.7731038350289672,0.011992130428552628,,,,,,0,,,,,,,,,
24,0.47011535427179574,0.5131406679799945,1.8731038350289664,0.015319060534238815,,,,,,0,,,,,,,,,
25,0.4651408268901011,0.5290914976933715,1.9731038350289642,0.016314495354890823,,,,,,0,,,,,,,,,
