timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13486874070234098,0.23160632077291618,-0.010547857010861514,0.018750518363599204,-0.999999999999999,0.018673365004360676,0.00017203998868353665,success,0,True
1,0.2,0.1854719451829848,0.2310725456121573,0.08945214298913508,0.5060601959877987,0.9999999999999659,0.015547855000477284,0.00020931000472046435,success,0,True
2,0.30000000000000004,0.21141237880419236,0.2333991819736666,0.07716229819970935,0.2604456436984449,-0.1228984478942573,0.014673197991214693,0.00019820299348793924,success,0,True
3,0.4,0.23371172163621984,0.235123273632806,0.17716229819970541,0.22365893292900432,0.9999999999999606,0.015419816976645961,0.00017561798449605703,success,0,True
4,0.5,0.25422127405251377,0.23879529093281113,0.2771622981478859,0.20835677367636618,0.9999999994818047,0.015506254974752665,0.00017397399642504752,success,0,True
5,0.6000000000000001,0.27501643138589105,0.2447111904154901,0.3533908372105754,0.2162027833329338,0.7622853906268952,0.015362798993010074,0.00019228400196880102,success,0,True
6,0.7000000000000001,0.2965039260714275,0.2526374098672062,0.39129064168994226,0.22902781111858878,0.3789980447936685,0.014991335017839447,0.00018618800095282495,success,0,True
7,0.8,0.3183090116144535,0.2616334126265709,0.40713710293717414,0.23587916847088877,0.15846461247231866,0.015497908985707909,0.00018693399033509195,success,0,True
8,0.9,0.341125290214924,0.27147251557120455,0.3995268797071977,0.248473442429847,-0.07610223229976476,0.014668902003904805,0.00021254000603221357,success,0,True
9,1.0,0.3643127077560175,0.2812630696042801,0.49952687970719245,0.251696499876256,0.9999999999999473,0.015190257981885225,0.00019821399473585188,success,0,True
10,1.1,0.3889903693714592,0.2947293814902387,0.599526879707162,0.28112782477302994,0.9999999999996952,0.01449268899159506,0.00018625901429913938,success,0,True
11,1.2000000000000002,0.4047801876304099,0.30552081391382396,0.6995268796998224,0.19125202597711238,0.9999999999266038,0.015055252006277442,0.00017360300989821553,success,0,True
12,1.3,0.4169827639331902,0.31578903693288257,0.7995268734033519,0.15948017820227722,0.9999999370352955,0.015105869009857997,0.00017570299678482115,success,0,True
13,1.4000000000000001,0.42738389809830163,0.3264883125068408,0.8995268489360932,0.14921732128950277,0.9999997553274136,0.014623463997850195,0.0001784919877536595,success,0,True
14,1.5,0.43694159274027383,0.33852082338962397,0.9995268489252289,0.15366549548076147,0.9999999998913561,0.014974152989452705,0.0001774929987732321,success,0,True
15,1.6,0.4465510881294678,0.35347116225222863,1.0995268489252092,0.17772310872299266,0.9999999999998036,0.015528554009506479,0.00019738098490051925,success,0,True
16,1.7000000000000002,0.4549670509017994,0.36998717061474556,1.199526848925201,0.18536638358019508,0.9999999999999164,0.015196335996733978,0.00018750998424366117,success,0,True
17,1.8,0.46248465564759567,0.38929653308241186,1.2891067652681703,0.2072114523914491,0.8957991634296938,0.01500771299470216,0.0001922129886224866,success,0,True
18,1.9000000000000001,0.4688011375232093,0.41112383285037274,1.3731038353641765,0.2272287302357209,0.8399707009600612,0.014654583006631583,0.00019199398229829967,success,0,True
19,2.0,0.47337124144495996,0.43393912254971984,1.4731038353641237,0.23268504333556406,0.9999999999994722,0.014969637006288394,0.00016420500469394028,success,0,True
20,2.1,0.47547788245423306,0.4554344791292746,1.5731038350347826,0.21598340001587124,0.9999999967065882,0.014766314008738846,0.0001647970057092607,success,0,True
21,2.2,0.4754269081136062,0.4775250828693263,1.6731038350289675,0.22090662551933313,0.9999999999418504,0.015421151008922607,0.00019050799892283976,success,0,True
22,2.3000000000000003,0.47342897445127574,0.49698561077151243,1.7731038350289672,0.1956281894694213,0.9999999999999958,0.015302653016988188,0.00018581398762762547,success,0,True
23,2.4000000000000004,0.47011535427179574,0.5131406679799945,1.8731038350289664,0.16491390241674156,0.9999999999999929,0.014976714010117576,0.00019161601085215807,success,0,True
24,2.5,0.4651408268901011,0.5290914976933715,1.9731038350289642,0.1670852749994389,0.9999999999999798,0.014994420984294266,0.00017353298608213663,success,0,True
25,2.6,0.45810383723174347,0.5456290471575004,2.0731038350289435,0.17972472443443616,0.999999999999792,0.014915160980308428,0.00020088301971554756,success,0,True
26,2.7,0.45323555684098377,0.5544917062751741,2.1731038350239156,0.10111719962456463,0.9999999999497194,0.015008185990154743,0.00017459702212363482,success,0,True
27,2.8000000000000003,0.44382240558885977,0.5681829713336788,2.2731038350111286,0.16614997905434595,0.9999999998721293,0.015003148990217596,0.0001871430140454322,success,0,True
28,2.9000000000000004,0.429685162725146,0.5848889084204406,2.326765683681679,0.21884925627803062,0.5366184867055038,0.01518296598806046,0.0001865290105342865,success,0,True
29,3.0,0.41322349938027475,0.6023491409643775,2.357618933584376,0.23996793130921298,0.308532499026971,0.01487502598320134,0.00017784000374376774,success,0,True
30,3.1,0.395477899784268,0.6200442572327183,2.365082520312065,0.25060395942041536,0.07463586727688945,0.01522226701490581,0.00017348999972455204,success,0,True
