timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1511574866061713,0.23306728280063863,0.18945213221474638,0.1822918443842706,0.9999998922560797,0.2585401049873326,0.12447103197337128,Solve_Succeeded,,True
1,0.2,0.1691479858717952,0.23651699279933003,0.28369044499886453,0.18318257638254942,0.9423831278411814,0.10796462901635095,0.06971622898709029,Solve_Succeeded,,True
2,0.30000000000000004,0.186877582980733,0.24168613107382678,0.31899950442245295,0.1846777204066921,0.35309059423588446,0.10339130999636836,0.06572723400313407,Solve_Succeeded,,True
3,0.4,0.20437448975559047,0.2474649990142132,0.30618835061285166,0.18426531452242428,-0.1281115380960132,0.10314577200915664,0.06561347300885245,Solve_Succeeded,,True
4,0.5,0.22183169077069845,0.2529837413239176,0.30412397058098556,0.18308751567564846,-0.020643800318661087,0.10319117800099775,0.06586287199752405,Solve_Succeeded,,True
5,0.6000000000000001,0.23920039609333657,0.2584350942202302,0.29874118008172873,0.18204097697627672,-0.053827904992568065,0.10709535400383174,0.06972542198491283,Solve_Succeeded,,True
6,0.7000000000000001,0.2568326231199656,0.26386507096396933,0.24116337451471836,0.18449392330267536,-0.5757780556701037,0.10254845800227486,0.06543158300337382,Solve_Succeeded,,True
7,0.8,0.27548681148746745,0.26845307044128974,0.23415081483431852,0.19210114077072374,-0.07012559680399856,0.10597516898997128,0.06939009399502538,Solve_Succeeded,,True
8,0.9,0.2945707238720389,0.27300508015413594,0.20983997556563777,0.1961928908823776,-0.2431083926868074,0.11388596199685708,0.07747087199823,Solve_Succeeded,,True
9,1.0,0.31472652046747907,0.2772977640741301,0.13284371278321255,0.20607844905126105,-0.7699626278242523,0.11342162900837138,0.07713372798752971,Solve_Succeeded,,True
10,1.1,0.33705586635418056,0.2802816506361482,0.2029640400482666,0.2252783315685165,0.7012032726505404,0.1312097360205371,0.09489546701661311,Solve_Succeeded,,True
11,1.2000000000000002,0.3562581696514394,0.2842334411854656,0.30296404063133636,0.19604721381993478,1.0000000058306977,0.13086852402193472,0.0940629219985567,Solve_Succeeded,,True
12,1.3,0.36916594418063886,0.2882682424898279,0.40296404109370954,0.13523692722859876,1.0000000046237316,0.1436283089860808,0.10755042202072218,Solve_Succeeded,,True
13,1.4000000000000001,0.3833095206031431,0.2942975287362751,0.5029640416531423,0.15375078752995563,1.000000005594328,0.1133671110146679,0.07696264600963332,Solve_Succeeded,,True
14,1.5,0.3963172818314712,0.30145384473565795,0.6029640420681193,0.1484637029230437,1.000000004149769,0.09623725601704791,0.059407849999843165,Solve_Succeeded,,True
15,1.6,0.4079468315164151,0.3094607548572204,0.7029640422609824,0.14119385098840442,1.0000000019286313,0.08943585300585255,0.0525774679845199,Solve_Succeeded,,True
16,1.7000000000000002,0.4180583929672744,0.31802896803706954,0.802964042091306,0.13253601475442203,0.9999999983032356,0.08816249601659365,0.05127573601203039,Solve_Succeeded,,True
17,1.8,0.42741799569491945,0.327723304376188,0.9029640413797781,0.134752484309305,0.9999999928847215,0.09374593599932268,0.05681947700213641,Solve_Succeeded,,True
18,1.9000000000000001,0.4362151430122122,0.33887683740884467,1.0029640398282968,0.1420531942733828,0.9999999844851879,0.0909977660048753,0.05411000200547278,Solve_Succeeded,,True
