timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1041613739815256,0.7794492685974626,-1.6573332932117673,0.18308366211741464,-0.9999992866975564,0.2870771280140616,0.15316174298641272,Solve_Succeeded,,True
1,0.2,0.10253478106374857,0.760699702603436,-1.6410879239247242,0.18819990156334246,0.16245369287043002,0.11034722600015812,0.07023519999347627,Solve_Succeeded,,True
2,0.30000000000000004,0.10118244703482371,0.7414924844279043,-1.6594331156965345,0.19254766614224708,-0.18345191771810263,0.1156610400066711,0.07409080798970535,Solve_Succeeded,,True
3,0.4,0.09948516172818013,0.722393890022843,-1.6257968789864112,0.1917386465116477,0.3363623671012335,0.11030946299433708,0.07110731801367365,Solve_Succeeded,,True
4,0.5,0.09841903488743323,0.7030295100552358,-1.6291062537063437,0.19393706143242143,-0.03309374719932359,0.14487273601116613,0.10534421799820848,Solve_Succeeded,,True
5,0.6000000000000001,0.09724595352739403,0.6829342773935768,-1.6555650329248741,0.20129443499597266,-0.2645877921853054,0.13966677198186517,0.10029175999807194,Solve_Succeeded,,True
6,0.7000000000000001,0.09565767244037067,0.664242533540239,-1.5555650332566648,0.1875910245961118,0.9999999966820933,0.1259215110039804,0.08535708099952899,Solve_Succeeded,,True
7,0.8,0.09591269259016569,0.6475006574844729,-1.455565032994742,0.1674381823669358,1.0000000026192284,0.13792062498396263,0.09660413101664744,Solve_Succeeded,,True
8,0.9,0.09761826569522274,0.6327649259936182,-1.3555650324833313,0.14834108068477242,1.0000000051141071,0.1444901340000797,0.10429044198826887,Solve_Succeeded,,True
9,1.0,0.10045520283200496,0.6197882132721162,-1.2555650316469338,0.1328319560100083,1.0000000083639753,0.14340872800676152,0.10362877699662931,Solve_Succeeded,,True
10,1.1,0.10400350181811953,0.6089073756870508,-1.155565030957604,0.11444782752303964,1.0000000068932988,0.14271551801357418,0.1038279169879388,Solve_Succeeded,,True
11,1.2000000000000002,0.10877388298592587,0.5980868710828444,-1.0555650303559814,0.11825390326573261,1.0000000060162269,0.15569666898227297,0.11750461999326944,Solve_Succeeded,,True
12,1.3,0.11483938421102542,0.587375112590437,-0.955565029830571,0.12309836518465551,1.0000000052541036,0.16780506900977343,0.12980952000361867,Solve_Succeeded,,True
13,1.4000000000000001,0.12174581862665655,0.5776027906458525,-0.8555650290474568,0.11966499593699886,1.000000007831142,0.14570474598440342,0.10760112901334651,Solve_Succeeded,,True
14,1.5,0.12985923965945234,0.5682626974347998,-0.7555650287696208,0.12371941724990637,1.000000002778359,0.32663944401429035,0.1721760949876625,Solve_Succeeded,,True
15,1.6,0.13921036437758852,0.5594535124682464,-0.6555650286431068,0.12846994717407212,1.0000000012651398,0.10915060999104753,0.07119753200095147,Solve_Succeeded,,True
16,1.7000000000000002,0.14982234852578313,0.5512926534758962,-0.5555650285712845,0.13387076867432868,1.0000000007182224,0.11571713301236741,0.07883944700006396,Solve_Succeeded,,True
17,1.8,0.16178094390562625,0.5438688959566135,-0.4555650286658224,0.14075517012312969,0.9999999990546214,0.11382122000213712,0.07582396297948435,Solve_Succeeded,,True
18,1.9000000000000001,0.18048352502138715,0.5347058053194345,-0.3555650286851542,0.20826636080192454,0.9999999998066814,0.11710797500563785,0.07907827800954692,Solve_Succeeded,,True
19,2.0,0.19805780197752818,0.5281796337264192,-0.25556502946438864,0.18746896441614797,0.999999992207656,0.3469704559829552,0.17972751101478934,Solve_Succeeded,,True
20,2.1,0.21414953107357684,0.523975214352386,-0.1555650316384697,0.16631923748423233,0.9999999782591894,0.11705651201191358,0.07813069500843994,Solve_Succeeded,,True
21,2.2,0.23009755404834747,0.5214740505726471,-0.05556503722092619,0.1614296308169259,0.9999999441754349,0.117248288996052,0.07767184401745908,Solve_Succeeded,,True
22,2.3000000000000003,0.24719315326979954,0.5205231541416356,0.044434942718236795,0.1712202431849175,0.9999997993916299,0.13466631999472156,0.0941761510039214,Solve_Succeeded,,True
23,2.4000000000000004,0.2650082745225512,0.521315289450244,0.13630958348512265,0.17832723392611338,0.9187464076688585,0.11667582602240145,0.07700345700141042,Solve_Succeeded,,True
24,2.5,0.2832497525295557,0.5238172929421986,0.23630958050826703,0.18412266057000737,0.9999999702314438,0.12392087699845433,0.08566525302012451,Solve_Succeeded,,True
25,2.6,0.30785649845407,0.5297428136371101,0.3363095239546815,0.25310150937902876,0.9999994344641443,0.11075166601222008,0.07274068502010778,Solve_Succeeded,,True
26,2.7,0.32782346520093286,0.536723065707435,0.37300322375137,0.21151919062713956,0.3669369979668854,0.11004741399665363,0.0726385849993676,Solve_Succeeded,,True
27,2.8000000000000003,0.34513684262603883,0.543498175058251,0.36734389998807904,0.18591803155683534,-0.0565932376329096,0.35450453200610355,0.1731649900029879,Solve_Succeeded,,True
28,2.9000000000000004,0.3624708390942974,0.5501684810083803,0.36283208796299754,0.18573109998864765,-0.04511812025081493,0.1147331960091833,0.07718770098290406,Solve_Succeeded,,True
29,3.0,0.37970573461689916,0.5567115306502215,0.36315567994078196,0.18435105703266155,0.0032359197778442546,0.12441444399883039,0.08558594700298272,Solve_Succeeded,,True
30,3.1,0.39704072843968286,0.5632990003002463,0.3711987006903533,0.18544453813093204,0.08043020749571346,0.2001032369735185,0.160625700984383,Solve_Succeeded,,True
31,3.2,0.4143387715422733,0.5700321396269694,0.36878910732772757,0.1856225903202898,-0.02409593362625774,0.4271744510042481,0.24019971399684437,Solve_Succeeded,,True
32,3.3000000000000003,0.431645114186795,0.5767205349903206,0.3658792688783749,0.1855381708075431,-0.029098384493526825,0.20791797299170867,0.16823406898765825,Solve_Succeeded,,True
33,3.4000000000000004,0.44705263623114505,0.5826236197542176,0.4610460608129958,0.16499640762055537,0.9516679193462088,0.23712229999364354,0.19776652799919248,Solve_Succeeded,,True
34,3.5,0.46359343186336976,0.5908402977303857,0.361046126843639,0.1846920997528237,-0.9999993396935681,0.25282144200173207,0.2133302470028866,Solve_Succeeded,,True
35,3.6,0.48089720105598505,0.5973741605509563,0.3305207451842716,0.18496264261448458,-0.305253816593674,0.28377982997335494,0.24392358897603117,Solve_Succeeded,,True
36,3.7,0.49451953889129924,0.6020480774590198,0.4305207353882441,0.1440186055212706,0.9999999020397246,0.2746369040105492,0.2342970729805529,Solve_Succeeded,,True
37,3.8000000000000003,0.5110704912480099,0.609649126119996,0.3305207922711007,0.18212906540709853,-0.9999994311714339,0.33319366502109915,0.290594719001092,Solve_Succeeded,,True
38,3.9000000000000004,0.5206563241088336,0.6129380911787269,0.4305207821669045,0.10134371356586448,0.9999998989580378,0.19780175099731423,0.15457127097761258,Solve_Succeeded,,True
