timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14915804283147088,0.25890656422438446,0.11304773019510499,0.1938738555743226,0.16961671569869982,0.24657284500426613,0.11365442798705772,Solve_Succeeded,,True
1,0.2,0.16752760480750087,0.2609920932962715,0.11591552527740027,0.18487569843029464,0.028677950822952877,0.08618362399283797,0.04909139801748097,Solve_Succeeded,,True
2,0.30000000000000004,0.18584517003186715,0.2631249446800597,0.12510462394430408,0.18441319116978602,0.09189098666903796,0.08617804499226622,0.048725738015491515,Solve_Succeeded,,True
3,0.4,0.20409686311170996,0.2654203034068782,0.13341830510569413,0.18395460634775204,0.08313681161390056,0.08698436699341983,0.05045383801916614,Solve_Succeeded,,True
4,0.5,0.2222707063728727,0.26785951700475924,0.13682752016330793,0.18336802934464824,0.03409215057613798,0.09017625500564463,0.05345285398652777,Solve_Succeeded,,True
5,0.6000000000000001,0.24055621977002747,0.27037720999304476,0.10328346621124924,0.18458027472641533,-0.33544053952058683,0.09251462598331273,0.05638704198645428,Solve_Succeeded,,True
6,0.7000000000000001,0.25946112999428367,0.27233674738133007,0.069052750816985,0.19006194184088365,-0.3423071539426425,0.09543729800498113,0.05990540198399685,Solve_Succeeded,,True
7,0.8,0.27929106046559266,0.2737082392089317,0.06079802820365189,0.19877301937892022,-0.08254722613333115,0.10454669600585476,0.06774324300931767,Solve_Succeeded,,True
8,0.9,0.3002757591295352,0.2749856418285895,0.04594177918203215,0.21023542410097776,-0.14856249021619744,0.11077439700602554,0.07429757300997153,Solve_Succeeded,,True
9,1.0,0.3202962618347813,0.27590606699835474,0.14594177813932005,0.2004164940976426,0.9999999895728788,0.11263941100332886,0.07670560499536805,Solve_Succeeded,,True
10,1.1,0.34307890751382836,0.2792548156491006,0.2459417725459959,0.23027441491899905,0.9999999440667584,0.11606227399897762,0.07958679899456911,Solve_Succeeded,,True
11,1.2000000000000002,0.359766510481459,0.2834437969957382,0.3459417733536667,0.17205338053283162,1.000000008076708,0.1529980629857164,0.11651861999416724,Solve_Succeeded,,True
12,1.3,0.3742044695134447,0.28864776158704997,0.4459417734487332,0.15347179170027425,1.0000000009506649,0.1155969510145951,0.07959105001646094,Solve_Succeeded,,True
13,1.4000000000000001,0.3870349798514139,0.29478151085435533,0.54594177303289,0.14221282488119813,0.9999999958415686,0.11124329699669033,0.07539610701496713,Solve_Succeeded,,True
14,1.5,0.39935553631776266,0.30226668425279374,0.6459417720166905,0.14416099765372692,0.9999999898380036,0.09299966000253335,0.05650188200525008,Solve_Succeeded,,True
15,1.6,0.41120239347326293,0.311197088479738,0.7459417698429202,0.1483577244768373,0.9999999782622971,0.10461291801766492,0.0680067719949875,Solve_Succeeded,,True
