timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06366472461074413,0.7738685163726854,-1.5176923304465952,0.02473313920199871,,,,,,0,,,,,,,,,
1,0.06414562534784618,0.76482120104957,-1.5354334263541893,0.026515841484069824,,,,,,0,,,,,,,,,
2,0.06497455281785129,0.7413903767486008,-1.4387044273182876,0.020401347428560257,,,,,,0,,,,,,,,,
3,0.06831312745375352,0.716262911898174,-1.395778586791217,0.02078838087618351,,,,,,0,,,,,,,,,
4,0.07252320963671227,0.6924538539842179,-1.3532854503339415,0.022162877023220062,,,,,,0,,,,,,,,,
5,0.0779268696612414,0.6680037086561721,-1.3368244549631558,0.02063855528831482,,,,,,0,,,,,,,,,
6,0.08353983998445538,0.6444531373065946,-1.278623498196355,0.015839610248804092,,,,,,0,,,,,,,,,
7,0.09029720369906655,0.621987051717001,-1.1786234982183421,0.011766832321882248,,,,,,0,,,,,,,,,
8,0.09627093225643991,0.6075437014256493,-1.078623498218358,0.008787162601947784,,,,,,0,,,,,,,,,
9,0.10297691101732984,0.5950368029621854,-0.9786234982183581,0.006786763668060303,,,,,,0,,,,,,,,,
10,0.11013489415038116,0.5843962395377886,-0.8786234982183583,0.005649112164974213,,,,,,0,,,,,,,,,
11,0.11756606121024395,0.5754321784988674,-0.7786234982183587,0.005267743021249771,,,,,,0,,,,,,,,,
12,0.1272708677431582,0.5658579827495828,-0.6786234982186821,0.005845010280609131,,,,,,0,,,,,,,,,
13,0.13760474617185167,0.5575248748067608,-0.5786234982193078,0.007339518517255783,,,,,,0,,,,,,,,,
14,0.1487282640318725,0.5502589611170903,-0.4786234983375697,0.009737376123666763,,,,,,0,,,,,,,,,
15,0.16099132928829935,0.5438961162574749,-0.37862349833888514,0.013067442923784256,,,,,,0,,,,,,,,,
16,0.17454295334008396,0.5385050430319231,-0.27862349833888606,0.01737334206700325,,,,,,0,,,,,,,,,
17,0.1895294085584614,0.5342179488143196,-0.1786234983388873,0.022712036967277527,,,,,,0,,,,,,,,,
18,0.20610919171477005,0.5312245053974959,-0.07862349833900929,0.02915610745549202,,,,,,0,,,,,,,,,
19,0.2244180959998027,0.5297820217543804,0.021376501660496317,0.03362290933728218,,,,,,0,,,,,,,,,
20,0.24448940771401634,0.5302111415473453,0.1213765016345631,0.027554277330636978,,,,,,0,,,,,,,,,
21,0.26626578950330704,0.5328673393441774,0.18325738081914086,0.02486109361052513,,,,,,0,,,,,,,,,
22,0.2892235121483588,0.5371222497133616,0.21373052895812295,0.024161312729120255,,,,,,0,,,,,,,,,
23,0.31269260913939173,0.542216113288802,0.2149321323600136,0.024161439388990402,,,,,,0,,,,,,,,,
24,0.33637708418850704,0.5473865315371694,0.2199327886824143,0.024282317608594894,,,,,,0,,,,,,,,,
25,0.35974385200215375,0.5526101456175188,0.2213476545751198,0.024350110441446304,,,,,,0,,,,,,,,,
26,0.38282822327767474,0.5578049346572636,0.2198580317345441,0.02424347773194313,,,,,,0,,,,,,,,,
27,0.40553086744435013,0.5628783026942118,0.2075213690900882,0.030939623713493347,,,,,,0,,,,,,,,,
28,0.42755102795178657,0.5675147041455877,0.2460104208322321,0.04924144968390465,,,,,,0,,,,,,,,,
29,0.4495385313537367,0.5730356898605753,0.26249699672295046,0.06894836574792862,,,,,,0,,,,,,,,,
30,0.47078477762355764,0.5787444930752312,0.35942147085863585,0.04669705778360367,,,,,,0,,,,,,,,,
31,0.4922306756492006,0.5868026284298524,0.4594214703298686,0.0250261127948761,,,,,,0,,,,,,,,,
32,0.5104139369405868,0.5957984048219345,0.5222658369354671,0.007683845702558756,,,,,,0,,,,,,,,,
33,0.5249791937667683,0.6041817935366931,0.5643522622768784,0.008659601211547852,,,,,,0,,,,,,,,,
34,0.5448062630303119,0.616732906338673,0.5352574803939739,0.007544849067926407,,,,,,0,,,,,,,,,
35,0.5656987310825231,0.6291221663719564,0.5077113169673515,0.007125180214643478,,,,,,0,,,,,,,,,
36,0.5858186129558609,0.6403160192056617,0.4077113169905765,0.0076343826949596405,,,,,,0,,,,,,,,,
37,0.6121570469029064,0.6516919280355374,0.30771131699057735,0.010581783950328827,,,,,,0,,,,,,,,,
38,0.6339193032403663,0.658608099870795,0.2077113170068947,0.015353433787822723,,,,,,0,,,,,,,,,
39,0.6544261162241152,0.662929930181142,0.10771131700689991,0.021714262664318085,,,,,,0,,,,,,,,,
40,0.6753630556149882,0.6651938373543911,0.010532387530306858,0.029405849054455757,,,,,,0,,,,,,,,,
41,0.6972318291661207,0.6654241762695635,-0.061355260470536716,0.027065463364124298,,,,,,0,,,,,,,,,
42,0.7186679254967767,0.6641073061423933,-0.16135519197553277,0.023240894079208374,,,,,,0,,,,,,,,,
43,0.731762689969707,0.661975868036579,-0.2613551919744595,0.02015884965658188,,,,,,0,,,,,,,,,
44,0.7549978508856641,0.6557610860905665,-0.3613551919744584,0.01892685890197754,,,,,,0,,,,,,,,,
45,0.7757365332496394,0.647922883741603,-0.46135519197388336,0.01936943456530571,,,,,,0,,,,,,,,,
46,0.7930662062292512,0.6393076490314655,-0.5613551919606863,0.021200884133577347,,,,,,0,,,,,,,,,
47,0.8082239844092798,0.6297758467608036,-0.6592400946772866,0.0110536003485322,,,,,,0,,,,,,,,,
48,0.8198619282943834,0.6207577436472992,-0.7040284756244678,0.0010504424571990967,,,,,,0,,,,,,,,,
49,0.8375677414225324,0.6057219965162737,-0.7258289226829543,0.00215999037027359,,,,,,0,,,,,,,,,
50,0.8545225350151284,0.590675739237223,-0.748111448360368,0.0027707815170288086,,,,,,0,,,,,,,,,
51,0.8719711875090516,0.5744820797041553,-0.7171485772995296,0.0026540271937847137,,,,,,0,,,,,,,,,
52,0.8857947284865217,0.5624274598913397,-0.61714857729953,0.003862392157316208,,,,,,0,,,,,,,,,
53,0.9026712140848752,0.5504516855735596,-0.5171485772995302,0.006748344749212265,,,,,,0,,,,,,,,,
54,0.9198850658270483,0.5406607600780131,-0.4171485772997078,0.011194281280040741,,,,,,0,,,,,,,,,
55,0.935001650848791,0.5339617424359867,-0.3171485772997086,0.01682930812239647,,,,,,0,,,,,,,,,
56,0.9507844458892003,0.5287813900070709,-0.2171485772997096,0.023604784160852432,,,,,,0,,,,,,,,,
57,0.968047680615047,0.5249726489443796,-0.11714857730606491,0.03144652023911476,,,,,,0,,,,,,,,,
58,0.9858031853376558,0.5228830489931551,-0.017148577306068932,0.03677152469754219,,,,,,0,,,,,,,,,
59,1.0041267775865685,0.5225687946496995,0.08285142267310545,0.03148213401436806,,,,,,0,,,,,,,,,
60,1.021808013608722,0.5240370713395872,0.18285142267310475,0.025982987135648727,,,,,,0,,,,,,,,,
61,1.0370660105752514,0.5268585329596099,0.28285142267309415,0.02231718599796295,,,,,,0,,,,,,,,,
62,1.0573549258995918,0.532755385827998,0.3828514226730936,0.02227174863219261,,,,,,0,,,,,,,,,
63,1.074739424390143,0.5397565199433885,0.4828514226695607,0.023934947326779366,,,,,,0,,,,,,,,,
64,1.0889746535329667,0.5472192036161315,0.5828514226672339,0.026717334985733032,,,,,,0,,,,,,,,,
65,1.1018525023007617,0.5557089443615556,0.6828514218001434,0.01787899062037468,,,,,,0,,,,,,,,,
66,1.1131732175251836,0.5649170822253178,0.7559490418267215,0.008245947770774364,,,,,,0,,,,,,,,,
67,1.1225797843339207,0.5737853165613802,0.8099661925594004,0.002997029572725296,,,,,,0,,,,,,,,,
68,1.138736092382098,0.5907556445540082,0.8099970517171488,0.0029985345900058746,,,,,,0,,,,,,,,,
69,1.1548767410219836,0.6077105718174814,0.8125572249058675,0.003063838928937912,,,,,,0,,,,,,,,,
70,1.1707493204326622,0.62446961339627,0.7665502615948917,0.002915564924478531,,,,,,0,,,,,,,,,
71,1.1841370327911465,0.6373619434344717,0.6665502615948922,0.004172731190919876,,,,,,0,,,,,,,,,
72,1.2028300106686005,0.6520668573431031,0.5665502615948929,0.007412925362586975,,,,,,0,,,,,,,,,
73,1.2204739481590139,0.6632903819302959,0.46655026159489904,0.01231687143445015,,,,,,0,,,,,,,,,
74,1.2362334669469761,0.6712274051036436,0.3665502615949061,0.01850973442196846,,,,,,0,,,,,,,,,
75,1.2534329781404234,0.6778302929707595,0.2665502615951712,0.018650352954864502,,,,,,0,,,,,,,,,
76,1.2725092694412372,0.6830390302886968,0.16655026160272618,0.02001170441508293,,,,,,0,,,,,,,,,
77,1.2935621102610608,0.6865781711746558,0.08709700428258624,0.02203049510717392,,,,,,0,,,,,,,,,
78,1.31597706912192,0.6885353985499071,0.03015339024038985,0.02421935275197029,,,,,,0,,,,,,,,,
79,1.3395381499371437,0.6892460604115745,0.018735350051793352,0.02435501664876938,,,,,,0,,,,,,,,,
80,1.3635896741872233,0.6896967268688926,0.025397930760426242,0.02340991608798504,,,,,,0,,,,,,,,,
