timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16862684729366553,0.2446554167776103,-0.044579705050623114,-0.15960915002412537,-0.9999999952437407,0.02154063800117001,0.00016798899741843343,success,0,True
1,0.2,0.2285672366638393,0.24198152034135598,-0.1445797050506157,0.5999999999999878,-0.9999999999999258,0.015721072995802388,0.00019969698041677475,success,0,True
2,0.30000000000000004,0.24719539470117305,0.23926934254503557,-0.044579705075353734,0.1882456321572259,0.9999999997526197,0.0162669779965654,0.00018523901235312223,success,0,True
3,0.4,0.25845059281543864,0.23876725648153121,0.05542029492464216,0.11266391392390626,0.9999999999999589,0.016293448017677292,0.00018521299352869391,success,0,True
4,0.5,0.2715682226811032,0.23949498460025306,0.1554202949246387,0.13137800482095688,0.9999999999999654,0.016536909010028467,0.00018761202227324247,success,0,True
5,0.6000000000000001,0.2877361066128392,0.2420282320714743,0.2554202949023579,0.16365140194344102,0.9999999997771919,0.0162270599976182,0.0001867749961093068,success,0,True
6,0.7000000000000001,0.3052577787548041,0.24660355549959745,0.35542029485664,0.18109184938103637,0.9999999995428208,0.015558298007817939,0.0001747719943523407,success,0,True
7,0.8,0.32476473898724334,0.25384421257342954,0.4335164589419537,0.20807417244117551,0.7809616408531365,0.0160048569960054,0.00018718698993325233,success,0,True
8,0.9,0.3455488356112029,0.26346483842190954,0.49506455415419204,0.22902731587968478,0.6154809521223833,0.016395129001466557,0.000192545005120337,success,0,True
9,1.0,0.366335241867824,0.27468765318033417,0.5950645541494065,0.23622579371593003,0.9999999999521447,0.01617958099814132,0.0001745029876474291,success,0,True
10,1.1,0.39355216266323445,0.293111213747703,0.695064554149404,0.32866219155283927,0.9999999999999758,0.01571358198998496,0.00020946800941601396,success,0,True
11,1.2000000000000002,0.41056926731749677,0.3073015449261606,0.7950645541492709,0.22157331738465733,0.9999999999986685,0.015788270975463092,0.0001984979899134487,success,0,True
12,1.3,0.42265711750024,0.3196253753020646,0.8950645541492291,0.17262471351880637,0.9999999999995824,0.016091714991489425,0.00020420199143700302,success,0,True
13,1.4000000000000001,0.43270405826607117,0.3321585735937638,0.9950645541490746,0.1606306565295593,0.9999999999984538,0.016173913987586275,0.00018919300055131316,success,0,True
14,1.5,0.4424283393766114,0.3471400936482019,1.095064554081652,0.17860783472690722,0.9999999993257724,0.016357403015717864,0.00018933697720058262,success,0,True
15,1.6,0.45164931963092525,0.3650380364981361,1.19506455406758,0.2013362449013977,0.9999999998592806,0.01571881800191477,0.0001855409936979413,success,0,True
16,1.7000000000000002,0.4598157468378462,0.38574020986807445,1.2654155303921608,0.22254674016146006,0.7035097632458096,0.015864930988755077,0.0001865639933384955,success,0,True
17,1.8,0.4669662017846655,0.40842265426783564,1.3394990837294223,0.23782815011994488,0.7408355333726137,0.01586067900643684,0.00018765797722153366,success,0,True
18,1.9000000000000001,0.47145733271234724,0.42749229081226015,1.4394990837258257,0.1959135765959137,0.9999999999640331,0.015509525983361527,0.00029367298702709377,success,0,True
19,2.0,0.4742454222701384,0.4486050711696326,1.539499083725823,0.21296077991050735,0.9999999999999717,0.019773993990384042,0.00024638400645926595,success,0,True
20,2.1,0.4749608286434378,0.4714560543099157,1.6394990837258199,0.22862179177769995,0.9999999999999688,0.017115613009082153,0.00018049299251288176,success,0,True
21,2.2,0.4735599757254315,0.4918140173073905,1.7394990837214945,0.20406103163133318,0.9999999999567464,0.015962634002789855,0.00017574802041053772,success,0,True
22,2.3000000000000003,0.4706602564534162,0.5088389771684086,1.8394990837194674,0.17270136945773656,0.9999999999797288,0.016334869986167178,0.0001786359935067594,success,0,True
23,2.4000000000000004,0.4663131709732069,0.5246257777926284,1.9394990837095234,0.16374377121622416,0.9999999999005603,0.016165395005373284,0.00017479198868386447,success,0,True
