timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.18456325731979953,0.2455395226497623,0.055420294473750964,0.034271664917469025,,,,,,0,,,,,,,,,
1,0.16862684729366553,0.2446554167776103,-0.044579705050623114,0.026431284844875336,,,,,,0,,,,,,,,,
2,0.2285672366638393,0.24198152034135598,-0.1445797050506157,0.02837563119828701,,,,,,0,,,,,,,,,
3,0.24719539470117305,0.23926934254503557,-0.044579705075353734,0.03960848227143288,,,,,,0,,,,,,,,,
4,0.25845059281543864,0.23876725648153121,0.05542029492464216,0.048362381756305695,,,,,,0,,,,,,,,,
5,0.2715682226811032,0.23949498460025306,0.1554202949246387,0.04330720007419586,,,,,,0,,,,,,,,,
6,0.2877361066128392,0.2420282320714743,0.2554202949023579,0.039214808493852615,,,,,,0,,,,,,,,,
7,0.3052577787548041,0.24660355549959745,0.35542029485664,0.030671218410134315,,,,,,0,,,,,,,,,
8,0.32476473898724334,0.25384421257342954,0.4335164589419537,0.020626693964004517,,,,,,0,,,,,,,,,
9,0.3455488356112029,0.26346483842190954,0.49506455415419204,0.0161544568836689,,,,,,0,,,,,,,,,
10,0.366335241867824,0.27468765318033417,0.5950645541494065,0.012158554047346115,,,,,,0,,,,,,,,,
11,0.39355216266323445,0.293111213747703,0.695064554149404,0.01097259670495987,,,,,,0,,,,,,,,,
12,0.41056926731749677,0.3073015449261606,0.7950645541492709,0.011539343744516373,,,,,,0,,,,,,,,,
13,0.42265711750024,0.3196253753020646,0.8950645541492291,0.013364467769861221,,,,,,0,,,,,,,,,
14,0.43270405826607117,0.3321585735937638,0.9950645541490746,0.016309965401887894,,,,,,0,,,,,,,,,
15,0.4424283393766114,0.3471400936482019,1.095064554081652,0.020525895059108734,,,,,,0,,,,,,,,,
16,0.45164931963092525,0.3650380364981361,1.19506455406758,0.022432250902056694,,,,,,0,,,,,,,,,
17,0.4598157468378462,0.38574020986807445,1.2654155303921608,0.017201486974954605,,,,,,0,,,,,,,,,
18,0.4669662017846655,0.40842265426783564,1.3394990837294223,0.013594541698694229,,,,,,0,,,,,,,,,
19,0.47145733271234724,0.42749229081226015,1.4394990837258257,0.010262727737426758,,,,,,0,,,,,,,,,
20,0.4742454222701384,0.4486050711696326,1.539499083725823,0.008604746311903,,,,,,0,,,,,,,,,
21,0.4749608286434378,0.4714560543099157,1.6394990837258199,0.008793476969003677,,,,,,0,,,,,,,,,
22,0.4735599757254315,0.4918140173073905,1.7394990837214945,0.010581843554973602,,,,,,0,,,,,,,,,
23,0.4706602564534162,0.5088389771684086,1.8394990837194674,0.013638924807310104,,,,,,0,,,,,,,,,
24,0.4663131709732069,0.5246257777926284,1.9394990837095234,0.017181213945150375,,,,,,0,,,,,,,,,
25,0.46001660809541123,0.5409224317966828,2.0394990837095213,0.014398428611457348,,,,,,0,,,,,,,,,
26,0.45146431049852315,0.5578130231627639,2.1394990834126757,0.013258561491966248,,,,,,0,,,,,,,,,
27,0.4438823970781373,0.5696757058182332,2.239499083412675,0.01580888219177723,,,,,,0,,,,,,,,,
28,0.43237175834443853,0.5842434633190466,2.317666665357043,0.017832571640610695,,,,,,0,,,,,,,,,
29,0.4164148171602402,0.6014799065615423,2.344176111529447,0.01726323552429676,,,,,,0,,,,,,,,,
30,0.3990223592966922,0.6192955288385665,2.380038066575429,0.017917074263095856,,,,,,0,,,,,,,,,
31,0.38063747724224156,0.636823947063972,2.3736910889276306,0.016366813331842422,,,,,,0,,,,,,,,,
32,0.36028261661960465,0.6564787040196925,2.348723690095946,0.014602083712816238,,,,,,0,,,,,,,,,
33,0.34535861699374587,0.6716273747338872,2.2487236901020125,0.010877113789319992,,,,,,0,,,,,,,,,
34,0.33636392559684186,0.6827975866098442,2.1487236901020133,0.008125517517328262,,,,,,0,,,,,,,,,
35,0.33067643720672546,0.6915179175492305,2.048723690102017,0.005982410162687302,,,,,,0,,,,,,,,,
36,0.3258874655041456,0.7007634063992605,1.9487236901020208,0.004469268023967743,,,,,,0,,,,,,,,,
37,0.3210116284148998,0.713044758619287,1.8487236901037571,0.003880966454744339,,,,,,0,,,,,,,,,
38,0.3165812180936357,0.7285730781102252,1.7487236901037573,0.004516288638114929,,,,,,0,,,,,,,,,
39,0.31379611695516757,0.744060569690396,1.6487236901470053,0.006327759474515915,,,,,,0,,,,,,,,,
40,0.31268884709611466,0.7582407952317652,1.5487236901470056,0.009146228432655334,,,,,,0,,,,,,,,,
41,0.3130126231027727,0.7729070731555,1.448723690147012,0.012988172471523285,,,,,,0,,,,,,,,,
42,0.3149860782623606,0.7889929285132776,1.3487236901490816,0.01796858385205269,,,,,,0,,,,,,,,,
43,0.3185726447759158,0.8048769794845724,1.2487236901565353,0.0240454263985157,,,,,,0,,,,,,,,,
44,0.32461136873884516,0.8229737204902047,1.1487236901565394,0.031436894088983536,,,,,,0,,,,,,,,,
45,0.33351662208839156,0.8428045602491118,1.0487268031886814,0.030902614817023277,,,,,,0,,,,,,,,,
46,0.34369301071549635,0.8604929968075,0.9487268031901385,0.02405981346964836,,,,,,0,,,,,,,,,
47,0.35365303404272075,0.874383508035115,0.848726803190741,0.018693476915359497,,,,,,0,,,,,,,,,
48,0.3644981866035959,0.8866972453791288,0.7487268031907972,0.01442878320813179,,,,,,0,,,,,,,,,
49,0.3786883203560885,0.8998830171795511,0.6487268031907973,0.011604107916355133,,,,,,0,,,,,,,,,
50,0.39380653352643624,0.9113456063382213,0.5487268031911692,0.010207783430814743,,,,,,0,,,,,,,,,
51,0.40801175006576956,0.9200300335094482,0.44872680319232716,0.010021999478340149,,,,,,0,,,,,,,,,
52,0.42152905331562995,0.9265384223025612,0.3487268031936111,0.010884072631597519,,,,,,0,,,,,,,,,
53,0.43643764551145675,0.9319589824660404,0.24872680319857848,0.012871425598859787,,,,,,0,,,,,,,,,
54,0.4576849017293254,0.9373554913273429,0.14872680650766362,0.016569022089242935,,,,,,0,,,,,,,,,
55,0.47915505202354447,0.9405724324851696,0.05212261265170673,0.021746043115854263,,,,,,0,,,,,,,,,
56,0.5015523589458776,0.9417408969785175,-0.009867381628378975,0.024752506986260414,,,,,,0,,,,,,,,,
57,0.5248167009961484,0.9415113313865578,-0.04805562818158241,0.021698931232094765,,,,,,0,,,,,,,,,
58,0.5484373918739858,0.9403753496563789,-0.07554539473573038,0.0185646153986454,,,,,,0,,,,,,,,,
59,0.5726862331758151,0.9385399684671009,-0.0546576589507107,0.018244944512844086,,,,,,0,,,,,,,,,
60,0.5970579709155777,0.9372065382167778,-0.050749561709479724,0.0171970222145319,,,,,,0,,,,,,,,,
61,0.6232690133619297,0.9358751961392124,-0.07916527170571208,0.015363052487373352,,,,,,0,,,,,,,,,
62,0.641555283954495,0.9344245267762183,-0.1791652717051194,0.011363200843334198,,,,,,0,,,,,,,,,
63,0.6591010835908513,0.9312468545315735,-0.27916527170511174,0.008680257946252823,,,,,,0,,,,,,,,,
64,0.6759062385665636,0.9264296435392915,-0.3791652716316028,0.007306110113859177,,,,,,0,,,,,,,,,
65,0.6971910786529268,0.9179488022213933,-0.47916527163156364,0.007796674966812134,,,,,,0,,,,,,,,,
66,0.7155392437516733,0.9084160068923173,-0.5791652716315538,0.009923912584781647,,,,,,0,,,,,,,,,
67,0.7302206677364153,0.8988147069525269,-0.6791652716315193,0.01335352286696434,,,,,,0,,,,,,,,,
68,0.7429636175369059,0.8885275565053398,-0.7791652716108776,0.01793503388762474,,,,,,0,,,,,,,,,
69,0.7558666670750273,0.8757843593178278,-0.8791652716108735,0.02379804477095604,,,,,,0,,,,,,,,,
70,0.7687109021691988,0.8602735323320344,-0.9770095541260783,0.030933793634176254,,,,,,0,,,,,,,,,
71,0.7810826689983648,0.8419464554198975,-1.038033922330233,0.03858077526092529,,,,,,0,,,,,,,,,
72,0.7931301161319635,0.8215143707920572,-1.063329979978049,0.04671444371342659,,,,,,0,,,,,,,,,
73,0.8050069430348643,0.800154593826337,-1.0696377776158073,0.04077339917421341,,,,,,0,,,,,,,,,
74,0.8167187217843328,0.778775234745642,-1.0625591562392454,0.03414708748459816,,,,,,0,,,,,,,,,
75,0.8283818981055571,0.7578377113848686,-1.048624307567505,0.027033230289816856,,,,,,0,,,,,,,,,
76,0.8400279888390014,0.7375994612880364,-1.0331836761153528,0.01968391053378582,,,,,,0,,,,,,,,,
77,0.851782430547869,0.7178834989263397,-1.0178383970455827,0.012121714651584625,,,,,,0,,,,,,,,,
78,0.8630627952159354,0.6996063022025877,-1.0161205483205016,0.005544750951230526,,,,,,0,,,,,,,,,
79,0.8746818003594303,0.680852576042246,-1.0061326626775842,0.0049012452363967896,,,,,,0,,,,,,,,,
80,0.8871086392046231,0.6612353430209539,-0.9465066553451176,0.0029724501073360443,,,,,,0,,,,,,,,,
81,0.9007337306710901,0.6423222411609973,-0.9071486926901113,0.0025420859456062317,,,,,,0,,,,,,,,,
82,0.9151166372318246,0.6239289843564519,-0.8720291291885629,0.0029288195073604584,,,,,,0,,,,,,,,,
83,0.9301599802974523,0.6060241465422547,-0.8468541658446224,0.0037658996880054474,,,,,,0,,,,,,,,,
84,0.945740154701679,0.5884008464967302,-0.8362589830621738,0.004360120743513107,,,,,,0,,,,,,,,,
85,0.9617010694659051,0.5707278045475149,-0.8554809176542884,0.0031945635564625263,,,,,,0,,,,,,,,,
86,0.9773197537496032,0.5527507779791822,-0.855146575823298,0.004886383190751076,,,,,,0,,,,,,,,,
87,0.9932369322902644,0.5344425532871651,-0.8258741544936986,0.008712693117558956,,,,,,0,,,,,,,,,
88,1.0086994864026773,0.5176747298104115,-0.7258741544949108,0.010339565575122833,,,,,,0,,,,,,,,,
89,1.026766346338633,0.5016401264163217,-0.6258741544949112,0.00852632150053978,,,,,,0,,,,,,,,,
90,1.0435600285210285,0.4895014099830067,-0.5258741544949118,0.008346788585186005,,,,,,0,,,,,,,,,
91,1.0597668786621057,0.4800951469620961,-0.42587415449491306,0.00960492342710495,,,,,,0,,,,,,,,,
92,1.077493612351949,0.4720536485991469,-0.32587415449491675,0.012360665947198868,,,,,,0,,,,,,,,,
93,1.097021378972354,0.46545479750982627,-0.2258741544949197,0.016701065003871918,,,,,,0,,,,,,,,,
94,1.1217385357224023,0.4597749060990107,-0.27863256429421496,0.01313546672463417,,,,,,0,,,,,,,,,
95,1.1443202208989236,0.45331486403379456,-0.2479004166211872,0.016523512080311775,,,,,,0,,,,,,,,,
96,1.1698050995959148,0.4468644719869969,-0.3479004165569761,0.010325570590794086,,,,,,0,,,,,,,,,
97,1.1936096510698042,0.4382317283196197,-0.35039196948056767,0.013605865649878979,,,,,,0,,,,,,,,,
98,1.2227705588913576,0.4275742109651766,-0.2503919694858603,0.025071745738387108,,,,,,0,,,,,,,,,
99,1.2482370091576498,0.4210609246651933,-0.1503919695918854,0.02458825707435608,,,,,,0,,,,,,,,,
100,1.269583824943811,0.4178261100716495,-0.05039196960122394,0.018965404480695724,,,,,,0,,,,,,,,,
101,1.287294553522279,0.41693287536878726,0.04960803039831356,0.014573723077774048,,,,,,0,,,,,,,,,
102,1.3013236456643629,0.4176294024663341,0.149608030398308,0.011089038103818893,,,,,,0,,,,,,,,,
103,1.3135214155783184,0.4194680250060842,0.2496080303926716,0.008375320583581924,,,,,,0,,,,,,,,,
104,1.3243068027675569,0.4222174837648063,0.3496080303921805,0.006339404731988907,,,,,,0,,,,,,,,,
105,1.3333519094314874,0.4255151881930039,0.4496080303719702,0.004851553589105606,,,,,,0,,,,,,,,,
106,1.3403140091021242,0.4288749006366963,0.5496080303719701,0.003737308084964752,,,,,,0,,,,,,,,,
107,1.3450812573961668,0.43179515501063237,0.6496080303717422,0.0027940943837165833,,,,,,0,,,,,,,,,
108,1.349954967654759,0.4354971575310273,0.7496080303717406,0.002084307372570038,,,,,,0,,,,,,,,,
109,1.3547642523785328,0.43997395032628633,0.8496080303687423,0.0016599074006080627,,,,,,0,,,,,,,,,
110,1.3590495744406825,0.4448482180414969,0.9496080303684499,0.001517176628112793,,,,,,0,,,,,,,,,
111,1.3644083247395822,0.4523355966838711,1.0496080303684496,0.001928824931383133,,,,,,0,,,,,,,,,
112,1.3696973377821702,0.46154764612382027,1.1496080303683254,0.0030318722128868103,,,,,,0,,,,,,,,,
113,1.374221485123622,0.47164622133805423,1.2496080303683248,0.004859648644924164,,,,,,0,,,,,,,,,
114,1.377923896219113,0.4827743069012699,1.3496080303683242,0.007460016757249832,,,,,,0,,,,,,,,,
115,1.3808195936738308,0.49565165831539887,1.4496080303683236,0.010953858494758606,,,,,,0,,,,,,,,,
116,1.3826149617859118,0.5103937601578021,1.5496080302210764,0.015471193939447403,,,,,,0,,,,,,,,,
117,1.3829681972308185,0.5270625178904791,1.6496080302197296,0.02114865556359291,,,,,,0,,,,,,,,,
118,1.3814964257254305,0.5456983674126792,1.7496080301592787,0.0281313918530941,,,,,,0,,,,,,,,,
119,1.3777840625663915,0.5662379215457676,1.834069575683805,0.03578801453113556,,,,,,0,,,,,,,,,
120,1.3718415963824855,0.5882854756914364,1.8788862851327977,0.04108176752924919,,,,,,0,,,,,,,,,
121,1.3645508005788007,0.611196457320418,1.8960625525403114,0.04342653974890709,,,,,,0,,,,,,,,,
122,1.3567293413680783,0.6343887269578198,1.8949631687873962,0.04402370750904083,,,,,,0,,,,,,,,,
123,1.348926967417768,0.6576086774301848,1.8830990029053283,0.04385482519865036,,,,,,0,,,,,,,,,
124,1.3414468283642647,0.680776446461812,1.8660245660327637,0.04359547048807144,,,,,,0,,,,,,,,,
125,1.3344175402983884,0.7038903189619452,1.8474242524106461,0.043641943484544754,,,,,,0,,,,,,,,,
126,1.3278639597864157,0.726973870130556,1.8294801866196737,0.04418511316180229,,,,,,0,,,,,,,,,
127,1.321757211291923,0.7500519281613313,1.8133161912382751,0.04528496786952019,,,,,,0,,,,,,,,,
128,1.3157459981834279,0.7743505430790603,1.9133161912231387,0.0553162656724453,,,,,,0,,,,,,,,,
129,1.3074315915521484,0.7976679832756238,1.908959375553197,0.055250685662031174,,,,,,0,,,,,,,,,
130,1.298592653486444,0.8228020653527104,1.8944574153894855,0.054569583386182785,,,,,,0,,,,,,,,,
131,1.2895635140349375,0.849717961796961,1.816366612114465,0.049747154116630554,,,,,,0,,,,,,,,,
132,1.2825610615151701,0.8776575104334096,1.7163666121144663,0.0459795743227005,,,,,,0,,,,,,,,,
133,1.2786750021034157,0.9041640951844887,1.6163666121144664,0.045137353241443634,,,,,,0,,,,,,,,,
134,1.277617656086275,0.9273505640759668,1.5163666121144674,0.048492055386304855,,,,,,0,,,,,,,,,
135,1.278549055617937,0.9444456300567208,1.4163666121145193,0.059946995228528976,,,,,,0,,,,,,,,,
136,1.2803625392439149,0.9560952296604934,1.3163666121145217,0.06641054153442383,,,,,,0,,,,,,,,,
137,1.2823560935299074,0.9637608054236505,1.2163666121145245,0.07216699421405792,,,,,,0,,,,,,,,,
138,1.284139024129042,0.9685787995725266,1.1163666121146316,0.07633966207504272,,,,,,0,,,,,,,,,
139,1.2855220667148004,0.9714098275574038,1.0163666121147037,0.0790853500366211,,,,,,0,,,,,,,,,
140,1.2864428642538976,0.9728968636121637,0.9163666121147165,0.0805165022611618,,,,,,0,,,,,,,,,
141,1.2869145768230954,0.9735116989246447,0.8163666121147168,0.0807161033153534,,,,,,0,,,,,,,,,
142,1.286990885472171,0.9735928865487994,0.7163666121147172,0.07974837720394135,,,,,,0,,,,,,,,,
143,1.2867423799267794,0.9733765227286593,0.6163666121147268,0.0776669979095459,,,,,,0,,,,,,,,,
144,1.286240595745607,0.9730210397611991,0.5163666121148469,0.07452131807804108,,,,,,0,,,,,,,,,
145,1.2855468925579312,0.9726271916395604,0.41636661211709636,0.07036098837852478,,,,,,0,,,,,,,,,
146,1.2847040446890372,0.9722544661037384,0.31636661214858,0.06523990631103516,,,,,,0,,,,,,,,,
