configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,0,0.1,0.1190449069836177,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,1,0.2,0.11544005500036292,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,2,0.30000000000000004,0.11102107600891031,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,3,0.4,0.11241612199228257,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,4,0.5,0.11313562400755472,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,5,0.6000000000000001,0.12245866100420244,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,6,0.7000000000000001,0.12136932997964323,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,7,0.8,0.11947698498261161,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,8,0.9,0.12092364599811845,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,9,1.0,0.12542805701377802,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,10,1.1,0.12283535799360834,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,11,1.2000000000000002,0.12927260898868553,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,12,1.3,0.13520030697691254,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,13,1.4000000000000001,0.12869219499407336,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,14,1.5,0.13220802301657386,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,15,1.6,0.13284301399835385,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,16,1.7000000000000002,0.12543005499173887,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,17,1.8,0.12619091998203658,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,18,1.9000000000000001,0.12545934098307043,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,19,2.0,0.12752470900886692,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,20,2.1,0.1289965710020624,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,21,2.2,0.1279409900016617,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,22,2.3000000000000003,0.1261884609994013,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,23,2.4000000000000004,0.12662584698409773,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,24,2.5,0.12563055899227038,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,25,2.6,0.12656822800636292,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,26,2.7,0.1328046289854683,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,27,2.8000000000000003,0.12862077201134525,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,28,2.9000000000000004,0.1270983339927625,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,29,3.0,0.1284562289947644,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,30,3.1,0.12817075100610964,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,31,3.2,0.1342746340087615,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,32,3.3000000000000003,0.13112070597708225,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,33,3.4000000000000004,0.12948442398919724,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,34,3.5,0.13059230698854662,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,35,3.6,0.1331836270110216,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,36,3.7,0.14232448901748285,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,37,3.8000000000000003,0.13943775501684286,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,38,3.9000000000000004,0.14094124900293536,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,39,4.0,0.15271730098174885,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,40,4.1000000000000005,0.16148148401407525,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,41,4.2,0.19071934898965992,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,42,4.3,0.1750257459934801,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,43,4.4,0.20765398000366986,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,44,4.5,0.24117178699816577,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,45,4.6000000000000005,0.23085990801337175,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,46,4.7,0.205565516022034,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,47,4.800000000000001,0.1982506480126176,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,48,4.9,0.1875571639975533,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,49,5.0,0.2000817350053694,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,50,5.1000000000000005,0.14867241599131376,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,51,5.2,0.14437813698896207,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,52,5.300000000000001,0.13912978197913617,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,53,5.4,0.14288543499424122,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,54,5.5,0.1558597850089427,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,55,5.6000000000000005,0.14387903499300592,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,56,5.7,0.1420910129963886,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,57,5.800000000000001,0.13442542401026003,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,58,5.9,0.1349633019999601,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,59,6.0,0.13321191401337273,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,60,6.1000000000000005,0.12890810699900612,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,61,6.2,0.13252613702206872,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,62,6.300000000000001,0.13386776301194914,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,63,6.4,0.13448429098934866,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,64,6.5,0.1341569459764287,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,65,6.6000000000000005,0.1352446569944732,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,66,6.7,0.13990737200947478,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,67,6.800000000000001,0.13644229399506003,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,68,6.9,0.14875264198053628,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,69,7.0,0.13441859901649877,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,70,7.1000000000000005,0.1323285719845444,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,71,7.2,0.1349395939905662,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,72,7.300000000000001,0.1300661799905356,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,73,7.4,0.1346161309920717,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,74,7.5,0.14930666500004008,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,75,7.6000000000000005,0.1523231219907757,Solve_Succeeded,
config01,maze,dcbf,rectangle,differential_drive,astar,1,0,0,failure,76,7.7,0.17584888800047338,Solve_Succeeded,
