configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,0,0.1,0.37902047199895605,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,1,0.2,0.35834640500252135,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,2,0.30000000000000004,0.4061999869882129,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,3,0.4,0.4421497349976562,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,4,0.5,0.4293991960003041,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,5,0.6000000000000001,0.4230793269816786,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,6,0.7000000000000001,0.4274262760009151,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,7,0.8,0.47373031498864293,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,8,0.9,0.48363092498038895,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,9,1.0,0.40816128498408943,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,10,1.1,0.35317359800683334,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,11,1.2000000000000002,0.39024006499676034,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,12,1.3,0.3422889419889543,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,13,1.4000000000000001,0.4189170410099905,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,14,1.5,0.3835230649856385,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,15,1.6,0.3908994089870248,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,16,1.7000000000000002,0.3734977130079642,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,17,1.8,0.3884878410026431,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,18,1.9000000000000001,0.38730190199567005,Solve_Succeeded,
config02,maze,obca,rectangle,differential_drive,astar,1,0,0,failure,19,2.0,0.4074978949793149,Solve_Succeeded,
