timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06598592273542382,0.7613698424772355,-1.473852974407274,0.21173468310718865,0.9017885106614533,0.22663835299317725,0.10326363201602362,Solve_Succeeded,,True
1,0.2,0.06782696597627469,0.7424384542404134,-1.377674246984049,0.1902069664307718,0.9617872742322474,0.09824318200116977,0.05429172099684365,Solve_Succeeded,,True
2,0.30000000000000004,0.07132428888373024,0.7245547635707745,-1.327782736900467,0.18222449327308946,0.49891510083581964,0.27161641101702116,0.1275663370033726,Solve_Succeeded,,True
3,0.4,0.07553152773007418,0.7075841464488396,-1.3091636151173514,0.1748435598497977,0.18619121783115836,0.10842835198855028,0.06286377299693413,Solve_Succeeded,,True
4,0.5,0.08030054679705477,0.6897740514485342,-1.3172142109026352,0.184375439465545,-0.0805059578528387,0.11412521998863667,0.06904684100300074,Solve_Succeeded,,True
5,0.6000000000000001,0.08512153694447264,0.6711717605627451,-1.3506502491481664,0.1921684605238363,-0.3343603824553121,0.12158620200352743,0.07386637400486507,Solve_Succeeded,,True
6,0.7000000000000001,0.08964390478092558,0.6509621208884455,-1.394120251532483,0.20709450659377843,-0.4347000238431662,0.12295853500836529,0.07586431200616062,Solve_Succeeded,,True
7,0.8,0.09392600596392196,0.6269778110326638,-1.2992093030313627,0.24363569315672196,0.9491094850112027,0.12077472099917941,0.07317657402018085,Solve_Succeeded,,True
8,0.9,0.09837714663148184,0.6109933922173459,-1.1992093026789326,0.1659259769011152,1.0000000035243009,0.1213975379941985,0.07595392898656428,Solve_Succeeded,,True
9,1.0,0.10263602392834933,0.600064508649212,-1.0992093020706257,0.11729387531989992,1.0000000060830685,0.12547899701166898,0.07975108499522321,Solve_Succeeded,,True
10,1.1,0.1073349955871607,0.5908501889093213,-0.9992093014393728,0.10343308122610081,1.0000000063125287,0.12334780400851741,0.0781055010156706,Solve_Succeeded,,True
11,1.2000000000000002,0.11283500070857176,0.5822993171827019,-0.8992093007988909,0.10166979080368303,1.0000000064048185,0.10561371201765724,0.06089117398369126,Solve_Succeeded,,True
12,1.3,0.12037216485064854,0.5728167060164859,-0.7992093001345211,0.12113164649844917,1.000000006643699,0.0988895250193309,0.05471611299435608,Solve_Succeeded,,True
13,1.4000000000000001,0.12886319073274036,0.5640878387122557,-0.6992092995586081,0.12177464635350538,1.0000000057591292,0.2852020880091004,0.13003848001244478,Solve_Succeeded,,True
14,1.5,0.1380180882970911,0.5563891409693105,-0.5992092987586624,0.11961692871453611,1.0000000079994578,0.1018382899928838,0.05616552699939348,Solve_Succeeded,,True
15,1.6,0.14824047608428212,0.5494074887816909,-0.49920929846146805,0.12379041939528473,1.0000000029719431,0.09904448298038915,0.05364423801074736,Solve_Succeeded,,True
16,1.7000000000000002,0.15958711869710873,0.5432204340550241,-0.39920929838146474,0.12923851777778284,1.0000000008000332,0.09968703001504764,0.0535038810048718,Solve_Succeeded,,True
17,1.8,0.17209651445165694,0.537943201757467,-0.2992092986342608,0.13576971785574574,0.9999999974720393,0.10127129699685611,0.055755250999936834,Solve_Succeeded,,True
18,1.9000000000000001,0.18580128638142854,0.5337156894095278,-0.19920929943711524,0.14341988505748915,0.999999991971456,0.10461708399816416,0.058683907001977786,Solve_Succeeded,,True
