timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17082447089288272,0.23525399517939594,0.09449502682499532,0.19850353199416407,0.9999999687386916,0.2811076350044459,0.15325751699856482,Solve_Succeeded,,True
1,0.2,0.1890797774203201,0.23698418372430266,0.1944950182078103,0.1833711451705594,0.9999999138281497,0.09753658500267193,0.0679198520083446,Solve_Succeeded,,True
2,0.30000000000000004,0.207935859410561,0.24069855237571955,0.2542084923081099,0.19218438086934014,0.5971347410029957,0.09369072801200673,0.063046700990526,Solve_Succeeded,,True
3,0.4,0.22628088587149311,0.24546513425629676,0.28668661889558555,0.18954163096178792,0.3247812658747569,0.10438849599449895,0.07420772800105624,Solve_Succeeded,,True
4,0.5,0.24429544047024362,0.2507759672562414,0.32491634782304285,0.1878108422175526,0.38229728927457285,0.09618123699328862,0.06671703499159776,Solve_Succeeded,,True
5,0.6000000000000001,0.26218851090068296,0.25680333050393955,0.3223289631087324,0.18880971297800472,-0.025873847143104617,0.11761984499753453,0.08833594500902109,Solve_Succeeded,,True
6,0.7000000000000001,0.280204173873542,0.26282013196939713,0.3201559379808606,0.18993841428904723,-0.02173025127871781,0.1320206749951467,0.10287235799478367,Solve_Succeeded,,True
7,0.8,0.29850330689029114,0.26888743784109626,0.30385613367550046,0.19278756954363838,-0.16299804305360174,0.12850318499840796,0.09929366101277992,Solve_Succeeded,,True
8,0.9,0.31759853979027697,0.27487506203199447,0.26566157404584295,0.2001198548260841,-0.3819455962965752,0.13897109098616056,0.11018206502194516,Solve_Succeeded,,True
9,1.0,0.33905381906758164,0.2807128929085373,0.3212084222674516,0.22235316013276185,0.5554684822160862,0.13826318000792526,0.10947164398385212,Solve_Succeeded,,True
10,1.1,0.3575821716119864,0.2868778515329819,0.4212084215850901,0.19527072562236888,0.9999999931763844,0.12733818098786287,0.0986035069799982,Solve_Succeeded,,True
11,1.2000000000000002,0.37332834475048887,0.2939324952159781,0.521208421733197,0.17254273847419202,1.0000000014810693,0.1523307029856369,0.12357010997948237,Solve_Succeeded,,True
12,1.3,0.3889795636014742,0.3029189166827094,0.6212084220669868,0.18047615418640983,1.0000000033378975,0.11798656600876711,0.08847363499808125,Solve_Succeeded,,True
13,1.4000000000000001,0.40240660536210715,0.31252911902812025,0.7212084221152927,0.16511857544247444,1.000000000483059,0.11537004000274464,0.08506884099915624,Solve_Succeeded,,True
14,1.5,0.41364128386996973,0.32240674013541737,0.821208422594422,0.149594585434885,1.0000000047912923,0.11558792702271603,0.08487475200672634,Solve_Succeeded,,True
