timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13866472461074414,0.20386851637268538,0.05310399634830132,0.014936932362616062,,,,,,0,,,,,,,,,
1,0.1343835543774072,0.20364095517388303,-0.04689600365169744,0.015163514763116837,,,,,,0,,,,,,,,,
2,0.19369529455162723,0.20085743074925316,0.05077619005344319,0.012095958925783634,,,,,,0,,,,,,,,,
3,0.2093494301579731,0.20165297192524823,0.1507761900532512,0.0057846419513225555,,,,,,0,,,,,,,,,
4,0.2266528959242997,0.20428187417339036,0.2507761900532489,0.0017649427754804492,,,,,,0,,,,,,,,,
5,0.24415834880122997,0.20876622647522766,0.3507761879930883,0.000125503443996422,,,,,,0,,,,,,,,,
6,0.26172150082692824,0.21519273056059754,0.4507761878660388,0.0010140696540474892,,,,,,0,,,,,,,,,
7,0.27999166088258565,0.22403572060894933,0.5336236356528403,0.0057525793090462685,,,,,,0,,,,,,,,,
8,0.29954210138315246,0.2355860234154877,0.5754974910567833,0.015404819510877132,,,,,,0,,,,,,,,,
9,0.3198030396450204,0.2487303504986431,0.565293565764057,0.017889264971017838,,,,,,0,,,,,,,,,
10,0.34020647931451603,0.2616732407185754,0.5604423215075716,0.010731913149356842,,,,,,0,,,,,,,,,
11,0.3607063913910616,0.2745382862641912,0.5797061454038948,0.009845543652772903,,,,,,0,,,,,,,,,
12,0.3795847007175863,0.28689883171783453,0.6797061454038942,0.007237229496240616,,,,,,0,,,,,,,,,
13,0.4038555932887715,0.30651397184329193,0.7797061453733479,0.007322315126657486,,,,,,0,,,,,,,,,
14,0.41860529700805577,0.32109671295476033,0.8797061452454761,0.009055223315954208,,,,,,0,,,,,,,,,
15,0.42985961537801026,0.33470251456611516,0.979706145245475,0.012110725045204163,,,,,,0,,,,,,,,,
16,0.44031327744598026,0.3502785923067473,1.0797061452434584,0.016568291932344437,,,,,,0,,,,,,,,,
17,0.45006638168801316,0.3685158760019824,1.1797061439736691,0.020747387781739235,,,,,,0,,,,,,,,,
18,0.4586170963272233,0.38925343391957823,1.2503416874027788,0.016015157103538513,,,,,,0,,,,,,,,,
19,0.4661230000392693,0.41186879488042916,1.329098248752492,0.012473970651626587,,,,,,0,,,,,,,,,
20,0.4712680927920732,0.4327399239075868,1.429098248752492,0.00970250740647316,,,,,,0,,,,,,,,,
21,0.4741644024760012,0.45304294677298795,1.5290982487524918,0.008531853556632996,,,,,,0,,,,,,,,,
22,0.47503661956076365,0.47394826304876714,1.6290982487524914,0.009015113115310669,,,,,,0,,,,,,,,,
23,0.47392526206040364,0.49298876750092546,1.7290982487477846,0.010962698608636856,,,,,,0,,,,,,,,,
