timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1343835543774072,0.20364095517388303,-0.04689600365169744,-0.04287213858207991,-0.9999999999999876,0.020990863995393738,0.0002094200171995908,success,0,True
1,0.2,0.19369529455162723,0.20085743074925316,0.05077619005344319,0.5937702022429803,0.9767219370514062,0.017018003010889515,0.00027844900614582,success,0,True
2,0.30000000000000004,0.2093494301579731,0.20165297192524823,0.1507761900532512,0.15674337221859486,0.9999999999980803,0.01682290600729175,0.0002301929926034063,success,0,True
3,0.4,0.2266528959242997,0.20428187417339036,0.2507761900532489,0.17502030012450648,0.9999999999999768,0.016290935018332675,0.00017769698752090335,success,0,True
4,0.5,0.24415834880122997,0.20876622647522766,0.3507761879930883,0.18070702697831628,0.9999999793983939,0.014945855014957488,0.00019118402269668877,success,0,True
5,0.6000000000000001,0.26172150082692824,0.21519273056059754,0.4507761878660388,0.1870198555867971,0.999999998729505,0.015035300981253386,0.00018807899323292077,success,0,True
6,0.7000000000000001,0.27999166088258565,0.22403572060894933,0.5336236356528403,0.2029771468551542,0.8284744778680151,0.014981579006416723,0.00018587498925626278,success,0,True
7,0.8,0.29954210138315246,0.2355860234154877,0.5754974910567833,0.22707470548014191,0.4187385540394299,0.015163295000093058,0.00019193699699826539,success,0,True
8,0.9,0.3198030396450204,0.2487303504986431,0.565293565764057,0.2415116878579988,-0.10203925292726251,0.015092250978341326,0.00019818500732071698,success,0,True
9,1.0,0.34020647931451603,0.2616732407185754,0.5604423215075716,0.24162341724095554,-0.048512442564854596,0.015160226001171395,0.00019750799401663244,success,0,True
10,1.1,0.3607063913910616,0.2745382862641912,0.5797061454038948,0.2420239227921214,0.19263823896323162,0.015061588026583195,0.00018709100550040603,success,0,True
11,1.2000000000000002,0.3795847007175863,0.28689883171783453,0.6797061454038942,0.2256487639982842,0.9999999999999942,0.015031425980851054,0.00019753800006583333,success,0,True
12,1.3,0.4038555932887715,0.30651397184329193,0.7797061453733479,0.3120624854645847,0.9999999996945378,0.014963477005949244,0.00017578701954334974,success,0,True
13,1.4000000000000001,0.41860529700805577,0.32109671295476033,0.8797061452454761,0.20741506650452834,0.9999999987212813,0.014941155997803435,0.00017616699915379286,success,0,True
14,1.5,0.42985961537801026,0.33470251456611516,0.979706145245475,0.17657222869405034,0.9999999999999886,0.015000526997027919,0.00021240001660771668,success,0,True
15,1.6,0.44031327744598026,0.3502785923067473,1.0797061452434584,0.18758817884225273,0.999999999979834,0.015017080993857235,0.00018614399596117437,success,0,True
16,1.7000000000000002,0.45006638168801316,0.3685158760019824,1.1797061439736691,0.2068143029232862,0.9999999873021076,0.014977142011048272,0.00020415399922057986,success,0,True
17,1.8,0.4586170963272233,0.38925343391957823,1.2503416874027788,0.22431251173905642,0.7063554342910974,0.015129850013181567,0.00019694498041644692,success,0,True
18,1.9000000000000001,0.4661230000392693,0.41186879488042916,1.329098248752492,0.23828410394402835,0.7875656134971323,0.015197135013295338,0.00022255300427787006,success,0,True
