timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07104000455694942,0.769037038650596,-1.4830687643042801,0.19174911873183925,0.9911137866340167,0.2513167469878681,0.1318466420052573,Solve_Succeeded,,True
1,0.2,0.07269953516044893,0.7501687257494298,-1.476849098265958,0.18941152910007028,0.0621966603832222,0.2876740109932143,0.14657356598763727,Solve_Succeeded,,True
2,0.30000000000000004,0.07447313578714612,0.7313456098348675,-1.4553900415675054,0.18906489677252847,0.2145905669845247,0.11099244499928318,0.07111742199049331,Solve_Succeeded,,True
3,0.4,0.07666909186097014,0.7124021149091844,-1.4472380386530974,0.1907034931713495,0.08152002914408046,0.11061648998293094,0.07100925798295066,Solve_Succeeded,,True
4,0.5,0.07903488262608416,0.6933524882449245,-1.44335604839623,0.19195969420479422,0.03881990256867389,0.13693843799410388,0.0972715679963585,Solve_Succeeded,,True
5,0.6000000000000001,0.08156279603419485,0.6736239275579547,-1.468766547367955,0.19889858043192593,-0.25410498971724893,0.19513129300321452,0.15446526600862853,Solve_Succeeded,,True
6,0.7000000000000001,0.08348775539330335,0.6548227983984631,-1.3687665483488591,0.1889941602817683,0.9999999901909583,0.14906640601111576,0.10639374901074916,Solve_Succeeded,,True
7,0.8,0.0868196962846096,0.6385554694840831,-1.2687665481979995,0.166050540532629,1.0000000015085957,0.13413570501143113,0.09339820002787746,Solve_Succeeded,,True
8,0.9,0.0912064806582603,0.6244754814914347,-1.1687665477539666,0.14747540100438064,1.0000000044403288,0.1606324210006278,0.12115076699410565,Solve_Succeeded,,True
9,1.0,0.09697227004174097,0.6109149132024355,-1.0687665471235854,0.14735445006353518,1.0000000063038126,0.12349952102522366,0.08517085100174882,Solve_Succeeded,,True
10,1.1,0.10376292344267332,0.5985444514289135,-0.9687665466201939,0.14111743269410884,1.0000000050339153,0.13849757800926454,0.09965449100127444,Solve_Succeeded,,True
11,1.2000000000000002,0.11148546266784967,0.58730546744936,-0.8687665458682524,0.13636435493817656,1.0000000075194146,0.13863729097647592,0.10081880597863346,Solve_Succeeded,,True
12,1.3,0.12036483434461764,0.57680682923745,-0.7687665451752216,0.13750078024461015,1.0000000069303085,0.12970027897972614,0.09100082100485452,Solve_Succeeded,,True
13,1.4000000000000001,0.13041750945288336,0.5670830980980719,-0.6687665452260857,0.1398596525461347,0.9999999994913591,0.3296302639937494,0.1730019690003246,Solve_Succeeded,,True
14,1.5,0.14166377488473714,0.5581957539296836,-0.5687665453458612,0.14333993600218164,0.9999999988022439,0.11127319300430827,0.07371836798847653,Solve_Succeeded,,True
15,1.6,0.1541498588120505,0.5502142780274821,-0.46876654569461806,0.1481911770036719,0.9999999965124315,0.1190109759918414,0.08080491100554354,Solve_Succeeded,,True
16,1.7000000000000002,0.16782452302468237,0.5432892209501271,-0.3687665462747619,0.15328171999715387,0.9999999941985612,0.12535182299325243,0.08683803098392673,Solve_Succeeded,,True
17,1.8,0.18808921237058304,0.5354580365683932,-0.26876654706475467,0.21725217676851308,0.9999999921000726,0.10388870298629627,0.06611307698767632,Solve_Succeeded,,True
