timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12824817914303654,0.20010757262667384,0.028026325268748042,0.01301961112767458,,,,,,0,,,,,,,,,
1,0.12314843369763782,0.19996460806838193,-0.07197367473125187,0.009661859832704067,,,,,,0,,,,,,,,,
2,0.18299309447642684,0.19564991500635667,0.006181933459235345,0.010186941362917423,,,,,,0,,,,,,,,,
3,0.19911861649969995,0.19574960318040766,0.10618193145462898,0.0029980202671140432,,,,,,0,,,,,,,,,
4,0.21637673625330725,0.19758902177526072,0.17367674907375785,0.00015517501742579043,,,,,,0,,,,,,,,,
5,0.23800460641735907,0.2013835087075709,0.22871873578071125,0.00029023963725194335,,,,,,0,,,,,,,,,
6,0.2591975712080829,0.20631706687366733,0.315051196987714,-0.0002001449465751648,,,,,,0,,,,,,,,,
7,0.27630964731111607,0.21189399647788384,0.41505119698771076,-0.00037713348865509033,,,,,,0,,,,,,,,,
8,0.2932167641625347,0.21934411513331925,0.5150511969259927,0.0019412976689636707,,,,,,0,,,,,,,,,
9,0.31129346468807556,0.2295756937385814,0.5953799275864937,0.008536242879927158,,,,,,0,,,,,,,,,
10,0.3302137815827925,0.2423918559740374,0.6368918144669431,0.019651152193546295,,,,,,0,,,,,,,,,
11,0.34982317443302824,0.2568973899212026,0.6440850557003477,0.014335986226797104,,,,,,0,,,,,,,,,
12,0.3699977439869952,0.27204673277519115,0.6963045067058461,0.012008510529994965,,,,,,0,,,,,,,,,
13,0.3986276861863904,0.295981098036753,0.79630450670584,0.010924886912107468,,,,,,0,,,,,,,,,
14,0.4158828414488912,0.3136168000556751,0.8963045067058389,0.011845573782920837,,,,,,0,,,,,,,,,
15,0.4278955745235697,0.32864038742207724,0.9963045066986049,0.014218553900718689,,,,,,0,,,,,,,,,
16,0.4380661563745916,0.344352117132114,1.0963045066926644,0.017968282103538513,,,,,,0,,,,,,,,,
17,0.4474214755873062,0.36256624925093855,1.1947296616565555,0.01954469084739685,,,,,,0,,,,,,,,,
18,0.45556276131527174,0.3831844575412612,1.253600212346177,0.014788102358579636,,,,,,0,,,,,,,,,
19,0.46343287103791414,0.4071581939930074,1.2885025754323705,0.013066016137599945,,,,,,0,,,,,,,,,
20,0.468811089645527,0.4257012570525821,1.3885025754175984,0.009742844849824905,,,,,,0,,,,,,,,,
21,0.4724239636336546,0.44530020216340693,1.4885025754175012,0.007962219417095184,,,,,,0,,,,,,,,,
22,0.47420476392846533,0.4668908871647135,1.5885025754175006,0.00791512057185173,,,,,,0,,,,,,,,,
23,0.47385162820146454,0.486832933035011,1.6885025754175003,0.009430401027202606,,,,,,0,,,,,,,,,
24,0.47183369903426997,0.5038974581794896,1.788502575417381,0.012217249721288681,,,,,,0,,,,,,,,,
25,0.46849638609949945,0.5189839359271077,1.8885025754110663,0.01607486978173256,,,,,,0,,,,,,,,,
26,0.46334764348617435,0.5346409533034916,1.988502575411065,0.014132307842373848,,,,,,0,,,,,,,,,
27,0.45609794172280355,0.5509755791876829,2.0885025754107525,0.0122519014403224,,,,,,0,,,,,,,,,
28,0.45092358082161926,0.5600610544313451,2.188502575409439,0.015036563389003277,,,,,,0,,,,,,,,,
29,0.4411289000236303,0.5738476053664111,2.28850256997713,0.017839927226305008,,,,,,0,,,,,,,,,
30,0.42655563137438085,0.5905405850355543,2.3376007997179356,0.018345460295677185,,,,,,0,,,,,,,,,
31,0.40975191113194387,0.6079811054774844,2.360647607452551,0.017949914559721947,,,,,,0,,,,,,,,,
32,0.3916823912737469,0.625890406368937,2.384896719296186,0.018144579604268074,,,,,,0,,,,,,,,,
33,0.3727842860527194,0.64373366292304,2.3704101351465217,0.016232673078775406,,,,,,0,,,,,,,,,
34,0.35168905214423796,0.6642374993788308,2.285697365190319,0.01237378641963005,,,,,,0,,,,,,,,,
35,0.339322807751476,0.6784829024861081,2.1856973651903195,0.009266797453165054,,,,,,0,,,,,,,,,
36,0.33234159782193523,0.6883679536338437,2.085697365192807,0.006925653666257858,,,,,,0,,,,,,,,,
