timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15251460442186787,0.22235790273417394,0.03202113252216421,0.034974656999111176,,,,,,0,,,,,,,,,
1,0.1412590676361437,0.22199736446440246,-0.06797886747783571,0.03198371082544327,,,,,,0,,,,,,,,,
2,0.20112048708495883,0.2179217730887282,-0.11762490023545799,0.024362074211239815,,,,,,0,,,,,,,,,
3,0.22104101861694003,0.21556775610180218,-0.01762490023706391,0.02925138548016548,,,,,,0,,,,,,,,,
4,0.23271537233567383,0.2153619754740363,0.08237509976292619,0.02430950291454792,,,,,,0,,,,,,,,,
5,0.24510947097092942,0.21638525617728738,0.1823750997629195,0.01836327090859413,,,,,,0,,,,,,,,,
6,0.2591419538083593,0.21897318757495537,0.28237509976291797,0.014461483806371689,,,,,,0,,,,,,,,,
7,0.2747277421277691,0.2234950546043358,0.38237509945943005,0.0130383325740695,,,,,,0,,,,,,,,,
8,0.29240688286091865,0.2306050630002349,0.48237499397582,0.014807388186454773,,,,,,0,,,,,,,,,
9,0.3116918877527498,0.2407033335397999,0.5402012498947273,0.022113991901278496,,,,,,0,,,,,,,,,
10,0.33176939141787504,0.2527438771041642,0.5693240583350754,0.014880134724080563,,,,,,0,,,,,,,,,
11,0.35193320199866746,0.265649024756417,0.5911779905683164,0.011800743639469147,,,,,,0,,,,,,,,,
12,0.3733812726707146,0.28004632278989805,0.6643717107608396,0.009235493838787079,,,,,,0,,,,,,,,,
13,0.40012728706131373,0.3009920298131911,0.7643717107565677,0.00874226912856102,,,,,,0,,,,,,,,,
14,0.416197071457851,0.3163998542030343,0.8643717107562316,0.01003459095954895,,,,,,0,,,,,,,,,
15,0.42792322395620497,0.3301414792260468,0.9643717107562304,0.012680407613515854,,,,,,0,,,,,,,,,
16,0.4387705324306687,0.3457803908462505,1.0643717107559107,0.016749896109104156,,,,,,0,,,,,,,,,
17,0.44800991672805734,0.3624377142162119,1.1643717107304348,0.022203955799341202,,,,,,0,,,,,,,,,
18,0.45637070705265287,0.38186392938483393,1.2453067234570527,0.016585521399974823,,,,,,0,,,,,,,,,
19,0.46365603785826276,0.4034505401554274,1.3078327386245134,0.013266198337078094,,,,,,0,,,,,,,,,
20,0.4691728667268429,0.42394416124155954,1.4078327386245109,0.009689852595329285,,,,,,0,,,,,,,,,
21,0.47262136534213023,0.4449176624921217,1.5078327386213286,0.007788944989442825,,,,,,0,,,,,,,,,
22,0.47387026128396936,0.4647266530804556,1.6078327386212956,0.0074420347809791565,,,,,,0,,,,,,,,,
23,0.47309864916770494,0.48555100512385946,1.7078327386212953,0.008751455694437027,,,,,,0,,,,,,,,,
24,0.47058792567608426,0.5037577537794254,1.8078327386212791,0.01145859807729721,,,,,,0,,,,,,,,,
25,0.46674152077382935,0.5196797600821965,1.9078327386192393,0.015336785465478897,,,,,,0,,,,,,,,,
26,0.46101476062755425,0.5360229766503745,2.007832738619238,0.0156707763671875,,,,,,0,,,,,,,,,
27,0.45312346984568963,0.552914842305345,2.107832738619234,0.013909376226365566,,,,,,0,,,,,,,,,
28,0.44666050759513254,0.5637695150091281,2.20783273861923,0.016315562650561333,,,,,,0,,,,,,,,,
29,0.43602615814849605,0.5781412769156068,2.297159711365891,0.018573347479104996,,,,,,0,,,,,,,,,
30,0.4207883290815475,0.5952934680988171,2.333806731669972,0.018294431269168854,,,,,,0,,,,,,,,,
31,0.4038857667978885,0.6129703152144911,2.3637447966986525,0.01828334853053093,,,,,,0,,,,,,,,,
32,0.38598786698848003,0.6305999660298763,2.360553998773677,0.01656937785446644,,,,,,0,,,,,,,,,
33,0.36679489463830695,0.6496263198441157,2.3607772223669783,0.015558421611785889,,,,,,0,,,,,,,,,
34,0.3481137832605803,0.668136990054555,2.2607772223669924,0.011447947472333908,,,,,,0,,,,,,,,,
35,0.3373668123450095,0.6811588233116894,2.1607772223669928,0.008558962494134903,,,,,,0,,,,,,,,,
36,0.33113239475466527,0.6904704843692645,2.06077722236711,0.0063535310328006744,,,,,,0,,,,,,,,,
37,0.326550381900085,0.6990612708285907,1.9607772223671536,0.004706844687461853,,,,,,0,,,,,,,,,
38,0.3216154329987193,0.7110674939522352,1.8607772223671541,0.003959402441978455,,,,,,0,,,,,,,,,
39,0.3170522300314576,0.7263601400610769,1.7607772226043266,0.00441591814160347,,,,,,0,,,,,,,,,
40,0.31402445253190303,0.7421052106646923,1.660777222604327,0.00607927143573761,,,,,,0,,,,,,,,,
41,0.31272966326170865,0.7564559561633833,1.5607772226049808,0.008770685642957687,,,,,,0,,,,,,,,,
42,0.3128770626506357,0.7711672970174441,1.4607772229800051,0.012493506073951721,,,,,,0,,,,,,,,,
43,0.31466986171467315,0.7873968397995933,1.3607772229800266,0.01737191528081894,,,,,,0,,,,,,,,,
44,0.31807251691402505,0.8033595749789818,1.260777222980038,0.023356415331363678,,,,,,0,,,,,,,,,
45,0.32390903623764306,0.8215788519906626,1.160777223091986,0.030667822808027267,,,,,,0,,,,,,,,,
46,0.33258347290500134,0.8415359634369064,1.0607772232083188,0.03205036371946335,,,,,,0,,,,,,,,,
47,0.34235796470049606,0.8590096404609119,0.9607772420928223,0.025118064135313034,,,,,,0,,,,,,,,,
48,0.35214144198675207,0.8730070873445381,0.8607772420928609,0.019618771970272064,,,,,,0,,,,,,,,,
49,0.3628595783395198,0.8854763894107625,0.7607772420928611,0.015215318650007248,,,,,,0,,,,,,,,,
50,0.3768597023091923,0.8988035543645965,0.6607772420937529,0.012239769101142883,,,,,,0,,,,,,,,,
51,0.39193156840783877,0.9105196856031986,0.5607772420937531,0.010698053985834122,,,,,,0,,,,,,,,,
52,0.4061681740435661,0.919460741080479,0.4607772420937535,0.010378092527389526,,,,,,0,,,,,,,,,
