timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1412590676361437,0.22199736446440246,-0.06797886747783571,-0.11261309700863377,-0.9999999999999991,0.12683788902359083,0.0002547810145188123,success,0,True
1,0.2,0.20112048708495883,0.2179217730887282,-0.11762490023545799,0.5999999986240379,-0.4964603275762228,0.1256359010003507,0.00036004200228489935,success,0,True
2,0.30000000000000004,0.22104101861694003,0.21556775610180218,-0.01762490023706391,0.2005913688301152,0.9999999999839407,0.10324830102035776,0.00031181698432192206,success,0,True
3,0.4,0.23271537233567383,0.2153619754740363,0.08237509976292619,0.11676167197196068,0.9999999999999009,0.22940467999433167,0.0003286600112915039,success,0,True
4,0.5,0.24510947097092942,0.21638525617728738,0.1823750997629195,0.1243626890904545,0.9999999999999329,0.13732079698820598,0.000311329000396654,success,0,True
5,0.6000000000000001,0.2591419538083593,0.21897318757495537,0.28237509976291797,0.142691262346999,0.9999999999999846,0.171897544991225,0.00037725898437201977,success,0,True
6,0.7000000000000001,0.2747277421277691,0.2234950546043358,0.38237509945943005,0.16228495893607944,0.9999999969651208,0.14332286099670455,0.00045063201105222106,success,0,True
7,0.8,0.29240688286091865,0.2306050630002349,0.48237499397582,0.19055294184353666,0.9999989451638995,0.06637077999766916,0.0003590590204112232,success,0,True
8,0.9,0.3116918877527498,0.2407033335397999,0.5402012498947273,0.2176893386383905,0.5782625591890729,0.10330213399720378,0.0003333950007800013,success,0,True
9,1.0,0.33176939141787504,0.2527438771041642,0.5693240583350754,0.2341112647329192,0.2912280844034807,0.04834096899139695,0.00033392402110621333,success,0,True
10,1.1,0.35193320199866746,0.265649024756417,0.5911779905683164,0.23939968526807276,0.2185393223324108,0.09410001899232157,0.0003863880119752139,success,0,True
11,1.2000000000000002,0.3733812726707146,0.28004632278989805,0.6643717107608396,0.2583218779387466,0.7319372019252317,0.11429353800485842,0.00023172699729911983,success,0,True
12,1.3,0.40012728706131373,0.3009920298131911,0.7643717107565677,0.33971634174525134,0.9999999999572812,0.10556390299461782,0.00021893801749683917,success,0,True
13,1.4000000000000001,0.416197071457851,0.3163998542030343,0.8643717107562316,0.22262951802926742,0.9999999999966391,0.1634314760158304,0.00025440900935791433,success,0,True
14,1.5,0.42792322395620497,0.3301414792260468,0.9643717107562304,0.1806474219820852,0.9999999999999878,0.09326896601123735,0.00027795101050287485,success,0,True
15,1.6,0.4387705324306687,0.3457803908462505,1.0643717107559107,0.19032594615677492,0.9999999999968024,0.09410616400418803,0.000366216991096735,success,0,True
16,1.7000000000000002,0.44800991672805734,0.3624377142162119,1.1643717107304348,0.19048166422159724,0.9999999997452401,0.11925812499248423,0.0003483660111669451,success,0,True
17,1.8,0.45637070705265287,0.38186392938483393,1.2453067234570527,0.21149010630037743,0.8093501272661796,0.1704015249852091,0.0005333419831003994,success,0,True
18,1.9000000000000001,0.46365603785826276,0.4034505401554274,1.3078327386245134,0.22782840242346214,0.6252601516746076,0.0676770510035567,0.0003079730086028576,success,0,True
19,2.0,0.4691728667268429,0.42394416124155954,1.4078327386245109,0.21223192643595337,0.9999999999999748,0.15523641998879611,0.001640781993046403,success,0,True
20,2.1,0.47262136534213023,0.4449176624921217,1.5078327386213286,0.21255114617591955,0.9999999999681781,0.07261171500431374,0.0002863460103981197,success,0,True
21,2.2,0.47387026128396936,0.4647266530804556,1.6078327386212956,0.19848321067592653,0.99999999999967,0.13432415199349634,0.0003382480063010007,success,0,True
22,2.3000000000000003,0.47309864916770494,0.48555100512385946,1.7078327386212953,0.20838642549014222,0.9999999999999966,0.10552240198012441,0.0003358539834152907,success,0,True
23,2.4000000000000004,0.47058792567608426,0.5037577537794254,1.8078327386212791,0.18379048643994833,0.9999999999998395,0.11313283201889135,0.00030353301553986967,success,0,True
24,2.5,0.46674152077382935,0.5196797600821965,1.9078327386192393,0.16380021836907716,0.9999999999796011,0.13677333999658003,0.0003942909825127572,success,0,True
25,2.6,0.46101476062755425,0.5360229766503745,2.007832738619238,0.17317520306537246,0.9999999999999835,0.07641714598867111,0.00033895898377522826,success,0,True
26,2.7,0.45312346984568963,0.552914842305345,2.107832738619234,0.18644237595287105,0.9999999999999607,0.10631647700211033,0.00033636298030614853,success,0,True
27,2.8000000000000003,0.44666050759513254,0.5637695150091281,2.20783273861923,0.12633043994159868,0.9999999999999625,0.15652980798040517,0.0003501269966363907,success,0,True
28,2.9000000000000004,0.43602615814849605,0.5781412769156068,2.297159711365891,0.17878392781502825,0.8932697274666082,0.16290263101109304,0.00040903102490119636,success,0,True
29,3.0,0.4207883290815475,0.5952934680988171,2.333806731669972,0.22943171033205978,0.36647020304081335,0.1379567559924908,0.0003961340116802603,success,0,True
30,3.1,0.4038857667978885,0.6129703152144911,2.3637447966986525,0.24457463803589355,0.2993806502868017,0.1289113140082918,0.0003969490062445402,success,0,True
31,3.2,0.38598786698848003,0.6305999660298763,2.360553998773677,0.2512248804278823,-0.031907979249753915,0.14087554899742827,0.00024862398277036846,success,0,True
32,3.3000000000000003,0.36679489463830695,0.6496263198441157,2.3607772223669783,0.270254015159651,0.002232235933011341,0.07245221600169316,0.00025216001085937023,success,0,True
33,3.4000000000000004,0.3481137832605803,0.668136990054555,2.2607772223669924,0.26298837121566304,-0.9999999999998592,0.16317124498891644,0.0007226220041047782,success,0,True
34,3.5,0.3373668123450095,0.6811588233116894,2.1607772223669928,0.16883883594621726,-0.9999999999999982,0.14234275798662566,0.0003444870235398412,success,0,True
35,3.6,0.33113239475466527,0.6904704843692645,2.06077722236711,0.1120602491260633,-0.9999999999988298,0.10316840402083471,0.00017645899788476527,success,0,True
36,3.7,0.326550381900085,0.6990612708285907,1.9607772223671536,0.09736347045441653,-0.9999999999995638,0.06631684501189739,0.00016208598390221596,success,0,True
37,3.8000000000000003,0.3216154329987193,0.7110674939522352,1.8607772223671541,0.12980874945620063,-0.999999999999994,0.05432481798925437,0.0002178570139221847,success,0,True
38,3.9000000000000004,0.3170522300314576,0.7263601400610769,1.7607772226043266,0.15958942519186387,-0.9999999976282766,0.08326018101070076,0.00026072398759424686,success,0,True
39,4.0,0.31402445253190303,0.7421052106646923,1.660777222604327,0.1603354873069728,-0.999999999999997,0.102621227997588,0.0003469359944574535,success,0,True
40,4.1000000000000005,0.31272966326170865,0.7564559561633833,1.5607772226049808,0.14409037983932585,-0.9999999999934622,0.14146234601503238,0.00031237700022757053,success,0,True
41,4.2,0.3128770626506357,0.7711672970174441,1.4607772229800051,0.147120792651554,-0.9999999962497553,0.10138363199075684,0.00030788802541792393,success,0,True
42,4.3,0.31466986171467315,0.7873968397995933,1.3607772229800266,0.1632826345333834,-0.9999999999997843,0.14153070098836906,0.0003413669764995575,success,0,True
43,4.4,0.31807251691402505,0.8033595749789818,1.260777222980038,0.163213656540427,-0.9999999999998864,0.08963675398263149,0.00044156299554742873,success,0,True
44,4.5,0.32390903623764306,0.8215788519906626,1.160777223091986,0.19131309747200403,-0.9999999988805217,0.17468491700128652,0.00032962101977318525,success,0,True
45,4.6000000000000005,0.33258347290500134,0.8415359634369064,1.0607772232083188,0.21760793845211793,-0.999999998836671,0.08198708001873456,0.0003314070054329932,success,0,True
46,4.7,0.34235796470049606,0.8590096404609119,0.9607772420928223,0.2002174014913415,-0.9999998111549645,0.11780180898495018,0.0003275569761171937,success,0,True
