timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07075991101274645,0.7892654016199757,-1.4526753807842094,0.027165303006768227,,,,,,0,,,,,,,,,
1,0.0723396923959424,0.7759533916629073,-1.4908760911169225,0.03146377578377724,,,,,,0,,,,,,,,,
2,0.07420410095296204,0.7526747142110722,-1.5306845280949495,0.036224670708179474,,,,,,0,,,,,,,,,
3,0.07515585045746685,0.7289600207935646,-1.5217182499420323,0.036206938326358795,,,,,,0,,,,,,,,,
4,0.07635197779566062,0.7046076641642487,-1.4997198255442705,0.033410150557756424,,,,,,0,,,,,,,,,
5,0.07810003881701656,0.6800550153938592,-1.4674714607518327,0.02935105562210083,,,,,,0,,,,,,,,,
6,0.08070463461659,0.6549369544398413,-1.3909543939425129,0.023350980132818222,,,,,,0,,,,,,,,,
7,0.08414452072425295,0.636016337363695,-1.2909543939425174,0.01834581419825554,,,,,,0,,,,,,,,,
8,0.08808313889384847,0.6223112278731746,-1.190954393942926,0.014231223613023758,,,,,,0,,,,,,,,,
9,0.09287764217713719,0.6103018350510315,-1.0909543939431958,0.010915692895650864,,,,,,0,,,,,,,,,
10,0.09978660246290266,0.5970258393429215,-0.990954393943196,0.00863553211092949,,,,,,0,,,,,,,,,
11,0.10770087867989288,0.5849419151083487,-0.8909543939431962,0.007361430674791336,,,,,,0,,,,,,,,,
12,0.11653953424436189,0.5740083972627594,-0.7909543939431964,0.007067669183015823,,,,,,0,,,,,,,,,
13,0.12644962529188292,0.5639875642666626,-0.6909543940908388,0.007760602980852127,,,,,,0,,,,,,,,,
14,0.13749319326350104,0.5548551754220287,-0.5909543941252666,0.009456925094127655,,,,,,0,,,,,,,,,
15,0.14990766683110712,0.5465258236287237,-0.4909543942959666,0.012201528996229172,,,,,,0,,,,,,,,,
16,0.16408275321675977,0.5389476141631385,-0.3909543942959677,0.016079194843769073,,,,,,0,,,,,,,,,
17,0.18717011435396652,0.5294316732520088,-0.2909543942959788,0.021939508616924286,,,,,,0,,,,,,,,,
18,0.20770768090267125,0.5232816482976098,-0.19095439429599692,0.02468312531709671,,,,,,0,,,,,,,,,
19,0.22499438366828167,0.5199399607308829,-0.09095439429603609,0.028272464871406555,,,,,,0,,,,,,,,,
20,0.24415940615457132,0.5181919949251945,0.00904560570393756,0.0325150340795517,,,,,,0,,,,,,,,,
21,0.2649416506780726,0.5183799880422107,0.1090455622278089,0.025425653904676437,,,,,,0,,,,,,,,,
22,0.28657780360467183,0.5207487107292837,0.20904555618438098,0.02094624750316143,,,,,,0,,,,,,,,,
23,0.31723820398766744,0.5272531565582509,0.30767093146015007,0.021183732897043228,,,,,,0,,,,,,,,,
24,0.34046262150136813,0.5346329790841663,0.366526037814496,0.02507968619465828,,,,,,0,,,,,,,,,
25,0.36208120725037934,0.5429317476638059,0.3983980908982849,0.03157714009284973,,,,,,0,,,,,,,,,
26,0.38360187956291597,0.5519899328904218,0.4201093203644514,0.03944385051727295,,,,,,0,,,,,,,,,
27,0.4048823938555879,0.5614960168199479,0.4380766891784891,0.04450849071145058,,,,,,0,,,,,,,,,
28,0.42590515959941766,0.5713437754631766,0.4660317687931316,0.053204745054244995,,,,,,0,,,,,,,,,
29,0.44633573546828587,0.5816200233791833,0.42415231083573746,0.06590165197849274,,,,,,0,,,,,,,,,
30,0.46630163498913096,0.5906358693160076,0.40578944768711633,0.05097299441695213,,,,,,0,,,,,,,,,
31,0.4843522883153496,0.5983910504900869,0.3884451821569759,0.03297905623912811,,,,,,0,,,,,,,,,
32,0.5000559997250429,0.6048176145007095,0.38342378110341274,0.01730138435959816,,,,,,0,,,,,,,,,
33,0.5169725512293737,0.6116415509516998,0.3989682075876414,0.00798070803284645,,,,,,0,,,,,,,,,
34,0.5385443453446602,0.6207357343972477,0.35112002859921504,0.005608215928077698,,,,,,0,,,,,,,,,
35,0.5609768041785119,0.6289527055338897,0.3436719621698702,0.0054083578288555145,,,,,,0,,,,,,,,,
36,0.5832518148482554,0.6369243461083355,0.3140408945731037,0.00529203936457634,,,,,,0,,,,,,,,,
37,0.6054360926167676,0.6441295518122047,0.2589408847550517,0.006266407668590546,,,,,,0,,,,,,,,,
