timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0723396923959424,0.7759533916629073,-1.4908760911169225,0.13405421228584327,-0.38200710332713006,0.02148197899805382,0.00016470500850118697,success,0,True
1,0.2,0.07420410095296204,0.7526747142110722,-1.5306845280949495,0.23353219118015897,-0.39808436978027006,0.01800359698245302,0.00019755700486712158,success,0,True
2,0.30000000000000004,0.07515585045746685,0.7289600207935646,-1.5217182499420323,0.2373378416952735,0.08966278152917267,0.018363695999141783,0.0001744070032145828,success,0,True
3,0.4,0.07635197779566062,0.7046076641642487,-1.4997198255442705,0.24381714336989557,0.2199842439776189,0.018230123998364434,0.00017426800332032144,success,0,True
4,0.5,0.07810003881701656,0.6800550153938592,-1.4674714607518327,0.24614797967411736,0.32248364792437795,0.017558603984070942,0.0001974299957510084,success,0,True
5,0.6000000000000001,0.08070463461659,0.6549369544398413,-1.3909543939425129,0.25252740551649205,0.7651706680931982,0.017797304986743256,0.000187386991456151,success,0,True
6,0.7000000000000001,0.08414452072425295,0.636016337363695,-1.2909543939425174,0.19230771356756626,0.999999999999955,0.017835287988418713,0.00018664202070795,success,0,True
7,0.8,0.08808313889384847,0.6223112278731746,-1.190954393942926,0.14259829565356674,0.9999999999959155,0.01806164300069213,0.00018541401368565857,success,0,True
8,0.9,0.09287764217713719,0.6103018350510315,-1.0909543939431958,0.1293107797865313,0.9999999999973005,0.018450330011546612,0.00019197299843654037,success,0,True
9,1.0,0.09978660246290266,0.5970258393429215,-0.990954393943196,0.14966154959509115,0.9999999999999984,0.017961367004318163,0.00017411101725883782,success,0,True
10,1.1,0.10770087867989288,0.5849419151083487,-0.8909543939431962,0.1444496427637372,0.9999999999999978,0.017787540011340752,0.0001736799895297736,success,0,True
11,1.2000000000000002,0.11653953424436189,0.5740083972627594,-0.7909543939431964,0.14059290332984056,0.9999999999999971,0.017468913982156664,0.00016974401660263538,success,0,True
12,1.3,0.12644962529188292,0.5639875642666626,-0.6909543940908388,0.14093509091273856,0.9999999985235766,0.017997403017943725,0.0001503240200690925,success,0,True
13,1.4000000000000001,0.13749319326350104,0.5548551754220287,-0.5909543941252666,0.14330419378139136,0.9999999996557221,0.01897498799371533,0.00015284301480278373,success,0,True
14,1.5,0.14990766683110712,0.5465258236287237,-0.4909543942959666,0.1494982458952018,0.999999998293,0.017766498000128195,0.00015234100283123553,success,0,True
15,1.6,0.16408275321675977,0.5389476141631385,-0.3909543942959677,0.16073653372677887,0.9999999999999891,0.018078612978570163,0.00016885297372937202,success,0,True
16,1.7000000000000002,0.18717011435396652,0.5294316732520088,-0.2909543942959788,0.24971571350315874,0.9999999999998885,0.018013390013948083,0.00016391600365750492,success,0,True
17,1.8,0.20770768090267125,0.5232816482976098,-0.19095439429599692,0.2143862044727238,0.9999999999998189,0.017530260985950008,0.00016259599942713976,success,0,True
