timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07664988608567405,0.7857116317009155,-1.5682705736461646,0.03816080093383789,,,,,,0,,,,,,,,,
1,0.07667963657847335,0.7739327967223323,-1.5677812947340883,0.03809439763426781,,,,,,0,,,,,,,,,
2,0.0767571117859531,0.7482365616056319,-1.6264982190611368,0.03412169590592384,,,,,,0,,,,,,,,,
3,0.0754433076787617,0.7246746143844575,-1.5797125045981453,0.038889385759830475,,,,,,0,,,,,,,,,
4,0.07524133537721157,0.7020228734892082,-1.5217936899284936,0.03612695634365082,,,,,,0,,,,,,,,,
5,0.07655448307285168,0.67524683566225,-1.4889863702875474,0.03243367001414299,,,,,,0,,,,,,,,,
6,0.07831195409850689,0.6538124221892279,-1.3889863702875478,0.02577667310833931,,,,,,0,,,,,,,,,
7,0.08133842796253879,0.6373498826884678,-1.2889863703433333,0.02056632563471794,,,,,,0,,,,,,,,,
8,0.0851934041446029,0.6240345911108971,-1.1889863703454524,0.016184702515602112,,,,,,0,,,,,,,,,
9,0.08922904723095029,0.6139835001836218,-1.0889863703454525,0.012372929602861404,,,,,,0,,,,,,,,,
10,0.09541328979769295,0.6021569894032952,-0.9889863703454527,0.00942019373178482,,,,,,0,,,,,,,,,
11,0.10302442603336241,0.5905856642932557,-0.8889863703455958,0.007406342774629593,,,,,,0,,,,,,,,,
12,0.11169530655471746,0.5799027578348802,-0.7889863703455962,0.00634235143661499,,,,,,0,,,,,,,,,
13,0.12151350292260592,0.5700138479880599,-0.6889863703455992,0.006256513297557831,,,,,,0,,,,,,,,,
14,0.13252658432038747,0.5609431059206408,-0.5889863703455994,0.0071827806532382965,,,,,,0,,,,,,,,,
15,0.14468979702970386,0.5528170022166821,-0.4889863703455997,0.009148001670837402,,,,,,0,,,,,,,,,
16,0.15795094560180997,0.5457609195847052,-0.3889863704467553,0.012171704322099686,,,,,,0,,,,,,,,,
17,0.17792773794899208,0.5375730215250253,-0.28898637044675557,0.016879472881555557,,,,,,0,,,,,,,,,
18,0.19743002558478706,0.5317748114723135,-0.18898637062632287,0.023100096732378006,,,,,,0,,,,,,,,,
19,0.2144946317680637,0.5285108826490856,-0.08898637062632403,0.030474718660116196,,,,,,0,,,,,,,,,
20,0.23026555191534917,0.5271037696319733,0.011013628727301744,0.03712381049990654,,,,,,0,,,,,,,,,
21,0.2474944379934511,0.5272935298593241,0.11101362770740497,0.03144209459424019,,,,,,0,,,,,,,,,
22,0.26643354830398436,0.5294047090765558,0.21101353835364856,0.02699892222881317,,,,,,0,,,,,,,,,
23,0.28701968563058305,0.5338143061505712,0.2927871264336454,0.024622656404972076,,,,,,0,,,,,,,,,
24,0.30887813682862036,0.5404035502894337,0.33632354777952783,0.024187490344047546,,,,,,0,,,,,,,,,
25,0.3314472515184649,0.5482938424688578,0.3535679786619775,0.024396341294050217,,,,,,0,,,,,,,,,
26,0.354168521192627,0.55667974464979,0.3562760643103172,0.024493131786584854,,,,,,0,,,,,,,,,
27,0.37678255462086985,0.565095720995171,0.35817290929806195,0.024606410413980484,,,,,,0,,,,,,,,,
28,0.3991179543635313,0.573456270562744,0.360198473606318,0.026161234825849533,,,,,,0,,,,,,,,,
29,0.4210463803749616,0.5817151618483157,0.36679866368109415,0.04046569764614105,,,,,,0,,,,,,,,,
30,0.4428602958780261,0.5900957361343047,0.4349280759112383,0.06088365986943245,,,,,,0,,,,,,,,,
31,0.46393712999074715,0.5998880163461078,0.3758601439580875,0.053450923413038254,,,,,,0,,,,,,,,,
32,0.48451556065839263,0.6080086834246723,0.3140137947712482,0.03334111347794533,,,,,,0,,,,,,,,,
33,0.502802417556358,0.6139475025074104,0.27962495196090703,0.015483585186302662,,,,,,0,,,,,,,,,
34,0.5178114573185034,0.6182573229051843,0.2911215168074391,0.006079409271478653,,,,,,0,,,,,,,,,
35,0.5471623447473548,0.6270518638523154,0.3006959231912104,0.006487790495157242,,,,,,0,,,,,,,,,
36,0.5699287154102696,0.6341116910176703,0.29674978360209825,0.006413985043764114,,,,,,0,,,,,,,,,
37,0.59250830292075,0.6410160454022197,0.2702426113097785,0.006527438759803772,,,,,,0,,,,,,,,,
38,0.6149845984387294,0.6472424141221341,0.20487615141881602,0.0082058385014534,,,,,,0,,,,,,,,,
39,0.6491460294402116,0.6543408731346535,0.12186610463855078,0.012963403016328812,,,,,,0,,,,,,,,,
40,0.6738237613744799,0.6573632290508102,0.047170566691612695,0.018865663558244705,,,,,,0,,,,,,,,,
41,0.6966870942061625,0.6584425060218958,-0.01827150090933223,0.022458668798208237,,,,,,0,,,,,,,,,
42,0.7184529155222785,0.6580447675355753,-0.11827149995402564,0.018916811794042587,,,,,,0,,,,,,,,,
43,0.7321089412365495,0.6564220756746205,-0.21827149995402517,0.01620916649699211,,,,,,0,,,,,,,,,
44,0.7549298102373981,0.6513602885776796,-0.3182714999540246,0.015323475003242493,,,,,,0,,,,,,,,,
45,0.7754810734476023,0.6445892190977889,-0.4182714999340488,0.016095224767923355,,,,,,0,,,,,,,,,
46,0.792813544553225,0.6368849195100127,-0.5182714999337685,0.018250003457069397,,,,,,0,,,,,,,,,
47,0.8049439124479759,0.6299673473714654,-0.6167827959019163,0.013630797155201435,,,,,,0,,,,,,,,,
48,0.8139575934961915,0.6235760777008366,-0.6756690121955057,0.0056310659274458885,,,,,,0,,,,,,,,,
49,0.8200335437554465,0.6187060628121239,-0.7160940253242886,0.0033820420503616333,,,,,,0,,,,,,,,,
50,0.8377014397996634,0.6033317985382581,-0.7063895087618871,0.002902928739786148,,,,,,0,,,,,,,,,
51,0.8554462701286424,0.5881906640443947,-0.7046901720315774,0.0028582923114299774,,,,,,0,,,,,,,,,
52,0.8741896660091135,0.5722524450524229,-0.6674930397199385,0.0027693435549736023,,,,,,0,,,,,,,,,
53,0.8890123481924114,0.5605694773373527,-0.5674930397199388,0.00415593758225441,,,,,,0,,,,,,,,,
54,0.9079632246081666,0.5484894818978173,-0.46749303971996414,0.007394846528768539,,,,,,0,,,,,,,,,
55,0.9256013809939875,0.5395854570725059,-0.3674930397199795,0.012182746082544327,,,,,,0,,,,,,,,,
56,0.9414473430885915,0.5334850491858412,-0.2674930397292824,0.01819433644413948,,,,,,0,,,,,,,,,
57,0.9587779381514259,0.528735408617322,-0.16749303972929286,0.02546839788556099,,,,,,0,,,,,,,,,
58,0.9776020604789801,0.5255526806720366,-0.0674930397294138,0.0344688855111599,,,,,,0,,,,,,,,,
59,0.9965240469171421,0.5242736355503574,0.03250696020752432,0.036854539066553116,,,,,,0,,,,,,,,,
60,1.0148275121782437,0.5248688352316867,0.1325069602074912,0.03026670776307583,,,,,,0,,,,,,,,,
61,1.0322513568387435,0.5271912241007648,0.23250696020618644,0.02585168555378914,,,,,,0,,,,,,,,,
62,1.047553258261661,0.5308145509427739,0.33250696020534054,0.02325056865811348,,,,,,0,,,,,,,,,
63,1.0667470335250502,0.5374427059874028,0.43250696020458035,0.024229446426033974,,,,,,0,,,,,,,,,
