timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07667963657847335,0.7739327967223323,-1.5677812947340883,0.11778872549803689,0.004892789120763277,0.02242934997775592,0.00017774500884115696,success,0,True
1,0.2,0.0767571117859531,0.7482365616056319,-1.6264982190611368,0.25696351911906073,-0.5871692432704845,0.01798683201195672,0.00016252300702035427,success,0,True
2,0.30000000000000004,0.0754433076787617,0.7246746143844575,-1.5797125045981453,0.23598547372359208,0.4678571446299149,0.019041041989112273,0.00017756698071025312,success,0,True
3,0.4,0.07524133537721157,0.7020228734892082,-1.5217936899284936,0.2265264131169034,0.5791881466965172,0.01871946398750879,0.00017546798335388303,success,0,True
4,0.5,0.07655448307285168,0.67524683566225,-1.4889863702875474,0.2680821811648928,0.3280731964094629,0.01835487299831584,0.00017432900494895875,success,0,True
5,0.6000000000000001,0.07831195409850689,0.6538124221892279,-1.3889863702875478,0.21506342909441598,0.9999999999999969,0.020143118978012353,0.00019720499403774738,success,0,True
6,0.7000000000000001,0.08133842796253879,0.6373498826884678,-1.2889863703433333,0.1673842139700608,0.9999999994421438,0.019525094015989453,0.00017531999037601054,success,0,True
7,0.8,0.0851934041446029,0.6240345911108971,-1.1889863703454524,0.13862100532026403,0.9999999999788091,0.018974589998833835,0.0001767550129443407,success,0,True
8,0.9,0.08922904723095029,0.6139835001836218,-1.0889863703454525,0.10831013061978063,0.9999999999999991,0.018645592994289473,0.00017344398656859994,success,0,True
9,1.0,0.09541328979769295,0.6021569894032952,-0.9889863703454527,0.13345831310244183,0.9999999999999989,0.019248497992521152,0.00016454499564133584,success,0,True
10,1.1,0.10302442603336241,0.5905856642932557,-0.8889863703455958,0.13850088793944693,0.9999999999985688,0.019075524993240833,0.00016856499132700264,success,0,True
11,1.2000000000000002,0.11169530655471746,0.5799027578348802,-0.7889863703455962,0.13758948339681162,0.9999999999999961,0.018885729979956523,0.0001645559968892485,success,0,True
12,1.3,0.12151350292260592,0.5700138479880599,-0.6889863703455992,0.13935118150807252,0.9999999999999698,0.01874436001526192,0.0001719459833111614,success,0,True
13,1.4000000000000001,0.13252658432038747,0.5609431059206408,-0.5889863703455994,0.14267667066756498,0.9999999999999972,0.019414996000705287,0.00016278200200758874,success,0,True
14,1.5,0.14468979702970386,0.5528170022166821,-0.4889863703455997,0.14627963112462644,0.9999999999999969,0.01878408997436054,0.00016339399735443294,success,0,True
15,1.6,0.15795094560180997,0.5457609195847052,-0.3889863704467553,0.15021530000660965,0.9999999989884439,0.019104443985270336,0.0001516390184406191,success,0,True
16,1.7000000000000002,0.17792773794899208,0.5375730215250253,-0.28898637044675557,0.21589671306394287,0.9999999999999973,0.018736908998107538,0.00017285801004618406,success,0,True
17,1.8,0.19743002558478706,0.5317748114723135,-0.18898637062632287,0.20345969203865635,0.999999998204327,0.019030904019018635,0.00015198401524685323,success,0,True
18,1.9000000000000001,0.2144946317680637,0.5285108826490856,-0.08898637062632403,0.1737394645880495,0.9999999999999883,0.018872609973186627,0.00016323701129294932,success,0,True
19,2.0,0.23026555191534917,0.5271037696319733,0.011013628727301744,0.15833568433394368,0.9999999935362577,0.01909599601640366,0.00015460400027222931,success,0,True
20,2.1,0.2474944379934511,0.5272935298593241,0.11101362770740497,0.17229931063010634,0.9999999898010322,0.02060247299959883,0.0001511510054115206,success,0,True
21,2.2,0.26643354830398436,0.5294047090765558,0.21101353835364856,0.19056415639931315,0.999999106462436,0.019046510016778484,0.0001599829993210733,success,0,True
22,2.3000000000000003,0.28701968563058305,0.5338143061505712,0.2927871264336454,0.21053113698090986,0.8177358807999684,0.018556750001152977,0.00015140199684537947,success,0,True
23,2.4000000000000004,0.30887813682862036,0.5404035502894337,0.33632354777952783,0.2283002468457955,0.4353642134588241,0.01950775700970553,0.00014027298311702907,success,0,True
24,2.5,0.3314472515184649,0.5482938424688578,0.3535679786619775,0.23908610343556908,0.17244430882449624,0.019076878990745172,0.00015601300401613116,success,0,True
25,2.6,0.354168521192627,0.55667974464979,0.3562760643103172,0.242194023665771,0.027080856483397614,0.018850266991648823,0.00015066302148625255,success,0,True
26,2.7,0.37678255462086985,0.565095720995171,0.35817290929806195,0.24129300979093854,0.01896844987744741,0.01899807300651446,0.00014957998064346611,success,0,True
27,2.8000000000000003,0.3991179543635313,0.573456270562744,0.360198473606318,0.23848875670276937,0.02025564308256043,0.01882357499562204,0.00016483300714753568,success,0,True
28,2.9000000000000004,0.4210463803749616,0.5817151618483157,0.36679866368109415,0.234321393091981,0.06600190074776159,0.019067803979851305,0.00018060000729747117,success,0,True
29,3.0,0.4428602958780261,0.5900957361343047,0.4349280759112383,0.23368374674714024,0.6812941223014414,0.01887578799505718,0.0001852650020737201,success,0,True
30,3.1,0.46393712999074715,0.5998880163461078,0.3758601439580875,0.23240518237802563,-0.5906793195315078,0.018379950983216986,0.00018580601317808032,success,0,True
31,3.2,0.48451556065839263,0.6080086834246723,0.3140137947712482,0.22122772035709526,-0.6184634918683927,0.019591182994190603,0.00017433799803256989,success,0,True
32,3.3000000000000003,0.502802417556358,0.6139475025074104,0.27962495196090703,0.1922703064188951,-0.34388842810341136,0.019389560009585693,0.00019529700512066483,success,0,True
33,3.4000000000000004,0.5178114573185034,0.6182573229051843,0.2911215168074391,0.1561556359670476,0.11496564846532037,0.018772840994643047,0.00018520597950555384,success,0,True
34,3.5,0.5471623447473548,0.6270518638523154,0.3006959231912104,0.30640145941752206,0.0957440638377132,0.018779884005198255,0.00016185600543394685,success,0,True
35,3.6,0.5699287154102696,0.6341116910176703,0.29674978360209825,0.2383587197410464,-0.039461395891121576,0.018623615003889427,0.00015040297876112163,success,0,True
36,3.7,0.59250830292075,0.6410160454022197,0.2702426113097785,0.23611604808036424,-0.2650717229231976,0.018793336988892406,0.0001651399943511933,success,0,True
37,3.8000000000000003,0.6149845984387294,0.6472424141221341,0.20487615141881602,0.2332276843875681,-0.6536645989096248,0.0188464569800999,0.0001817219890654087,success,0,True
38,3.9000000000000004,0.6491460294402116,0.6543408731346535,0.12186610463855078,0.3489113767737364,-0.8301004678026522,0.01913526898715645,0.00020911399042233825,success,0,True
39,4.0,0.6738237613744799,0.6573632290508102,0.047170566691612695,0.24862121564812817,-0.7469553794693808,0.018719396000960842,0.00018661399371922016,success,0,True
40,4.1000000000000005,0.6966870942061625,0.6584425060218958,-0.01827150090933223,0.22888792605828165,-0.6544206760094492,0.019076869008131325,0.00018442701548337936,success,0,True
41,4.2,0.7184529155222785,0.6580447675355753,-0.11827149995402564,0.21769455056766862,-0.999999990446934,0.018947190983453766,0.00016890201368369162,success,0,True
42,4.3,0.7321089412365495,0.6564220756746205,-0.21827149995402517,0.1375209682864533,-0.9999999999999954,0.018753555021248758,0.00019030898693017662,success,0,True
43,4.4,0.7549298102373981,0.6513602885776796,-0.3182714999540246,0.23375494659336166,-0.9999999999999939,0.018875974987167865,0.00017397699411958456,success,0,True
44,4.5,0.7754810734476023,0.6445892190977889,-0.4182714999340488,0.21637971287452018,-0.9999999998002415,0.018685259972698987,0.0001987630093935877,success,0,True
45,4.6000000000000005,0.792813544553225,0.6368849195100127,-0.5182714999337685,0.18967624700142327,-0.9999999999971979,0.01852342300117016,0.00019177398644387722,success,0,True
46,4.7,0.8049439124479759,0.6299673473714654,-0.6167827959019163,0.13964190973844856,-0.9851129596814779,0.01898888501455076,0.000203490984858945,success,0,True
47,4.800000000000001,0.8139575934961915,0.6235760777008366,-0.6756690121955057,0.11049650403594678,-0.5888621629358937,0.018841084005543962,0.00018782299594022334,success,0,True
48,4.9,0.8200335437554465,0.6187060628121239,-0.7160940253242886,0.07786797581112787,-0.40425013128782833,0.018932527978904545,0.0002012779877986759,success,0,True
49,5.0,0.8377014397996634,0.6033317985382581,-0.7063895087618871,0.2342055833219868,0.09704516562401405,0.0186356509802863,0.00018728000577539206,success,0,True
50,5.1000000000000005,0.8554462701286424,0.5881906640443947,-0.7046901720315774,0.23326657650969082,0.016993367303097293,0.01875219799694605,0.00018688300042413175,success,0,True
51,5.2,0.8741896660091135,0.5722524450524229,-0.6674930397199385,0.24603693092056608,0.3719713231163891,0.019145589001709595,0.00017427100101485848,success,0,True
52,5.300000000000001,0.8890123481924114,0.5605694773373527,-0.5674930397199388,0.18873357987873418,0.9999999999999962,0.018759736994979903,0.0001733840035740286,success,0,True
53,5.4,0.9079632246081666,0.5484894818978173,-0.46749303971996414,0.22473584643852912,0.9999999999997464,0.018075078987749293,0.00019617300131358206,success,0,True
54,5.5,0.9256013809939875,0.5395854570725059,-0.3674930397199795,0.1975819371249399,0.9999999999998468,0.018464408989530057,0.00017551699420437217,success,0,True
