timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08358472172868874,0.7627820053651534,-1.501212665983125,0.20970616067760378,0.4014191362434922,0.2518988559895661,0.1130775389901828,Solve_Succeeded,,True
1,0.2,0.08486105782411398,0.7444691506314469,-1.5025919205487188,0.18357278728785512,-0.013792545655938432,0.09636820098967291,0.049812105018645525,Solve_Succeeded,,True
2,0.30000000000000004,0.08610214601977084,0.7263007767909976,-1.5144495648453775,0.1821071409680916,-0.11857644296658743,0.10914368499652483,0.0617511690070387,Solve_Succeeded,,True
3,0.4,0.08715714267482365,0.707597308144686,-1.5702299663973092,0.1873319933555755,-0.5578040155193172,0.10227381897857413,0.055903645989019424,Solve_Succeeded,,True
4,0.5,0.08716826384892067,0.6879610960166922,-1.5997151068424424,0.1963621527729018,-0.2948514044513334,0.11212483901181258,0.06411382698570378,Solve_Succeeded,,True
5,0.6000000000000001,0.08653136157061776,0.6659434064352268,-1.4997151114675322,0.22026899441770728,0.9999999537491033,0.12699586900998838,0.08018277201335877,Solve_Succeeded,,True
6,0.7000000000000001,0.08811449412728062,0.6437087643979427,-1.399715113106585,0.22290931232636407,0.9999999836094712,0.12465614499524236,0.07601638699998148,Solve_Succeeded,,True
7,0.8,0.09102181848171889,0.6268810591391556,-1.2997151127453535,0.17077007910594907,1.0000000036123162,0.11770567198982462,0.06971631399937905,Solve_Succeeded,,True
8,0.9,0.09446728289363152,0.614483846849317,-1.199715111982951,0.12867093594634427,1.000000007624024,0.12582806599675678,0.07993184600491077,Solve_Succeeded,,True
9,1.0,0.09866971002077536,0.603683678414061,-1.0997151112660446,0.11588961644118748,1.000000007169064,0.1097081629850436,0.06379924900829792,Solve_Succeeded,,True
10,1.1,0.10352944673162459,0.5941421889973209,-0.9997151106146291,0.1070780375186903,1.000000006514155,0.13043466600356624,0.08522547699976712,Solve_Succeeded,,True
11,1.2000000000000002,0.10945640322321692,0.5849172826895738,-0.899715110058846,0.1096483969969192,1.0000000055578313,0.11275564300012775,0.06713788001798093,Solve_Succeeded,,True
12,1.3,0.11656283297754565,0.5759672944907557,-0.7997151095751194,0.11428194634857758,1.0000000048372664,0.09969512699171901,0.055134847993031144,Solve_Succeeded,,True
13,1.4000000000000001,0.12486570118443518,0.5674232129296565,-0.699715108791895,0.11913813419039797,1.0000000078322435,0.2828350930067245,0.12703187798615545,Solve_Succeeded,,True
14,1.5,0.13437103720624105,0.5594216069026975,-0.5997151084776035,0.12424858626886089,1.0000000031429153,0.1067429699760396,0.06007619498996064,Solve_Succeeded,,True
15,1.6,0.1450717256364203,0.5521053465826395,-0.4997151082538156,0.12962731114646595,1.0000000022378783,0.10255931099527515,0.05651907398714684,Solve_Succeeded,,True
16,1.7000000000000002,0.1569479526119754,0.5456217267466998,-0.3997151081160003,0.1353078317585104,1.0000000013781531,0.10283824699581601,0.056657957000425085,Solve_Succeeded,,True
17,1.8,0.17529124917267525,0.5378724646094035,-0.2997151073558527,0.1991300058721231,1.0000000076014757,0.10286620099213906,0.05627762799849734,Solve_Succeeded,,True
18,1.9000000000000001,0.1927762805284459,0.5324691681221372,-0.19971510731587133,0.1830087250492685,1.0000000003998137,0.09982663099071942,0.05355137898004614,Solve_Succeeded,,True
19,2.0,0.20910061621312181,0.5291649029630976,-0.09971510779457461,0.1665539263383566,0.9999999952129671,0.32131984797888435,0.14483874198049307,Solve_Succeeded,,True
20,2.1,0.2240560744563985,0.5276686554275557,0.0002848907231603054,0.15030119359273494,0.9999999851773491,0.11825021100230515,0.06749168297392316,Solve_Succeeded,,True
21,2.2,0.2399733510834723,0.5276731901121274,0.10028488747506256,0.15917277273018607,0.9999999675190225,0.12655039300443605,0.07445049899979495,Solve_Succeeded,,True
22,2.3000000000000003,0.25680657973809246,0.5293669905812152,0.20028487942800188,0.16918231200920703,0.9999999195293933,0.12478751398157328,0.07462285898509435,Solve_Succeeded,,True
23,2.4000000000000004,0.2743470600440763,0.5329278245197673,0.3002848474061933,0.1789826772910023,0.9999996797819143,0.12327633198583499,0.07439110198174603,Solve_Succeeded,,True
24,2.5,0.29227206782895415,0.5384782741645466,0.3468503826634088,0.18764684792107855,0.46565535257215446,0.12330685899360105,0.07427285000449046,Solve_Succeeded,,True
25,2.6,0.31020974665754986,0.5449620865927761,0.3333433600889097,0.1907354569455593,-0.1350702257449908,0.1196118330117315,0.071814489987446,Solve_Succeeded,,True
26,2.7,0.3281265736768956,0.5511660527307647,0.3214610628490895,0.18960534968256207,-0.1188229723982019,0.12902375697740354,0.08128745999420062,Solve_Succeeded,,True
27,2.8000000000000003,0.3460307411426771,0.557128350102486,0.31188465965401524,0.1887082940921207,-0.09576403195074232,0.37308049900457263,0.1833006499800831,Solve_Succeeded,,True
28,2.9000000000000004,0.3639267857179752,0.5628981566895591,0.3036151335168319,0.18803166741091457,-0.08269526137183333,0.3513506469898857,0.1744615689967759,Solve_Succeeded,,True
29,3.0,0.38181807989748767,0.5685035307020789,0.29595960350291356,0.18748829969843137,-0.0765553001391834,0.14133777597453445,0.0922608359833248,Solve_Succeeded,,True
30,3.1,0.399397327854852,0.5738637024184293,0.29420788696513334,0.18378286089166768,-0.017517165377802346,0.12990413699299097,0.08131386898458004,Solve_Succeeded,,True
31,3.2,0.4161707141723072,0.578946058186981,0.3032027811209689,0.17526460815370679,0.08994894155835562,0.37369686699821614,0.18295597401447594,Solve_Succeeded,,True
32,3.3000000000000003,0.4319351756198317,0.5838779540854232,0.3123452245906841,0.16517924866143358,0.09142443469715204,0.13264911400619894,0.0824140410113614,Solve_Succeeded,,True
33,3.4000000000000004,0.44658042888392,0.5886071307487197,0.3474081624444913,0.15389884830042047,0.3506293785380722,0.21372894701198675,0.16366088701761328,Solve_Succeeded,,True
34,3.5,0.45996333335138767,0.5934530011689507,0.34559256945181244,0.14233221424366133,-0.01815592992678843,0.20224388400674798,0.15064915199764073,Solve_Succeeded,,True
35,3.6,0.4715355441483976,0.5976194805796882,0.32233306565761755,0.12299415165386217,-0.23259503794194902,0.21182006600429304,0.16010387102141976,Solve_Succeeded,,True
36,3.7,0.48113093039056554,0.6008241543345029,0.34002993155841105,0.10116391204929952,0.17696865900793501,0.1843263150076382,0.13308622199110687,Solve_Succeeded,,True
37,3.8000000000000003,0.4906206313914093,0.6041813311270449,0.43789932452086133,0.10066035023871,0.9786939296245027,0.19805614702636376,0.14597000001231208,Solve_Succeeded,,True
38,3.9000000000000004,0.5068965036613542,0.6118019679860335,0.5161451453110426,0.17971592146611215,0.7824582079018132,0.19952293598908,0.147601956006838,Solve_Succeeded,,True
39,4.0,0.528228204262789,0.6239067374260585,0.4309947711111561,0.24526860658172703,-0.8515037419988652,0.1501791119808331,0.09806649998063222,Solve_Succeeded,,True
40,4.1000000000000005,0.5465701566165433,0.6323408362682854,0.33800840605281496,0.20188146012644217,-0.9298636505834114,0.14481760800117627,0.09389244602061808,Solve_Succeeded,,True
41,4.2,0.5635146094148193,0.6382967716236327,0.23800867824858088,0.17960725113148415,-0.9999972780423407,0.15264460499747656,0.10174213998834603,Solve_Succeeded,,True
42,4.3,0.5813618433719739,0.6426266382492786,0.235880261456421,0.1836495316948275,-0.02128416792159891,0.1300682860019151,0.07824244498624466,Solve_Succeeded,,True
43,4.4,0.599097781332497,0.6468895529039236,0.24598898931145263,0.1824105086589888,0.1010872785503165,0.3410218530043494,0.16248445498058572,Solve_Succeeded,,True
44,4.5,0.6165617828225953,0.651274305128318,0.14598899765724813,0.1800603787943053,-0.999999916542045,0.11791939099202864,0.06788178198621608,Solve_Succeeded,,True
45,4.6000000000000005,0.6412689392890948,0.6549071233748399,0.04598901791400581,0.24972804189204445,-0.9999997974324232,0.12500713000190444,0.07586744500440545,Solve_Succeeded,,True
46,4.7,0.6619864300109032,0.6558605727000969,-0.03338579927944284,0.20739418685779287,-0.7937481719344864,0.40985019400250167,0.20338361299945973,Solve_Succeeded,,True
47,4.800000000000001,0.6802097987660138,0.6552519448239431,-0.025082422056182545,0.18233529462953038,0.08303377223260291,0.14971173999947496,0.0960210679913871,Solve_Succeeded,,True
48,4.9,0.6985626889805596,0.6547915133248143,-0.0454457436716487,0.18358664885894077,-0.20363321615466154,0.1613651759980712,0.10754402700695209,Solve_Succeeded,,True
49,5.0,0.7165388020094663,0.6539740126233956,-0.13968133461118654,0.17994692190333453,-0.9423559093953784,0.1827567970030941,0.12948902798234485,Solve_Succeeded,,True
50,5.1000000000000005,0.7327052949445347,0.6517010535770524,-0.23968133339157582,0.1632549652065664,-0.9999999878038927,0.182595187012339,0.129309365991503,Solve_Succeeded,,True
51,5.2,0.7484707958337898,0.6478482965713809,-0.3396813324893546,0.16229440989567565,-0.9999999909777876,0.2120651740115136,0.16031735599972308,Solve_Succeeded,,True
52,5.300000000000001,0.7620149298247274,0.6430620924955338,-0.4396813298349535,0.143649335195164,-0.9999999734559887,0.21230241397279315,0.16006474100868218,Solve_Succeeded,,True
53,5.4,0.7737730008059235,0.6375311983510636,-0.5396813276847704,0.12993961029500528,-0.9999999784981686,0.22016637100023217,0.1684098650002852,Solve_Succeeded,,True
54,5.5,0.7843989373414539,0.631166299243151,-0.6396813114775182,0.1238638235769537,-0.999999837927477,0.5306828330212738,0.3091671839938499,Solve_Succeeded,,True
55,5.6000000000000005,0.7948845970098352,0.6233644589764139,-0.7396813006495468,0.13069727243856188,-0.9999998917202861,0.2638464519986883,0.210306605004007,Solve_Succeeded,,True
56,5.7,0.8077753125354539,0.6116016128169542,-0.7656462709946404,0.17450933973101337,-0.2596497034509355,0.26852472199243493,0.21426170199993066,Solve_Succeeded,,True
57,5.800000000000001,0.819683361904991,0.6001549237280488,-0.7108883333646739,0.16517515881191086,0.5475793762996655,0.2236616390000563,0.16980474500451237,Solve_Succeeded,,True
58,5.9,0.8325229614413482,0.5890990723536577,-0.6801235306150457,0.16943646770003468,0.3076480274962822,0.21357738500228152,0.16041519099962898,Solve_Succeeded,,True
59,6.0,0.8458658237950958,0.5783064885632494,-0.5801235695994412,0.17161347285805953,0.9999996101560451,0.19739515500259586,0.14342566599952988,Solve_Succeeded,,True
60,6.1000000000000005,0.8606365929080393,0.5686265377802775,-0.48012357702351427,0.1766004154436345,0.9999999257592697,0.15244674199493602,0.09895461800624616,Solve_Succeeded,,True
61,6.2,0.8762524303667489,0.5604943105081989,-0.38012358140155966,0.17606461880275084,0.9999999562195457,0.14362343901302665,0.08976460000849329,Solve_Succeeded,,True
62,6.300000000000001,0.8989311053129866,0.5514329092958989,-0.28012358285708727,0.24421942782001968,0.9999999854447241,0.1347112079965882,0.08045476899133064,Solve_Succeeded,,True
63,6.4,0.918978769331272,0.5456654342812878,-0.1801235869646317,0.20860790987741032,0.9999999589245554,0.4214497270004358,0.19419328798539937,Solve_Succeeded,,True
64,6.5,0.9364006757618476,0.5424929537064768,-0.08012360049499108,0.17708400737313484,0.9999998646964062,0.1376562189834658,0.08427162299631163,Solve_Succeeded,,True
65,6.6000000000000005,0.954177140391717,0.5410655835753782,0.019876336149616633,0.17833678258512664,0.999999366446077,0.3922633819747716,0.1818301640159916,Solve_Succeeded,,True
66,6.7,0.9722956334319323,0.5414257602663363,0.04589635980706912,0.1812207265455696,0.26020023657452485,0.15053797099972144,0.0964434840134345,Solve_Succeeded,,True
67,6.800000000000001,0.9904683082497555,0.5422604060244581,0.03739373774985298,0.18191831781761256,-0.08502622057216135,0.4371996129921172,0.21237116298289038,Solve_Succeeded,,True
68,6.9,1.0089753346709809,0.5429527756586232,0.12761299128887688,0.18519973074123083,0.9021925353902389,0.1775992030161433,0.12197980401106179,Solve_Succeeded,,True
69,7.0,1.025988654745776,0.5451357592277838,0.22761299142689645,0.17152797941754336,1.0000000013801957,0.5034944090002682,0.2663033870048821,Solve_Succeeded,,True
70,7.1000000000000005,1.0429660409297083,0.5490681784275222,0.3276129906426464,0.1742686324043583,0.9999999921574994,0.5124020559887867,0.2862415089912247,Solve_Succeeded,,True
