timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09587127669827052,0.7707962742823418,-1.5792852359835163,0.018493328243494034,,,,,,0,,,,,,,,,
1,0.09580554272263093,0.7630529476420445,-1.5714792320906736,0.01914326101541519,,,,,,0,,,,,,,,,
2,0.09578723333445868,0.7362419308887345,-1.6393136966893735,0.014160114340484142,,,,,,0,,,,,,,,,
3,0.09420717149364502,0.7132172808308129,-1.650685731214369,0.014919126406311989,,,,,,0,,,,,,,,,
4,0.09226944889351665,0.6890138401806274,-1.6155281421921728,0.019411804154515266,,,,,,0,,,,,,,,,
5,0.09100751328595429,0.6608215166581934,-1.515528142240794,0.020542632788419724,,,,,,0,,,,,,,,,
6,0.09217972918274571,0.6396335199156679,-1.4155281422407964,0.015995576977729797,,,,,,0,,,,,,,,,
7,0.09454035599170899,0.6245523486196477,-1.3155281422407965,0.012462925165891647,,,,,,0,,,,,,,,,
8,0.09709693236214188,0.6147555804676199,-1.215528142242179,0.009466849267482758,,,,,,0,,,,,,,,,
9,0.10014485296029542,0.6065403869555799,-1.1155281422421792,0.006901241838932037,,,,,,0,,,,,,,,,
10,0.10433614330835961,0.5979792059394727,-1.0155281422429838,0.004868604242801666,,,,,,0,,,,,,,,,
11,0.11009511983894439,0.5886961825886461,-0.915528142242984,0.0035282112658023834,,,,,,0,,,,,,,,,
12,0.1173130218074165,0.5793046061402167,-0.8155281422429841,0.0029853470623493195,,,,,,0,,,,,,,,,
13,0.12592271494053803,0.5701598086448787,-0.7155281422429843,0.0033169128000736237,,,,,,0,,,,,,,,,
14,0.1358514931512526,0.5615298443771424,-0.6155281422429846,0.004578929394483566,,,,,,0,,,,,,,,,
15,0.1470295219447096,0.5536249723013731,-0.5155281422429848,0.0068122223019599915,,,,,,0,,,,,,,,,
16,0.15937188390364496,0.5466313074078109,-0.41552814224392576,0.010044008493423462,,,,,,0,,,,,,,,,
17,0.17791969127343327,0.5384476524925019,-0.31552814224396936,0.014849670231342316,,,,,,0,,,,,,,,,
18,0.1964524873028974,0.5323979221334432,-0.21552814224396966,0.021103542298078537,,,,,,0,,,,,,,,,
19,0.21293729678177467,0.5287889257880809,-0.11552814225490898,0.028481539338827133,,,,,,0,,,,,,,,,
20,0.22807357296976577,0.5270324384908126,-0.01552814225636752,0.036807239055633545,,,,,,0,,,,,,,,,
