timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09580554272263093,0.7630529476420445,-1.5714792320906736,0.07743605646847708,0.07806003892842638,0.023206079989904538,0.00020382198272272944,success,0,True
1,0.2,0.09578723333445868,0.7362419308887345,-1.6393136966893735,0.26811023005099255,-0.6783446459869995,0.01914036402013153,0.00018670200370252132,success,0,True
2,0.30000000000000004,0.09420717149364502,0.7132172808308129,-1.650685731214369,0.2307880208569199,-0.11372034524995511,0.01997235498856753,0.00017360300989821553,success,0,True
3,0.4,0.09226944889351665,0.6890138401806274,-1.6155281421921728,0.24280883595579866,0.35157589022196234,0.01902943800087087,0.00017688199295662344,success,0,True
4,0.5,0.09100751328595429,0.6608215166581934,-1.515528142240794,0.28220552564951956,0.9999999995137878,0.018931283004349098,0.00017865002155303955,success,0,True
5,0.6000000000000001,0.09217972918274571,0.6396335199156679,-1.4155281422407964,0.21220398112899902,0.9999999999999768,0.01893012601067312,0.00019877299200743437,success,0,True
6,0.7000000000000001,0.09454035599170899,0.6245523486196477,-1.3155281422407965,0.15264805488151398,0.9999999999999989,0.019113881018711254,0.00017771398415789008,success,0,True
7,0.8,0.09709693236214188,0.6147555804676199,-1.215528142242179,0.10124857972457812,0.9999999999861748,0.01867726701311767,0.00017404399113729596,success,0,True
8,0.9,0.10014485296029542,0.6065403869555799,-1.1155281422421792,0.08762375500565657,0.9999999999999991,0.01903462701011449,0.0001954540202859789,success,0,True
9,1.0,0.10433614330835961,0.5979792059394727,-1.0155281422429838,0.0953208975893165,0.9999999999919548,0.018831524008419365,0.0001971589808817953,success,0,True
10,1.1,0.11009511983894439,0.5886961825886461,-0.915528142242984,0.10924300124576333,0.9999999999999984,0.018723913002759218,0.0001759449951350689,success,0,True
11,1.2000000000000002,0.1173130218074165,0.5793046061402167,-0.8155281422429841,0.11844822371532905,0.9999999999999982,0.01886072600609623,0.00017307698726654053,success,0,True
12,1.3,0.12592271494053803,0.5701598086448787,-0.7155281422429843,0.12560021380446032,0.9999999999999979,0.01879763201577589,0.00017525700968690217,success,0,True
13,1.4000000000000001,0.1358514931512526,0.5615298443771424,-0.6155281422429846,0.1315511003450619,0.9999999999999976,0.019089204986812547,0.00017649400979280472,success,0,True
14,1.5,0.1470295219447096,0.5536249723013731,-0.5155281422429848,0.13690702328282164,0.9999999999999972,0.018586752004921436,0.00017603999003767967,success,0,True
15,1.6,0.15937188390364496,0.5466313074078109,-0.41552814224392576,0.14186093449883233,0.9999999999905906,0.018654189014341682,0.00017486599972471595,success,0,True
16,1.7000000000000002,0.17791969127343327,0.5384476524925019,-0.31552814224396936,0.2027297131650006,0.999999999999564,0.018575674010207877,0.00017564499285072088,success,0,True
17,1.8,0.1964524873028974,0.5323979221334432,-0.21552814224396966,0.19495224186631938,0.999999999999997,0.018537995987571776,0.00017567799659445882,success,0,True
18,1.9000000000000001,0.21293729678177467,0.5287889257880809,-0.11552814225490898,0.1687524216643185,0.9999999998906067,0.018353650986682624,0.0001680490095168352,success,0,True
19,2.0,0.22807357296976577,0.5270324384908126,-0.01552814225636752,0.15237851044836048,0.9999999999854146,0.018753210024442524,0.00015785099822096527,success,0,True
20,2.1,0.24467695963034206,0.526774598016703,0.08447185774363103,0.1660538859258319,0.9999999999999855,0.019535255996743217,0.00016481199418194592,success,0,True
21,2.2,0.26302994852505784,0.5283286070510373,0.18447185774099228,0.18418662965816857,0.9999999999736126,0.018490886024665087,0.00016316201072186232,success,0,True
22,2.3000000000000003,0.28309631434688803,0.5320728555927088,0.27910783554604274,0.20412702771493135,0.9463597780505046,0.01892396801849827,0.00017506798030808568,success,0,True
23,2.4000000000000004,0.3046097508417136,0.5382383620550687,0.33152382517346823,0.22379486583795746,0.5241598962742549,0.018719541985774413,0.0001667410251684487,success,0,True
