timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1825791278714009,0.23422102867180847,0.23308516700235435,0.18456134502171495,0.9999998418088182,0.2908268090104684,0.1644901009858586,Solve_Succeeded,,True
1,0.2,0.2010804100029656,0.23861323361733344,0.24659575656388016,0.19015491179437063,0.1351058956152581,0.09530782399815507,0.0645269780070521,Solve_Succeeded,,True
2,0.30000000000000004,0.21949053049011322,0.24324740812501364,0.2765845166173684,0.18984417550162708,0.29988760053488206,0.0974550640094094,0.06685926701175049,Solve_Succeeded,,True
3,0.4,0.23761700878151149,0.24839279095142947,0.3122607504426215,0.1884261605188908,0.3567623382525316,0.10447274500620551,0.07452980798552744,Solve_Succeeded,,True
4,0.5,0.25552605747269763,0.25417422660610833,0.3343018008545528,0.18819113242989638,0.22041050411931287,0.1067634770006407,0.07731807697564363,Solve_Succeeded,,True
5,0.6000000000000001,0.27335305333712423,0.2603662284707259,0.32756461655263935,0.18871742596848617,-0.06737184301913457,0.11802091400022618,0.088988445000723,Solve_Succeeded,,True
6,0.7000000000000001,0.29132578549548144,0.2664734710455078,0.31593836176873885,0.18982031321839,-0.11626254783900483,0.1251410940021742,0.09572909201961011,Solve_Succeeded,,True
7,0.8,0.3097748964525791,0.27250425953732277,0.2924149063603496,0.19409794046828774,-0.23523455408389254,0.13886654999805614,0.10975418399902992,Solve_Succeeded,,True
8,0.9,0.32955126159550335,0.27845782831245336,0.257343810074701,0.2065307723867023,-0.35071096285648645,0.14242880401434377,0.11354032999952324,Solve_Succeeded,,True
9,1.0,0.34828788340361116,0.28338892085284245,0.35734381037484925,0.19374639878509817,1.0000000030014826,0.17698843497782946,0.14832875799038447,Solve_Succeeded,,True
10,1.1,0.3638838417254593,0.2892120361702112,0.4573438104429603,0.16647600066562082,1.0000000006811103,0.15738648897968233,0.12849992400151677,Solve_Succeeded,,True
11,1.2000000000000002,0.380540150779037,0.29740935382733213,0.557343810903019,0.1856417647136662,1.0000000046005866,0.12757921701995656,0.09877215698361397,Solve_Succeeded,,True
12,1.3,0.39508851233611153,0.3064766991968958,0.6573438111547529,0.17142682871893503,1.0000000025173397,0.11467111599631608,0.08546109701273963,Solve_Succeeded,,True
13,1.4000000000000001,0.40749720502739334,0.31605444226411855,0.7573438110696078,0.1567510180408423,0.9999999991485481,0.1077182219887618,0.07798228500178084,Solve_Succeeded,,True
14,1.5,0.4185587432491859,0.326512114540891,0.857343810282992,0.1522236963421116,0.999999992133842,0.11178404500242323,0.08162442498723976,Solve_Succeeded,,True
15,1.6,0.42846805346527383,0.3379606882845204,0.9573438087707556,0.15141475150129388,0.9999999848776362,0.11315869700047188,0.08456275699427351,Solve_Succeeded,,True
16,1.7000000000000002,0.4372053522896981,0.3503703841390995,1.057343805955011,0.15176987248806734,0.9999999718425554,0.12766640301560983,0.09873743000207469,Solve_Succeeded,,True
17,1.8,0.4454129462197443,0.3649254296863044,1.1573437970802833,0.16709696257016207,0.9999999112527227,0.1280161579779815,0.09910231101093814,Solve_Succeeded,,True
18,1.9000000000000001,0.4521708113365585,0.3803282480032515,1.2573437720953031,0.16820093728690505,0.9999997501501975,0.34603394198347814,0.2015177859866526,Solve_Succeeded,,True
19,2.0,0.4578876297814777,0.39796520710602334,1.2706056344009555,0.1854034356545247,0.13261862305652358,0.14285394697799347,0.11334518500370905,Solve_Succeeded,,True
20,2.1,0.46326070717977025,0.4153231805864747,1.3706056323594489,0.18170558716673926,0.9999999795849336,0.15401216599275358,0.12455632199998945,Solve_Succeeded,,True
21,2.2,0.46740096152873284,0.43572771193401544,1.4706056327811692,0.2082034114962759,1.0000000042172028,0.1605029589845799,0.13004898297367617,Solve_Succeeded,,True
22,2.3000000000000003,0.4692943177135585,0.45456196275296584,1.570605632953771,0.1892917857577954,1.0000000017260187,0.17189690200029872,0.14157381100812927,Solve_Succeeded,,True
23,2.4000000000000004,0.46929811731998894,0.47448712846320784,1.6706056330638717,0.19925166072522751,1.0000000011010066,0.1798407459864393,0.14776297498610802,Solve_Succeeded,,True
24,2.5,0.46750642089404726,0.4923786755766617,1.7706056326855621,0.1798103540388236,0.9999999962169052,0.43829044199083,0.27654124700347893,Solve_Succeeded,,True
25,2.6,0.4643203228897273,0.5081115983824687,1.8706056313676798,0.16052292063958154,0.9999999868211757,0.13383938901824877,0.10339457800728269,Solve_Succeeded,,True
26,2.7,0.45962391735013486,0.5233040619724996,1.9706056285743616,0.15901797852026936,0.9999999720668178,0.14774236499215476,0.11725345000741072,Solve_Succeeded,,True
27,2.8000000000000003,0.4531693950399938,0.5385785631847495,2.0706056224376206,0.1658225694937608,0.9999999386325915,0.13812829100061208,0.10741563400370069,Solve_Succeeded,,True
28,2.9000000000000004,0.445267176307418,0.5530500362671814,2.170605616377659,0.16488438193868515,0.999999939400381,0.1142170810198877,0.08455729400156997,Solve_Succeeded,,True
29,3.0,0.43502778874910447,0.5680230342022242,2.2706055874206728,0.18139341904604508,0.9999997104301404,0.1231613710115198,0.09344627300743014,Solve_Succeeded,,True
30,3.1,0.42253910637349645,0.5828558613797669,2.289454384822062,0.1939020241146721,0.18848797401388928,0.11942202501813881,0.08911624999018386,Solve_Succeeded,,True
31,3.2,0.4096112372442584,0.5976356961012037,2.263227975388037,0.19636020844756139,-0.262264094340248,0.1392507689888589,0.10774345698882826,Solve_Succeeded,,True
32,3.3000000000000003,0.39699427959725003,0.612847252902857,2.2745782956159704,0.19763073662675298,0.11350320227933305,0.16994804400019348,0.13949378501274623,Solve_Succeeded,,True
33,3.4000000000000004,0.3838627438279098,0.6283184305473583,2.2844015966073976,0.20292722078843325,0.09823300991427288,0.1521564889990259,0.12228686601156369,Solve_Succeeded,,True
34,3.5,0.3698509570298981,0.6445017430164794,2.3326636787044945,0.21406302150211443,0.4826208209709699,0.1816135150147602,0.1509557809913531,Solve_Succeeded,,True
35,3.6,0.35517818199001194,0.6598818165183996,2.2326636797395603,0.21256457566950665,-0.9999999896493448,0.14292238099733368,0.11285052698804066,Solve_Succeeded,,True
36,3.7,0.34351066362050464,0.6748574262426548,2.132663679635761,0.18984200576163257,-1.0000000010379926,0.35034557900507934,0.1990410449798219,Solve_Succeeded,,True
37,3.8000000000000003,0.33465674306473997,0.6889212261818084,2.0326636792085595,0.16618735750240785,-1.0000000042720127,0.1331627089821268,0.10201680599129759,Solve_Succeeded,,True
38,3.9000000000000004,0.3281168822728563,0.7020593689880953,1.9326636785639042,0.1467585008016932,-1.0000000064465524,0.14786431600805372,0.11639948698575608,Solve_Succeeded,,True
39,4.0,0.3230089288502367,0.7155533293438096,1.8326636780215164,0.14428380167199645,-1.0000000054238776,0.13306215399643406,0.10196571898995899,Solve_Succeeded,,True
40,4.1000000000000005,0.31939506638989906,0.7290367820639525,1.732663677630847,0.13959351673289452,-1.000000003906693,0.12888755201129243,0.09765084399259649,Solve_Succeeded,,True
41,4.2,0.3172506336499913,0.7421689618644249,1.632663677476082,0.13306116566749465,-1.0000000015476498,0.12097335100406781,0.08926664499449544,Solve_Succeeded,,True
42,4.3,0.3164527210221256,0.7550496547876837,1.5326636775872828,0.12905383169243625,-0.9999999988879924,0.28833829300128855,0.15315545198973268,Solve_Succeeded,,True
43,4.4,0.31699244403052373,0.7691966230863452,1.4326636782224766,0.14157260079871636,-0.9999999936480615,0.10228624098817818,0.07113724199007265,Solve_Succeeded,,True
44,4.5,0.3191912431636178,0.7850132783868443,1.3326636800669927,0.15968760206180757,-0.9999999815548396,0.11180317398975603,0.08181054599117488,Solve_Succeeded,,True
45,4.6000000000000005,0.3229728257180149,0.8005921163712779,1.2326636806464157,0.160312369940985,-0.9999999942057695,0.12473643297562376,0.09488510698429309,Solve_Succeeded,,True
46,4.7,0.32875559248115077,0.8170373786722062,1.13266369155637,0.1743235622579917,-0.9999998909004584,0.13139703197521158,0.10134383902186528,Solve_Succeeded,,True
47,4.800000000000001,0.3361689551245155,0.8328609479513887,1.032663727307951,0.17474074808559237,-0.9999996424841886,0.3592594309884589,0.21265410599880852,Solve_Succeeded,,True
48,4.9,0.3460033472288535,0.8493368899608001,1.0101030428372744,0.19187806887691902,-0.22560684470676648,0.39704279002035037,0.23486138100270182,Solve_Succeeded,,True
49,5.0,0.3550655054565269,0.863769014486502,0.9101030432816776,0.17041388736507182,-0.9999999955559675,0.15234351198887452,0.12106733801192604,Solve_Succeeded,,True
50,5.1000000000000005,0.3647882832084377,0.8762787581371178,0.810103043043679,0.15843802997297443,-1.0000000023799862,0.18637737500830553,0.15556901597301476,Solve_Succeeded,,True
51,5.2,0.37491677145434016,0.8869204762489431,0.7101030427096022,0.14691236793372317,-1.000000003340767,0.18788439899799414,0.1569915449945256,Solve_Succeeded,,True
52,5.300000000000001,0.388889701612265,0.8989331140026016,0.6101030423394141,0.18426780592357053,-1.0000000037018804,0.15966790498350747,0.12934070502524264,Solve_Succeeded,,True
53,5.4,0.4027157395975359,0.9085985134933858,0.5101030422349712,0.16869477575983416,-1.0000000010444297,0.16651052600354888,0.13608382898382843,Solve_Succeeded,,True
54,5.5,0.416051009426521,0.9160595170278493,0.4101030425766726,0.1528057574678113,-0.9999999965829851,0.13642522200825624,0.10593650001101196,Solve_Succeeded,,True
55,5.6000000000000005,0.43018556238658023,0.9222045664773543,0.31010304356920776,0.15412566954196216,-0.9999999900746485,0.1293558449833654,0.09813600100460462,Solve_Succeeded,,True
56,5.7,0.44545253454774136,0.9270967322222293,0.21010304578461475,0.16031647596083118,-0.99999997784593,0.13381940699764527,0.10303423597360961,Solve_Succeeded,,True
57,5.800000000000001,0.4630572555685088,0.9308509420408936,0.11010305642040005,0.18000563701773492,-0.9999998936421469,0.1519744989927858,0.12141672798315994,Solve_Succeeded,,True
58,5.9,0.48119245780844866,0.9328557911747748,0.010103092070054484,0.182456838823088,-0.9999996435034556,0.12954767802148126,0.0984628620208241,Solve_Succeeded,,True
59,6.0,0.4997905247876573,0.9330436955511222,-0.051966555336739446,0.1859901619489001,-0.6206964740679393,0.120388715993613,0.08859138199477457,Solve_Succeeded,,True
60,6.1000000000000005,0.5188853404969166,0.9320505095524199,-0.031504172151014406,0.19120627745934377,0.20462383185725042,0.12952546900487505,0.0980745839769952,Solve_Succeeded,,True
61,6.2,0.5381299855373818,0.9314440222799958,-0.0387474397358797,0.1925419927042181,-0.0724326758486529,0.14554456999758258,0.11266123698442243,Solve_Succeeded,,True
62,6.300000000000001,0.5576008351109181,0.9306891989168273,-0.019879968545759477,0.1948547513982822,0.18867471190120222,0.15937604900682345,0.12674354598857462,Solve_Succeeded,,True
63,6.4,0.5775460364531722,0.9302926366979268,0.017118955904533398,0.19949143294299923,0.36998924450292875,0.15395476800040342,0.12214867101283744,Solve_Succeeded,,True
64,6.5,0.598750776819697,0.9306556751777771,0.0457807748578062,0.2120784786227926,0.28661818953272794,0.3482768280082382,0.19676505101961084,Solve_Succeeded,,True
65,6.6000000000000005,0.6179014884687036,0.9315330226199351,-0.0542192246423218,0.19170797980200477,-0.99999999500128,0.12775164601043798,0.0956741549889557,Solve_Succeeded,,True
66,6.7,0.6350856863419705,0.9306003946662981,-0.15421922484354667,0.17209487251149969,-1.0000000020122486,0.156440851977095,0.12546520298928954,Solve_Succeeded,,True
67,6.800000000000001,0.653171703623755,0.9277888582215259,-0.25421922527432544,0.18303244474608538,-1.0000000043077877,0.15439211900229566,0.12344663197291084,Solve_Succeeded,,True
68,6.9,0.6696037530722979,0.9235191362246716,-0.35421922547593354,0.16977714069031186,-1.0000000020160809,0.1582804399949964,0.1274010180204641,Solve_Succeeded,,True
69,7.0,0.6842093537561481,0.9181177321483073,-0.4542192252993534,0.1557237096052658,-0.9999999982341984,0.17237368700443767,0.14143853000132367,Solve_Succeeded,,True
70,7.1000000000000005,0.7027924754327134,0.9090441611255323,-0.5542192249734659,0.20679992803465172,-0.9999999967411243,0.17276970800594427,0.1428817579871975,Solve_Succeeded,,True
71,7.2,0.7184848963745297,0.899331721221156,-0.6542192251620644,0.18454906228731638,-1.0000000018859851,0.1839957389747724,0.1529567440156825,Solve_Succeeded,,True
72,7.300000000000001,0.7314728917195477,0.8893714429033801,-0.7542192245981003,0.16367503390858465,-0.9999999943603581,0.11622915201587602,0.08643657001084648,Solve_Succeeded,,True
73,7.4,0.7438372027865061,0.8777550665983984,-0.8542192161357334,0.1696515212485442,-0.9999999153763303,0.10932304998277687,0.07793676399160177,Solve_Succeeded,,True
74,7.5,0.7556199616686017,0.8642276817292345,-0.9542191810892655,0.17939441136002146,-0.9999996495353218,0.1177938389882911,0.08696104399859905,Solve_Succeeded,,True
