timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1454173674743404,0.21900953137421164,0.08684331735514135,0.17615009265599574,0.9999999816749223,0.2556342630123254,0.12225763400783762,Solve_Succeeded,,True
1,0.2,0.16211873598062512,0.2204635908489134,0.18684331284814681,0.1676454589121606,0.9999999549300548,0.10296732699498534,0.06491739198099822,Solve_Succeeded,,True
2,0.30000000000000004,0.17926460067198405,0.2237049886123025,0.28684330019381127,0.17449565480976667,0.9999998734566445,0.09795061199110933,0.05944259400712326,Solve_Succeeded,,True
3,0.4,0.19654775900234506,0.22880314365073057,0.37804704213237084,0.18019399176115078,0.9120374193855956,0.09402480800054036,0.05648509701131843,Solve_Succeeded,,True
4,0.5,0.21382585711461122,0.23566513978643058,0.40192290803527925,0.18590848967797502,0.23875865902908386,0.09904347499832511,0.06178243999602273,Solve_Succeeded,,True
5,0.6000000000000001,0.23094988239244485,0.2429439071081593,0.3930798280298786,0.18606791648206072,-0.08843080005400644,0.1075258839991875,0.07010926998918876,Solve_Succeeded,,True
6,0.7000000000000001,0.24804934018812755,0.25003436323046746,0.3659002514847973,0.18511240502157367,-0.2717957654508131,0.10902557300869375,0.07177363499067724,Solve_Succeeded,,True
7,0.8,0.2654764648850175,0.25671163781469497,0.3129957820041588,0.18662547282569,-0.529044694806385,0.10340697900392115,0.06528246399830095,Solve_Succeeded,,True
8,0.9,0.28304989147942705,0.2623989938055682,0.3125435592511065,0.18470824032403713,-0.004522227530522935,0.10976816600305028,0.07296320400200784,Solve_Succeeded,,True
9,1.0,0.3010540173486993,0.26821674533726214,0.2988181019275226,0.18920750016876325,-0.13725457323583887,0.10992344698752277,0.07310414800303988,Solve_Succeeded,,True
10,1.1,0.3197362588674509,0.27397165532883655,0.2422699882003745,0.195485328650538,-0.5654811372714813,0.11236914098844863,0.07612653498654254,Solve_Succeeded,,True
11,1.2000000000000002,0.34070451592541395,0.2791534143285278,0.27489971406982877,0.21599037718836003,0.326297258694543,0.11943582899402827,0.08201414300128818,Solve_Succeeded,,True
12,1.3,0.3617742929446766,0.2850959415925299,0.3748997124825157,0.2189175949815039,0.999999984126869,0.1319626439944841,0.09518397899228148,Solve_Succeeded,,True
13,1.4000000000000001,0.3747206078588564,0.2901904557390799,0.4748997128537601,0.13912625354206604,1.0000000037124441,0.13883853098377585,0.10163966097752564,Solve_Succeeded,,True
14,1.5,0.38903881524688444,0.29755209490153745,0.5748997133173651,0.1609983832107667,1.0000000046360502,0.1336535470036324,0.0965340200054925,Solve_Succeeded,,True
15,1.6,0.40181307079887557,0.3058285746799336,0.6748997135822258,0.15221094652809186,1.0000000026486064,0.09104619998834096,0.05368608099524863,Solve_Succeeded,,True
16,1.7000000000000002,0.4129104051008444,0.314709332068311,0.7748997135278577,0.14213327562568703,0.9999999994563193,0.09106563197565265,0.053452126012416556,Solve_Succeeded,,True
17,1.8,0.4226893456631974,0.32428507103240467,0.8748997129152116,0.13686579383852412,0.9999999938735398,0.09608786899480037,0.05858040999737568,Solve_Succeeded,,True
18,1.9000000000000001,0.43189330607639237,0.33530384606762864,0.974899711525117,0.14357098960602582,0.9999999860990538,0.09275526998681016,0.05647313199006021,Solve_Succeeded,,True
19,2.0,0.44032760482154537,0.347741435573909,1.0748997086632772,0.15027675404041238,0.9999999713816012,0.09617424401221797,0.05920489298296161,Solve_Succeeded,,True
20,2.1,0.4482359155885029,0.36235975391815584,1.1748997060238484,0.16620367336509712,0.9999999736057126,0.10429317300440744,0.06759357600822113,Solve_Succeeded,,True
21,2.2,0.45489221452945044,0.378285259218999,1.2335697449818677,0.17260591956200239,0.5867003895801932,0.31767222299822606,0.16789678198983893,Solve_Succeeded,,True
22,2.3000000000000003,0.46112022568947936,0.39604813789324134,1.2355882084924679,0.18823070466990657,0.020184635106003036,0.12440863999654539,0.08507446601288393,Solve_Succeeded,,True
23,2.4000000000000004,0.4680828714511349,0.4160353817202809,1.3330465771920597,0.2116526285695103,0.9745836869959177,0.1175845640245825,0.0784786420117598,Solve_Succeeded,,True
24,2.5,0.47185427560641213,0.43159828122865906,1.4330465777082657,0.16013348507114913,1.0000000051620603,0.13365598299424164,0.09436042999732308,Solve_Succeeded,,True
25,2.6,0.4737869053551263,0.44553943459813616,1.5330465780780131,0.1407447388064283,1.0000000036974739,0.13734225402004085,0.09764202198130079,Solve_Succeeded,,True
26,2.7,0.47428150907946026,0.45863538291219785,1.6330465784229022,0.13105285006008074,1.000000003448891,0.14615072798915207,0.10666092997416854,Solve_Succeeded,,True
27,2.8000000000000003,0.4734692574694728,0.4716666901582434,1.7330465784595364,0.13056596846757867,1.000000000366341,0.14139122399501503,0.10141859599389136,Solve_Succeeded,,True
28,2.9000000000000004,0.47090063028299484,0.4873587934142165,1.833046577845538,0.15900941802900734,0.9999999938600166,0.36579687098856084,0.19968250300735235,Solve_Succeeded,,True
29,3.0,0.46609622564868114,0.5052567935053911,1.9330465749228403,0.1853161383026046,0.9999999707730223,0.1214941989746876,0.08086651499615982,Solve_Succeeded,,True
30,3.1,0.459937292570828,0.5215083873676888,2.0330465671462243,0.17379492504746694,0.9999999222338393,0.1312263419968076,0.09125145597499795,Solve_Succeeded,,True
31,3.2,0.45200158972753457,0.5374353939923046,2.1330465408583397,0.17794519370795325,0.9999997371211549,0.12001804399187677,0.08019140001852065,Solve_Succeeded,,True
32,3.3000000000000003,0.44230852929799275,0.5528190391326021,2.211045737154289,0.18182737920713468,0.779991962959493,0.1309430550027173,0.0908750029921066,Solve_Succeeded,,True
33,3.4000000000000004,0.4312649656576654,0.5676439763114143,2.247376035748605,0.18486185659396767,0.3633029859431586,0.12757539900485426,0.08744940799078904,Solve_Succeeded,,True
34,3.5,0.41960292591107207,0.5821667022804978,2.2399321598095288,0.1862559369857019,-0.07443875939076092,0.1280824879941065,0.08762145100627095,Solve_Succeeded,,True
35,3.6,0.40799090859731213,0.5968496869727511,2.262561825569782,0.18719748544465156,0.226296657602534,0.12906989798648283,0.08819043100811541,Solve_Succeeded,,True
36,3.7,0.3955175311141092,0.6119085407396037,2.276804297748401,0.19553879988634548,0.1424247217861875,0.12178247902193107,0.08099280399619602,Solve_Succeeded,,True
