timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08222342868211671,0.7925654440562935,-1.5596758942633797,0.1886949417365617,-0.05401421277652462,0.12568093501613475,0.0002663329942151904,success,0,True
1,0.2,0.0824885339633173,0.768726951051253,-1.6596758942426661,0.23839967062927822,-0.9999999997928642,0.11989291000645608,0.0002530670026317239,success,0,True
2,0.30000000000000004,0.08041684416004762,0.7454794057550233,-1.6054827957640856,0.23339671397456024,0.5419309847858064,0.11850299400975928,0.0002660730096977204,success,0,True
3,0.4,0.07960661905599627,0.7221302393229719,-1.5743798726965925,0.2336321976506803,0.3110292306749297,0.10528379899915308,0.0002517180109862238,success,0,True
4,0.5,0.07952096220259502,0.6982275214318384,-1.5618789684534118,0.23902871368930745,0.1250090424318069,0.10194902899092995,0.00026268098736181855,success,0,True
5,0.6000000000000001,0.07974911814439915,0.6726426020603736,-1.5517610923523504,0.255859366523513,0.10117876101061356,0.11490097199566662,0.0002673929848242551,success,0,True
6,0.7000000000000001,0.08021904990441606,0.6479581148961886,-1.4517610923704967,0.2468895992985302,0.9999999998185369,0.11006871398421936,0.00024622600176371634,success,0,True
7,0.8,0.0824382198551676,0.629403284294557,-1.351761092371603,0.18687066487963283,0.9999999999889371,0.12036308902315795,0.00024936202680692077,success,0,True
8,0.9,0.08499574811941434,0.6179142812058902,-1.251761092410084,0.11770222716406735,0.9999999996151914,0.12004596699262038,0.00021544101764447987,success,0,True
9,1.0,0.08835195253901733,0.6077537875772064,-1.1517610924103723,0.10700455078391996,0.999999999997116,0.10949599300511181,0.0002325469977222383,success,0,True
10,1.1,0.09307474389139692,0.5971506825185312,-1.0517610924826175,0.11607350905500133,0.9999999992775471,0.114573216997087,0.00022581600933335721,success,0,True
11,1.2000000000000002,0.09886345011869616,0.5870178385935119,-0.9517610924841553,0.11669774881923614,0.9999999999846225,0.10766606198740192,0.00023629001225344837,success,0,True
12,1.3,0.10573608580510455,0.5773714050336941,-0.8517610924878962,0.11844272949492177,0.9999999999625909,0.10278289200505242,0.0002155969850718975,success,0,True
13,1.4000000000000001,0.11400168777908083,0.5679289139393554,-0.7517610924883045,0.12549135988539825,0.9999999999959169,0.11277299199718982,0.0002477609959896654,success,0,True
14,1.5,0.12373637712302223,0.5588280369371088,-0.6517610924883048,0.1332629501523465,0.9999999999999962,0.11879776802379638,0.0002382259990554303,success,0,True
15,1.6,0.1349529557881808,0.5502699335224592,-0.5517610924883062,0.14108606274452762,0.9999999999999867,0.10357879899675027,0.0002170389925595373,success,0,True
16,1.7000000000000002,0.14766382647231574,0.5424459996146619,-0.45176109248830665,0.14925822434371294,0.9999999999999951,0.11404080200009048,0.0002065270091407001,success,0,True
17,1.8,0.16223186140973914,0.5353771673639744,-0.3517610924883072,0.1619246835187113,0.9999999999999941,0.1048920699977316,0.00022038997849449515,success,0,True
18,1.9000000000000001,0.18622271218320785,0.5265719126111312,-0.2517610924883078,0.255556927532265,0.9999999999999941,0.12855456699617207,0.00024018602562136948,success,0,True
19,2.0,0.20734831745219146,0.5211380122687292,-0.1517610924883087,0.21813263646507905,0.999999999999991,0.11668207900947891,0.0002350430004298687,success,0,True
20,2.1,0.22491395076475448,0.518451576680087,-0.051761092744395956,0.1776987365862086,0.9999999974391275,0.1128425010247156,0.00022183600231073797,success,0,True
21,2.2,0.24436356337047993,0.5174439434301169,0.04823889746222819,0.19475696528731368,0.9999999020662415,0.11370894100400619,0.00021668701083399355,success,0,True
22,2.3000000000000003,0.2654697483013604,0.5184628729901685,0.14084334115301894,0.21130765716955732,0.9260444369079076,0.11455191698041745,0.0002218830049969256,success,0,True
23,2.4000000000000004,0.2873864365186782,0.5215702667743676,0.240843337452639,0.22135878535653258,0.9999999629962005,0.10598212701734155,0.00020646199118345976,success,0,True
24,2.5,0.31767708719186366,0.5290099755746649,0.3294157520589249,0.31190908695294073,0.8857241460628592,0.11549457101500593,0.00023309001699090004,success,0,True
25,2.6,0.3404494212050723,0.5367952035993975,0.3823244126511546,0.24066345210817142,0.5290866059222962,0.10902909201104194,0.00024361000396311283,success,0,True
26,2.7,0.3619072581737236,0.5454236242571061,0.4101602272377306,0.23127654667509862,0.2783581458657601,0.11137247199076228,0.00023421700461767614,success,0,True
27,2.8000000000000003,0.3833138179767216,0.5547316612540419,0.4309342716170147,0.23342672412036625,0.2077404437928409,0.10736470099072903,0.00023095199139788747,success,0,True
28,2.9000000000000004,0.40441546431752173,0.564433191451008,0.4524992843349034,0.23224968599652573,0.21565012717888699,0.10189185800845735,0.00025567199918441474,success,0,True
29,3.0,0.4249240061152417,0.574403240023305,0.48124482458875484,0.2280355575788101,0.2874554025385146,0.12226606800686568,0.00020421299268491566,success,0,True
30,3.1,0.4449133395597852,0.5848415517609497,0.502010900068653,0.22550649735415454,0.2076607547989818,0.11872265601414256,0.000214368017623201,success,0,True
31,3.2,0.46494407268487425,0.5958367498954952,0.5178709330951018,0.2285004707974257,0.15860033026448783,0.11634701600996777,0.0002503299911040813,success,0,True
32,3.3000000000000003,0.4848650023318197,0.6071864651997619,0.5225851804942878,0.2292726489327625,0.047142473991860084,0.11620932299410924,0.00022782201995141804,success,0,True
33,3.4000000000000004,0.5046436229812915,0.6185789427626266,0.50032801778577,0.22825038440626705,-0.22257162708517883,0.1276480760134291,0.0002205760101787746,success,0,True
34,3.5,0.5261754871865373,0.6303510261449179,0.5132513489351401,0.24539827287753324,0.1292333114937015,0.12529538499074988,0.00021854398073628545,success,0,True
35,3.6,0.5456253704503281,0.641313663941604,0.41325145280326586,0.22326607141176236,-0.9999989613187424,0.11634489701827988,0.00022877700394019485,success,0,True
36,3.7,0.564498678719935,0.6495896540654538,0.31325217432734703,0.20608099804923014,-0.9999927847591881,0.11493389599490911,0.00023775399313308299,success,0,True
37,3.8000000000000003,0.5849195222615137,0.6562043152255437,0.23108992843042564,0.21465427859990038,-0.8216224589692137,0.1031291680119466,0.00024716000189073384,success,0,True
38,3.9000000000000004,0.6066307096655902,0.6613128129813846,0.14380356245965958,0.2230408948637812,-0.8728636597076606,0.10228622198337689,0.0002797689812723547,success,0,True
39,4.0,0.6431202051688978,0.6665966047334915,0.08970245572213985,0.3687006560023378,-0.5410110673751973,0.11717286601196975,0.0002660609898157418,success,0,True
40,4.1000000000000005,0.6679074323992442,0.6688260628979192,-0.01029754427782359,0.24887288270837407,-0.9999999999996343,0.11326430598273873,0.00022777201957069337,success,0,True
41,4.2,0.6899401517581439,0.6685991719749096,-0.06597237024139377,0.22033887578885808,-0.5567482596357018,0.11660094698891044,0.00023641000734642148,success,0,True
42,4.3,0.7122996164938482,0.6671219212943956,-0.1620373658301761,0.22408211281587836,-0.9606499558878233,0.11195174799649976,0.00027798701194114983,success,0,True
43,4.4,0.7315089806232687,0.6639817554604669,-0.26203736580501324,0.19464334350838805,-0.9999999997483711,0.10902440900099464,0.00023280899040400982,success,0,True
44,4.5,0.7479925756487471,0.6595607848441989,-0.3620373657977128,0.17066162021786793,-0.9999999999269954,0.11078484199242666,0.0002792159793898463,success,0,True
45,4.6000000000000005,0.7669054311431042,0.6523979066390634,-0.4620373655425099,0.20223820784709254,-0.999999997447971,0.11378724701353349,0.00023721400066278875,success,0,True
46,4.7,0.7817584675531456,0.6450012606649728,-0.5620373655266508,0.16592861786444468,-0.999999999841409,0.10891396799706854,0.0002459720126353204,success,0,True
47,4.800000000000001,0.794684317172889,0.6368606723444854,-0.6620373655266384,0.15275692016922734,-0.9999999999998752,0.10339302397915162,0.0002919580147136003,success,0,True
48,4.9,0.8058549881925202,0.6281545346691259,-0.7446638686292568,0.1416265244405661,-0.8262650310261845,0.1152454279945232,0.000247473013587296,success,0,True
49,5.0,0.815072542775569,0.6196589131633747,-0.799322679972531,0.1253550546489709,-0.5465881134327426,0.11160492600174621,0.0002505610173102468,success,0,True
50,5.1000000000000005,0.8306123052863561,0.6036802433520357,-0.8314837195996259,0.2228905802925427,-0.3216103962709481,0.11012254600063898,0.00024731099256314337,success,0,True
51,5.2,0.8449501267414274,0.5879560139006513,-0.8523186505340741,0.2127967377375155,-0.2083493093444816,0.11402148398337886,0.00025054599973373115,success,0,True
52,5.300000000000001,0.8602943941970767,0.5704072359847562,-0.7683050501216486,0.23311073550823544,0.8401360041242539,0.11551306099863723,0.0002132660010829568,success,0,True
53,5.4,0.8708635483747188,0.5601933630458801,-0.6683050501232758,0.1469796654106533,0.999999999983728,0.1195528429816477,0.00022177101345732808,success,0,True
54,5.5,0.8854652841069445,0.5486653064355702,-0.5683050501232835,0.1860394516236454,0.9999999999999227,0.11366746702697128,0.00023705000057816505,success,0,True
55,5.6000000000000005,0.9022259755034525,0.5379622668002919,-0.4683050501232837,0.19886574202796123,0.9999999999999973,0.11437497098813765,0.00025289799668826163,success,0,True
56,5.7,0.917613118975554,0.5301789044242362,-0.3683050501243945,0.17243692009196654,0.999999999988892,0.1091739049879834,0.00023454698384739459,success,0,True
57,5.800000000000001,0.9312335813307746,0.5249225704175902,-0.2683050501243952,0.14599521977085594,0.9999999999999932,0.1084012640058063,0.00024778000079095364,success,0,True
58,5.9,0.9455688052933476,0.5209813268700068,-0.16830505012774788,0.1486714655737601,0.9999999999664733,0.11385792997316457,0.00023017998319119215,success,0,True
59,6.0,0.9606308020832574,0.5184221063246818,-0.06830505014892856,0.15277871484564365,0.9999999997881932,0.1057703889964614,0.00023065900313667953,success,0,True
60,6.1000000000000005,0.9771922231005848,0.5172891150628454,0.0316949498509454,0.166001305811905,0.9999999999987395,0.1044883819995448,0.00023397401673719287,success,0,True
61,6.2,0.9957653286505319,0.5178779859123339,0.13155775445375792,0.18582438447277375,0.9986280460281252,0.10976696500438266,0.00026111400802619755,success,0,True
62,6.300000000000001,1.0141172001134693,0.5203063426517636,0.23155775437541168,0.18511836825288486,0.9999999992165375,0.10153414998785593,0.00022973501472733915,success,0,True
63,6.4,1.0311390174017279,0.5243198679025184,0.33155775437129076,0.17488586241697854,0.9999999999587909,0.11537534499075264,0.00024782298714853823,success,0,True
64,6.5,1.048936690895041,0.5304470073423104,0.4315577543704725,0.18822832398160425,0.9999999999918177,0.11629736699978821,0.00023324100766330957,success,0,True
65,6.6000000000000005,1.067086432387877,0.5388051044111305,0.5315577543607233,0.19981764258157825,0.9999999999025079,0.1156339560111519,0.000265406008111313,success,0,True
66,6.7,1.0819727782610309,0.547558446313596,0.6315577543601456,0.17269171604817196,0.9999999999942238,0.11157055301009677,0.0002486739831510931,success,0,True
67,6.800000000000001,1.09506978377872,0.5571389492476635,0.7306700713524625,0.1622706350514635,0.9911231699231691,0.11362046899739653,0.00024625699734315276,success,0,True
68,6.9,1.1065906254374926,0.5674630631314675,0.8000852542084484,0.15469877827968345,0.6941518285598587,0.10733333899406716,0.00023464401601813734,success,0,True
69,7.0,1.1162724454669453,0.5774335389706622,0.8471532187524493,0.13897770596130665,0.47067964544000807,0.11938027600990608,0.0002648780064191669,success,0,True
70,7.1000000000000005,1.131357260159407,0.5945068062145835,0.8641658332659975,0.2278262690490864,0.17012614513548185,0.11493312398670241,0.00024794400087557733,success,0,True
71,7.2,1.1455689143035006,0.6111541947056314,0.8755523900853146,0.21888505135874384,0.11386556819317162,0.1092025609978009,0.0002481059927958995,success,0,True
72,7.300000000000001,1.1598006136820247,0.6282146853702064,0.8063638949946527,0.2221714673212412,-0.6918849509066197,0.11951079999562353,0.00024593897978775203,success,0,True
73,7.4,1.1704382138231892,0.6393079558798779,0.7063638950141282,0.15369423781132832,-0.9999999998052446,0.11649870299152099,0.00021610601106658578,success,0,True
74,7.5,1.18708280863369,0.6535095555067362,0.6063638950141285,0.21879853024353907,-0.9999999999999972,0.1193405480007641,0.0002627310168463737,success,0,True
75,7.6000000000000005,1.2042161407081768,0.6653918684402473,0.5063638950141288,0.20850429938601428,-0.9999999999999966,0.11190355199505575,0.00023371100542135537,success,0,True
76,7.7,1.2197307252415652,0.6739961733506618,0.40636389504837067,0.17740811600235182,-0.9999999996575812,0.10916564098442905,0.0002205390192102641,success,0,True
77,7.800000000000001,1.2341988508521926,0.6802220251983949,0.3063638950484256,0.1575080600841787,-0.9999999999994508,0.11091387699707411,0.0002182939788326621,success,0,True
78,7.9,1.2506021474496616,0.6854107643200655,0.20636389504842775,0.17204393419626665,-0.9999999999999784,0.11495583999203518,0.00023215700639411807,success,0,True
79,8.0,1.2693372190844074,0.6893328406419273,0.1063642291376391,0.19141201420850468,-0.9999966591078865,0.10618942801374942,0.0002236379950772971,success,0,True
80,8.1,1.2904456804200157,0.6915865312066551,0.03357299984918512,0.21228430491169376,-0.7279122928845397,0.10295291300280951,0.0002033329801633954,success,0,True
81,8.200000000000001,1.3132023865420859,0.6923508292780255,-0.01664364909485215,0.22769537216820301,-0.5021664894403727,0.11592233399278484,0.00022964400704950094,success,0,True
82,8.3,1.3369246971115858,0.6919559670041092,-0.025179922989677465,0.23725596619920133,-0.08536273894825314,0.10518205299740657,0.00025381697923876345,success,0,True
83,8.4,1.3611633019183946,0.691345511780902,-0.013562005462165736,0.24246290820663707,0.11617917527511729,0.11571550101507455,0.00024217998725362122,success,0,True
84,8.5,1.3855108617539704,0.6910152897954843,-0.004829228229835331,0.24349799106082873,0.08732777232330405,0.10936489899177104,0.00024316099006682634,success,0,True
85,8.6,1.409500552558971,0.6908994372028058,0.014506974353040747,0.2398997054484981,0.19336202582876075,0.11623797100037336,0.00027247000252828,success,0,True
86,8.700000000000001,1.4337327717200694,0.6912509980473025,0.019749096834731302,0.24234769247898427,0.05242122481690556,0.10655916098039597,0.00025829102378338575,success,0,True
87,8.8,1.4575288520210505,0.6917210102488316,0.05748040395761583,0.23800721610075806,0.3773130712288453,0.1151912130007986,0.0002687069936655462,success,0,True
88,8.9,1.4792695717759876,0.6929720537208156,0.1574804039574704,0.21776684899945334,0.9999999999985456,0.10611764001077972,0.0002637089928612113,success,0,True
89,9.0,1.4906936213787008,0.6947861390053501,0.2574804039574694,0.11567186984950784,0.9999999999999901,0.10402212897315621,0.00025178000214509666,success,0,True
90,9.1,1.507784103244358,0.6992864976909955,0.35748040395192027,0.17673081188627632,0.9999999999445088,0.11536429697298445,0.0002637899888213724,success,0,True
91,9.200000000000001,1.523604607504259,0.7051959148410366,0.4574804039519123,0.16888148687489282,0.9999999999999204,0.11695551098091528,0.0002940880076494068,success,0,True
92,9.3,1.5367601604636143,0.7116725855680425,0.5574804035424181,0.14663418338588569,0.9999999959050578,0.11529376401449554,0.00024946301709860563,success,0,True
93,9.4,1.5480082897668033,0.7186851766662833,0.6574803449753317,0.13255068718508575,0.9999994143291362,0.11098786100046709,0.00024208100512623787,success,0,True
94,9.5,1.557349394549004,0.7258972142782998,0.7377012507820758,0.11801259469615637,0.802209058067441,0.11312892599380575,0.0002631539828144014,success,0,True
95,9.600000000000001,1.5648070861843593,0.7326753839018467,0.7889767497230005,0.10077735260147612,0.5127549894092461,0.10929103501257487,0.0002352969895582646,success,0,True
96,9.700000000000001,1.580946159207588,0.7489303824013139,0.7977976534407911,0.22906214315481888,0.08820903717790601,0.11088410299271345,0.0002512820065021515,success,0,True
97,9.8,1.596382441590265,0.7647542951279181,0.811118938931157,0.22105995290348956,0.13321285490365925,0.11372305999975652,0.0002727289975155145,success,0,True
98,9.9,1.613539657837808,0.7828176105869602,0.7306092582199266,0.24912917025868844,-0.8050968071123039,0.10605280398158357,0.00023400699137710035,success,0,True
99,10.0,1.6275670846275305,0.7953863999929882,0.630609258219927,0.18834626873769028,-0.9999999999999967,0.10306404400034808,0.00023932699696160853,success,0,True
100,10.100000000000001,1.6422531539873053,0.8061079398012418,0.5306092582199322,0.1818329038155859,-0.9999999999999475,0.11528123999596573,0.0002527839969843626,success,0,True
101,10.200000000000001,1.6577731985864481,0.8152141043553555,0.43060925821993234,0.17994277347144993,-0.9999999999999986,0.1062178069842048,0.0002895380021072924,success,0,True
102,10.3,1.6740407306808127,0.8226867356955878,0.3306092582199423,0.17901754651100685,-0.9999999999999002,0.11686578000080772,0.00025127999833785,success,0,True
103,10.4,1.690545770884307,0.8283513603660525,0.23060925823475054,0.17450052285772716,-0.9999999998519175,0.12481527600903064,0.0002471810148563236,success,0,True
104,10.5,1.7068097207621868,0.8321699099527619,0.13060925838561294,0.167062080250531,-0.999999998491376,0.11769974700291641,0.00023452300229109824,success,0,True
105,10.600000000000001,1.7225097112779242,0.8342322142258893,0.03060925838719203,0.15834860312273014,-0.999999999984209,0.11373450499377213,0.00024056300753727555,success,0,True
106,10.700000000000001,1.7375514768546891,0.8346927753613547,-0.06939074161254499,0.15048814844560093,-0.9999999999973701,0.11537068700999953,0.00026946800062432885,success,0,True
107,10.8,1.7517174966310405,0.8337082039741732,-0.16939074080215677,0.14200193559259533,-0.9999999918961175,0.11792967800283805,0.00023446697741746902,success,0,True
108,10.9,1.7646803034775131,0.8314911793190024,-0.26939073787389534,0.13151028844185325,-0.9999999707173853,0.11357357699307613,0.0002338250051252544,success,0,True
109,11.0,1.7765486135486261,0.8282143114002595,-0.369390737873895,0.12312377808570081,-0.9999999999999962,0.10755630998755805,0.00024893198860809207,success,0,True
110,11.100000000000001,1.7870763883088117,0.8241383527630687,-0.4693907378738935,0.1128926393585025,-0.9999999999999851,0.11390808501164429,0.00023366001551039517,success,0,True
111,11.200000000000001,1.799708248125685,0.8177314777013207,-0.5693907378736732,0.14163754110051024,-0.999999999997797,0.1186268960009329,0.00021804997231811285,success,0,True
112,11.3,1.8118828637878313,0.8099383928050924,-0.6693907378734725,0.14455221849587865,-0.9999999999979925,0.10710940699209459,0.00022219799575395882,success,0,True
113,11.4,1.822872428861522,0.8012427568247069,-0.7693907378731063,0.1401372989650712,-0.9999999999963384,0.10814835099154152,0.00022044300567358732,success,0,True
114,11.5,1.8327952962180847,0.791632589770724,-0.8693907378730975,0.13813710847610677,-0.9999999999999117,0.10458544798893854,0.0002151709923055023,success,0,True
115,11.600000000000001,1.8421098834101712,0.7806054165681637,-0.9693907378730969,0.14434683349427815,-0.9999999999999943,0.10850184501032345,0.0002233860141132027,success,0,True
116,11.700000000000001,1.850756700319275,0.7680044424831516,-1.0693907378673895,0.15282407878037765,-0.9999999999429247,0.10804191697388887,0.00020475202472880483,success,0,True
117,11.8,1.8585624366899325,0.7537637496533147,-1.1693907378664443,0.16239669102600876,-0.9999999999905479,0.10338989199954085,0.00020396901527419686,success,0,True
118,11.9,1.8653213521921335,0.7378398509563294,-1.269390737861012,0.1729894472150664,-0.9999999999456778,0.10325391701189801,0.0002627199864946306,success,0,True
119,12.0,1.8734249180176352,0.7117730605628524,-1.369390737860913,0.27297350430137035,-0.9999999999990079,0.11563130299327895,0.00022999898646958172,success,0,True
120,12.100000000000001,1.8780208875500637,0.6892629758618716,-1.4693907378242521,0.2297448256628077,-0.9999999996333929,0.10819947501295246,0.0002093530201818794,success,0,True
121,12.200000000000001,1.8800011466946984,0.6698018517080134,-1.5693907378148033,0.19561614954082632,-0.9999999999055109,0.11578363398439251,0.00020187097834423184,success,0,True
122,12.3,1.8800314830880487,0.6482191744093055,-1.6315681463581324,0.21582698618961452,-0.6217740854332907,0.10485129000153393,0.00023496398353017867,success,0,True
123,12.4,1.8786325016283891,0.6252272877171637,-1.6699878303198459,0.23034409104397632,-0.3841968396171344,0.12246621798840351,0.00026292502298019826,success,0,True
124,12.5,1.8762920367338225,0.6017093062068414,-1.6888463669054123,0.23634153893096424,-0.18858536585566407,0.10942161799175665,0.00023438199423253536,success,0,True
125,12.600000000000001,1.8734793800553677,0.5779941175498919,-1.6953095565316538,0.23881398841474138,-0.06463189626241436,0.11561173398513347,0.00022725900635123253,success,0,True
126,12.700000000000001,1.8705256530841536,0.5543946433023118,-1.6923639906178907,0.2378360123662263,0.029455659137632706,0.11584527298691683,0.0002329440030734986,success,0,True
127,12.8,1.8676996469698504,0.5312629096835345,-1.698837982660445,0.23303720964003777,-0.06473992042554186,0.10815907799405977,0.0002508830220904201,success,0,True
128,12.9,1.864798956427768,0.5087325759484853,-1.707261387071241,0.22716292475525637,-0.0842340441079596,0.11497220597811975,0.0002507150056771934,success,0,True
129,13.0,1.8616438976456695,0.4857563711520497,-1.7227426923009919,0.231918171510179,-0.1548130522975087,0.11516520800068974,0.00026008201530203223,success,0,True
130,13.100000000000001,1.858573008962536,0.46570180145680046,-1.8227426922957854,0.20288324794467555,-0.9999999999479368,0.10701042099390179,0.00025291400379501283,success,0,True
131,13.200000000000001,1.8551474042166956,0.45239415240780995,-1.9227426922952888,0.13741480672977807,-0.9999999999950335,0.11520786199253052,0.00024426699383184314,success,0,True
132,13.3,1.8484504752299642,0.43415810511199054,-2.022742692295288,0.19426844283843,-0.9999999999999899,0.11470123700564727,0.00025505200028419495,success,0,True
133,13.4,1.8409190460341083,0.4186440311250093,-2.1227426921840338,0.17245547756036,-0.9999999988874609,0.11546830800944008,0.0002612719836179167,success,0,True
134,13.5,1.8305174625945697,0.40175248697719546,-2.222742691627091,0.19837268001094008,-0.9999999944305722,0.11425000100280158,0.0002452329790685326,success,0,True
135,13.600000000000001,1.823065599026404,0.39198954000778685,-2.3127261619898736,0.12281913701294324,-0.899834703627826,0.10717452300013974,0.00025434698909521103,success,0,True
136,13.700000000000001,1.8168499015398862,0.3852085417979321,-2.3566473744775385,0.09198740781539455,-0.4392121248766509,0.1110241950082127,0.0002657129953149706,success,0,True
137,13.8,1.8004671404627919,0.368840612994628,-2.3608372466371654,0.23158237277892874,-0.04189872159627006,0.11293184198439121,0.00025329701020382345,success,0,True
138,13.9,1.7846585180972507,0.35317810447467,-2.373640595783791,0.22253689901543094,-0.12803349146625678,0.11706474801758304,0.00025073697906918824,success,0,True
139,14.0,1.7673706487626215,0.33648316300270004,-2.298261227815532,0.2403313331390065,0.753793679682592,0.11817234801128507,0.00023611000506207347,success,0,True
140,14.100000000000001,1.755644016784975,0.3233125357352282,-2.198261228678892,0.17634605755667815,0.9999999913664008,0.12545678298920393,0.00022039399482309818,success,0,True
141,14.200000000000001,1.7444697309414936,0.307904809191584,-2.0982612286790503,0.1903319997676552,0.9999999999984173,0.10929473597207107,0.0002218589943367988,success,0,True
142,14.3,1.7350319586969398,0.2917030885175627,-1.9982612286804091,0.18750127939272215,0.999999999986411,0.11458013000083156,0.00020364701049402356,success,0,True
143,14.4,1.7276462448751264,0.27549057128808435,-1.8982612286808977,0.17815568572848242,0.9999999999951134,0.1148867669980973,0.0002476339868735522,success,0,True
144,14.5,1.7223509543073765,0.25990219416434956,-1.7982612286809476,0.16463219719990382,0.999999999999502,0.11829645797843114,0.0002691639820113778,success,0,True
145,14.600000000000001,1.7184907806814638,0.2432254790995616,-1.6982612286811285,0.17117644866462164,0.999999999998191,0.10957935699843802,0.0002275369770359248,success,0,True
146,14.700000000000001,1.7162922651605221,0.22607098461593325,-1.598261228681184,0.1729480128491382,0.9999999999994451,0.11655277400859632,0.00024798401864245534,success,0,True
