timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.08191168384129571,0.8114323628700231,-1.5542744729857272,0.012834393419325352,,,,,,0,,,,,,,,,
1,0.08222342868211671,0.7925654440562935,-1.5596758942633797,0.021945349872112274,,,,,,0,,,,,,,,,
2,0.0824885339633173,0.768726951051253,-1.6596758942426661,0.0160319022834301,,,,,,0,,,,,,,,,
3,0.08041684416004762,0.7454794057550233,-1.6054827957640856,0.022009260952472687,,,,,,0,,,,,,,,,
4,0.07960661905599627,0.7221302393229719,-1.5743798726965925,0.025124896317720413,,,,,,0,,,,,,,,,
5,0.07952096220259502,0.6982275214318384,-1.5618789684534118,0.024812037125229836,,,,,,0,,,,,,,,,
6,0.07974911814439915,0.6726426020603736,-1.5517610923523504,0.023855485022068024,,,,,,0,,,,,,,,,
7,0.08021904990441606,0.6479581148961886,-1.4517610923704967,0.018591932952404022,,,,,,0,,,,,,,,,
8,0.0824382198551676,0.629403284294557,-1.351761092371603,0.014558583498001099,,,,,,0,,,,,,,,,
9,0.08499574811941434,0.6179142812058902,-1.251761092410084,0.011105231940746307,,,,,,0,,,,,,,,,
10,0.08835195253901733,0.6077537875772064,-1.1517610924103723,0.008159525692462921,,,,,,0,,,,,,,,,
11,0.09307474389139692,0.5971506825185312,-1.0517610924826175,0.005841489881277084,,,,,,0,,,,,,,,,
12,0.09886345011869616,0.5870178385935119,-0.9517610924841553,0.004180494695901871,,,,,,0,,,,,,,,,
13,0.10573608580510455,0.5773714050336941,-0.8517610924878962,0.003210548311471939,,,,,,0,,,,,,,,,
14,0.11400168777908083,0.5679289139393554,-0.7517610924883045,0.003011733293533325,,,,,,0,,,,,,,,,
15,0.12373637712302223,0.5588280369371088,-0.6517610924883048,0.003663592040538788,,,,,,0,,,,,,,,,
16,0.1349529557881808,0.5502699335224592,-0.5517610924883062,0.0052377283573150635,,,,,,0,,,,,,,,,
17,0.14766382647231574,0.5424459996146619,-0.45176109248830665,0.007800024002790451,,,,,,0,,,,,,,,,
18,0.16223186140973914,0.5353771673639744,-0.3517610924883072,0.011451341211795807,,,,,,0,,,,,,,,,
19,0.18622271218320785,0.5265719126111312,-0.2517610924883078,0.01430730801075697,,,,,,0,,,,,,,,,
20,0.20734831745219146,0.5211380122687292,-0.1517610924883087,0.0153167974203825,,,,,,0,,,,,,,,,
21,0.22491395076475448,0.518451576680087,-0.051761092744395956,0.01963149756193161,,,,,,0,,,,,,,,,
22,0.24436356337047993,0.5174439434301169,0.04823889746222819,0.01887979730963707,,,,,,0,,,,,,,,,
23,0.2654697483013604,0.5184628729901685,0.14084334115301894,0.013380136340856552,,,,,,0,,,,,,,,,
24,0.2873864365186782,0.5215702667743676,0.240843337452639,0.009979979135096073,,,,,,0,,,,,,,,,
25,0.31767708719186366,0.5290099755746649,0.3294157520589249,0.012167819775640965,,,,,,0,,,,,,,,,
26,0.3404494212050723,0.5367952035993975,0.3823244126511546,0.017063358798623085,,,,,,0,,,,,,,,,
27,0.3619072581737236,0.5454236242571061,0.4101602272377306,0.024249358102679253,,,,,,0,,,,,,,,,
28,0.3833138179767216,0.5547316612540419,0.4309342716170147,0.030931562185287476,,,,,,0,,,,,,,,,
29,0.40441546431752173,0.564433191451008,0.4524992843349034,0.032811347395181656,,,,,,0,,,,,,,,,
30,0.4249240061152417,0.574403240023305,0.48124482458875484,0.04280034452676773,,,,,,0,,,,,,,,,
31,0.4449133395597852,0.5848415517609497,0.502010900068653,0.058711547404527664,,,,,,0,,,,,,,,,
32,0.46494407268487425,0.5958367498954952,0.5178709330951018,0.04761391133069992,,,,,,0,,,,,,,,,
33,0.4848650023318197,0.6071864651997619,0.5225851804942878,0.02825063280761242,,,,,,0,,,,,,,,,
34,0.5046436229812915,0.6185789427626266,0.50032801778577,0.01704537868499756,,,,,,0,,,,,,,,,
35,0.5261754871865373,0.6303510261449179,0.5132513489351401,0.017689086496829987,,,,,,0,,,,,,,,,
36,0.5456253704503281,0.641313663941604,0.41325145280326586,0.01467212662100792,,,,,,0,,,,,,,,,
37,0.564498678719935,0.6495896540654538,0.31325217432734703,0.013116315007209778,,,,,,0,,,,,,,,,
38,0.5849195222615137,0.6562043152255437,0.23108992843042564,0.013164274394512177,,,,,,0,,,,,,,,,
39,0.6066307096655902,0.6613128129813846,0.14380356245965958,0.01472969725728035,,,,,,0,,,,,,,,,
40,0.6431202051688978,0.6665966047334915,0.08970245572213985,0.017466004937887192,,,,,,0,,,,,,,,,
41,0.6679074323992442,0.6688260628979192,-0.01029754427782359,0.02305610477924347,,,,,,0,,,,,,,,,
42,0.6899401517581439,0.6685991719749096,-0.06597237024139377,0.019490517675876617,,,,,,0,,,,,,,,,
43,0.7122996164938482,0.6671219212943956,-0.1620373658301761,0.015160493552684784,,,,,,0,,,,,,,,,
44,0.7315089806232687,0.6639817554604669,-0.26203736580501324,0.012007560580968857,,,,,,0,,,,,,,,,
45,0.7479925756487471,0.6595607848441989,-0.3620373657977128,0.009988885372877121,,,,,,0,,,,,,,,,
46,0.7669054311431042,0.6523979066390634,-0.4620373655425099,0.009439762681722641,,,,,,0,,,,,,,,,
47,0.7817584675531456,0.6450012606649728,-0.5620373655266508,0.01000317931175232,,,,,,0,,,,,,,,,
48,0.794684317172889,0.6368606723444854,-0.6620373655266384,0.011542074382305145,,,,,,0,,,,,,,,,
49,0.8058549881925202,0.6281545346691259,-0.7446638686292568,0.008498706854879856,,,,,,0,,,,,,,,,
