timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06246089057847253,0.7685867357678974,-1.576183952192298,0.027057332918047905,,,,,,0,,,,,,,,,
1,0.06242265618551653,0.7614900985301335,-1.5694907859702978,0.027324771508574486,,,,,,0,,,,,,,,,
2,0.06245301224851577,0.7382383968746891,-1.4694907859705877,0.02004752680659294,,,,,,0,,,,,,,,,
3,0.0648936711804948,0.714228813071717,-1.3902652434482852,0.016996055841445923,,,,,,0,,,,,,,,,
4,0.06911411947853562,0.6911053814658181,-1.32902514993913,0.017175378277897835,,,,,,0,,,,,,,,,
5,0.07498097745404923,0.6673138870188062,-1.3014911983529203,0.021287884563207626,,,,,,0,,,,,,,,,
6,0.08129205091763088,0.6444485225413794,-1.2461714642264698,0.01594237983226776,,,,,,0,,,,,,,,,
7,0.08916198731966063,0.6210629862892766,-1.1512561245679063,0.011982116848230362,,,,,,0,,,,,,,,,
8,0.09580220993918023,0.6061753012825115,-1.0512561245679064,0.00898035615682602,,,,,,0,,,,,,,,,
9,0.10306482648664939,0.59347734163316,-0.9512561245679145,0.006999514997005463,,,,,,0,,,,,,,,,
10,0.11067702114663758,0.5828042715711673,-0.8512561245679153,0.0059078410267829895,,,,,,0,,,,,,,,,
11,0.11882907168692584,0.5735009831002826,-0.7512561245679397,0.005642291158437729,,,,,,0,,,,,,,,,
12,0.1290554213405547,0.5639501299633282,-0.6512561245679416,0.006367623805999756,,,,,,0,,,,,,,,,
13,0.1397182088071745,0.5558230776086266,-0.5512561245679418,0.00801805779337883,,,,,,0,,,,,,,,,
14,0.15126272029236365,0.5487251096728557,-0.45125612458141967,0.010591618716716766,,,,,,0,,,,,,,,,
15,0.16397248465533257,0.5425658912825634,-0.3512561245894491,0.014119669795036316,,,,,,0,,,,,,,,,
16,0.17798130224190115,0.537432323003614,-0.2512561246876263,0.018646404147148132,,,,,,0,,,,,,,,,
17,0.19344669393333155,0.5334626604708081,-0.15125612491721757,0.02423114702105522,,,,,,0,,,,,,,,,
18,0.21053060812581673,0.5308587254889002,-0.051256124929710045,0.03094925358891487,,,,,,0,,,,,,,,,
19,0.22936152310590924,0.5298926796144661,0.04874387506051192,0.031582240015268326,,,,,,0,,,,,,,,,
20,0.24997332509619805,0.5308981751824983,0.1415820019482585,0.026351194828748703,,,,,,0,,,,,,,,,
21,0.27213682761558156,0.5340572649747517,0.19336752212052435,0.02435944974422455,,,,,,0,,,,,,,,,
22,0.29541148679029056,0.538614773514229,0.20034931386556726,0.024244222790002823,,,,,,0,,,,,,,,,
23,0.3191150744579218,0.5434283494507537,0.20977699099886335,0.024312015622854233,,,,,,0,,,,,,,,,
24,0.34266610581956236,0.548442583410839,0.2162823366749394,0.024512387812137604,,,,,,0,,,,,,,,,
25,0.3659509693721466,0.5535587121756489,0.21691473008113268,0.024546828120946884,,,,,,0,,,,,,,,,
26,0.3889484078050742,0.5586269358125435,0.21362639359392577,0.024494191631674767,,,,,,0,,,,,,,,,
27,0.41156434635284345,0.5635331591157995,0.20972849141395794,0.035702526569366455,,,,,,0,,,,,,,,,
28,0.43334986536676423,0.5681703945781222,0.25079891971731133,0.05457610264420509,,,,,,0,,,,,,,,,
29,0.45513875534757725,0.5737525579333271,0.2652217732119168,0.06330938637256622,,,,,,0,,,,,,,,,
30,0.4755046868927209,0.5792843660114834,0.3652217731970918,0.04194151237607002,,,,,,0,,,,,,,,,
31,0.4950241095964061,0.586748129392293,0.4652217727191612,0.0222450140863657,,,,,,0,,,,,,,,,
32,0.5101273535249146,0.5943294935139039,0.5267633665435301,0.0076536438427865505,,,,,,0,,,,,,,,,
33,0.5217122389227351,0.6010670017530413,0.5710976451228348,0.008216578513383865,,,,,,0,,,,,,,,,
34,0.5413258875615083,0.6136691288549778,0.5410472621916408,0.006935950368642807,,,,,,0,,,,,,,,,
35,0.5623242877776642,0.6262861032567391,0.5213816045315824,0.006558965891599655,,,,,,0,,,,,,,,,
36,0.5827072404117433,0.6379940267262961,0.4213816045316008,0.006743613630533218,,,,,,0,,,,,,,,,
37,0.6096359255370456,0.6500642902240927,0.32138160453160164,0.009457197040319443,,,,,,0,,,,,,,,,
38,0.6319881911925718,0.6575058833851913,0.22138160453227157,0.0140785351395607,,,,,,0,,,,,,,,,
39,0.6526191854637154,0.6621493128879896,0.12138160453227635,0.02032068371772766,,,,,,0,,,,,,,,,
40,0.6737574285343457,0.6647277824934248,0.024537678936121604,0.027900509536266327,,,,,,0,,,,,,,,,
41,0.6953343598608651,0.6652573365921074,-0.057887271487558206,0.026985324919223785,,,,,,0,,,,,,,,,
42,0.7171473998743876,0.6639932269237275,-0.1578872714875389,0.023031767457723618,,,,,,0,,,,,,,,,
43,0.7318408002882331,0.6616538547132156,-0.2578872714875384,0.019983727484941483,,,,,,0,,,,,,,,,
44,0.7556826578631208,0.6553653128133743,-0.3578872714872652,0.01884787529706955,,,,,,0,,,,,,,,,
45,0.7762024996542184,0.6476910416410425,-0.4578872714872544,0.019361238926649094,,,,,,0,,,,,,,,,
46,0.7933438012045486,0.6392434623633696,-0.5578872714867246,0.02123917266726494,,,,,,0,,,,,,,,,
47,0.8065853372486268,0.6309806080890721,-0.6552800678049886,0.012620511464774609,,,,,,0,,,,,,,,,
48,0.8176816661303644,0.6224523078205669,-0.7254270947785161,0.0031843569595366716,,,,,,0,,,,,,,,,
49,0.8302757116060115,0.611284968773879,-0.7863015279847837,0.00637456402182579,,,,,,0,,,,,,,,,
50,0.8468241959341547,0.5947065587743713,-0.7300657535588843,0.0044082775712013245,,,,,,0,,,,,,,,,
51,0.8655888491120364,0.5779115195850407,-0.6806358359647482,0.0038210898637771606,,,,,,0,,,,,,,,,
