timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06321922939476421,0.7729184553711995,-1.5426232664244695,0.18536665147986575,0.9999998702698931,0.24704845499945804,0.12845647998619825,Solve_Succeeded,,True
1,0.2,0.06372979376826493,0.7548008182491953,-1.442623299834408,0.181248296782097,0.9999996659006141,0.09362240298651159,0.054427978000603616,Solve_Succeeded,,True
2,0.30000000000000004,0.06613145869368825,0.7361658622198698,-1.419686020377225,0.18789081420572593,0.22937279457182955,0.2895344829885289,0.14932566601783037,Solve_Succeeded,,True
3,0.4,0.06900259537753635,0.7173104318890934,-1.4223625429396736,0.19072773233489176,-0.02676522562448545,0.11108210400561802,0.07073384802788496,Solve_Succeeded,,True
4,0.5,0.0718433823382183,0.6983127826898642,-1.4150683126112504,0.1920887153512551,0.07294230328423082,0.14016186801018193,0.09964964800747111,Solve_Succeeded,,True
5,0.6000000000000001,0.07491512991920965,0.6787474131886269,-1.4390315366539077,0.19805032616011378,-0.2396322404265724,0.15256011098972522,0.11200219098827802,Solve_Succeeded,,True
6,0.7000000000000001,0.0775535321187998,0.6588398550608336,-1.3390315371605195,0.20081634315420366,0.9999999949338829,0.1595508530153893,0.11678795301122591,Solve_Succeeded,,True
7,0.8,0.08166596865827798,0.6414146954987651,-1.2390315372264025,0.1790386327178533,0.99999999934117,0.1513265940011479,0.10906011000042781,Solve_Succeeded,,True
8,0.9,0.08680133825946021,0.6265078715077873,-1.139031537068761,0.15766591972862673,1.0000000015764148,0.14757833001203835,0.10704903400619514,Solve_Succeeded,,True
9,1.0,0.09350565881307701,0.6119572618769742,-1.0390315364613587,0.1602086622857701,1.0000000060740217,0.13420208200113848,0.09444447499117814,Solve_Succeeded,,True
10,1.1,0.10118757124894645,0.5988992275647131,-0.939031535998833,0.1515005078448752,1.000000004625257,0.13712238299194723,0.09739938800339587,Solve_Succeeded,,True
11,1.2000000000000002,0.10961741753712685,0.5873802301827191,-0.8390315357763587,0.1427408873199035,1.000000002224743,0.13401113598956726,0.09418377498514019,Solve_Succeeded,,True
12,1.3,0.11919124909761411,0.5767201436047265,-0.7390315357495547,0.14328143515434263,1.0000000002680391,0.11588061298243701,0.07676290298695676,Solve_Succeeded,,True
13,1.4000000000000001,0.12992817910972906,0.5669354161113934,-0.6390315351956295,0.14526615510979887,1.000000005539252,0.10693511099088937,0.06785829499131069,Solve_Succeeded,,True
14,1.5,0.14184702277462868,0.5580792435504042,-0.5390315354965418,0.14848926787426012,0.9999999969908768,0.3210570470255334,0.16598063000128604,Solve_Succeeded,,True
15,1.6,0.15498245117960477,0.5502227607480719,-0.43903153608189727,0.15305678730641012,0.9999999941464451,0.12067301198840141,0.08188430397422053,Solve_Succeeded,,True
16,1.7000000000000002,0.16926913441450575,0.5435137634838514,-0.33903153694745086,0.15783534526389156,0.9999999913444639,0.1290306670125574,0.09033227400504984,Solve_Succeeded,,True
17,1.8,0.19006373777128752,0.5361805964288986,-0.2390315381300545,0.22049736230207462,0.9999999881739634,0.1180725840094965,0.07966285399743356,Solve_Succeeded,,True
18,1.9000000000000001,0.20866470177135152,0.5316477184684555,-0.13903154138159188,0.1914530867695656,0.9999999674846263,0.3527199219970498,0.1819385460112244,Solve_Succeeded,,True
19,2.0,0.22544553142206394,0.529299504176006,-0.0390315505905869,0.16944331032221174,0.9999999079100498,0.12017406200175174,0.07905607600696385,Solve_Succeeded,,True
20,2.1,0.24310830180108237,0.5286097485526602,0.06096840390847322,0.17676233203990832,0.9999995449906011,0.13069374099723063,0.08923348499229178,Solve_Succeeded,,True
21,2.2,0.26136246976066085,0.5297240570626764,0.08739052918598678,0.18288147291401488,0.26422125277513553,0.12473284400766715,0.08305200998438522,Solve_Succeeded,,True
22,2.3000000000000003,0.2796013041347996,0.5313220284813233,0.18739052654513128,0.18308702629680737,0.9999999735914449,0.12320403501507826,0.08215927501441911,Solve_Succeeded,,True
23,2.4000000000000004,0.30474634571161757,0.5360899105414695,0.2873905169588425,0.2559308139398942,0.9999999041371119,0.11759051698027179,0.07750891899922863,Solve_Succeeded,,True
24,2.5,0.3251489473403723,0.5421203714336963,0.3409119415491561,0.21275164201348543,0.535214245903136,0.11762246998841874,0.07832915600738488,Solve_Succeeded,,True
25,2.6,0.3425958929559165,0.5483099067724773,0.33879851525061,0.18512327217877714,-0.02113426298546112,0.3668628800078295,0.1827863180078566,Solve_Succeeded,,True
26,2.7,0.3600534155301624,0.5544616867829759,0.3371244742545996,0.18509713442619097,-0.016740409960103748,0.1177347100165207,0.07881245799944736,Solve_Succeeded,,True
27,2.8000000000000003,0.3775180775792415,0.5605831349596938,0.3398654850537471,0.18506392092160645,0.027410107991474416,0.17882423498667777,0.139110881020315,Solve_Succeeded,,True
28,2.9000000000000004,0.3949672799959871,0.5667529205920498,0.34083047169213093,0.185078610252451,0.009649866383838667,0.3922311670030467,0.2165052460040897,Solve_Succeeded,,True
29,3.0,0.41241079148385124,0.5729396376964356,0.3401620471611816,0.18508148517800146,-0.006684245309493154,0.4451298470085021,0.25709345599170774,Solve_Succeeded,,True
30,3.1,0.4298574356238012,0.5791143402525951,0.33929268797276724,0.1850708900403016,-0.008693591884143355,0.18837769998935983,0.14886626799125224,Solve_Succeeded,,True
31,3.2,0.44539722086274364,0.5845989716217069,0.4381395116113223,0.1647926292427849,0.9884682363855508,0.2384536379831843,0.19891773498966359,Solve_Succeeded,,True
32,3.3000000000000003,0.4620090330884568,0.5923817664055173,0.3381395382807171,0.18344595936385713,-0.9999997333060525,0.26349207301973365,0.224410116992658,Solve_Succeeded,,True
33,3.4000000000000004,0.4794375591656123,0.5985104203087724,0.3130274950414141,0.18474683214820606,-0.2511204323930299,0.28440110199153423,0.24303926498396322,Solve_Succeeded,,True
34,3.5,0.4934458601598124,0.6030444716988264,0.4130274726821537,0.1472379430553675,0.9999997764073959,0.26372148300288245,0.22326123400125653,Solve_Succeeded,,True
35,3.6,0.5101411241675906,0.6103609262856092,0.31302756881808014,0.1822806484544839,-0.999999038640735,0.37038510901038535,0.32841627500602044,Solve_Succeeded,,True
36,3.7,0.5196633723217338,0.6134429826584473,0.4130275584826658,0.10008610362804321,0.999999896645857,0.23568412300664932,0.19124133299919777,Solve_Succeeded,,True
