timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.12532846258679498,0.2176121681209887,-0.059418704015969104,-0.03650055461839164,-0.9999999999978919,0.01897871698020026,0.0001671510108280927,success,0,True
1,0.2,0.18485884237258318,0.21407078140405433,0.021230467402582914,0.5963562305634996,0.8064917141855201,0.015074688999447972,0.0002115340030286461,success,0,True
2,0.30000000000000004,0.20104579075613427,0.21441448952577893,0.1212304674025825,0.1619059706263753,0.9999999999999959,0.015152378007769585,0.00017536399536766112,success,0,True
3,0.4,0.22045022692759075,0.21677849086107523,0.22123046740257002,0.1954790642103169,0.9999999999998752,0.015575358003843576,0.0001765729975886643,success,0,True
4,0.5,0.23955602484109806,0.22107560979195368,0.32123046740251904,0.19583072920711253,0.9999999999994901,0.015590716007864103,0.0001801819889806211,success,0,True
5,0.6000000000000001,0.2589566468738292,0.22753127462155084,0.4187034967818561,0.20446509326752846,0.9747302937933704,0.014940582012059167,0.00018606599769555032,success,0,True
6,0.7000000000000001,0.27934277816721065,0.236603477830446,0.47341928318013504,0.22313655464187723,0.5471578639827894,0.014901847986038774,0.00019732402870431542,success,0,True
7,0.8,0.30053605097448155,0.24746026074351482,0.49133867929956104,0.23812277243155733,0.17919396119425984,0.015089109016116709,0.0001859010080806911,success,0,True
8,0.9,0.3218546874971982,0.25886805317724,0.48932004939095763,0.24178957616048413,-0.0201862990860342,0.0153382410062477,0.00018562597688287497,success,0,True
9,1.0,0.343550784057309,0.27042155143874497,0.46088266001253,0.24580559961568177,-0.2843738937842767,0.015100207994692028,0.00019136301125399768,success,0,True
10,1.1,0.3659007077984029,0.28151937425669504,0.5277896845146732,0.24953572139702299,0.6690702450214322,0.0148695370007772,0.0001977669890038669,success,0,True
11,1.2000000000000002,0.39160238586993257,0.29650221205439636,0.6277896845146685,0.2974998628848045,0.9999999999999527,0.015568450005957857,0.00021381600527092814,success,0,True
