timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1289755129295223,0.2177602514492686,0.0405812959838201,0.029746295884251595,,,,,,0,,,,,,,,,
1,0.12532846258679498,0.2176121681209887,-0.059418704015969104,0.028220143169164658,,,,,,0,,,,,,,,,
2,0.18485884237258318,0.21407078140405433,0.021230467402582914,0.027486499398946762,,,,,,0,,,,,,,,,
3,0.20104579075613427,0.21441448952577893,0.1212304674025825,0.020601343363523483,,,,,,0,,,,,,,,,
4,0.22045022692759075,0.21677849086107523,0.22123046740257002,0.016174230724573135,,,,,,0,,,,,,,,,
5,0.23955602484109806,0.22107560979195368,0.32123046740251904,0.014185869134962559,,,,,,0,,,,,,,,,
6,0.2589566468738292,0.22753127462155084,0.4187034967818561,0.015061451122164726,,,,,,0,,,,,,,,,
7,0.27934277816721065,0.236603477830446,0.47341928318013504,0.021258050575852394,,,,,,0,,,,,,,,,
8,0.30053605097448155,0.24746026074351482,0.49133867929956104,0.02120397798717022,,,,,,0,,,,,,,,,
9,0.3218546874971982,0.25886805317724,0.48932004939095763,0.012087170034646988,,,,,,0,,,,,,,,,
10,0.343550784057309,0.27042155143874497,0.46088266001253,0.01109280064702034,,,,,,0,,,,,,,,,
11,0.3659007077984029,0.28151937425669504,0.5277896845146732,0.008780274540185928,,,,,,0,,,,,,,,,
12,0.39160238586993257,0.29650221205439636,0.6277896845146685,0.00793219730257988,,,,,,0,,,,,,,,,
13,0.4074242854290842,0.30798471569140096,0.7277896845145465,0.00860680267214775,,,,,,0,,,,,,,,,
14,0.4192960133345551,0.3185617708109589,0.8277896843906987,0.010433092713356018,,,,,,0,,,,,,,,,
15,0.4294555817829176,0.3296213921993765,0.9277896842899188,0.013304658234119415,,,,,,0,,,,,,,,,
16,0.4396090361260752,0.3431732864720873,1.0277896842886252,0.017384156584739685,,,,,,0,,,,,,,,,
17,0.4487034096682229,0.35824207192151325,1.127789684288621,0.02269735187292099,,,,,,0,,,,,,,,,
18,0.4572623794979713,0.3762815107679169,1.2277896842873968,0.020762844011187553,,,,,,0,,,,,,,,,
19,0.46474406669432283,0.3972313790244845,1.3066025061576787,0.016007665544748306,,,,,,0,,,,,,,,,
20,0.4701495880290992,0.41721355216673284,1.406602506138445,0.011800382286310196,,,,,,0,,,,,,,,,
21,0.47386000343588525,0.43960788785943167,1.5066025061368113,0.009391684085130692,,,,,,0,,,,,,,,,
22,0.47521961361872844,0.4607585542940464,1.606602506136811,0.008655332028865814,,,,,,0,,,,,,,,,
23,0.4744362042519474,0.4826283698979304,1.7066025061368104,0.009667530655860901,,,,,,0,,,,,,,,,
24,0.4718417654133066,0.5016147605373393,1.8066025061367958,0.012146513909101486,,,,,,0,,,,,,,,,
25,0.46799834209638813,0.5176106117343979,1.9066025061367948,0.015796829015016556,,,,,,0,,,,,,,,,
26,0.46227767472721754,0.534001023051759,2.006602506136339,0.01629374735057354,,,,,,0,,,,,,,,,
27,0.4543913267038112,0.550936608615712,2.106602506136335,0.014488950371742249,,,,,,0,,,,,,,,,
28,0.4479594616950968,0.5617693481961373,2.2066025061363344,0.01688455417752266,,,,,,0,,,,,,,,,
29,0.43742273998093667,0.5760458700749278,2.297935585538592,0.019284967333078384,,,,,,0,,,,,,,,,
30,0.4222305011653427,0.5931200444193666,2.3356848094053237,0.019114939495921135,,,,,,0,,,,,,,,,
31,0.40528949817990617,0.6107706089060088,2.3642684308092963,0.01905255950987339,,,,,,0,,,,,,,,,
32,0.38732650497821525,0.6284458548286835,2.361685896818435,0.01739131286740303,,,,,,0,,,,,,,,,
33,0.36807289983750674,0.6474891539814279,2.3611618304223616,0.01620292291045189,,,,,,0,,,,,,,,,
34,0.34886294341788204,0.6665092073734001,2.2611618304438257,0.011923663318157196,,,,,,0,,,,,,,,,
35,0.33774838478886626,0.679965891547879,2.1611618304438616,0.00891801342368126,,,,,,0,,,,,,,,,
36,0.3313275441832977,0.6895480181479975,2.0611618304441937,0.006625063717365265,,,,,,0,,,,,,,,,
37,0.3265862711256144,0.6984291728128414,1.9611618304441976,0.0049213021993637085,,,,,,0,,,,,,,,,
38,0.32159247623812826,0.7105652856088746,1.8611618304441984,0.004128806293010712,,,,,,0,,,,,,,,,
39,0.3169958939639963,0.7259482002002985,1.7611618308686836,0.004548169672489166,,,,,,0,,,,,,,,,
40,0.313945184068742,0.7417796870355525,1.661161830868684,0.006181977689266205,,,,,,0,,,,,,,,,
41,0.31263965067547395,0.7561875945835086,1.5611618308704756,0.008848562836647034,,,,,,0,,,,,,,,,
42,0.3127816585989509,0.7709266666296588,1.461161830871344,0.012548569589853287,,,,,,0,,,,,,,,,
43,0.31443033769848117,0.7859043270029237,1.3611618308821296,0.017277810722589493,,,,,,0,,,,,,,,,
44,0.3179161971051898,0.8022882968356203,1.261161830882131,0.02315695956349373,,,,,,0,,,,,,,,,
45,0.3238343872546808,0.820787003054454,1.1611618308938727,0.030394021421670914,,,,,,0,,,,,,,,,
46,0.33164210069754774,0.8387689752976182,1.061161830895364,0.031683120876550674,,,,,,0,,,,,,,,,
47,0.34236706987136917,0.8579591222442383,0.9620039707832424,0.02459462359547615,,,,,,0,,,,,,,,,
48,0.3523996804916887,0.8723505758229384,0.8620039707832495,0.019066303968429565,,,,,,0,,,,,,,,,
49,0.36319460834522976,0.8849404259887357,0.7620039707842987,0.01465342566370964,,,,,,0,,,,,,,,,
50,0.37723978403526154,0.8983433581875687,0.6620039707842996,0.011682603508234024,,,,,,0,,,,,,,,,
51,0.3923396611796644,0.9101110089283323,0.5620039707842999,0.01015651598572731,,,,,,0,,,,,,,,,
52,0.4065832006124875,0.9190808025894942,0.4620039707843002,0.009859688580036163,,,,,,0,,,,,,,,,
53,0.4199330564506506,0.9257283250896431,0.36200397079369073,0.010603506118059158,,,,,,0,,,,,,,,,
54,0.434626703945023,0.9312926988018939,0.26200397080318766,0.012460257858037949,,,,,,0,,,,,,,,,
55,0.4510707205390385,0.9357024656688897,0.162003970803189,0.015542414039373398,,,,,,0,,,,,,,,,
56,0.47288012770531185,0.9392669142532833,0.08509430673304255,0.019268754869699478,,,,,,0,,,,,,,,,
57,0.4950153794180795,0.9411550577284669,0.0024713057684404155,0.02474728599190712,,,,,,0,,,,,,,,,
58,0.5182150486810904,0.9412123913216613,-0.03042193502166958,0.022697294130921364,,,,,,0,,,,,,,,,
59,0.5419183612820344,0.9404910681453975,-0.05657068961983007,0.020056501030921936,,,,,,0,,,,,,,,,
60,0.5658789712029846,0.9391341521225759,-0.061800367727844585,0.018318897113204002,,,,,,0,,,,,,,,,
61,0.5904723366931788,0.9376123351803647,-0.039055202470108796,0.018460620194673538,,,,,,0,,,,,,,,,
62,0.6156918561010233,0.936626880651901,-0.060150583073325326,0.016711406409740448,,,,,,0,,,,,,,,,
63,0.6375583391966546,0.9353100103745021,-0.16015058307332491,0.012397486716508865,,,,,,0,,,,,,,,,
64,0.6553890073738617,0.9324297517694735,-0.2601505830733247,0.009413115680217743,,,,,,0,,,,,,,,,
65,0.6726832331607991,0.9278263265394003,-0.3601505830733138,0.007771696895360947,,,,,,0,,,,,,,,,
66,0.6875833502140671,0.9222153182539339,-0.4601505830691833,0.0072923749685287476,,,,,,0,,,,,,,,,
67,0.7076723967335058,0.9122584569692349,-0.5601505830691799,0.008628863841295242,,,,,,0,,,,,,,,,
68,0.7244766701108744,0.9017195001876321,-0.6601505830691792,0.011509720236063004,,,,,,0,,,,,,,,,
69,0.7375734393654267,0.891551872802141,-0.7601505830691779,0.015581075102090836,,,,,,0,,,,,,,,,
70,0.7507486738423209,0.8790256752092656,-0.8601505829336084,0.02096203714609146,,,,,,0,,,,,,,,,
71,0.7638730705559698,0.8637763117446162,-0.9595745910704007,0.027754787355661392,,,,,,0,,,,,,,,,
72,0.7765071867879014,0.8457466073484097,-1.0215567982374956,0.034063272178173065,,,,,,0,,,,,,,,,
73,0.78880455369722,0.8256548196547859,-1.050225337135207,0.044683754444122314,,,,,,0,,,,,,,,,
74,0.8008961026446115,0.8045644275619107,-1.0584650391345813,0.04298371449112892,,,,,,0,,,,,,,,,
75,0.8128448254234913,0.7833193615207146,-1.0544389510780228,0.036290887743234634,,,,,,0,,,,,,,,,
76,0.8247379053580333,0.7623710708094953,-1.0435774332423502,0.02915387973189354,,,,,,0,,,,,,,,,
77,0.8366319417999686,0.7419411541874149,-1.0286387944060429,0.02164560928940773,,,,,,0,,,,,,,,,
