timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09772924789284927,0.8114848787153593,-1.5418485012726546,0.012533491477370262,,,,,,0,,,,,,,,,
1,0.09827042498245332,0.792795187630852,-1.5474751024940174,0.014990166760981083,,,,,,0,,,,,,,,,
2,0.09886297026910308,0.7673918104024887,-1.6474751024940129,0.010494604706764221,,,,,,0,,,,,,,,,
3,0.09711401213200685,0.7446276356763591,-1.6675743575232052,0.01080274023115635,,,,,,0,,,,,,,,,
4,0.09476601306894933,0.7204417329342576,-1.6573220903302843,0.013883593492209911,,,,,,0,,,,,,,,,
5,0.09260512933392082,0.6955302115735505,-1.639402811987695,0.017335757613182068,,,,,,0,,,,,,,,,
6,0.09071047046371924,0.6679572305824307,-1.5518022951350445,0.02298813685774803,,,,,,0,,,,,,,,,
7,0.0911177923705065,0.6465150781585487,-1.4518022951353577,0.017943870276212692,,,,,,0,,,,,,,,,
8,0.09302162035407113,0.6305913073436176,-1.3518022951353579,0.013971645385026932,,,,,,0,,,,,,,,,
9,0.09524078568155817,0.6206203711329094,-1.2518022952039747,0.010529916733503342,,,,,,0,,,,,,,,,
10,0.09856555066859293,0.6105536638223921,-1.1518022952039748,0.007691640406847,,,,,,0,,,,,,,,,
11,0.10359777026336936,0.5992546110814757,-1.051802295204002,0.005661655217409134,,,,,,0,,,,,,,,,
12,0.1099150084887027,0.588195540132209,-0.9518022952040022,0.004496868699789047,,,,,,0,,,,,,,,,
13,0.11737697565438847,0.5777210075090246,-0.8518022952042078,0.0042213983833789825,,,,,,0,,,,,,,,,
14,0.12601263567487306,0.5678549478376114,-0.7518022952042088,0.004862997680902481,,,,,,0,,,,,,,,,
15,0.13583272246698286,0.5586734752133816,-0.6518022952042092,0.0064484067261219025,,,,,,0,,,,,,,,,
16,0.14705060390370325,0.5501136464973225,-0.5518022952042096,0.009028464555740356,,,,,,0,,,,,,,,,
17,0.15970948764156978,0.5423209929481857,-0.4518022952237005,0.012652602046728134,,,,,,0,,,,,,,,,
18,0.1810877875148628,0.5319465347562584,-0.3518022952315433,0.01817287877202034,,,,,,0,,,,,,,,,
19,0.2014043423822229,0.5244888905350071,-0.25180229523154385,0.021906372159719467,,,,,,0,,,,,,,,,
20,0.2185512030397609,0.520077644388731,-0.15180229531111447,0.02413865551352501,,,,,,0,,,,,,,,,
21,0.23603957702341344,0.517402287182542,-0.05180229531808209,0.028565814718604088,,,,,,0,,,,,,,,,
22,0.25546425873021894,0.5163951430401159,0.048197704681888234,0.027822375297546387,,,,,,0,,,,,,,,,
23,0.2761657442073416,0.5173936804504279,0.14819770273307276,0.021703170612454414,,,,,,0,,,,,,,,,
24,0.30849176287663294,0.5222197046077937,0.2481977027330617,0.019867949187755585,,,,,,0,,,,,,,,,
25,0.33368855269662123,0.5286051505759478,0.3466267002180669,0.020207298919558525,,,,,,0,,,,,,,,,
26,0.3548794034636515,0.5362595063413306,0.39854661279884324,0.02489669807255268,,,,,,0,,,,,,,,,
27,0.3762533008839835,0.5452596502252458,0.42858709840364334,0.032256316393613815,,,,,,0,,,,,,,,,
28,0.397535501969477,0.5549837443085235,0.45001075760155335,0.0408451147377491,,,,,,0,,,,,,,,,
29,0.4185253187132335,0.5651232601031789,0.4688813322303813,0.050009023398160934,,,,,,0,,,,,,,,,
30,0.43934878061083615,0.5756715800288923,0.49610856222397676,0.05919059365987778,,,,,,0,,,,,,,,,
31,0.45991499838189054,0.5868032584646272,0.4502422284532023,0.05732795223593712,,,,,,0,,,,,,,,,
32,0.47903492420926247,0.5960449482470994,0.41248412720663874,0.0382244810461998,,,,,,0,,,,,,,,,
33,0.4957634870657225,0.6033651631362404,0.3887987388273034,0.02156645990908146,,,,,,0,,,,,,,,,
34,0.5098887080871696,0.6091515793340864,0.38371586038317257,0.008859051391482353,,,,,,0,,,,,,,,,
35,0.5240433842459,0.6148662155868709,0.39625151001031766,0.008030712604522705,,,,,,0,,,,,,,,,
36,0.5455356727501905,0.6238581945359662,0.34835647060004427,0.006016742438077927,,,,,,0,,,,,,,,,
37,0.5679171535496923,0.6319864117225739,0.33496124395064336,0.005755387246608734,,,,,,0,,,,,,,,,
38,0.5900569948005187,0.6396927959158506,0.29756247799425,0.005863618105649948,,,,,,0,,,,,,,,,
39,0.6122198575696055,0.6464894254293686,0.21985689115460383,0.007705330848693848,,,,,,0,,,,,,,,,
40,0.6471154812865774,0.6542875211920212,0.13349270686593878,0.012533597648143768,,,,,,0,,,,,,,,,
41,0.6722435575825901,0.6576620047420623,0.053174673824235075,0.018741926178336143,,,,,,0,,,,,,,,,
42,0.695183655347913,0.658882987970605,-0.013464515988669948,0.023139558732509613,,,,,,0,,,,,,,,,
43,0.7171229766419971,0.6585875677754879,-0.11346451271602993,0.019488442689180374,,,,,,0,,,,,,,,,
44,0.7305293686226256,0.6570598563898972,-0.21346451271602668,0.016639932990074158,,,,,,0,,,,,,,,,
45,0.7533881369960698,0.6521048288336769,-0.3134645127160261,0.015610575675964355,,,,,,0,,,,,,,,,
46,0.7743750576703965,0.6453018813538306,-0.4134645127054771,0.016277987509965897,,,,,,0,,,,,,,,,
47,0.7920360526338651,0.6375530066636567,-0.5134645127035985,0.018358498811721802,,,,,,0,,,,,,,,,
48,0.8043853131425587,0.6305890603021699,-0.6134644558937654,0.014140659943223,,,,,,0,,,,,,,,,
49,0.8136590437791003,0.6240595359964654,-0.6749359691303946,0.005915206391364336,,,,,,0,,,,,,,,,
50,0.82005065776938,0.6189442001650097,-0.7166971872894211,0.00323500856757164,,,,,,0,,,,,,,,,
51,0.8377092028038857,0.6035593471018774,-0.709058787143232,0.0028573013842105865,,,,,,0,,,,,,,,,
52,0.8553963541173375,0.5883856564318029,-0.7092533631381184,0.002862449735403061,,,,,,0,,,,,,,,,
53,0.8740369206331813,0.5723877396697679,-0.671919690706476,0.002771880477666855,,,,,,0,,,,,,,,,
54,0.888751963061379,0.560683636917333,-0.5719196907064763,0.004147682338953018,,,,,,0,,,,,,,,,
55,0.9074993429675134,0.5486163183677563,-0.47191969070647666,0.007358171045780182,,,,,,0,,,,,,,,,
56,0.925101120357943,0.5396326654074417,-0.3719196907064915,0.012118253856897354,,,,,,0,,,,,,,,,
57,0.9408768963841572,0.5334789564748603,-0.2719196907064923,0.018098101019859314,,,,,,0,,,,,,,,,
58,0.9581588574768258,0.5286602969688785,-0.17191969070688484,0.02533857151865959,,,,,,0,,,,,,,,,
59,0.9759035633789765,0.525579217451272,-0.07191969073259251,0.034121956676244736,,,,,,0,,,,,,,,,
60,0.9951330125297185,0.5241938520172563,0.028080309251859878,0.03710188344120979,,,,,,0,,,,,,,,,
61,1.0135751238852067,0.5247118483618896,0.12808030925183422,0.03041876293718815,,,,,,0,,,,,,,,,
62,1.031152625979598,0.5269755722940217,0.2280803092518256,0.025923915207386017,,,,,,0,,,,,,,,,
63,1.0466188454484053,0.5305655808791587,0.3280803087398495,0.023265406489372253,,,,,,0,,,,,,,,,
64,1.0659433307373345,0.5371432754360373,0.4280803087309392,0.024167170748114586,,,,,,0,,,,,,,,,
65,1.082469430543734,0.5446841281388669,0.5280803087308354,0.026661261916160583,,,,,,0,,,,,,,,,
66,1.0972270631112255,0.553292863049845,0.6280803052267266,0.02152043581008911,,,,,,0,,,,,,,,,
67,1.110517728069122,0.562944259719037,0.7220395420296204,0.010065768845379353,,,,,,0,,,,,,,,,
68,1.1218571005156532,0.5729306503038413,0.7847755557823317,0.001068171113729477,,,,,,0,,,,,,,,,
69,1.138049886878716,0.5891032857062427,0.8111020004380994,0.00241219624876976,,,,,,0,,,,,,,,,
70,1.153646847995026,0.6055233895302442,0.8307380644326128,0.002953164279460907,,,,,,0,,,,,,,,,
71,1.168804947378873,0.6221223377665379,0.7961763691927973,0.0027680285274982452,,,,,,0,,,,,,,,,
72,1.181709347102115,0.6353079519181445,0.6961763691927978,0.003821432590484619,,,,,,0,,,,,,,,,
73,1.1997000562643438,0.6503441013807927,0.5961763691927982,0.006827596575021744,,,,,,0,,,,,,,,,
74,1.2170530954488314,0.6621188008565024,0.4961763691928047,0.011509459465742111,,,,,,0,,,,,,,,,
75,1.2322567965955946,0.6703492945994607,0.396176369192818,0.017452582716941833,,,,,,0,,,,,,,,,
76,1.2486672069231506,0.6772136601234636,0.2961763691928453,0.01742035523056984,,,,,,0,,,,,,,,,
77,1.2669545411739278,0.682794070687904,0.1961763691928507,0.01825820468366146,,,,,,0,,,,,,,,,
78,1.287261840705943,0.6868297880499129,0.10167194943275058,0.020738668739795685,,,,,,0,,,,,,,,,
79,1.3090633646929979,0.6890540610218894,0.03160424374661397,0.02359347976744175,,,,,,0,,,,,,,,,
80,1.3323933081666963,0.689791631827226,0.012105351380711348,0.02430306375026703,,,,,,0,,,,,,,,,
81,1.3564435732862916,0.6900827829591538,0.018241181830966097,0.023555021733045578,,,,,,0,,,,,,,,,
82,1.3805184400941515,0.6905219856967771,0.03340321716497473,0.02199273556470871,,,,,,0,,,,,,,,,
83,1.404544698420825,0.691324838644599,0.04499487194544086,0.020337115973234177,,,,,,0,,,,,,,,,
84,1.4282954399605519,0.692394221985459,0.0675827326972237,0.017637263983488083,,,,,,0,,,,,,,,,
85,1.452064516958008,0.6940030513116286,0.11172348661325666,0.01530345156788826,,,,,,0,,,,,,,,,
86,1.4763176766577903,0.6967240295147346,0.21172348561488338,0.012109566479921341,,,,,,0,,,,,,,,,
87,1.4998138932822977,0.7017744212440975,0.31172348561488095,0.010844342410564423,,,,,,0,,,,,,,,,
88,1.5226468381557743,0.7091318556953072,0.4117234853987416,0.011515911668539047,,,,,,0,,,,,,,,,
89,1.5414409850192081,0.7173389176121798,0.511723484275511,0.013770096004009247,,,,,,0,,,,,,,,,
90,1.5542725151226207,0.7245454081677631,0.5892161789384214,0.013924364000558853,,,,,,0,,,,,,,,,
91,1.5634890791735019,0.730705953395664,0.6384973788653387,0.005426841322332621,,,,,,0,,,,,,,,,
92,1.569198796939482,0.7349437678042247,0.6771602620883905,0.003894396126270294,,,,,,0,,,,,,,,,
93,1.587363997207749,0.7495481417111126,0.6591757270569377,0.0030052028596401215,,,,,,0,,,,,,,,,
94,1.606510818565739,0.7643828115510517,0.6658145953294774,0.003174077719449997,,,,,,0,,,,,,,,,
95,1.6274528212799524,0.7808320050903086,0.6108203246309767,0.00318855419754982,,,,,,0,,,,,,,,,
96,1.6452767432356132,0.793311256610497,0.5108203246309768,0.00509142130613327,,,,,,0,,,,,,,,,
97,1.6626054894494782,0.8030229132872864,0.41082032463100293,0.008576899766921997,,,,,,0,,,,,,,,,
98,1.6798722778468202,0.8105444444203949,0.3108203246310587,0.013507187366485596,,,,,,0,,,,,,,,,
99,1.6966363798559843,0.8159296144758869,0.21082032463110545,0.019710633903741837,,,,,,0,,,,,,,,,
100,1.7126145201005059,0.8193489394646559,0.11082032540293305,0.02699875459074974,,,,,,0,,,,,,,,,
101,1.7280245699600811,0.8210637117474454,0.010820325402938341,0.03525424376130104,,,,,,0,,,,,,,,,
