timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08828366920614736,0.7531769632879486,-1.5422697835180683,0.18484118774033634,0.9999988825365064,0.2500965910148807,0.11149835502146743,Solve_Succeeded,,True
1,0.2,0.08880135364167888,0.7350344214935177,-1.5241297496666741,0.18149926168925934,0.18140033851394285,0.09792100702179596,0.05203867700765841,Solve_Succeeded,,True
2,0.30000000000000004,0.08966438850781114,0.7165542086464112,-1.56986878160278,0.18500353944033643,-0.45739031936106045,0.10238212099648081,0.05631870398065075,Solve_Succeeded,,True
3,0.4,0.08968225740817087,0.6972894920728581,-1.6044599816078982,0.19264724860659985,-0.3459120000511815,0.10730056700413115,0.06056428499869071,Solve_Succeeded,,True
4,0.5,0.08894317721149837,0.6753429448487562,-1.5580129348532303,0.21958988469345414,0.46447046754667826,0.11676460798480548,0.07085097901290283,Solve_Succeeded,,True
5,0.6000000000000001,0.08925236536978336,0.6511575551253759,-1.4591072774136669,0.24187365986998619,0.9890565743956348,0.12069210599293001,0.07116784300887957,Solve_Succeeded,,True
6,0.7000000000000001,0.09131489048663065,0.6327677335364954,-1.3591072769724242,0.18505122207877442,1.0000000044124266,0.11673360399436206,0.0699024980131071,Solve_Succeeded,,True
7,0.8,0.09432256975999805,0.6187725952921804,-1.2591072761319504,0.14314678797965794,1.0000000084047382,0.13207676200545393,0.08564233500510454,Solve_Succeeded,,True
8,0.9,0.09783120910155553,0.607882655279515,-1.1591072753854685,0.11441212501679056,1.000000007464819,0.11431367800105363,0.06879205600125715,Solve_Succeeded,,True
9,1.0,0.102030826251783,0.5982646417346013,-1.0591072746917072,0.10494902036638036,1.0000000069376132,0.12392187601653859,0.07930974700138904,Solve_Succeeded,,True
10,1.1,0.10712884724464196,0.5891866189216759,-0.9591072740750298,0.10411547254641107,1.000000006166773,0.11430209199897945,0.06990502797998488,Solve_Succeeded,,True
11,1.2000000000000002,0.11340200677866603,0.5802433086251774,-0.8591072732356122,0.1092407110919614,1.0000000083941758,0.1161851960059721,0.07192320498870686,Solve_Succeeded,,True
12,1.3,0.12087151514907485,0.5715827062869083,-0.7591072727445265,0.11436764759198251,1.0000000049108573,0.10100996200344525,0.05715638500987552,Solve_Succeeded,,True
13,1.4000000000000001,0.12954856451188937,0.5633503234154689,-0.6591072723255654,0.11960907715833673,1.0000000041896107,0.28455203701741993,0.1281736179953441,Solve_Succeeded,,True
14,1.5,0.13943111166759292,0.5556945567441057,-0.5591072719814476,0.1250102002282448,1.0000000034411782,0.10462311797891743,0.0587088119937107,Solve_Succeeded,,True
15,1.6,0.15050329536188736,0.5487666183125998,-0.4591072717101,0.13060994704498485,1.0000000027134759,0.10128950499347411,0.05595652901683934,Solve_Succeeded,,True
16,1.7000000000000002,0.16273829141497015,0.5427184022414502,-0.35910727150351507,0.1364829828448452,1.0000000020658495,0.10223654701258056,0.05586495698662475,Solve_Succeeded,,True
17,1.8,0.18112022133398564,0.5358181201499809,-0.2591072712694342,0.19634389231383023,1.0000000023408084,0.09765220098779537,0.052341740985866636,Solve_Succeeded,,True
18,1.9000000000000001,0.19845748990230053,0.5312226020852218,-0.15910727140975445,0.17935988060137836,0.9999999985967976,0.31388765398878604,0.14067441900260746,Solve_Succeeded,,True
19,2.0,0.21448633647942364,0.5286505554316737,-0.059107272229330876,0.16233894991066658,0.9999999918042357,0.11198442400200292,0.06252733099972829,Solve_Succeeded,,True
20,2.1,0.22985344310306696,0.5277411884210529,0.04089272565750342,0.15393989552498333,0.9999999788683429,0.11903171200538054,0.06956594699295238,Solve_Succeeded,,True
21,2.2,0.24620182610996028,0.5284100912536559,0.140892724517368,0.16362061543080153,0.9999999885986457,0.12932530100806616,0.07959082198794931,Solve_Succeeded,,True
22,2.3000000000000003,0.2633771132323587,0.5308461045274144,0.24089270984809705,0.17347179840157081,0.9999998533072904,0.1206174929975532,0.07291793200420216,Solve_Succeeded,,True
23,2.4000000000000004,0.2811243793636514,0.5352059525977895,0.34089253622898863,0.18274948162216018,0.9999982638089154,0.11647925098077394,0.06921044699265622,Solve_Succeeded,,True
24,2.5,0.29907628192913266,0.5415742359077518,0.3382603973837091,0.19047987768698163,-0.026321388452795157,0.11991668801056221,0.07375360201695003,Solve_Succeeded,,True
25,2.6,0.31699993122937276,0.547879431616394,0.3258039365169952,0.19000334132911384,-0.12456460866713912,0.11824218201218173,0.07147219698526897,Solve_Succeeded,,True
26,2.7,0.33490810405844373,0.5539295861987545,0.3149904806818377,0.1890256661266758,-0.10813455835157486,0.140518588013947,0.09494337902287953,Solve_Succeeded,,True
27,2.8000000000000003,0.35280728013785284,0.559761834289751,0.30638293348297685,0.18825398325576642,-0.08607547198860854,0.3675170250062365,0.1807750439911615,Solve_Succeeded,,True
28,2.9000000000000004,0.3707007219272642,0.5654223152823256,0.29870601639637906,0.18767426678645943,-0.07676917086597786,0.3366273059800733,0.16342890801024623,Solve_Succeeded,,True
29,3.0,0.3885913644602657,0.570931184266109,0.29180250714996653,0.18719581398207952,-0.06903509246412548,0.13906588798272423,0.09162069100420922,Solve_Succeeded,,True
30,3.1,0.4059000560873244,0.5761303148101133,0.29604919760759146,0.18072680051785608,0.042466904576249465,0.12211763599771075,0.07489305999479257,Solve_Succeeded,,True
31,3.2,0.4223062974885185,0.5811344261519508,0.30448927120214675,0.17152430942457153,0.08440073594555308,0.3598586879961658,0.17270625798846595,Solve_Succeeded,,True
32,3.3000000000000003,0.437627620865178,0.585949335384232,0.31492804829924925,0.16060084088424917,0.10438777097102521,0.13696782500483096,0.08770609201746993,Solve_Succeeded,,True
33,3.4000000000000004,0.4518329431289249,0.5905770011480715,0.35208462006432406,0.14940096085324137,0.37156571765074836,0.20857016599620692,0.16016351600410417,Solve_Succeeded,,True
34,3.5,0.4645236566426621,0.595239476450444,0.3328057548955649,0.13520091916587845,-0.19278865168759143,0.19849844599957578,0.14964101399527863,Solve_Succeeded,,True
35,3.6,0.47542946466166064,0.5990092088782587,0.34648230348450143,0.11538957107320012,0.1367654858893653,0.1854740569833666,0.1361220879771281,Solve_Succeeded,,True
36,3.7,0.48571614304542066,0.6027231850575907,0.44648228889708846,0.10936606934125466,0.9999998541258704,0.24636510299751535,0.19709733698982745,Solve_Succeeded,,True
37,3.8000000000000003,0.5008555594210478,0.6099707849938598,0.5325466739175712,0.16784803633966464,0.8606438502048268,0.2208363779936917,0.1708921710087452,Solve_Succeeded,,True
38,3.9000000000000004,0.5228897573480421,0.6229564869784276,0.4504260212793298,0.25576050013987134,-0.8212065263824138,0.14218854502541944,0.09211646299809217,Solve_Succeeded,,True
39,4.0,0.5418247175188111,0.6321130664511189,0.3507232361268718,0.2103272840856175,-0.99702785152458,0.14424878399586305,0.09555536299012601,Solve_Succeeded,,True
40,4.1000000000000005,0.5586422863422009,0.6382657456795302,0.2507233204580092,0.17907710150021372,-0.9999991566886258,0.14456698499270715,0.09592619800241664,Solve_Succeeded,,True
41,4.2,0.5764227184014592,0.6428195373724958,0.23401241113361565,0.18354312381476465,-0.1671090932439357,0.1258814120083116,0.07666411198442802,Solve_Succeeded,,True
42,4.3,0.5942020947637403,0.6470577806487368,0.24330050818808432,0.18277552623374957,0.09288097054468684,0.12250377298914827,0.07337695101159625,Solve_Succeeded,,True
43,4.4,0.6116806797005896,0.6513962749136766,0.16182072142434978,0.1800898286638007,-0.8147978676373455,0.32169446200714447,0.14667688898043707,Solve_Succeeded,,True
44,4.5,0.6370888224274437,0.6555441072328004,0.061820736875030924,0.2574447959807607,-0.9999998454931884,0.12152225399040617,0.07351301299058832,Solve_Succeeded,,True
45,4.6000000000000005,0.6584750974636997,0.6568679093816244,-0.03783144890071387,0.21427207285496086,-0.9965218577574478,0.4015353719878476,0.19936453402624466,Solve_Succeeded,,True
46,4.7,0.676566986845413,0.6561831402770453,-0.04167627562510329,0.1810484383049846,-0.038448267243894205,0.14568118899478577,0.09417057101381943,Solve_Succeeded,,True
47,4.800000000000001,0.6946403926380126,0.6554294716331885,-0.03553434608137766,0.18089113117251032,0.061419295437256244,0.14566650197957642,0.09357591500156559,Solve_Succeeded,,True
48,4.9,0.7129255531788466,0.6547794467941092,-0.12633662362239345,0.18296710860028806,-0.908022775410158,0.17001711300690658,0.11795981400064193,Solve_Succeeded,,True
49,5.0,0.7294018273568901,0.6526867442444414,-0.22633662239153704,0.16608642772708668,-0.9999999876914358,0.16778724698815495,0.1179597899899818,Solve_Succeeded,,True
50,5.1000000000000005,0.7457240072099456,0.6489280328184369,-0.326336621547232,0.1674937212970886,-0.9999999915569495,0.2104832130135037,0.15936393299489282,Solve_Succeeded,,True
51,5.2,0.7597156055069263,0.644192761051407,-0.42633661912857546,0.14771175363243905,-0.9999999758134347,0.1937164610135369,0.1435461259970907,Solve_Succeeded,,True
52,5.300000000000001,0.7717998858533128,0.6387041470311579,-0.5263366117339341,0.13272328934792807,-0.9999999260535863,0.21335505999741144,0.16248045401880518,Solve_Succeeded,,True
53,5.4,0.782682347707021,0.6323813658941163,-0.6263365942224787,0.1258592615997502,-0.9999998248854457,0.48851781099801883,0.27085474200430326,Solve_Succeeded,,True
54,5.5,0.7933291685129448,0.6246781914274069,-0.7263365749405598,0.13141297125398732,-0.9999998071808113,0.2856586359848734,0.23269238098873757,Solve_Succeeded,,True
55,5.6000000000000005,0.8064469232522635,0.6130251431552958,-0.7793199710143216,0.17546196836724154,-0.529833960737618,0.24417121199076064,0.19143834701390006,Solve_Succeeded,,True
56,5.7,0.8178682752517277,0.6017417963824825,-0.718147154176174,0.16054943036062727,0.6117281683814755,0.20722975800163113,0.15476743300678208,Solve_Succeeded,,True
