timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17692600029252337,0.21602795301081332,0.1334669792578645,0.17208008130972152,0.9999999827515498,0.26996391802094877,0.14314579698839225,Solve_Succeeded,,True
1,0.2,0.19329924322425876,0.21822630923859723,0.2334669750620032,0.16520165078045063,0.9999999580413869,0.08784936400479637,0.05828207099693827,Solve_Succeeded,,True
2,0.30000000000000004,0.21110352039125582,0.22246022676857855,0.33346694381840497,0.18300774384979884,0.9999996875640177,0.0939127410238143,0.06364931902498938,Solve_Succeeded,,True
3,0.4,0.22863443486205726,0.22853299138920716,0.41059293498631544,0.1855293594879564,0.7712599116791045,0.1005559389886912,0.07060811499832198,Solve_Succeeded,,True
4,0.5,0.24580207466675652,0.23600668868528857,0.43405565172881155,0.1872388869165134,0.23462716742496126,0.10092100698966533,0.07095167398802005,Solve_Succeeded,,True
5,0.6000000000000001,0.26301684126552477,0.24398640244859815,0.42144556766521846,0.18974298953964516,-0.12610084063593116,0.11111151200020686,0.08184845498180948,Solve_Succeeded,,True
6,0.7000000000000001,0.2802712827682259,0.25172169833545166,0.4111967788055711,0.189090072195054,-0.10248788859647368,0.12919496800168417,0.09936728200409561,Solve_Succeeded,,True
7,0.8,0.29771515662686154,0.2593281832834355,0.3915487175226755,0.1903016942803967,-0.19648061282895585,0.14755389900528826,0.1176337450160645,Solve_Succeeded,,True
8,0.9,0.3149741678881586,0.2664538503074963,0.40314315875085444,0.18672134325121095,0.11594441228178955,0.14216235800995491,0.11295145901385695,Solve_Succeeded,,True
9,1.0,0.33271152775351276,0.2740188905604047,0.34647749782026105,0.19283250997204848,-0.566656609305934,0.1331225089961663,0.10424323700135574,Solve_Succeeded,,True
10,1.1,0.3523385519064273,0.28110506558524245,0.4464774942789556,0.20867054262203052,0.9999999645869456,0.1306132829922717,0.10137730499263853,Solve_Succeeded,,True
11,1.2000000000000002,0.36819285380748706,0.2886948048479538,0.546477493891903,0.17577344248944096,0.9999999961294737,0.13940494300913997,0.10986979200970381,Solve_Succeeded,,True
12,1.3,0.385520098549027,0.2992344311771971,0.646477494161231,0.20280954945300347,1.0000000026932794,0.11569599999347702,0.08600495400605723,Solve_Succeeded,,True
13,1.4000000000000001,0.40009924700373345,0.31023674623018205,0.7464774940882528,0.18264788698189424,0.9999999992702182,0.11926558701088652,0.08896197899593972,Solve_Succeeded,,True
14,1.5,0.4120635577912701,0.3213041927018637,0.8464774934128649,0.1629825463122678,0.9999999932461215,0.11222235800232738,0.08208785598981194,Solve_Succeeded,,True
15,1.6,0.4225295869491275,0.33313371522869367,0.9464774917367333,0.1579478931628717,0.9999999832386838,0.11862463501165621,0.08871082100085914,Solve_Succeeded,,True
16,1.7000000000000002,0.4322884339091851,0.34667921824052433,1.0464774876693976,0.1669478199418422,0.9999999593266439,0.11881565299700014,0.08900901200831868,Solve_Succeeded,,True
17,1.8,0.4406685566067249,0.36116990970503104,1.1464774792570855,0.1673937261504591,0.9999999158768791,0.12181284598773345,0.09246877799159847,Solve_Succeeded,,True
18,1.9000000000000001,0.44812072725304564,0.3776656720389341,1.2464773914054335,0.18100967441507085,0.99999912148348,0.35682634901604615,0.21178622101433575,Solve_Succeeded,,True
19,2.0,0.4543444351204005,0.39617816900321123,1.2121290865190506,0.1953067032824389,-0.3434830488638284,0.14500563498586416,0.11481116898357868,Solve_Succeeded,,True
20,2.1,0.4604337462971467,0.4124214420697023,1.3121290858662578,0.17347150501446643,0.9999999934720725,0.15332521899836138,0.1230288159858901,Solve_Succeeded,,True
21,2.2,0.46450680789194,0.42781501349675,1.4121290863964546,0.15923312219340505,1.000000005301968,0.16469359799521044,0.13412432998302393,Solve_Succeeded,,True
22,2.3000000000000003,0.4675678665572984,0.4469451613331855,1.5121290867226058,0.19373503462116587,1.0000000032615126,0.15872647397918627,0.1272992359881755,Solve_Succeeded,,True
23,2.4000000000000004,0.46874533000263185,0.4669923333420867,1.612129087008539,0.20081721184190554,1.0000000028593303,0.1768653750186786,0.14539194200187922,Solve_Succeeded,,True
24,2.5,0.4679882675660826,0.48529818232112015,1.7121290869431844,0.18321496946920446,0.9999999993464543,0.18080741399899125,0.14927357202395797,Solve_Succeeded,,True
25,2.6,0.465660636253793,0.5016575354294156,1.812129086242004,0.1652411273405772,0.9999999929881956,0.4004075439879671,0.2371731230232399,Solve_Succeeded,,True
26,2.7,0.4619623998791729,0.516683092304581,1.9121290844566672,0.15473988228359029,0.9999999821466307,0.14310890398337506,0.11261047900188714,Solve_Succeeded,,True
27,2.8000000000000003,0.456597884055002,0.5317843180772183,2.0121290809207575,0.16025762068118465,0.9999999646409029,0.13874527599546127,0.10764962699613534,Solve_Succeeded,,True
28,2.9000000000000004,0.44943429926780015,0.5469482424423444,2.1121290727757795,0.1677085415698006,0.9999999185502216,0.13310619798721746,0.10308507599984296,Solve_Succeeded,,True
29,3.0,0.440583391835342,0.5616692652498365,2.21212906991105,0.17176934385292492,0.999999971352701,0.12367858600919135,0.09349672100506723,Solve_Succeeded,,True
30,3.1,0.4293771140926772,0.5766786628041647,2.31212880753545,0.18731328724615834,0.999997376244002,0.11897581801167689,0.0892242280242499,Solve_Succeeded,,True
31,3.2,0.4160998353961402,0.5911808558284196,2.2658330387749035,0.19662139560542868,-0.46295768760546446,0.14335316998767667,0.11242625201703049,Solve_Succeeded,,True
32,3.3000000000000003,0.40354305504663707,0.6062398518830326,2.2754053406956003,0.19607296981443403,0.09572301920696687,0.15383760700933635,0.12303075598902069,Solve_Succeeded,,True
33,3.4000000000000004,0.3905358407348963,0.6215388928166568,2.28212959678677,0.20081042742852265,0.06724256091169925,0.14492001102189533,0.11465655799838714,Solve_Succeeded,,True
34,3.5,0.37697480956161605,0.6372736928768294,2.303907156811875,0.2077222904303457,0.21777560025105136,0.14940603301511146,0.11895417200867087,Solve_Succeeded,,True
35,3.6,0.3616320940033177,0.6543110190912613,2.2770976088223382,0.22927481441270797,-0.26809547989537147,0.13919304899172857,0.10871611500624567,Solve_Succeeded,,True
36,3.7,0.34824038484484604,0.670008394449546,2.177097609126599,0.2063360044500169,-0.9999999969573897,0.15275693300645798,0.12224032898666337,Solve_Succeeded,,True
37,3.8000000000000003,0.33784755241839287,0.6849960202116954,2.0770976088404147,0.18238418018857333,-1.000000002861847,0.3392194490006659,0.18807554501108825,Solve_Succeeded,,True
38,3.9000000000000004,0.3301489117449009,0.6988796339467105,1.9770976083368281,0.15875257432956633,-1.0000000050358653,0.13031633500941098,0.09840684800292365,Solve_Succeeded,,True
39,4.0,0.32462979688736104,0.7117076005129294,1.8770976077444934,0.1396486143986923,-1.0000000059233476,0.14903009400586598,0.11739763399236836,Solve_Succeeded,,True
40,4.1000000000000005,0.3205023052216422,0.7247587896296531,1.7770976072773024,0.13688306133743075,-1.0000000046719104,0.12974051700439304,0.09816971598775126,Solve_Succeeded,,True
41,4.2,0.3177985249718378,0.7376783078223195,1.6770976069995307,0.13199408243170194,-1.000000002777717,0.1216501780145336,0.0900402780098375,Solve_Succeeded,,True
42,4.3,0.31644886270990163,0.7503270239494457,1.577097606979212,0.12720519167310634,-1.0000000002031864,0.2898472819942981,0.15372157501406036,Solve_Succeeded,,True
43,4.4,0.31636052127889136,0.7643464389240253,1.4770976073880602,0.14019693307554942,-0.9999999959115172,0.10410546098137274,0.07204118400113657,Solve_Succeeded,,True
44,4.5,0.31774640570447094,0.7790939860712164,1.3770976084610989,0.14812522489423802,-0.9999999892696126,0.12459804999525659,0.09337495299405418,Solve_Succeeded,,True
45,4.6000000000000005,0.32068396802232785,0.7940694686010309,1.2770976106572285,0.15260876428700662,-0.9999999780387033,0.11678329500136897,0.08637928098323755,Solve_Succeeded,,True
46,4.7,0.3254375808622577,0.8097867310548069,1.1770976161010878,0.16420388974467837,-0.9999999455614069,0.14599600600195117,0.11564301900216378,Solve_Succeeded,,True
47,4.800000000000001,0.3323612341574509,0.8264547623829587,1.0770976410499007,0.1804882941656568,-0.9999997505118707,0.37032731299404986,0.22367764700902626,Solve_Succeeded,,True
48,4.9,0.3409143101856665,0.8423482852914308,0.9929191333366121,0.18048799959735962,-0.8417850771328865,0.13241137098520994,0.10077409600489773,Solve_Succeeded,,True
49,5.0,0.35184264373460283,0.8591059695922673,0.9218416433438464,0.20006210467834895,-0.7107748999276564,0.3854135859874077,0.22395779399084859,Solve_Succeeded,,True
50,5.1000000000000005,0.3627882844207234,0.873535539027511,0.8218416437623496,0.18111309287740054,-0.9999999958149686,0.15757188899442554,0.12618414501775987,Solve_Succeeded,,True
51,5.2,0.373819590766918,0.8854016775777253,0.7218416434664016,0.1620169632465914,-1.0000000029594802,0.19137235300149769,0.16045519700855948,Solve_Succeeded,,True
52,5.300000000000001,0.3877404728545525,0.8976566685773332,0.6218416430755841,0.18546583580225628,-1.0000000039081745,0.16217558100470342,0.13125625299289823,Solve_Succeeded,,True
53,5.4,0.40155717199775004,0.9075589992532754,0.5218416429378798,0.16998744895707568,-1.0000000013770423,0.2112602639826946,0.18049582198727876,Solve_Succeeded,,True
54,5.5,0.4149198662929051,0.9152426793952918,0.42184164322189116,0.15414296589549145,-0.9999999971598864,0.16750488500110805,0.13679130101809278,Solve_Succeeded,,True
55,5.6000000000000005,0.428930044882485,0.9215302133469858,0.3218416429142461,0.15356372856427625,-1.0000000030764502,0.13429213999188505,0.10276053001871333,Solve_Succeeded,,True
56,5.7,0.44407083687536913,0.9265786764492562,0.221841643021116,0.15960280757767684,-0.999999998931301,0.14726728899404407,0.11607247000210918,Solve_Succeeded,,True
57,5.800000000000001,0.4615947607193387,0.9305312667963643,0.12184165229408325,0.17964155347282454,-0.9999999072703275,0.14318211199133657,0.11238432800746523,Solve_Succeeded,,True
58,5.9,0.4796658147143689,0.9327440345247595,0.02184168168211302,0.1820602464875641,-0.9999997061197022,0.1335346300038509,0.10275538699352182,Solve_Succeeded,,True
59,6.0,0.49822433823039564,0.9331494483587177,-0.05062821795727031,0.18562951152003845,-0.7246989963938333,0.12102853300166316,0.08894914001575671,Solve_Succeeded,,True
60,6.1000000000000005,0.5173304421979842,0.9321813130412234,-0.028934251221771384,0.19130616686695764,0.21693966735498924,0.12501114601036534,0.09333596998476423,Solve_Succeeded,,True
61,6.2,0.5366118626722788,0.9316232638373778,-0.037676301630348415,0.19289494405516733,-0.08742050408577029,0.14603578700916842,0.1129191060026642,Solve_Succeeded,,True
62,6.300000000000001,0.556081014626555,0.9308893909178866,-0.020958620940614913,0.1948297839860891,0.167176806897335,0.15329625399317592,0.12044380200677551,Solve_Succeeded,,True
63,6.4,0.576031201386148,0.9304712012822496,0.01168742692745749,0.19954569259044325,0.32646047868072403,0.14957380399573594,0.11692542300443165,Solve_Succeeded,,True
64,6.5,0.5971406322276924,0.9307179274467241,0.05402321659967818,0.21110872654965726,0.4233578967222069,0.3503687060147058,0.19783456998993643,Solve_Succeeded,,True
65,6.6000000000000005,0.6163122243950865,0.9317546472775806,-0.04597678286275782,0.19199602450065884,-0.99999999462436,0.1287151599826757,0.09590441200998612,Solve_Succeeded,,True
66,6.7,0.6335396177331841,0.9309620285798699,-0.14597678305384848,0.1724561757738731,-1.0000000019109065,0.15276636398630217,0.12044287502067164,Solve_Succeeded,,True
67,6.800000000000001,0.651734462604582,0.928286975510052,-0.24597678350137295,0.18390440147548853,-1.0000000044752446,0.13989428800414316,0.10830560300382785,Solve_Succeeded,,True
68,6.9,0.6683020263440994,0.9241275102346526,-0.34597678372989815,0.17081724726743083,-1.0000000022852518,0.14749163298984058,0.11647341601201333,Solve_Succeeded,,True
69,7.0,0.683060140791075,0.9188075661892748,-0.4459767835998293,0.1568769411596167,-0.9999999986993112,0.16342911700485274,0.13221388999954797,Solve_Succeeded,,True
70,7.1000000000000005,0.7017869913705913,0.9098542090946596,-0.5459767833316753,0.20757108081118267,-0.9999999973184598,0.1553596970043145,0.12459339099586941,Solve_Succeeded,,True
71,7.2,0.7176400076991388,0.9002221816189613,-0.6459767822150054,0.1854977304459013,-0.9999999888333012,0.17194550999556668,0.14052374198217876,Solve_Succeeded,,True
72,7.300000000000001,0.7307933782083347,0.8903061785942937,-0.7459767817609075,0.16472348701305467,-0.9999999954590207,0.12373225801275112,0.09283516099094413,Solve_Succeeded,,True
73,7.4,0.7431758682035245,0.8788634004234346,-0.8459767796402481,0.16860107673098262,-0.9999999787934056,0.11254708000342362,0.08065507499850355,Solve_Succeeded,,True
74,7.5,0.7550105144572549,0.8655004485772667,-0.9459767505871297,0.17850135405479017,-0.9999997094688168,0.11848362302407622,0.08727135899243876,Solve_Succeeded,,True
75,7.6000000000000005,0.7659139032037117,0.850382262884599,-1.0095376235567888,0.18639834355335444,-0.6356087296965903,0.1187993090134114,0.08710064299521036,Solve_Succeeded,,True
76,7.7,0.776035521553521,0.8342830933576477,-1.0141870792884498,0.1901658269712803,-0.0464945573166101,0.13018324298900552,0.09919272101251408,Solve_Succeeded,,True
77,7.800000000000001,0.7860772525323325,0.8181449543853715,-1.022639706638929,0.19007258890732398,-0.08452627350479172,0.37759873099275865,0.21432223200099543,Solve_Succeeded,,True
78,7.9,0.7959896858704569,0.8019102809065373,-1.0211642197356243,0.19021591879943284,0.01475486903304613,0.13022158198873512,0.09833979097311385,Solve_Succeeded,,True
79,8.0,0.8059085149869142,0.7857188950556911,-1.0160562374549684,0.1898800007405885,0.051079822806560045,0.16569393000099808,0.1348830079950858,Solve_Succeeded,,True
80,8.1,0.8158810393888769,0.7696249930947137,-1.0091773808883335,0.18933169921523882,0.06878856566634803,0.16515340900514275,0.1335365939885378,Solve_Succeeded,,True
81,8.200000000000001,0.8259355947005256,0.7536452705393137,-0.9919711625932816,0.1887976735721496,0.17206218295051953,0.14274887600913644,0.11171364600886591,Solve_Succeeded,,True
82,8.3,0.8362196964714349,0.7379080868573579,-0.9782014748970419,0.18799513277583538,0.13769687696239685,0.3608907620073296,0.20898970001144335,Solve_Succeeded,,True
83,8.4,0.8466837456281332,0.722367119696334,-0.9687069001298182,0.1873547397462414,0.09494574767223693,0.15491209799074568,0.12296412800787948,Solve_Succeeded,,True
84,8.5,0.8572567236453614,0.7069817207893554,-0.9631479726968981,0.18668110876027344,0.05558927432920082,0.4287443280045409,0.2670838219928555,Solve_Succeeded,,True
85,8.6,0.8678528340302103,0.6917448188751147,-0.9572180319826541,0.1855911461336696,0.05929940714244068,0.17657889498514123,0.14511278001009487,Solve_Succeeded,,True
86,8.700000000000001,0.8786015525919011,0.6764823566291706,-0.9550479914279636,0.18667557540484708,0.02170040554690459,0.18470176099799573,0.15385467698797584,Solve_Succeeded,,True
87,8.8,0.8893939176171404,0.6612283416898688,-0.9435173348383964,0.18685826570062417,0.11530656589567168,0.18042699998477474,0.14965770998969674,Solve_Succeeded,,True
88,8.9,0.900316231929305,0.6461621548242779,-0.9416167842635286,0.18608786542991476,0.01900550574867777,0.4607658890017774,0.2828215519839432,Solve_Succeeded,,True
89,9.0,0.9111730020739175,0.6312461172107128,-0.8539612667908822,0.18448784135065321,0.8765551747264632,0.5906153440009803,0.5590748720278498,Solve_Succeeded,,True
90,9.1,0.9234109030278986,0.6172035145786248,-0.8532460966999502,0.1862688670825525,0.0071517009093202705,0.32916638400638476,0.29825329201412387,Solve_Succeeded,,True
91,9.200000000000001,0.9357371804283688,0.6030799084946628,-0.8559296343669583,0.18746022601295223,-0.026835376670081224,0.3266593810112681,0.2951425180071965,Solve_Succeeded,,True
92,9.3,0.9480491587963548,0.5888960335542628,-0.8529650448456461,0.1878209572062341,0.02964589521312262,0.7844733689853456,0.5790106799977366,Solve_Succeeded,,True
93,9.4,0.9604901874781115,0.5746490285638963,-0.8591092624472811,0.18914448071667914,-0.06144217601635123,0.45564820599975064,0.4238677569956053,Solve_Succeeded,,True
94,9.5,0.9730895023940498,0.560040557739857,-0.8749237235501454,0.19291193746572383,-0.1581446110286421,0.2783598669921048,0.2472621100023389,Solve_Succeeded,,True
95,9.600000000000001,0.9860512408178467,0.5445222978354881,-0.8745620083477866,0.20219373220415982,0.003617152023586803,0.28263098900788464,0.2511816800106317,Solve_Succeeded,,True
96,9.700000000000001,0.9975759205241599,0.5307346758650051,-0.7745620092470205,0.17969884861457872,0.9999999910076613,0.2719496460049413,0.24095995901734568,Solve_Succeeded,,True
97,9.8,1.0094609105362993,0.5191045096843155,-0.6745620097303474,0.1662870268478895,0.9999999951667307,0.25829725901712663,0.22730208301800303,Solve_Succeeded,,True
98,9.9,1.0264188189952943,0.505543158491117,-0.5745620103367826,0.2171361106515734,0.9999999939356489,0.49489723501028493,0.3004160580167081,Solve_Succeeded,,True
99,10.0,1.0422492288300462,0.4952941753195662,-0.47456201037307083,0.1885851350416948,0.9999999996371173,0.20708962099161,0.17673533901688643,Solve_Succeeded,,True
100,10.100000000000001,1.0577399232612403,0.48733632039773833,-0.3745620150166465,0.17415196493794896,0.9999999535642432,0.22979283399763517,0.19845328500377946,Solve_Succeeded,,True
101,10.200000000000001,1.074311610426545,0.48082164521869025,-0.27456202823355036,0.17806229477158622,0.9999998678309611,0.47364626999478787,0.2944081000168808,Solve_Succeeded,,True
102,10.3,1.0918344737169754,0.4758858780512054,-0.17456212874727622,0.1820473936717395,0.9999989948627415,0.17697515699546784,0.1454199849977158,Solve_Succeeded,,True
103,10.4,1.1100725476971092,0.4726694643533694,-0.15931190735560374,0.1851952104079536,0.15250221391672483,0.2084379279986024,0.17679448099806905,Solve_Succeeded,,True
