timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.20560359274798345,0.2428928603910912,0.13552392957468753,0.18264416336272157,0.9999999945681373,0.2677696689788718,0.13517475099069998,Solve_Succeeded,,True
1,0.2,0.22250823160925845,0.24519797325396323,0.2355239152428602,0.17061077349942094,0.9999998566817265,0.10431071699713357,0.06740837398683652,Solve_Succeeded,,True
2,0.30000000000000004,0.239524370965093,0.24928146760127168,0.29717893106903276,0.17499254974474807,0.6165501582617257,0.10135166899999604,0.06388775899540633,Solve_Succeeded,,True
3,0.4,0.25710814910164487,0.2546664631255716,0.31934945180830526,0.18389873037957874,0.22170520739272492,0.11200533199007623,0.07494856699486263,Solve_Succeeded,,True
4,0.5,0.275029670282006,0.260592528985629,0.3054890006585304,0.18875888800156393,-0.13860451149774872,0.10341838200110942,0.06688415998360142,Solve_Succeeded,,True
5,0.6000000000000001,0.29335483167073906,0.2663715661128466,0.2805820605889523,0.19214807051877308,-0.2490694006957808,0.10945740700117312,0.07309538600384258,Solve_Succeeded,,True
6,0.7000000000000001,0.31153233625318205,0.27161004338214456,0.273607179579533,0.18917275621655638,-0.06974881009419294,0.11967010798980482,0.08317963901208714,Solve_Succeeded,,True
7,0.8,0.33073169154119436,0.27699825614831497,0.232789094142697,0.19941115322088854,-0.40818085436836016,0.11507558502489701,0.07841347099747509,Solve_Succeeded,,True
8,0.9,0.35248376513838303,0.28215539640510073,0.3175382640419002,0.2235506209800528,0.847491698992032,0.11850102400057949,0.08133711398113519,Solve_Succeeded,,True
9,1.0,0.36827685646830716,0.2873459466240191,0.41753826438767905,0.16624185553898224,1.0000000034577885,0.1129332440032158,0.07683419299428351,Solve_Succeeded,,True
10,1.1,0.3829002820095895,0.2938332361490014,0.5175382649316191,0.15997796721498067,1.0000000054394012,0.11122583399992436,0.07469839398982003,Solve_Succeeded,,True
11,1.2000000000000002,0.3962156556645444,0.3014136472936218,0.6175382653206248,0.1532193880331576,1.000000003890057,0.09841994199086912,0.061277116008568555,Solve_Succeeded,,True
12,1.3,0.4080120952684395,0.30979146834068527,0.7175382654691334,0.14468720497160933,1.0000000014850847,0.09075787200708874,0.05347667899332009,Solve_Succeeded,,True
13,1.4000000000000001,0.4181807869491825,0.3186659078126392,0.817538265219948,0.13496590919168627,0.9999999975081463,0.09060511499410495,0.053290746989659965,Solve_Succeeded,,True
14,1.5,0.42757095792914446,0.3286799469107996,0.9175382655480164,0.13727938304508977,1.0000000032806837,0.09526697499677539,0.05821284599369392,Solve_Succeeded,,True
