timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.052782348330855974,0.7921402993559752,-1.5092210591704678,0.1842481110968725,0.8065578290050512,0.22994154499610886,0.10466778901172802,Solve_Succeeded,,True
1,0.2,0.053893982032301085,0.7741098714866289,-1.4561747073881246,0.1806466325835845,0.5304635178234322,0.0942712239921093,0.04822339001111686,Solve_Succeeded,,True
2,0.30000000000000004,0.05596436658703102,0.7561262691783304,-1.3957620738710665,0.18102387803477882,0.6041263351705797,0.09950467699673027,0.05380865000188351,Solve_Succeeded,,True
3,0.4,0.05913515051120449,0.7381964271649456,-1.346401632602806,0.18208050563383593,0.4936044126826037,0.09299262100830674,0.046844702010275796,Solve_Succeeded,,True
4,0.5,0.06318161152694131,0.7204673323630946,-1.3397132272087213,0.18185011664689654,0.06688405394084879,0.25654189701890573,0.1142748820129782,Solve_Succeeded,,True
5,0.6000000000000001,0.06740006606129677,0.7025382920285516,-1.375499088340632,0.18418627689817002,-0.357858611319107,0.103760919009801,0.05651159200351685,Solve_Succeeded,,True
6,0.7000000000000001,0.07109406687886899,0.6838646196089616,-1.4084284296690555,0.19035537388641718,-0.329293413284235,0.10639213200192899,0.059542533999774605,Solve_Succeeded,,True
7,0.8,0.07437631328284222,0.6638277035260319,-1.4017308262277777,0.2030396876403135,0.06697603441277847,0.1264733549905941,0.07768605402088724,Solve_Succeeded,,True
8,0.9,0.07779279105277405,0.6438125949632416,-1.3017308276979107,0.20304602708073838,0.9999999852986697,0.11745018299552612,0.06681580800795928,Solve_Succeeded,,True
9,1.0,0.08236260098621058,0.6272404406878407,-1.2017308269984863,0.1719067945589772,1.0000000069942439,0.1256477580172941,0.07793018899974413,Solve_Succeeded,,True
10,1.1,0.08766725475737379,0.6135258286174585,-1.1017308263242749,0.14704758953243238,1.0000000067421142,0.12904104101471603,0.0819264360179659,Solve_Succeeded,,True
11,1.2000000000000002,0.09404730305114095,0.6009367130359646,-1.0017308254769297,0.14113498763772678,1.0000000084734513,0.12669370401999913,0.08019993000198156,Solve_Succeeded,,True
12,1.3,0.1013718702582309,0.5894858308878757,-0.9017308250574173,0.13593085990333448,1.000000004195124,0.11387303000083193,0.06802260302356444,Solve_Succeeded,,True
13,1.4000000000000001,0.109623743485712,0.5790501209772118,-0.8017308243566736,0.13304038977015473,1.0000000070074366,0.10802840298856609,0.06230041800881736,Solve_Succeeded,,True
14,1.5,0.11909780205383552,0.5692614223488047,-0.7017308237345571,0.13622643157258899,1.0000000062211651,0.10007443799986504,0.055122875986853614,Solve_Succeeded,,True
15,1.6,0.12982115509437697,0.5601974925427435,-0.601730823216363,0.14040837722917152,1.0000000051819418,0.28604476200416684,0.12866363101056777,Solve_Succeeded,,True
16,1.7000000000000002,0.14180936035859645,0.5519654228037296,-0.5017308236122592,0.14542490764825922,0.9999999960410373,0.10391410399461165,0.05699350900249556,Solve_Succeeded,,True
17,1.8,0.1550921895545825,0.5446791002716026,-0.4017308232301331,0.15150051072254567,1.000000003821261,0.11276989500038326,0.06605750898597762,Solve_Succeeded,,True
18,1.9000000000000001,0.17655455345380158,0.5355611384100637,-0.3017308236357491,0.23318882748772074,0.9999999959438399,0.10226034198421985,0.05444945298950188,Solve_Succeeded,,True
19,2.0,0.19610737086752142,0.5294756424723951,-0.20173082506474416,0.20477937631061538,0.9999999857100496,0.09674138799891807,0.050461457984056324,Solve_Succeeded,,True
20,2.1,0.21363717734547566,0.5258905758780744,-0.10173082892480373,0.17892647027207578,0.9999999613994042,0.31887644599191844,0.14190727198729292,Solve_Succeeded,,True
21,2.2,0.23050378026674867,0.5241687785600945,-0.0017308408004417936,0.16954258465297112,0.9999998812436193,0.11259539402090013,0.06120746297528967,Solve_Succeeded,,True
22,2.3000000000000003,0.248285569608606,0.5241380010828622,0.09826905315297439,0.17781815977320659,0.9999989395341617,0.12551769099081866,0.07169177100877278,Solve_Succeeded,,True
23,2.4000000000000004,0.26655134073871806,0.5259387613835385,0.11426677940245472,0.1835432190624668,0.15997726249480335,0.1117438749934081,0.06083538100938313,Solve_Succeeded,,True
24,2.5,0.284740927721396,0.5280263205066748,0.2142667700015436,0.18308986255197102,0.9999999059908886,0.12177016798523255,0.07118301800801419,Solve_Succeeded,,True
25,2.6,0.3090058353031148,0.5333065376453009,0.31426673740876965,0.24832769337719837,0.9999996740722605,0.11746825100271963,0.0679042559931986,Solve_Succeeded,,True
26,2.7,0.32870441334200473,0.5397093342687724,0.35921589167652873,0.20713034093434393,0.449491542677591,0.11674525201669894,0.06819533000816591,Solve_Succeeded,,True
27,2.8000000000000003,0.34606933555491415,0.5462300000117669,0.3551129653668834,0.1854884376968699,-0.041029263096452974,0.34460912700160407,0.15796462199068628,Solve_Succeeded,,True
