timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09714510389738665,0.7787514270631144,-1.511863017255052,0.013498223386704922,,,,,,0,,,,,,,,,
1,0.09771553671359545,0.7690833417141678,-1.5327111671120845,0.014454158022999763,,,,,,0,,,,,,,,,
2,0.09851038389068147,0.7482231735177658,-1.6327111671120824,0.011916037648916245,,,,,,0,,,,,,,,,
3,0.09726598918770338,0.7281503738003514,-1.6876854204977807,0.009226118214428425,,,,,,0,,,,,,,,,
4,0.0944244040886849,0.703951095465988,-1.6611223559420134,0.013953038491308689,,,,,,0,,,,,,,,,
5,0.09216494889960573,0.6790047200134834,-1.61221758069676,0.019759373739361763,,,,,,0,,,,,,,,,
6,0.09118937367016644,0.6554656637151328,-1.512217580731407,0.020462501794099808,,,,,,0,,,,,,,,,
7,0.09224849597082135,0.6374060320927576,-1.412217580731409,0.01611991599202156,,,,,,0,,,,,,,,,
8,0.09437512682469516,0.6241080671049638,-1.3122175807323642,0.012611005455255508,,,,,,0,,,,,,,,,
9,0.09680879206057849,0.6149070741811149,-1.212217580732388,0.009576529264450073,,,,,,0,,,,,,,,,
10,0.09988197192585947,0.6067071413477211,-1.1122175807739416,0.00697089359164238,,,,,,0,,,,,,,,,
11,0.10419501455453505,0.5979706245089166,-1.012217580776267,0.0049186088144779205,,,,,,0,,,,,,,,,
12,0.1100629997524103,0.5885814184844146,-0.9122175807762671,0.0035727880895137787,,,,,,0,,,,,,,,,
13,0.11737160705227798,0.5791367000720824,-0.8122175807816971,0.003033827990293503,,,,,,0,,,,,,,,,
14,0.12606091804205585,0.5699683419385418,-0.7122175808043553,0.0033759400248527527,,,,,,0,,,,,,,,,
15,0.1360608926848962,0.5613344444165326,-0.6122175808043555,0.004653558135032654,,,,,,0,,,,,,,,,
16,0.14730328943465565,0.553439754234986,-0.5122175808043558,0.006906427443027496,,,,,,0,,,,,,,,,
17,0.15969948404682982,0.5464696992978778,-0.41221758080436116,0.010160323232412338,,,,,,0,,,,,,,,,
18,0.17831861275565325,0.538328108347487,-0.3122175808044966,0.014991749078035355,,,,,,0,,,,,,,,,
19,0.1968734684837086,0.5323390764171558,-0.2122175808159023,0.021270159631967545,,,,,,0,,,,,,,,,
20,0.2133544434671146,0.5287880547387495,-0.11221758081609633,0.02866951748728752,,,,,,0,,,,,,,,,
21,0.2285608596610116,0.5270744283447465,-0.012217580823501148,0.03701188415288925,,,,,,0,,,,,,,,,
22,0.24523976391396174,0.5268706423442244,0.08778241917649739,0.03304695710539818,,,,,,0,,,,,,,,,
23,0.26366474181549054,0.528492198723324,0.18778241917646937,0.028467651456594467,,,,,,0,,,,,,,,,
24,0.28379680526702056,0.5323177178165897,0.280874618076374,0.025538619607686996,,,,,,0,,,,,,,,,
25,0.305354562336488,0.5385371631162419,0.33221562385979403,0.024848539382219315,,,,,,0,,,,,,,,,
26,0.32781373188768903,0.546285628713696,0.3546194274399174,0.025030076503753662,,,,,,0,,,,,,,,,
27,0.3505304426225305,0.5546969979262151,0.35870053842090477,0.025158781558275223,,,,,,0,,,,,,,,,
28,0.37318871898614037,0.5631920390808782,0.3609849412044469,0.02528565749526024,,,,,,0,,,,,,,,,
29,0.395578521448232,0.5716448109581206,0.3625749661481706,0.025774333626031876,,,,,,0,,,,,,,,,
30,0.4175989053128644,0.5799981443815099,0.3682925428826889,0.037853047251701355,,,,,,0,,,,,,,,,
31,0.43931527885656374,0.5883784958966577,0.4180348972880745,0.05745646357536316,,,,,,0,,,,,,,,,
32,0.46042360076741334,0.5977551842602804,0.36296927041757404,0.057036127895116806,,,,,,0,,,,,,,,,
33,0.4797458757263047,0.6050937187604633,0.3182326730074519,0.03806881606578827,,,,,,0,,,,,,,,,
34,0.4964447807947103,0.6105948246675981,0.29865974024196495,0.02157696709036827,,,,,,0,,,,,,,,,
35,0.5138034829034995,0.6159390196361301,0.3623857536748325,0.01046101376414299,,,,,,0,,,,,,,,,
36,0.5435603928277454,0.6272207292246148,0.3372342943944438,0.009362135082483292,,,,,,0,,,,,,,,,
37,0.5659697952793898,0.6350780961849228,0.31437714897944335,0.008881807327270508,,,,,,0,,,,,,,,,
38,0.5882279358409456,0.6423155665136224,0.27865054220161223,0.008921340107917786,,,,,,0,,,,,,,,,
39,0.6105112593738099,0.6486906883451853,0.20314768274543127,0.01056874543428421,,,,,,0,,,,,,,,,
40,0.6457943303663904,0.6559586186404387,0.11979127917971306,0.015084899961948395,,,,,,0,,,,,,,,,
41,0.6712336629513657,0.6590206897197667,0.04121325810556466,0.021035581827163696,,,,,,0,,,,,,,,,
42,0.6942242587581595,0.6599687439065385,-0.0211969612181247,0.02377305179834366,,,,,,0,,,,,,,,,
43,0.7163452266582351,0.6594997763682989,-0.1211969192651455,0.01999441534280777,,,,,,0,,,,,,,,,
44,0.7299576319878337,0.6578418693223939,-0.22119691926514373,0.017035309225320816,,,,,,0,,,,,,,,,
45,0.7532233009847777,0.652609966396841,-0.32119691926514315,0.015936963260173798,,,,,,0,,,,,,,,,
46,0.7743644155311561,0.6455759307761872,-0.4211969192460301,0.016554053872823715,,,,,,0,,,,,,,,,
47,0.7920811367679831,0.6376386814155869,-0.521196919244264,0.018594112247228622,,,,,,0,,,,,,,,,
48,0.8044725876758436,0.6305241023347082,-0.6193986070666312,0.01414122898131609,,,,,,0,,,,,,,,,
49,0.8137417839912082,0.6239151515166848,-0.6780518001312061,0.005893759895116091,,,,,,0,,,,,,,,,
50,0.8200804405004901,0.6188097170978032,-0.7179667482890015,0.003409016877412796,,,,,,0,,,,,,,,,
51,0.8377305603774768,0.6033927438339977,-0.7080657299665456,0.0029207132756710052,,,,,,0,,,,,,,,,
52,0.8554554871924291,0.5882171763164077,-0.7062962836888405,0.002874337136745453,,,,,,0,,,,,,,,,
53,0.8741831394475064,0.5722404459594478,-0.668314922536341,0.0027853399515151978,,,,,,0,,,,,,,,,
54,0.8889711776586062,0.560565066722933,-0.5683149225363413,0.0041720010340213776,,,,,,0,,,,,,,,,
55,0.9078762145177457,0.5484924285564275,-0.46831492254564244,0.007406584918498993,,,,,,0,,,,,,,,,
56,0.9255024444303279,0.5395762383824791,-0.3683149225456567,0.012189492583274841,,,,,,0,,,,,,,,,
57,0.9413313424522874,0.5334674574721466,-0.26831492255542144,0.018194716423749924,,,,,,0,,,,,,,,,
58,0.9586503238139458,0.5287056930210147,-0.16831492255542996,0.025461621582508087,,,,,,0,,,,,,,,,
59,0.9764364933243815,0.5256834209939498,-0.06831492256043546,0.03427862375974655,,,,,,0,,,,,,,,,
60,0.995721177710045,0.5243639359871615,0.03168507743175879,0.037005532532930374,,,,,,0,,,,,,,,,
61,1.014205294048716,0.5249498027168884,0.13168507743174485,0.030404966324567795,,,,,,0,,,,,,,,,
62,1.0317900949751897,0.5272789373215585,0.2316850774310688,0.025992795825004578,,,,,,0,,,,,,,,,
63,1.0472677239869728,0.5309304431495021,0.3316850774307907,0.023415392264723778,,,,,,0,,,,,,,,,
64,1.066593463749881,0.5375863966934943,0.4316850774287659,0.024417094886302948,,,,,,0,,,,,,,,,
65,1.0829580713262545,0.5451249513165678,0.5316850774287641,0.026932580396533012,,,,,,0,,,,,,,,,
66,1.097586530108117,0.5537291593703003,0.6316850671654536,0.02121831476688385,,,,,,0,,,,,,,,,
67,1.1107103993672818,0.5633318783556104,0.7233129633739469,0.00990287121385336,,,,,,0,,,,,,,,,
68,1.1218525314155063,0.573169784369085,0.7846197002378621,0.0012289918959140778,,,,,,0,,,,,,,,,
69,1.1381080346907537,0.5893999987048512,0.80849196236231,0.0024429261684417725,,,,,,0,,,,,,,,,
70,1.1538050940350966,0.6058393416263721,0.8264929094247928,0.002935010939836502,,,,,,0,,,,,,,,,
71,1.169076562324476,0.6224205238541664,0.7917229062315235,0.0027571842074394226,,,,,,0,,,,,,,,,
72,1.1820766044421294,0.635586058724078,0.691722906231524,0.003839295357465744,,,,,,0,,,,,,,,,
73,1.2001823500038735,0.650581902543611,0.5917229078608319,0.006880316883325577,,,,,,0,,,,,,,,,
74,1.2175862822936323,0.6622782818205549,0.4917229078608325,0.011596325784921646,,,,,,0,,,,,,,,,
75,1.2328030402304533,0.6704284270488226,0.3917229078608333,0.01757010444998741,,,,,,0,,,,,,,,,
76,1.24933773433729,0.6772584191863903,0.29172290786083543,0.01765011064708233,,,,,,0,,,,,,,,,
77,1.2677541831877508,0.6827886962093787,0.19172290786088875,0.018561335280537605,,,,,,0,,,,,,,,,
78,1.2881836174444339,0.6867541937210375,0.09955269335392541,0.020965004339814186,,,,,,0,,,,,,,,,
79,1.310085916259353,0.6889418584628723,0.031481036894014616,0.02371481992304325,,,,,,0,,,,,,,,,
80,1.3334545295676061,0.6896777697663486,0.013219102501816769,0.024333877488970757,,,,,,0,,,,,,,,,
81,1.3574997226457493,0.6899956441541587,0.02014231715469406,0.02350088395178318,,,,,,0,,,,,,,,,
82,1.381554831191279,0.6904802353164144,0.035679013835476364,0.021866684779524803,,,,,,0,,,,,,,,,
83,1.4055441503408561,0.6913365139423836,0.047647809832937024,0.020130980759859085,,,,,,0,,,,,,,,,
