timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14319415975045405,0.2564656398366261,-0.18931656186555804,-0.14037261962822067,-0.9999999999999889,0.018813798000337556,0.00016698800027370453,success,0,True
1,0.2,0.17694444604525444,0.2499987065007684,-0.21948303053813725,0.3436426998717445,-0.30166468672579205,0.015146358986385167,0.0001852109853643924,success,0,True
2,0.30000000000000004,0.19639053415308946,0.24566073805022967,-0.11948303053851733,0.199240636662191,0.9999999999961992,0.014701829990372062,0.0001620459952391684,success,0,True
3,0.4,0.21342121285800356,0.2436161218941823,-0.0194830305385211,0.17152972697919866,0.9999999999999623,0.014943440008210018,0.00019080800120718777,success,0,True
4,0.5,0.2322368556212445,0.24324948976067223,0.08051696884672867,0.18819214428748698,0.9999999938524976,0.014953141013393179,0.00017499300884082913,success,0,True
5,0.6000000000000001,0.2530087612170203,0.2449256042764015,0.16730876553390517,0.20839419904346207,0.8679179668717648,0.015183468989562243,0.0001845050137490034,success,0,True
6,0.7000000000000001,0.27519279545480524,0.24867221169515097,0.21591946203175733,0.22498187531742264,0.4861069649785216,0.014859716000501066,0.00018608997925184667,success,0,True
7,0.8,0.2980227601691034,0.2536797068406786,0.25051460938477854,0.2337268269772603,0.34595147353021194,0.01498378100222908,0.00017377801123075187,success,0,True
8,0.9,0.3213434966864851,0.2596472537220272,0.30511000965711277,0.24072149208041946,0.5459540027233424,0.015236382983857766,0.00019710499327629805,success,0,True
9,1.0,0.3415486158812398,0.2660107376876204,0.40511000965011296,0.21183502303788382,0.9999999999300017,0.015043492981931195,0.00020407600095495582,success,0,True
10,1.1,0.370826377586,0.2785659131525911,0.5051100096489277,0.3185623583220285,0.9999999999881479,0.014717271988047287,0.00017974400543607771,success,0,True
11,1.2000000000000002,0.39105918305040166,0.2897537682966607,0.6051100096486943,0.23120002588343408,0.9999999999976664,0.015114743000594899,0.0001617609814275056,success,0,True
12,1.3,0.40702700795922014,0.30079815241867436,0.705110009648364,0.19415196443849622,0.9999999999966962,0.015105717000551522,0.00018699700012803078,success,0,True
13,1.4000000000000001,0.42177234031711486,0.31334733741551446,0.8051100095872382,0.19362511986560355,0.9999999993887422,0.01531713001895696,0.00017435901099815965,success,0,True
14,1.5,0.43533873695329683,0.3274593982232892,0.9051100095871485,0.19575427911862917,0.9999999999991032,0.01452854901435785,0.0001843149948399514,success,0,True
15,1.6,0.4470905305962096,0.342424940111378,1.0051100095843335,0.19028192185011836,0.9999999999718495,0.014705246983794495,0.00020205299369990826,success,0,True
16,1.7000000000000002,0.45683835417501595,0.35777827632636766,1.105110009584068,0.18186395944607803,0.9999999999973459,0.015095635986654088,0.00017590998322702944,success,0,True
17,1.8,0.4666003324252788,0.377203127656613,1.2051100095840674,0.2173984978238673,0.9999999999999949,0.014782523998292163,0.00018663101946003735,success,0,True
18,1.9000000000000001,0.4741519315550759,0.3969247929799503,1.3051100091470262,0.2111801914344421,0.9999999956295889,0.015074119990458712,0.0001648420002311468,success,0,True
19,2.0,0.47897716367214827,0.41465682294845885,1.4051100089501602,0.18376826488480275,0.9999999980313393,0.0145130270102527,0.00016296200919896364,success,0,True
20,2.1,0.48178573321816154,0.43145254984762926,1.505110008949805,0.17028931409994894,0.9999999999964485,0.014788270986173302,0.00016387400683015585,success,0,True
21,2.2,0.48291038673394776,0.4485494975204268,1.6051100089485841,0.171338981337274,0.9999999999877905,0.015417724003782496,0.00018581401673145592,success,0,True
22,2.3000000000000003,0.4821132113895686,0.471772375317389,1.705110008947435,0.23236556149789656,0.9999999999885087,0.015095486014615744,0.00017985800513997674,success,0,True
